event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,charge,73.0,73.7864690909064,76.56328356870463,73.7864690909064,71.87183538843819,77.38135335544781,71.87183538843819,71.21116768066572,73.82870794833632,81.94243213505256,82.26356252300765,76.5078768709624,76.48861380805127,76.38276013674678,76.29842419480869,76.52341023175684,76.35905141320961,77.78127,74.71217,75.1092,96.875465,73.66029,73.610245,73.58297,74.06994
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,other,73.0,73.76544986252925,76.56328356870463,73.76544986252925,68.59576950561245,74.18706287865963,68.59576950561245,70.830458772989,71.95601392114943,80.02265628010515,80.06308022558271,76.51318236071037,76.47803494185752,76.41356585476434,76.45327463882023,76.80000019629294,76.67733105137857,74.92335,87.3811,78.98946,96.66401,73.230835,73.359604,72.22494,73.22689
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,charge,73.0,73.75994352280495,76.56328356870463,73.75994352280495,68.51292677408989,74.18837996444577,68.51292677408989,70.91447111241175,71.49834154062576,80.65906591020779,80.39855713716794,76.47003822872384,76.46119947134531,76.26447858525032,76.38931477779,78.03314207742051,78.10347689396635,75.49273,75.23664,79.2283,84.445274,71.68144,72.03526,71.55412,73.102875
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,other,66.0,73.55203866520831,76.56328356870463,73.55203866520831,74.20822404236272,77.31968071929184,74.20822404236272,71.08857812406619,73.62065272860032,79.30161397097105,79.21641551857937,76.84349295121599,76.95906094334173,76.53779356441383,76.53416409813487,78.50225389307984,78.45173463917233,75.93917,74.7576,90.5585,87.80145,73.3955,73.470634,73.89787,74.1018
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,charge,66.0,73.33393563262145,76.56328356870463,73.33393563262145,74.77013242835505,78.03618619101302,74.77013242835505,71.10787641634442,72.70807978805524,78.40790855143133,78.17999723590498,76.52275965166356,76.47284367180899,76.44234276067822,76.48893755727039,77.02220383420064,77.07414692669086,77.740585,73.40542,80.34998,96.460495,73.20845,73.262886,74.016815,74.588875
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,charge,68.0,73.2620431507693,76.56328356870463,73.2620431507693,70.86566453119691,75.89600758741463,70.86566453119691,70.61185670379359,71.98518462956847,80.5006722070781,80.08192889237071,76.54965899271144,76.54736386712399,76.35461463130915,76.26226679048928,77.72963102350653,77.89850637446307,77.562515,74.70114,83.72637,76.83978,72.927864,72.823906,73.534195,74.27943
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,other,68.0,73.09010469439136,76.56328356870463,73.09010469439136,71.7570016089865,75.89195868245542,71.7570016089865,70.50548608897037,72.44803542279836,78.18643544173008,78.13336957452485,76.50127912142716,76.58076104542067,76.15585231291183,75.96014538869923,77.94467600798308,77.92875014718756,75.77228,88.11164,78.73674,92.870636,72.973854,72.99486,73.19817,73.74394
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,charge,70.0,73.06309325380758,76.56328356870463,73.06309325380758,74.23968816300487,79.0782363154824,74.23968816300487,70.86718545673372,73.92206857692285,80.96254448961545,80.8295673954904,76.41756386039714,76.54099707870087,76.44510751509557,76.38332974799624,77.43197188044604,77.47324637325914,74.86705,77.07567,96.810646,86.50952,73.012566,72.972336,74.54528,74.77257
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,flight,70.0,72.95130189127977,77.32051759937997,72.95130189127977,73.56827093216869,79.15875456587538,73.56827093216869,70.87312452334396,74.33772958034847,80.61675053755242,80.60102376968402,77.30329297516478,77.32106405399102,76.91232113252974,76.99128313939397,78.26319145543033,78.37087144204776,77.2832,84.04721,76.63726,95.47281,72.91608,72.91112,74.452446,75.41374
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,charge,74.0,72.95930399602764,77.32051759937997,72.95930399602764,74.52454827533712,79.84677878785384,74.52454827533712,71.05083729411102,75.37229156447603,81.58974241802306,81.41085934733808,77.29111380265417,77.31502059182112,77.04343929515454,77.11534995241112,78.74410466655758,78.66218500465655,76.89743,73.31644,78.185356,79.04986,72.93534,72.921906,75.4746,75.59159
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,flight,74.0,72.99519679920677,78.92658816315313,72.99519679920677,74.0646283891796,80.15940059051849,74.0646283891796,71.04163597868745,75.41429141805496,81.74454766350156,81.5569541049718,78.87545595004164,78.77312887473589,78.30773990700585,78.22467512232777,78.51663402635093,78.40963701292526,77.77006,73.98893,71.406235,83.99682,72.95472,72.95705,74.7566,75.40252
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,charge,73.0,72.99529597208608,78.92658816315313,72.99529597208608,73.0579864562092,78.92512171807168,73.0579864562092,71.03397612634038,75.45944521026449,80.74050218102073,80.86947428754353,78.958496426022,79.1618705717141,78.50218743940707,78.59929470773764,79.54864163066038,79.47922307903663,75.989265,77.1347,90.132645,95.16673,72.97193,72.97278,75.47002,75.706116
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,flight,73.0,72.99544394014099,79.54993592313633,72.99544394014099,74.3660854756026,80.20223505196684,74.3660854756026,71.12823514904136,75.85086351799586,81.47398146308691,81.58239002525387,79.64556554085294,79.72607360308875,79.23125332022191,79.23002781591265,79.79717359509301,79.67461361262455,75.147255,77.30778,94.93386,73.214836,72.97472,72.97553,75.40663,76.239044
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,charge,72.0,72.98310329791357,79.54993592313633,72.98310329791357,71.34146617385836,76.88144742987843,71.34146617385836,70.77760413779966,74.46900159968881,83.13325020185673,83.4360848600932,79.66315650832846,79.78406929818274,79.28630309097458,79.36499894961565,80.89662303984588,80.82720944912438,77.7761,84.89445,74.47263,73.49129,72.94982,72.95095,74.72885,75.65529
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,flight,72.0,72.95670523719589,79.8928400219319,72.95670523719589,72.99130751420654,78.7540250627344,72.99130751420654,70.9142469261548,74.8033372306883,82.58262230652815,82.83388810206722,79.88359870052153,79.79255001494981,79.52641562075362,79.50257274071203,79.58151488026262,79.30449406960305,75.154236,77.29889,77.94192,96.43528,72.926,72.924255,74.88145,75.95743
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,charge,74.0,72.96717754934573,79.8928400219319,72.96717754934573,74.34455504984703,79.57857242243857,74.34455504984703,71.0803545423025,76.10731429047982,82.9133532636928,82.94570392344946,79.9111646916348,79.87385066064154,79.63432655836685,79.58240399878342,80.03954894409594,79.90194542386925,74.86583,76.998665,91.981964,94.33943,72.95165,72.94728,75.00407,75.16537
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,flight,74.0,73.00015612946731,80.13755169137065,73.00015612946731,74.97962091722994,80.63368790405079,74.97962091722994,71.19750418985554,75.48866391284592,81.40247150814324,81.6067828821778,80.05535906690173,80.0860711215185,79.82009762993634,79.75209135244032,79.51268783691131,79.292857075353,76.56995,87.31913,78.513054,96.618385,72.981445,72.97636,75.21653,75.88947
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,charge,74.0,73.02216580376266,80.13755169137065,73.02216580376266,76.29935092076992,81.22303429221189,76.29935092076992,71.36463067625677,76.2958236697874,82.97056413955025,83.21964118833665,80.21827735010751,80.12117056425973,79.97127186392515,79.87067297230911,79.98707033886349,80.0058748422844,76.95408,78.20207,79.92155,74.03338,73.00939,73.00955,76.39088,76.11416
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,flight,74.0,73.05274087089416,80.55426977562226,73.05274087089416,75.59277248348803,81.03070000418374,75.59277248348803,71.44451303971948,76.18389831484497,80.46274947612983,80.53481258366807,80.52445169817861,80.51109206717514,80.23865973281015,80.12822291753379,79.64825987868815,79.52393799786059,76.89381,87.43175,71.18927,89.3391,73.035545,73.03452,75.55776,76.13034
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,charge,77.0,73.0862556366796,80.55426977562226,73.0862556366796,76.23492131085881,81.29073622846568,76.23492131085881,71.664292363657,77.04057631069212,79.17549231827407,78.86427671900834,80.55609466141266,80.56533293227209,80.26396780983627,80.2119566322135,80.48544380763681,80.55633876602542,77.76755,75.2984,77.428024,76.561295,72.99347,73.03281,76.83037,76.02367
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,flight,77.0,73.21182533231115,80.81714745201214,73.21182533231115,76.68986594424467,82.16583712213298,76.68986594424467,71.88604776825039,77.84120980833518,81.03799054133276,81.18521908864358,80.75641493044277,80.73444439425012,80.4240493281165,80.22728481075978,80.31765400739641,80.36884186341086,77.146805,84.59779,91.25457,81.27424,73.19192,73.19569,77.108284,77.03289
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,charge,77.0,73.30794483107766,80.81714745201214,73.30794483107766,66.7355264045138,73.56113335059305,66.7355264045138,70.76960477955248,72.69854970676651,79.53666712895205,79.76029990543091,80.74758615563059,80.80203322608267,79.82361256372748,79.18018592470641,80.87790354971631,80.84187347842467,77.7714,76.896996,73.62901,92.374626,73.255196,73.27697,74.24214,75.52658
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,flight,78.0,73.57525580726838,81.49645176328174,73.57525580726838,69.05789594681006,75.90100866299069,69.05789594681006,71.34003211417527,74.04995210617425,76.50714637287174,76.94748874456528,81.38926602536209,81.39389359587344,81.0308816238251,80.67018325019745,80.6114663015148,80.9076323418993,77.60739,76.686905,88.10639,94.45816,73.519714,73.51802,73.72583,75.26208
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,charge,81.0,73.62873761429834,81.49645176328174,73.62873761429834,69.11774816181074,75.62917990021003,69.11774816181074,71.30624912322104,74.11148961764225,79.42216415375071,79.52786610171621,81.36971526537152,81.41432836701152,80.82594358356361,80.44119073835247,79.2824937714522,79.62907139187561,77.77847,83.50735,90.654175,73.44254,73.57766,73.521126,73.66791,73.98839
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.80031254883453,81.49645176328174,73.80031254883453,68.96668352724207,75.0612740962764,68.96668352724207,71.34215175587671,73.77561111844926,78.97022234367606,79.45192861339072,81.34985524034022,81.34250049141572,81.05397898603394,80.69005058940878,80.0074204635732,80.14197060083998,76.562485,87.33715,93.52094,96.42848,73.73154,73.70726,72.66587,73.2587
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.80814098785123,81.49645176328174,73.80814098785123,71.85167447208048,76.61160965024133,71.85167447208048,71.45189274916765,73.30372676591531,78.46836297789609,78.42324680422357,81.46365606625852,81.45995191594982,81.10678274223326,80.90506038151193,79.29174545628743,78.80507667473393,77.44665,88.634,77.409645,71.309746,73.70184,73.58624,73.50008,73.97755
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.83530062617808,81.49645176328174,73.83530062617808,70.3064775562253,74.75370959078397,70.3064775562253,71.1223869091509,71.40030448332934,76.61083882280292,76.85846425157514,81.49234158314337,81.46657861061625,80.77795246055348,80.22419552582375,80.21804414576692,80.08257737569436,76.79493,80.675316,93.150085,77.9354,73.60199,73.50743,72.233246,72.55682
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.85381653597533,81.49645176328174,73.85381653597533,72.46636931300709,77.4199283128974,72.46636931300709,71.41542823828486,72.42445255710493,79.05313499149048,78.89398910356118,81.51655261415144,81.47189525690206,81.14051723022999,80.92755334867657,80.86252856157124,80.84868301498142,77.60574,87.316216,73.17768,90.60929,73.712494,73.709366,73.247635,73.445915
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.8574308771928,81.49645176328174,73.8574308771928,72.59947191829185,77.45946671252484,72.59947191829185,71.28650540343884,73.3197966284739,80.51836175654483,80.30848862932133,81.5933096824781,81.58443114828287,81.1008561777371,80.71865738086426,81.34248467662059,81.30350172929995,77.140755,73.1045,76.794174,88.34797,73.34468,73.42535,74.58031,74.72451
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,other,74.0,73.86084524420234,81.49645176328174,73.86084524420234,71.48299460112587,75.52612926511057,71.48299460112587,71.3303181570106,73.03393020463884,79.03271738220917,79.01114261845497,81.45938282087347,81.42613594931133,81.26123488318487,81.16804219556845,81.9562587438367,82.00333475672011,75.12757,73.16994,96.63331,94.014915,73.76231,73.67666,73.60907,74.3774
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,charge,72.0,73.84738923622415,81.49645176328174,73.84738923622415,73.1168792669288,77.01994211846785,73.1168792669288,71.48597438069312,73.84439834875724,81.64651833926294,81.45259373790971,81.52543271488736,81.49022899515288,81.3766507059617,81.30389418732072,80.88708792941016,80.93069594097916,74.88203,85.27632,77.65261,86.642136,73.67817,73.51598,75.01504,75.65376
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,other,72.0,73.80164496492526,81.49645176328174,73.80164496492526,72.21889548953737,75.75765441470585,72.21889548953737,71.40504590351668,73.9084262739856,79.21494858855564,79.15255830194518,81.53110203817891,81.56443903944636,81.40930071809818,81.31521028533496,81.28332554516768,81.3723826828529,75.92285,72.86955,71.34063,95.60143,73.731026,73.67288,73.774025,74.909096
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,charge,72.0,73.77674754499544,81.49645176328174,73.77674754499544,72.68747277792454,76.91059419677804,72.68747277792454,71.5108636940342,74.77869063773592,79.83806558472503,79.6231918856427,81.48391202745896,81.55956519370035,81.32104108730314,81.2630828290669,81.14597677052403,80.93972284094816,76.52286,75.22304,89.833305,96.90653,73.68138,73.6256,74.53136,75.37676
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,other,72.0,73.73346686122089,81.49645176328174,73.73346686122089,72.83196428135024,75.94277244217957,72.83196428135024,71.37269574839206,73.97740502629743,79.36556588711153,79.12198725935343,81.4780186508625,81.49465429131337,81.45323166873318,81.32625586866656,79.71118391181176,79.60209569626487,76.47829,77.130745,94.429855,80.37192,73.58993,73.49224,74.87956,75.74704
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,charge,72.0,73.69583030613738,81.49645176328174,73.69583030613738,70.69635770425664,75.42086384561328,70.69635770425664,70.96628623764074,73.1741253708176,79.24892548913341,78.94776989825137,81.505076557043,81.53017793574323,81.23396913948608,80.8228960763472,80.0453702931842,80.08097166426681,76.78084,73.89938,76.00089,87.51591,72.91384,73.28699,74.25561,75.46989
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.66112381547904,81.49645176328174,73.66112381547904,70.67157399726887,74.41001651206251,70.67157399726887,71.28640169542615,73.74757652477808,79.31420438144217,78.82471500569227,81.55302475640036,81.54950468580036,81.33305591469934,81.22870343001748,81.01196328204503,80.90756383467117,77.76347,85.54325,88.9306,84.67871,73.46887,73.08456,73.03824,74.610504
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.63416249708753,81.49645176328174,73.63416249708753,73.16286828910987,77.28585366977504,73.16286828910987,71.43793879685154,74.70115841902093,79.0157135928768,78.60095398547371,81.48001011435682,81.55467525161318,81.34672943419999,81.215291858764,82.15621414175563,82.09231506267672,75.13571,88.8472,91.86481,92.71273,73.52905,73.52334,73.72685,74.486626
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.60325000181348,81.59664046693749,73.60325000181348,73.31510999432862,77.75891588310124,73.31510999432862,71.34391875449681,74.20936641215646,80.62902109078857,80.39953148308328,81.48907729878641,81.50522968364028,81.5116207672356,81.46787626802907,80.9314318566375,80.76158787381229,76.541985,78.049934,74.58769,75.299065,73.47133,73.33417,73.660286,74.61774
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.59733428513925,81.59664046693749,73.59733428513925,73.73363711084917,77.76956870410068,73.73363711084917,71.42002789742038,74.58456437663057,81.37825164445948,81.24671246801978,81.50350630740847,81.56309653102693,81.49484028354112,81.46632600770523,80.78662851132161,80.86075454311857,77.772896,83.01548,77.176155,92.28154,73.54582,73.5143,74.29182,74.708534
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,81.67449132065649,73.5857667518949,73.38169316295307,77.75355647708825,73.38169316295307,71.35344522111733,74.22738308776196,81.30782227154967,81.22734921948981,81.50184682251403,81.51022733473621,81.60102686226512,81.58843360839771,80.23525742417738,80.1949540757147,75.06026,88.62471,69.72795,80.26722,73.48109,73.39106,74.37386,75.22021
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,81.67449132065649,73.57650155021042,74.28237283589698,78.26223627843747,74.28237283589698,71.44973683775756,75.03912386154866,82.05779041125595,81.91938983197213,81.65367978224405,81.73675044799155,81.56949098739673,81.48164206355936,79.99053063499098,79.97999544397173,76.93444,88.629715,81.33656,76.12625,73.54,73.530495,75.137825,75.45846
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,81.76512221304162,73.56557870861198,71.92184537015305,76.65684300407312,71.92184537015305,71.34712420102943,74.25817276385297,82.29947749009887,82.23210328800373,81.70541200620748,81.62895246723443,81.6151636183776,81.55832103625606,80.5257314993261,80.30512169893935,75.677666,73.39688,89.43257,93.79692,73.50007,73.43921,74.17814,75.25427
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,81.76512221304162,73.55269946191297,71.65102309371416,75.52064849156294,71.65102309371416,71.32361293004246,73.85981494497022,82.66753623318138,82.93447363974248,81.75389653728516,81.6274939161752,81.58380145721522,81.52327867593375,81.7508861312142,82.04676199375427,77.78686,85.303566,88.61103,96.37775,73.47974,73.40146,73.80888,75.21819
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,81.76512221304162,73.56338984325168,72.12899719779341,76.73045705876125,72.12899719779341,71.2309096795745,73.97181721816146,82.1367594014048,82.27930647411,81.88702268319891,81.73539904883803,81.61549705542332,81.4585246442928,81.3444823350917,81.34663099324554,77.65136,76.68247,90.01386,79.80573,73.4822,73.48029,74.467476,74.9882
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,81.76512221304162,73.5703801857099,70.31265418642984,74.0969783439433,70.31265418642984,71.31642882586804,73.78076800918949,80.18102792216565,80.31106360412609,81.7821749961341,81.66657059155622,81.62304144683023,81.49490488439697,81.75859050965803,81.95522183993552,75.10541,88.80433,79.91679,78.41303,73.5205,73.44661,72.96496,74.3404
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,81.76512221304162,73.58370475070188,72.05469768941146,76.6076954347685,72.05469768941146,71.37937272371876,74.20279579037187,80.01828652552373,79.9068373772804,81.71891867526217,81.63118707792641,81.67905950653129,81.57545700630416,81.93321267845909,81.88966741521278,77.533775,88.78489,75.06591,84.53913,73.53484,73.50376,73.57427,74.02812
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,81.75989324995469,73.61362757304887,70.63875719085974,75.74210895898493,70.63875719085974,71.23242252048607,73.53459541694944,80.99725817766594,81.13751444958075,81.68100409079139,81.63428195556064,81.67285785237827,81.56711080623802,82.36661692176816,82.31900649728796,77.77765,86.204575,69.013504,70.92243,73.427505,73.35164,72.86017,73.765755
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,81.75989324995469,73.63006443735044,71.24514109225841,75.67470670057652,71.24514109225841,71.26583070192437,73.76813927753683,81.24036277003441,81.21397210354918,81.77326927914102,81.66558584651008,81.64204810165103,81.56594484036556,83.32024035707511,83.19564270927418,76.967636,87.15683,69.19089,96.61883,73.44694,73.43464,73.19445,73.84826
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,81.69089858829683,73.65396357293585,71.06314687438216,75.74553467130848,71.06314687438216,71.25705894584497,73.42318827567856,82.04855968532021,81.89129293888756,81.67093898400819,81.64006752473793,81.56437527330226,81.61242212988108,82.36326807310289,82.25416814504706,74.90104,77.85654,92.00706,87.2776,73.1724,73.046974,72.93123,73.73113
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,81.69089858829683,73.70544311653363,74.05428014533715,78.13420934287409,74.05428014533715,71.51470196295806,73.82976695090011,79.80556945120392,79.67855089556139,81.81945797862973,81.75709026696056,81.33329604558631,81.55646273671337,81.64885149107299,81.71307792665974,77.601265,86.76179,74.4754,84.69782,73.64666,73.618805,73.060196,73.387535
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,81.69089858829683,73.72999026776164,72.54559402822106,76.87321411195116,72.54559402822106,71.39405570035024,73.77672665211286,77.47020448672855,77.50121372853366,81.71249095122721,81.76193213578125,81.56193220630712,81.40683236202612,81.3725390987624,81.35446852169004,77.64378,86.803764,75.9919,84.518486,73.531166,73.52229,73.78174,74.19583
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,81.69089858829683,73.75479148381973,73.7257999718523,76.50277583625936,73.7257999718523,71.64866551499614,73.99658161879732,79.28220231447065,79.17773548068392,81.67819016155514,81.68946527076511,81.61207995830573,81.47525186251254,81.64728590310281,81.72287694254399,77.17089,75.90193,96.84102,90.04229,73.26151,73.00575,73.46264,74.07062
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,81.69089858829683,74.4125725123434,70.45162265533442,79.55719931627509,70.45162265533442,72.36623108097139,75.57084490853808,80.30613177749623,80.64892159494849,81.85010605054919,81.79511808117546,81.60170353858851,81.60969942322969,81.05523203531456,82.05357238495945,76.18899,76.54761,77.33615,77.904106,74.28785,74.13377,73.49433,72.16473
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,81.69089858829683,74.95080815468674,73.98502488861105,81.10742302090077,73.98502488861105,73.34638653617826,75.88312403181753,78.07427031562224,77.9459228479841,81.71911425843973,81.69957492244343,81.12601481638588,81.12083353428964,80.5318976841909,80.5942138712342,76.60777,85.63251,95.604965,97.036514,74.926384,74.8716,74.57271,73.672165
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,81.69089858829683,75.51712485714391,69.53168799115222,78.20143054144076,69.53168799115222,73.29213055187671,73.85899688580965,79.26889407331313,78.88715642554584,81.78235734606872,81.80214630012645,81.13801317668644,81.01708486242795,81.00724894337698,80.94351728033253,77.40246,86.9809,70.800804,80.42819,74.76967,75.117,74.58229,73.37827
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,81.53260733596021,75.96909097881546,71.19089168777654,79.42924967038515,71.19089168777654,73.88254863700698,75.91765590090652,79.33736535104539,79.27706976923156,81.50467305047017,81.49341106034707,81.19982664622965,81.31680570610195,81.46812643934932,81.7436439504426,75.73774,79.32714,94.67989,71.11678,75.67791,75.37347,74.23161,74.18043
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,81.53260733596021,76.14172873754777,73.1540061470997,79.81187408854551,73.1540061470997,74.15975027968577,76.29530425726257,81.0908987914159,80.62303241440861,81.55800263968085,81.48795958416383,81.09638839134684,81.2468701175729,79.84564110043955,79.5372335353324,77.646355,88.80628,81.24615,78.89912,76.02073,75.93756,76.53087,74.83761
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,81.42675812541401,76.56328356870463,73.97981957394589,80.76665202063343,73.97981957394589,74.64709110678797,76.96383747920967,80.54542681415683,80.62625691307605,81.50070037571699,81.47872032359075,80.9225634220967,81.24332987982963,79.30804513783966,79.1738115161067,77.76361,74.78582,76.1798,96.66442,76.478035,76.38592,76.41784,75.25542
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,81.42675812541401,76.77399043018262,75.801641581958,81.39881829500415,75.801641581958,74.985074181044,77.98969743912909,85.67100489314419,85.0577724009561,81.66029586382308,81.63076583487836,80.4708342784394,80.81258857168153,81.63441643730233,81.65329724977921,77.653755,83.71196,96.9698,78.90476,76.72404,76.53621,77.86583,75.98256
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,81.33267253007212,77.32051759937997,75.42773743511385,81.29122911264726,75.42773743511385,75.49578658697648,78.26238876794442,81.47716902161217,81.4584343724899,81.35231852689222,81.33951336897225,80.42617612136327,80.22379954256675,82.51196281372523,82.42335992586186,77.21466,75.93773,96.81808,77.68266,77.265686,77.02573,77.08188,76.0772
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,81.33267253007212,77.76462721155174,77.00865968448586,81.84190026984376,77.00865968448586,76.05443532034815,79.18139449789467,83.40922129330657,83.63605040055978,80.9366276255258,80.94809569658075,80.55203096369462,80.51580179734297,81.27638385690732,81.2843768179296,76.90473,87.26559,89.11845,71.39127,77.739006,77.69518,78.1805,76.41502
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,81.33267253007212,78.27940605788444,75.70848432455284,80.27409186263392,75.70848432455284,76.24366964490359,79.00494149790396,81.88155823480194,82.04981647677518,81.20488497739369,81.2182732906692,80.85351506121467,80.69928944523673,81.53747256594902,81.38811206004763,76.26064,87.093285,96.85005,92.30896,77.45296,77.61373,79.35766,77.80273
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,81.33267253007212,78.62260606265822,74.31713550274252,78.70940330208018,74.31713550274252,76.39035505743095,78.35517260553809,80.79707832524669,80.82849573065577,81.1990409985215,81.12143508396562,80.91238884573258,80.77193129632238,81.67159056020445,81.28829923452243,76.96375,74.93536,96.613106,76.4876,77.552635,77.40583,78.40752,77.48766
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,80.97045419027191,78.92658816315313,75.61783910651735,79.84445696006387,75.61783910651735,76.79404425822874,78.65480103073124,83.24857772129097,83.27781755360742,80.81974764016304,80.79766441923047,80.87154796102678,80.86944874649424,82.1546023875436,82.09741112207914,74.940956,87.45591,74.42073,77.4627,78.2682,77.99475,78.18366,77.07714
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,80.97045419027191,79.20867071589358,77.46251423979115,80.81672534001035,77.46251423979115,77.17747070121791,79.4316878528636,82.48422540812376,82.60526495645838,80.88327617016152,80.85538436327602,80.83543619094078,80.92648579353548,81.25955013097389,81.15806779158108,77.18507,88.744,92.18451,78.634346,78.776825,78.680336,78.750374,77.25391
