event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,74.0,71.0,70.93581188915017,70.82916980881619,70.93088478316331,70.72843391433733,70.94744142517548,70.98713895156587,71.13002322403955,74.372574,72.52328,70.85358,71.12736
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,74.0,74.0,74.35699570377375,74.24397208931998,73.95054811196094,74.41169333230715,73.93272097326115,73.9094721305164,75.26620849519814,74.38102,72.568924,73.94773,74.35176
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,75.0,74.0,74.35009983094427,74.23491548446222,73.95054811196094,74.72457561259496,74.0664009825793,73.92643379309253,75.48854306003004,74.381836,73.36197,73.9639,74.37616
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,75.0,75.0,74.80742085475676,74.68032342570012,74.95465889969591,74.90385484440951,74.99405499746393,75.00260677465101,74.86094033536448,74.38603,73.84089,74.932556,74.84956
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,74.0,75.0,74.87032561680464,74.77012804893923,74.98585696405222,75.36247800049937,75.32508730255802,75.01357804240105,75.48848815018953,74.38553,74.72432,74.908394,74.74939
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,75.0,74.0,73.57523580707371,73.46758199248264,73.92551405395913,73.56750399340169,74.4685372259213,73.96240190309867,73.75785998542815,74.34477,73.4232,73.63147,73.70412
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,75.0,75.0,75.11602187532525,74.98975819261275,74.96433401817788,74.79722972529062,74.7983825248038,74.94377218803339,75.67625914779275,74.383484,74.99218,74.923485,74.77009
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,75.0,75.0,74.92331614472047,74.80464363154799,74.94350200156053,74.5270814316465,74.53270210441227,74.90904624314041,75.56141963804387,74.38283,74.853004,74.87761,74.78974
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,74.0,75.0,74.65520851640312,74.55369317358034,74.95945360417475,74.91857436846894,74.56459790306033,75.07464158747713,75.87303967020716,74.37913,75.001915,74.39937,74.993385
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,74.0,74.0,74.3496284687503,74.21628212998237,73.97439535608392,73.80731893664903,74.4173810128812,74.03055664916788,74.15345367863824,74.38635,74.43591,73.9683,74.20571
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.0,74.0,73.83082338451017,73.69715176807044,73.94479387856323,73.35972052074494,74.43708269178688,73.93669448664735,73.99168739381653,74.389404,73.84121,73.82182,74.087654
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,72.0,73.0,72.66924246129868,72.54464086909971,72.92782598270566,72.7731004050799,72.86909198772858,72.96237270948023,73.02633838236414,74.38399,73.95607,72.83755,72.564316
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.0,72.0,71.82689423347679,71.71652419095486,71.98221074051612,72.43012057116883,73.44044672592378,71.99303247150601,72.72662348967852,74.3891,73.97336,71.917015,71.75529
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.0,73.0,73.3482918361583,73.21468325494622,73.00505667263913,73.25275145950096,76.58252811058493,73.61857340026162,73.40991426778412,74.39328,73.59779,72.955,73.094086
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.0,73.0,73.47919989696928,73.33007551604575,72.9671903447452,72.98404317169995,73.01172776807786,72.78933819831667,73.0674509900369,74.38612,73.418015,72.974174,73.12526
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,72.0,73.0,72.75630756405947,72.61186793446764,72.94484144657389,72.05619617562728,73.16917332053693,72.89824985884759,72.36715024889907,74.382904,74.03133,72.811905,72.78998
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,72.0,72.0,71.92868177735384,71.79877182655166,71.95924562570853,72.12705421462195,72.56683998100597,71.90563663235396,72.51797000323305,74.37106,74.246475,71.84857,71.76585
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,72.0,72.0,72.3644720580648,72.21103184194926,71.96837067088445,72.08862389283378,71.91059568688223,72.02287450293163,72.6730350122528,74.38832,74.27217,71.93196,71.75602
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,72.0,72.0,71.4813282878832,71.33098395766122,71.90954653632134,71.08913473715742,71.54718237602826,71.92977755234251,71.79418362061192,74.38434,73.846695,71.71324,71.51079
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,72.0,72.0,71.8801334473753,71.75387817968577,71.97795547369088,72.3284600707323,72.76196770653648,72.23787649258243,73.17135716094836,74.387856,74.70138,71.80917,71.927895
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,73.0,72.0,72.32744780983634,72.16580056343223,71.96837689288023,71.86749393320763,71.83062119343134,72.05795581839153,72.64929767662558,74.385796,73.787,71.962364,71.8857
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,73.0,73.0,72.51888263473147,72.37936846342262,72.92945368746518,72.08056412727505,72.99874939348554,72.95528820618277,72.6126789694816,74.38205,73.64673,72.48789,72.433044
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,73.0,73.0,72.4189077206116,72.26103819148679,72.90798522596293,72.02693837240791,72.75284350715239,72.96465462809857,72.80895390421848,74.39082,74.18824,72.84581,72.43723
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,73.0,73.0,72.88234306890735,72.70257085884556,72.9669518038488,72.53187264033028,72.65571346989242,72.99308875509543,73.58854888140534,74.40434,74.67274,72.95429,72.71054
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,74.0,73.0,72.38893583554324,72.226751069405,72.90851647955178,71.85884783172972,72.85562702397087,72.90467982134935,72.85408373632461,74.3873,73.36261,72.62553,72.51509
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,74.0,74.0,73.45332781626932,73.30096497977564,73.93585056182057,72.9948377415808,74.01975477252303,73.95950941504957,73.40771108803925,74.38483,73.19059,73.76719,73.32999
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,74.0,74.0,73.15679436591121,72.99232249611383,73.89904845389908,72.90864438491779,73.76810962630276,73.88193177868287,74.00778188692239,74.38706,72.33508,73.88636,73.16543
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,74.0,74.0,73.64968335057864,73.50588612891544,73.97838359031732,74.11813259057381,74.83102084528701,74.2285197416586,74.7618501431196,74.392494,73.58086,73.92453,73.51789
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,74.0,74.0,73.7643598163964,73.58200743613278,73.95922681275013,73.01349597293259,73.73863874340275,73.95840374657955,73.37233302373275,74.39469,73.197495,73.93252,73.450325
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,74.0,74.0,73.75022283071537,73.56865601798907,73.9484322104999,73.35627556476959,74.0431752413853,73.86646854742057,74.37285841544718,74.39688,73.230255,73.90696,73.39205
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,95.0,74.0,73.25302033112582,73.07757954139288,73.91876276995963,73.17198708306397,73.89256720855718,73.93564179469074,73.58815407792503,74.3828,73.78351,73.62434,73.12131
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,71.0,95.0,92.94090006177696,92.79433107709838,94.92545288988632,90.81849459602229,93.6347495227569,93.98896758698304,92.73346217827499,74.36423,76.860596,91.602394,93.35476
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,71.0,71.0,70.79027512709236,70.58753064826473,70.95060304907582,73.88722025075081,70.86758343108947,71.04462503379568,71.70148275831275,74.358,79.53077,70.92632,70.502686
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,71.0,71.0,70.79246406818172,70.6144151719155,70.98188794968593,74.84812014973669,72.66567710573082,71.73124728654781,72.59534238041302,74.32495,75.59064,70.95387,70.44137
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,71.0,71.0,71.22654586265021,71.015028935109,70.96414440791234,74.10946936948532,71.10419370979614,71.41777151045163,72.60813377737085,74.36806,75.562485,70.9786,70.62941
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,71.0,71.0,70.71271703861812,70.51490500115605,70.94416998200629,71.37549426312131,70.57852084055713,71.09855187810915,71.26005872292355,74.36934,75.60479,70.820694,70.61826
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,71.0,71.0,70.29670369991557,70.10861654318366,70.91319039114258,71.43049595061692,70.88678819335416,71.08041799161575,71.23975574275572,74.35573,76.036354,70.69552,70.193886
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,71.0,71.0,70.98620747956569,70.70357423651323,71.01631052449731,72.11146305805929,72.25391110253092,71.77618727667148,71.08465146168132,74.395355,74.55809,70.99805,71.07842
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,71.0,71.0,71.63410393976947,71.39367385219775,71.00790687685313,71.27200856778845,72.7717050766141,71.48009431381158,71.55617197704919,74.39244,76.101776,70.97699,70.9039
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,71.0,71.0,69.93315316238485,69.69335062213092,70.94078084875711,69.15910785930846,70.73697141440485,70.76487517895967,69.39756992022185,74.40564,76.101166,70.90301,70.31757
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,74.0,71.0,71.66141680155008,71.41649363475452,71.01263479128141,71.4784084560816,73.17815506710576,71.62987834881748,71.93390370287919,74.392715,76.89189,70.98624,70.980774
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,76.0,74.0,73.46292014468837,73.26700678249637,73.94273350493073,72.80618752814553,74.03166789842479,74.40763996226477,74.53755157263753,74.37163,76.87334,73.05679,73.7842
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,76.0,76.0,74.9518751101194,74.7597589481576,75.90323903761501,74.97206022637147,75.8524894090363,75.77801875991518,75.96312926869459,74.36747,77.27313,75.48818,75.2627
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,77.0,76.0,75.19523548734657,74.9982732788476,75.93559295849272,74.96569213505278,76.55098841641103,76.65104970417087,76.54948246249712,74.37694,74.83612,74.028564,75.61831
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,charge,77.0,73.87887122414844,77.0,77.0,75.92106460511528,75.73098266644732,76.91800923395915,75.98463524911811,76.98854084589232,76.9302403816372,77.55242637342296,74.364105,74.31543,75.06023,76.135345
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,flight,77.0,73.91865561825391,77.0,77.0,76.30720396629987,76.09224802205388,76.94236593762263,75.64312600861355,77.24404100765958,76.88153981556025,76.75253338790156,74.38054,74.32646,76.642876,76.33929
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,charge,77.0,73.9542775590607,77.0,77.0,76.2220345571752,76.0202707141869,76.93173425764614,76.06146368468592,76.76059112012537,76.94323131548306,76.77276270561286,74.35811,74.36885,75.42585,76.38336
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,charge,77.0,74.13528633123506,77.0,77.0,76.02934082464098,75.65018869107256,76.94312132114304,73.27608068997807,76.45863032765106,76.68206579639666,77.81753257736275,74.020004,70.51503,76.07949,76.38546
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,other,77.0,74.35414356759314,62.0,77.0,76.5818243779183,76.03722370617052,76.98374091362385,74.27463003684916,76.99982531111979,77.52249691328264,76.50244019707543,74.35111,63.246586,76.780014,75.58354
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,flight,62.0,73.36911134261311,62.0,62.0,61.89650937034745,61.44192721736123,61.93599714816578,58.25688986548307,63.10381977968226,62.962596047458,63.40995050755872,67.90103,45.761272,61.96674,60.54148
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,charge,62.0,73.15123304219439,62.0,62.0,61.49837583631071,60.92389185735156,61.86436286288295,62.33543304515801,61.43720221266155,62.97542251260081,59.99620166912358,68.397316,27.524397,61.780483,60.531292
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,charge,62.0,72.14907768114765,62.0,62.0,62.20828943683566,61.72496123948861,61.96418714788888,64.86027451622392,62.08905027774436,62.75143572880123,63.069213972335966,66.56801,9.614478,61.94807,60.478596
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,charge,62.0,71.29033161579865,62.0,62.0,62.45552991649836,61.96334509694665,61.97030959795868,63.3540572693236,62.06580613481842,63.37970084145372,62.06731066040714,63.379704,2.502053,61.952583,60.641594
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,flight,62.0,70.68560915209567,62.0,62.0,62.43645245811049,61.94896857154595,61.94298242389512,63.45580667998202,65.03190857208386,64.4106771633371,62.74114491529142,65.67727,0.49373028,61.94664,60.299038
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,charge,62.0,70.42612164616605,60.0,62.0,62.121586238069476,61.64489290197609,61.9639918348462,64.45662082706592,64.5891707893834,64.52996105443583,63.514485510581316,65.95719,3.522648,61.93702,60.57758
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,charge,60.0,69.29640435084994,60.0,60.0,61.01904580574277,60.53109499868284,59.998823962774,60.96059520676383,62.346945896869826,62.91488124529093,60.889132176054034,50.969315,18.690681,59.995575,59.94239
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,flight,60.0,68.38494355962696,61.0,60.0,60.162387089499134,59.69441046638655,59.94604062573955,60.76321171859776,63.402602133046834,63.67013377175443,60.714932839483566,32.205437,14.366095,59.990047,59.692463
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,charge,61.0,68.1774013281791,61.0,61.0,60.80233046530291,60.34355002690179,60.91394830016449,60.79797723132434,63.14633608852513,64.4661021325505,61.652479149768304,42.684082,40.15836,60.966434,60.690735
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,charge,61.0,67.98119275835286,61.0,61.0,60.80004252349358,60.34194073114487,60.91394830016449,60.500055318807235,63.087162848437806,64.3369545177347,61.79711550802361,59.489056,55.30248,60.97283,60.782486
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,flight,61.0,67.60674336030728,61.0,61.0,61.311405677088025,60.827999509819655,60.94925054871159,60.471229360078006,63.21909200889989,64.08636051014163,60.91741018660877,69.37047,60.210384,60.994568,60.95321
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,charge,61.0,67.26299807572637,61.0,61.0,61.238840656946635,60.770962372105224,60.94662829941013,60.61965276216838,62.79956888964586,64.12797360268078,61.57461661244067,73.08853,63.285183,60.993084,60.944214
166_2_10937_20250528133000,test,166,2,2025-05-28 13:30:00,181,flight,61.0,66.97065840614631,61.0,61.0,61.22040678457148,60.75238250762984,60.92755785179682,60.7947638728667,62.93437482348227,64.39626178251545,62.1399720538739,74.05415,67.9024,60.99339,60.918217
166_2_10938_20250528143500,test,166,2,2025-05-28 14:35:00,181,charge,61.0,66.8009854263366,60.0,61.0,61.08853388121176,60.63732429091865,60.96232341022815,61.33375356556821,63.19211380541282,64.4614879714427,62.10245028591235,74.2674,69.478294,60.985283,60.905315
166_2_10787_20250602210000,test,166,2,2025-06-02 21:00:00,181,charge,60.0,66.36363244228068,60.0,60.0,60.881226125044435,60.40927585691451,59.96917245934847,60.54539732538631,61.43543149168687,63.14460683166637,61.03620730329943,74.30243,68.88019,59.995193,60.34614
166_2_10788_20250602211600,test,166,2,2025-06-02 21:16:00,181,other,60.0,65.7171772534473,60.0,60.0,60.698633453919484,60.178226459477834,59.96856694693387,60.58674906704174,63.73802789660047,63.703416427121,62.88359351988251,74.33263,69.76218,59.99267,60.32672
166_2_10864_20250603154700,test,166,2,2025-06-03 15:47:00,182,flight,60.0,65.44804710519796,60.0,60.0,59.96223573288309,59.48688340265929,59.91151966089423,59.80687170180904,61.67955696884571,63.25865471486208,60.12627691807425,74.3181,70.778046,59.97756,59.917023
166_2_10940_20250603154700,test,166,2,2025-06-03 15:47:00,183,flight,60.0,65.20311525555034,60.0,60.0,59.968115770083266,59.488568913028864,59.91151966089423,59.65667334999032,62.079824470743034,63.21657788023453,60.46388868484046,74.324036,69.970985,59.9817,59.94902
166_2_10863_20250603163000,test,166,2,2025-06-03 16:30:00,183,charge,60.0,65.11102841570484,58.0,60.0,60.32519946802194,59.860954257691105,59.96285977975277,60.53502840149737,62.275572149298824,63.22410513096393,60.86335304138441,74.31526,70.53816,59.98384,60.43763
166_2_10943_20250606162000,test,166,2,2025-06-06 16:20:00,183,charge,58.0,64.74705020866249,58.0,58.0,58.889712397345015,58.3914608823779,57.96285544030878,58.84919310842882,60.00876228465428,61.14267793933812,59.042122120592026,74.31794,70.32187,57.990788,58.485344
166_2_10945_20250606171100,test,166,2,2025-06-06 17:11:00,184,flight,58.0,64.47469326948773,58.0,58.0,58.744805048789345,58.24073190963068,57.95165055219104,58.22152633710865,60.0941685718228,61.44026321180843,58.656396012541215,74.309814,70.36281,57.991066,58.519295
166_2_10944_20250606175500,test,166,2,2025-06-06 17:55:00,185,flight,58.0,64.26444524774924,57.0,58.0,57.953152010680135,57.42514676763854,57.972291463011054,58.32589142746615,60.8346674768619,61.15309154094707,58.046992864691525,74.31377,70.54578,57.99357,58.611313
166_2_10954_20250608175000,test,166,2,2025-06-08 17:50:00,185,charge,57.0,63.82582052587061,57.0,57.0,58.21868646590324,57.699437345662744,56.979031507762635,57.9742826145706,59.36324432670545,60.16482033569472,58.21848733257199,74.295746,69.83576,56.994816,57.5716
166_2_12404_20251024155500,test,166,2,2025-10-24 15:55:00,185,charge,57.0,63.32306294458229,57.0,57.0,56.87021661115716,56.37582829253785,56.928663878985255,53.758808979352736,58.52377630887807,59.965304300851535,58.67081720265868,73.12242,59.38543,56.854836,56.981876
166_2_12405_20251024170500,test,166,2,2025-10-24 17:05:00,186,flight,57.0,62.95763290965842,57.0,57.0,57.27939828581151,56.65715314521676,56.92866335512118,55.932516814763154,59.599121537210436,60.90231026713768,56.3882292671005,73.9312,52.71538,56.831688,54.851807
166_2_12406_20251024174500,test,166,2,2025-10-24 17:45:00,186,charge,57.0,62.84574015169407,52.0,57.0,57.13139887431722,56.52198077412448,56.955287987996066,58.112054338653195,58.82587940613818,60.170858727929165,57.538778234763214,73.88417,57.910686,56.82946,55.46626
166_2_12407_20251024193500,test,166,2,2025-10-24 19:35:00,186,charge,52.0,62.05207910327156,52.0,52.0,52.95272895105651,52.3041225283753,51.945085791988674,53.69586467535353,53.90159319721907,55.03630196792267,52.966394177644986,73.889465,56.63813,51.9852,50.45592
166_2_12408_20251024204300,test,166,2,2025-10-24 20:43:00,187,flight,52.0,61.54189850680507,52.0,52.0,52.71649005477052,52.08117262752817,51.93771922294488,53.84893812961668,54.27555437934686,55.25897960876424,52.19334816839593,73.67619,56.351017,51.969803,50.35239
166_2_12409_20251024212500,test,166,2,2025-10-24 21:25:00,187,charge,52.0,61.33760704176322,42.0,52.0,52.68221466163014,52.06466146581596,51.97305596171883,54.35652120072439,54.50418020825816,55.4866201217626,53.34191587059626,73.25969,58.48148,51.954002,50.773796
166_2_12479_20251027140000,test,166,2,2025-10-27 14:00:00,187,charge,42.0,59.80361447286611,42.0,42.0,43.024716947778785,42.37446793616087,41.93868337653554,43.49771993498732,43.922771791943845,45.085866155650194,43.08497956361556,72.45804,59.941822,41.996338,42.27222
166_2_12480_20251027145600,test,166,2,2025-10-27 14:56:00,188,flight,42.0,58.98075608548911,42.0,42.0,43.52744756717228,42.88743160168487,41.94697035252788,44.7465724599819,45.89017453655806,45.9669920442614,43.43480076607916,72.49882,57.092426,41.996582,42.52081
166_2_12481_20251027153500,test,166,2,2025-10-27 15:35:00,188,charge,42.0,58.49565903001952,43.0,42.0,43.253758185468364,42.62351568780253,41.96974085545429,45.08010581635423,44.391571372502824,45.5760521164479,44.11901598868016,72.45172,59.10819,41.996456,42.564003
166_2_12563_20251106154500,test,166,2,2025-11-06 15:45:00,188,charge,43.0,57.27047044039417,43.0,43.0,43.535105536778616,42.85419325218643,42.90435376246022,42.87260849168803,44.18027492741,45.959419690437585,42.77002508112525,64.06429,53.48392,42.996212,43.1855
166_2_12564_20251106174600,test,166,2,2025-11-06 17:46:00,189,flight,43.0,56.53568607919577,43.0,43.0,44.01481134357347,43.290588246384736,42.91633652022551,43.78230967714103,45.299059196294735,46.556137904622915,43.295481356373614,64.83157,53.336205,42.996063,43.299717
166_2_12565_20251106193000,test,166,2,2025-11-06 19:30:00,189,charge,43.0,56.23782032009754,53.0,43.0,43.95862933613567,43.25302907066714,42.92705500905756,45.23188925416844,44.69998486131142,46.40124087553254,44.91193505032554,65.613396,57.676716,42.996487,43.41369
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,100.0,100.0,99.31067552365135,99.18365190303251,99.8899410396268,98.62067444660474,99.82172108562992,99.89527352639853,98.23592762772628,,,99.96079,99.9949
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,99.0,100.0,99.94444860795802,99.8724976818898,99.9285416944856,100.23311593622672,101.51770853667018,100.0475217158003,99.87806181417163,,,99.96316,100.0
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,99.0,99.0,98.98420850731219,98.92002893142393,98.92758072383714,99.57549969937247,99.38244047823562,99.56267256731954,99.48230662465281,,,98.94812,99.35856
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,99.0,99.0,98.51010401109671,98.44781709759957,98.90130038073882,99.0837709363576,99.94102190583159,99.29276244713252,99.1026944711798,,,98.964836,99.22711
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,99.0,99.0,98.12713743993835,98.04419051792283,98.95011352702734,98.68986487238834,98.14417462669968,98.5765661507215,97.77466635051354,,,98.93134,99.40616
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,99.0,99.0,99.28506067225088,99.19191783706715,98.94354451042588,99.02135861252842,97.77996569658073,98.38019683363038,99.05091229168397,,,98.99182,99.98444
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,99.0,99.0,99.17864372935796,99.15538256362743,98.92633997711056,99.77326874828348,99.7210426418041,98.9648634214629,99.66731527354597,,,98.97643,99.77379
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,99.0,99.0,99.23824370546583,99.21667075450374,98.97424256246987,99.86319682029837,98.82048020813194,98.8054637697317,99.8527235753522,,,98.95916,99.75007
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,99.0,99.0,99.54051644120425,99.51835468470638,98.96346544439733,99.37876448853355,98.99856038397039,98.7315559114289,99.01738067121995,,,98.93359,99.741486
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,99.0,99.0,98.95882121803966,98.93742695811667,98.93604730669703,99.03613118681618,98.83301482524935,98.67026075131629,98.96044641623887,,,98.720215,99.45992
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,99.0,99.0,98.93461466591408,98.92217122740225,98.92657774931142,99.37719305299605,98.65583962087696,98.72525061809793,98.98198081972616,,,98.703514,99.64949
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,99.0,99.0,99.01805001696654,98.99430402705335,98.92486538906432,99.45406713958765,99.67717825899443,98.80922086005258,99.56302470530777,74.43541,89.95094,98.804535,99.56751
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,99.0,99.0,99.62097500098521,99.60451773285337,98.97181048686264,99.40170930961303,98.60875186257876,98.74329554338605,99.14414646377017,74.448944,89.96763,98.92243,99.698494
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,flight,99.0,99.12583947063504,99.0,99.0,98.64926037530986,98.63392144413031,98.91022888172058,98.83484934640441,98.67095365108264,98.672403557591,99.12089919123034,74.44513,89.96586,98.7608,99.1638
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,charge,99.0,99.12215438450846,98.0,99.0,99.0481547635775,99.05613883424839,98.97593061228368,99.73037121957513,98.59133506763887,98.8591253915913,100.03498856188841,74.44913,89.96044,98.86695,99.3086
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,charge,98.0,99.03301894465642,98.0,98.0,98.56582140269109,98.56114317304457,97.96652969861151,98.40872084244367,97.77962679962825,97.70796242505641,98.04503129825632,74.4483,89.962326,97.958305,98.9039
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,flight,98.0,98.9677261221592,98.0,98.0,97.76259071729946,97.76195556721768,97.91487753086241,98.09770546604932,97.60195597606794,97.64449995124829,98.39607317487895,74.43765,89.96297,97.798325,98.479744
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,charge,98.0,98.92402210547208,97.0,98.0,97.90275305497912,97.92179329710996,97.95761219966357,98.7928692011943,97.44926142203947,97.72993954411714,98.4658319894602,74.43765,89.93464,97.78432,98.71466
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,charge,97.0,98.7936001360683,97.0,97.0,97.56618110230826,97.55756950560344,96.9638323088013,97.50609636843734,96.91457935701241,96.81999977768481,97.29350731917903,74.446434,89.92612,96.96713,97.74412
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,flight,97.0,98.70382782496009,97.0,97.0,96.86124272883902,96.86309896418442,96.93234004033428,96.9770375499492,96.86987919773802,96.79784386180118,96.74075197611712,74.43915,89.95087,96.78691,97.31628
