event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,77.93983668255174,75.41229747343793,74.0,77.93983668255174,77.20587488391416,75.74474885064993,76.66494126154535,75.40560405772057,74.87998431742268,74.34384,74.814354
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,77.86648769016422,75.40722605614445,75.0,77.86648769016422,76.4254145005012,75.1903131952374,76.52630404920254,74.90543266365192,74.93332033650415,74.35319,75.26141
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,77.84135062848803,75.39721865136633,75.0,77.84135062848803,76.78078451813995,75.50278795855029,76.5908805091076,75.22762597287911,74.84219837223523,74.33857,74.87319
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,77.79060950535774,75.39265048717247,74.0,77.79060950535774,76.34440596834781,75.27201785055387,76.55109362267038,75.04875796829116,74.77272052949594,74.34866,75.1398
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,77.75730289239787,75.24076362022734,74.0,77.75730289239787,76.76846282856778,75.36223211177112,76.52046637516979,75.09965628911523,74.69204547112389,74.33696,74.989105
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,77.68659297588302,75.2360250213119,74.0,77.68659297588302,76.14239681260626,75.221917403475,76.57569604174373,75.16744610428354,74.60390706724267,74.34521,75.286865
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,77.62273026588511,75.231915613587,74.0,77.62273026588511,76.14435524100524,74.92081230382963,76.35406504386944,74.89607749669022,74.73702570164053,74.34996,75.25686
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,77.57760432955487,75.22468340339039,74.0,77.57760432955487,76.39680304160908,75.15071309200228,76.41787073974729,75.19089621017883,74.660509925998,74.341545,75.00915
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,77.5269694915466,75.21912611225412,74.0,77.5269694915466,75.83707548261658,74.88949668627178,76.32382843110382,75.06320992143485,74.6694564473472,74.347145,75.514984
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,77.4813482444607,75.21199763529044,74.0,77.4813482444607,76.02411829491568,74.86925985655546,76.31690782282901,74.99068781956005,74.71153509513601,74.34802,75.0977
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,77.42254397925419,75.2053902518368,75.0,77.42254397925419,75.59661781422982,74.49427577132623,76.13650019962323,74.68703186603393,74.83378393766077,74.35622,75.08638
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,77.4023498792899,75.19924334035393,75.0,77.4023498792899,75.91173923128292,74.80188683516866,76.0837925989313,74.68687109972701,74.64104399390403,74.34727,74.94768
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,77.36104813334263,75.19231059213503,75.0,77.36104813334263,75.73996310852051,74.7270631934931,76.11374697817105,74.69737165409623,74.51501273119513,74.35216,74.95434
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,77.32239634099977,75.18947349507685,75.0,77.32239634099977,75.37048062072174,74.54785831311641,76.0251569909213,74.50371069972212,74.47916005084036,74.34717,74.91962
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,77.23745749169981,75.1866459655324,75.0,77.23745749169981,75.95384757068982,74.89577759708833,76.03625170362334,74.4746246138815,74.34122433162551,74.34857,75.111176
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,77.1299269663592,75.1866297537946,75.0,77.1299269663592,76.15563217832505,74.94407067323742,75.89837585764063,74.3871256881858,74.86134606154957,74.345215,75.25987
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,77.04050455607933,75.18326652315585,75.0,77.04050455607933,76.13088139013215,74.90277835543849,75.94868405446663,74.46483182462028,74.92109598391932,74.31856,75.499306
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,77.00347575518168,75.18214749086765,75.0,77.00347575518168,75.99685161270746,74.65001587585492,75.8030371573638,74.25821464925104,75.31403747228421,74.33415,75.34607
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,76.96791810490777,75.17879646031682,75.0,76.96791810490777,75.88806106065047,74.72933558335664,75.86427043864992,74.383063422302,75.55376154416416,74.32565,75.576294
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,76.93401076391228,75.17545130103908,75.0,76.93401076391228,75.59974778475282,74.48802990510609,75.72433441177498,74.18713840950996,75.38287611904883,74.32673,75.59731
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,76.88769983739287,75.17211432955459,75.0,76.88769983739287,75.11299284543608,74.29960786827934,75.67699584528057,74.005659832354,75.26203295253289,74.32803,75.46222
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,76.85235646612963,75.0838538577269,75.0,76.85235646612963,75.78042584798463,74.6171982484728,75.61170994621006,74.14780211301282,75.18152211170553,74.3299,75.01335
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,76.82334115200925,75.08008204413528,75.0,76.82334115200925,75.68841965566227,74.50939833324469,75.6516000461926,74.11685386069837,75.07024849062772,74.33115,74.46716
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,76.80019164749305,75.07553636758549,75.0,76.80019164749305,75.28791031320863,74.22791618145199,75.70579317422255,74.0420508957919,74.88827389060235,74.336334,74.62246
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,76.7756925561545,75.07210146951779,75.0,76.7756925561545,75.23307600358176,74.31430764390399,75.67086579240025,74.17959837820237,74.80446634373894,74.32754,74.48125
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,76.7528029847903,75.06102727717447,75.0,76.7528029847903,75.3082472329882,74.11831515747863,75.67209121317914,74.06239397428168,74.73100051984555,74.342674,74.44511
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,76.73272865206707,75.04940423473128,75.0,76.73272865206707,75.36165277766615,74.21751573024859,75.54743082273609,74.01033676053103,74.75285270493015,74.34317,74.35272
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,76.71057818230535,75.03623645956087,75.0,76.71057818230535,74.72242327726865,73.86800118894138,75.35300632160754,73.72557639377644,74.74875019178756,74.35341,74.586655
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,76.6827042557886,75.03435602320488,75.0,76.6827042557886,74.7194384219209,73.86788891942714,75.18463016609148,73.52458823263407,74.53508040588497,74.35678,74.53612
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,76.66371627375153,75.03336073488832,75.0,76.66371627375153,75.1272310620904,74.15611055233202,75.19710319858424,73.7570492209186,74.49231717489072,74.3451,74.120605
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,76.64491968268756,75.0329184879572,75.0,76.64491968268756,75.10682386788456,74.06679219705134,75.16567347978699,73.66083836010071,74.43969175787713,74.3495,74.24566
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,76.62933612263413,75.03181308657052,74.0,76.62933612263413,74.76619257402591,73.84360803684073,75.28140093151482,73.66833307511509,74.40424928463179,74.35089,74.414375
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,76.61215806318508,75.02344771909655,74.0,76.61215806318508,75.18499952138636,73.88074638363261,75.35956592513006,73.73247196590971,74.47585789441585,74.34364,74.4605
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,76.57476174555926,75.01864992607472,74.0,76.57476174555926,74.6753486339258,73.60325638748016,75.46401082261397,73.68404636507628,74.69976886594505,74.354416,74.653564
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,76.54704131269557,75.01193756422586,74.0,76.54704131269557,74.75918455445799,73.66935881731348,75.46893758112274,73.71898376174443,74.66678828504533,74.34898,74.55501
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,76.51078734714265,75.00625419363783,74.0,76.51078734714265,74.60564379271163,73.58870819063628,75.33505789860332,73.56607954571291,75.13708063379481,74.34679,74.60214
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,76.4792522705306,74.97861069019244,75.0,76.4792522705306,74.37737071969705,73.4735475108869,75.26960150961088,73.3823431060653,75.01018789921999,74.338554,74.418015
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,76.46324443582974,74.39375308730438,74.0,76.46324443582974,74.88623216484228,73.8027612444103,75.2541731851017,73.53021967338717,74.72088180139099,74.33663,73.94001
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,76.4022048122625,74.38867355241199,74.0,76.4022048122625,74.65948273949347,73.64181251972886,75.0485011658713,73.37863735807484,74.8215119590204,74.335014,72.70049
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,76.3665594923659,74.38561358936813,74.0,76.3665594923659,74.80723754971467,73.53259370276719,75.10177211806786,73.15489578904317,75.40412478612407,74.34337,73.96725
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,76.30012149696051,74.2955899285071,74.0,76.30012149696051,74.3488758385952,73.43594894147932,75.13448330737495,73.32431284647969,75.45586966549438,74.3431,74.21352
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,76.2659466763346,74.2910882871273,74.0,76.2659466763346,75.1091612720459,73.79460558046408,75.1928007746643,73.6946483611527,75.40255573895853,74.33428,73.60144
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,76.23233088747682,74.28670109452956,74.0,76.23233088747682,74.2687748576154,73.2714865035072,75.12239639526354,73.39298376280432,75.48261181580874,74.34452,73.870186
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,76.20619137051067,74.28096599188981,74.0,76.20619137051067,74.40061758166662,73.37971967091082,75.04577216894164,73.40232352768544,75.19636509055108,74.34217,73.70799
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,76.17403497958115,74.27524326906479,74.0,76.17403497958115,74.32862202409439,73.26101017924017,74.98493965312707,73.26751009982623,75.18924418376488,74.346016,73.676445
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,76.15497702097748,74.27316494668435,75.0,76.15497702097748,74.23941989301093,73.15520419788814,75.0787216222241,73.30544226355077,75.08165331450444,74.338356,73.61079
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,76.12441987012001,74.26885966488382,75.0,76.12441987012001,74.74361465674696,73.66507291022992,75.14367488820595,73.55351309111416,75.10038704856974,74.34646,73.821754
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,76.10691478169045,74.26421057216187,73.0,76.10691478169045,74.27140603335162,73.27684474139508,74.96615016708861,73.18645275466167,75.21262861317447,74.34851,73.459404
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,76.09230384269544,74.2569435827849,73.0,76.09230384269544,75.02498097582496,73.37483171728178,74.89794643209066,73.21250049754182,75.1515533053846,74.32472,73.72433
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,76.04513471787568,74.25215031679966,73.0,76.04513471787568,74.27205181999535,72.99876595359197,74.92458423547899,73.02053849428134,75.24918390940299,74.35013,73.773026
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,75.99046597563212,74.23713113308222,73.0,75.99046597563212,74.1698396483551,73.00173020071932,74.88198416370079,73.03986405205833,75.94604566760476,74.35033,73.96713
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,75.94706193149317,74.15171916891283,72.0,75.94706193149317,73.98414248041928,72.83146714991275,74.75362968903953,72.81670095489325,76.52459531667309,74.34986,73.79312
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,75.8697221640097,74.14774462374437,72.0,75.8697221640097,74.5600497434557,73.04840063189864,74.5165833683556,72.7485884788858,77.00426401001073,74.34453,73.48807
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,75.81946798014033,74.14334663819292,72.0,75.81946798014033,73.96149661691884,72.66426917979359,74.52178782083591,72.59027508059496,78.11616430610295,74.34725,73.80809
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,75.74713775781365,74.13619759188359,72.0,75.74713775781365,73.95614467089612,72.81013850576653,74.29182150731202,72.51884254407626,78.01675253353065,74.34485,73.45728
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,75.69404857355755,74.13227042192037,72.0,75.69404857355755,73.6187069839796,72.44386966106104,74.33629436665699,72.37185634245874,77.9449063367873,74.34912,73.34921
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,75.66562063864257,74.09174928536977,73.0,75.66562063864257,73.69042027704042,72.45140417770305,74.30768338660349,72.46872376282217,77.81651740106119,74.33769,73.29954
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,75.64347992084635,73.9941622057523,71.0,75.64347992084635,73.72544286545087,72.56175744308119,74.54782439438611,72.75692033253776,77.79171734220222,74.33899,73.3618
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,75.56905784815339,73.9871109185855,71.0,75.56905784815339,73.85893550249027,72.34052794903994,74.22826629308221,72.24914489038305,77.74282085544152,74.35232,73.086205
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,75.4953347215917,73.98615949809968,71.0,75.4953347215917,73.8462564105569,72.46187079616699,74.31420126902243,72.42743588975381,77.7269770583954,74.346725,73.621544
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,75.4273931264167,73.98246937241618,73.0,75.4273931264167,73.35030185676607,72.15467507439104,74.1757431834771,72.23717744082228,77.75338534593507,74.34217,73.71338
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,75.41451027921862,73.97678714060949,73.0,75.41451027921862,73.55425078538165,72.2719350520732,74.27591947375403,72.25763468882576,77.71135344308948,74.33125,73.75802
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,75.37889250193847,73.97248610531342,74.0,75.37889250193847,73.05089753324037,72.07433661363807,74.14093005336481,72.00108732404661,77.81467044235202,74.34541,73.69636
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,75.36806571143872,73.96636445361568,74.0,75.36806571143872,73.41326524582642,72.37421515178973,74.00298434665677,72.00922887608965,77.55373925876093,74.32927,73.3877
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,75.34497154631909,73.96255753462943,72.0,75.34497154631909,73.0441336428765,72.12438375713218,74.134276417083,71.93228086784556,77.62656032979196,74.342415,73.405136
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,75.3260877790408,73.8750473948411,72.0,75.3260877790408,73.74644477531486,72.25858752289989,73.97404221947917,71.93912461522551,77.65379932229091,74.315155,73.53428
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,75.27070926471282,73.87071141342568,72.0,75.27070926471282,72.9809080814085,71.80592939877704,73.97917585388376,71.71175709297083,77.45954371410303,74.34169,73.37198
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,75.22927469140522,73.69038086179977,71.0,75.22927469140522,73.12189006661883,71.96417721865302,73.79551286160431,71.5613360535917,77.43875742107292,74.33482,73.58123
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,75.20464379264527,73.67553976408297,75.0,75.20464379264527,73.69823094836188,72.09112724681289,73.89963052902785,71.87715338362314,77.45859962628145,74.31079,72.89956
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,75.20274862261377,73.6416800766529,73.0,75.20274862261377,73.15429924518331,72.16105860800849,74.12355117723888,71.96159594690607,77.36385195842755,74.32685,73.62218
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,75.14442195456716,73.63809837480976,73.0,75.14442195456716,73.61397757751624,72.35767048894648,74.07339526357129,72.08993500531268,77.55313139066124,74.32445,73.44251
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,75.09009839738896,73.63055180601168,71.0,75.09009839738896,73.80629121205712,72.30188788318998,73.9762328023202,71.92521049691887,77.5777908449226,74.32716,73.52846
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,75.02275174552862,73.6222620717199,74.0,75.02275174552862,72.80589843206491,71.62006651881343,73.84908007877885,71.57463941622206,77.28636266661408,74.32874,73.49049
166_2_6263_20240603212000,valid,166,2,2024-06-03 21:20:00,159,75.00342074306285,73.62225126158927,74.0,75.00342074306285,72.90134910072838,71.94756307477161,73.91596488068782,71.690773958416,77.28848324045764,74.32673,73.14103
166_2_6264_20240603212000,test,166,2,2024-06-03 21:20:00,160,74.98480679143768,73.61606367087543,75.0,74.98480679143768,72.82689389785185,71.89826202970289,73.5314585389898,71.1584614489676,77.3626554281957,74.32087,73.04806
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,74.98507255987903,73.6132214493046,75.0,74.98507255987903,72.3637312499446,71.66226072500952,73.4485773030163,70.92131253399795,77.2999064886041,74.33031,72.72417
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,74.9854852971856,73.57046897007442,74.0,74.9854852971856,72.22948708497059,71.70785152340453,73.33317916571103,70.81853992974182,77.72908743838988,74.325615,72.84641
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,74.98151494813439,73.55187531170507,75.0,74.98151494813439,72.77037018886008,71.59080592551656,73.2870649594883,70.76665112613573,77.26465077463737,74.30058,72.95677
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,74.98182447101087,73.54712659100703,75.0,74.98182447101087,73.00055369111799,72.00871645774623,73.59625143459219,71.31483688214385,77.43053463100615,74.32126,72.91939
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,74.98208207191983,73.54377858897243,75.0,74.98208207191983,72.45641266032708,71.63740087889782,73.59434837500623,71.1648050395507,77.32563753772699,74.332214,73.350494
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,74.9823701324366,73.4508079984871,74.0,74.9823701324366,72.2989254946735,71.57020899144973,73.68039306645002,71.42845004880289,77.41571802243804,74.327995,73.289314
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,74.95394275359493,73.44795551843234,74.0,74.95394275359493,72.95604128145435,71.9425415243396,73.78865227055836,71.5882493882372,77.55019907608784,74.32924,73.008286
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,74.938833816714,73.43014893307704,73.0,74.938833816714,72.5980488014548,71.6352411252174,73.7280087241388,71.35076143701883,77.1680838752578,74.33069,73.189255
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,74.9243354441214,73.41078060620609,72.0,74.9243354441214,72.83772583895285,71.54985140745636,73.55087155959289,71.11617246880523,77.06043477449205,74.32183,72.8263
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,74.87790016439472,73.40787757887583,73.0,74.87790016439472,72.26889847766272,71.19529647005808,73.58454310548754,70.99662533519205,77.06694026817594,74.32736,72.92507
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,74.80675283064838,73.40705720501185,73.0,74.80675283064838,72.56698365936842,71.52899898958523,73.82780858277124,71.36381299578508,77.27795347933761,74.32856,73.32787
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,74.75684405980921,73.40445369703617,73.0,74.75684405980921,73.06559603981425,71.7459395803322,73.65864994464141,71.45016085602064,77.27879691283759,74.321655,73.148315
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,74.7335068226646,73.40137447884435,72.0,74.7335068226646,72.29222231457473,71.17334990078105,73.55430408868342,71.02848012247097,76.9959374915934,74.32783,73.03554
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,74.71049884050306,73.30460277619035,72.0,74.71049884050306,72.51864119527166,71.1990140955135,73.55312452234936,71.13417694885408,76.88319136424549,74.31506,73.238945
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,74.66209777192914,73.30002347114014,72.0,74.66209777192914,72.88811418160691,71.41496971764307,73.51587000862081,71.21127813846425,77.0064295981434,74.31629,72.71645
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,74.6161682751393,73.2952103757093,72.0,74.6161682751393,72.16809721913624,70.88710466025324,73.30572020330152,70.73628438882996,76.8042852627978,74.32897,73.013176
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,74.5764934862715,73.22142796384875,72.0,74.5764934862715,72.25534397346833,71.1444862929977,73.30528933111998,70.95228710532604,76.78575177028027,74.318954,72.9062
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,74.51413621433242,73.21470054428225,73.0,74.51413621433242,72.6102125610883,71.23024956282715,73.2325483058399,70.90096289304886,76.85301513516887,74.328735,72.65539
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,74.50421571503846,73.21066849101135,73.0,74.50421571503846,72.48283895888527,71.14567537676356,73.3603887328762,71.0381166070534,76.64606786924985,74.31571,72.74048
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,74.48442630566504,73.11448184161998,73.0,74.48442630566504,72.22217276530482,70.89775590082982,73.29321425376452,70.88887117052445,76.63485487711999,74.33493,72.6326
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,74.45762656502286,73.11172937225342,73.0,74.45762656502286,73.41427231162055,71.44038693936108,73.33813228694194,71.08220011600696,76.95977914153397,74.32959,72.34
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,74.43750200628635,73.10704818193946,74.0,74.43750200628635,72.094070256933,70.86763473328438,73.23153843220753,70.86043335773392,76.57553820705333,74.33394,72.54591
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,74.43471105033451,73.10376469119336,74.0,74.43471105033451,72.28913905791725,71.07486293162597,73.2178847885059,70.98211713693642,76.5754979386966,74.32486,72.73527
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,74.42881867188416,73.09879388229672,74.0,74.42881867188416,71.80913875325359,70.69653001213646,73.14608409999812,70.70084271363088,76.6126757533666,74.34517,72.74741
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,74.42314642394479,72.87041576208061,74.0,74.42314642394479,71.95517956563383,71.00969726126024,73.12288317955677,70.88927559869794,76.52125478765346,74.33116,72.62567
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,74.41316178991558,72.864074251776,74.0,74.41316178991558,71.97362864038226,70.95338718946863,73.22997648976055,70.9440892473668,76.70318940022361,74.34006,71.810646
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,74.40705232582386,72.86344875865002,74.0,74.40705232582386,71.90089539492878,70.85608063198131,73.12395248411832,70.6581414900479,76.57195294706841,74.33954,72.59002
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,74.40231170116971,72.84728143398449,95.0,74.40231170116971,71.89918253996413,70.82571731441159,73.12336306144493,70.72282097309926,76.59636285377888,74.339714,72.68495
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,74.55198994210937,72.83813709511865,71.0,74.55198994210937,70.26018627221357,71.8848687159938,74.15973144023825,72.15418275698536,76.79837876894936,74.33319,72.56046
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,74.49704392379687,72.83668153201411,71.0,74.49704392379687,72.27398988989003,70.69544953618954,72.456773092819,69.80273781467878,76.08266699264485,74.34264,73.68054
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,74.40047334684218,72.77920995534193,71.0,74.40047334684218,71.86431547025252,70.58500381251342,73.0743787462652,70.57726801352999,76.0537359803229,74.341705,72.861694
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,74.34432093251658,72.775546799629,71.0,74.34432093251658,72.63749505643212,70.85249754968359,72.99115075650418,70.6241960118521,76.08641099580032,74.33649,72.40908
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,74.29655681716149,72.77234405807944,71.0,74.29655681716149,71.99404008248833,70.56015638611245,73.10140841497977,70.69702949604654,75.83586252859475,74.334045,72.60647
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,74.25922894657792,72.76760392423847,71.0,74.25922894657792,71.86485026136772,70.3983738085348,72.9504561795733,70.45904940303637,75.79713655000435,74.33746,72.60914
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,74.03894151204355,72.76738727639861,71.0,74.03894151204355,72.19105557935725,70.53276151371753,72.66747948351649,70.25423795411321,76.17152108305079,74.341484,72.89516
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,73.96620904814289,72.76131861816697,71.0,73.96620904814289,72.44485188505864,70.68085974532099,72.65275617682086,70.37817688941325,75.38384527099623,74.32022,72.5823
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,73.91299834160785,72.76125072608747,71.0,73.91299834160785,71.41939469371539,70.07092503615857,72.52417342454808,69.9734549196321,75.10391521269268,74.33932,72.29478
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,73.81616243079063,72.74806468883543,74.0,73.81616243079063,72.27775845863495,70.6177700008934,72.43383828735267,70.21228987652428,75.20917577126748,74.29489,72.721535
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,73.81876862622885,72.74518681067785,76.0,73.81876862622885,70.81270506940909,70.09786430220728,72.84396298678548,70.6591471710304,75.22006092148428,74.32453,72.551544
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,73.82909322992684,72.73802107661724,76.0,73.82909322992684,71.13722860165726,70.23247020609708,72.41654620836745,69.8626897476228,75.06580768090211,74.31188,72.3709
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,73.85647666736793,72.73547238737595,77.0,73.85647666736793,70.55840891418141,70.10960512453876,72.61514277707356,70.09957196291252,76.133561403784,74.33235,72.330765
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,73.87887122414844,72.73136809178608,77.0,73.87887122414844,70.62313931488984,70.12165846987679,72.5737107478636,69.95083311119029,76.19891529121413,74.33127,72.22833
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,73.91865561825391,72.72825326857928,77.0,73.91865561825391,70.7151588506658,70.16972587439633,72.73054264135037,70.05199454946667,76.22710215547663,74.33885,72.143135
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,73.9542775590607,69.38997086329816,77.0,73.9542775590607,70.92074383436696,70.38817760099614,72.64129754537812,70.0936461659421,76.3494620603144,74.32708,72.23872
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,74.13528633123506,68.3869319980795,77.0,74.13528633123506,66.8700459373547,68.0414798009177,71.07524059077338,66.4806287803887,76.6081484501767,74.25931,70.800674
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,74.35414356759314,64.23963346718642,62.0,74.35414356759314,71.75072697985063,70.46582078253219,72.12222973287089,68.48940637432506,76.22567702127866,74.25276,70.60377
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,73.36911134261311,64.22965245401691,62.0,73.36911134261311,67.44787408672734,66.66670935459938,66.84711317553409,59.94396313421963,74.6468026512876,74.15412,72.7479
