event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,charge,67.0,74.95192265167665,78.26343026946567,74.95192265167665,77.14587922673866,74.52125993606859,74.43591746115966,77.45293547327164,78.35441860550137,77.14973138004343,78.51293995446593,70.98003,81.15558,73.793335,75.68419
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,charge,66.0,74.16492790844971,78.26343026946567,74.16492790844971,77.37305547501221,74.66601551362564,73.20485968770784,75.16966430124265,78.16883070015932,77.6269440836292,77.38306446660386,71.026344,69.914635,72.17185,73.889404
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,charge,66.0,73.74513386444225,78.26343026946567,73.74513386444225,76.71491121571904,76.05338273036746,73.27693519579178,76.68219158943876,78.21599398324263,77.54996838861587,77.53615304085241,70.98821,69.8916,71.07016,73.24758
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,flight,66.0,73.47091905993356,78.24512484865376,73.47091905993356,76.06894950160358,76.16395677041092,73.62702386702226,76.6817040892217,78.12767213912903,77.78682521878808,77.92054154612129,70.9836,69.9213,71.279396,70.26002
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,charge,66.0,73.40989872492337,78.24512484865376,73.40989872492337,76.66728487870746,76.42629410364758,73.04093778913217,75.03521910572064,78.13848542683975,77.8500800010048,76.75291114438853,70.97613,69.91052,70.92882,70.85265
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,flight,66.0,73.19782173640566,78.0704973316626,73.19782173640566,75.18808912924375,76.6583736189623,72.66649530603125,75.13659182716766,77.99024702039009,77.77898386684545,76.42699014952512,70.99686,81.151505,70.71588,70.511406
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,charge,66.0,73.00196851487242,78.0704973316626,73.00196851487242,74.65914378961367,76.40555146147362,72.8530476255521,76.16381701813211,77.89723516523702,77.68285672974584,76.77784190502129,70.9731,81.1461,70.57728,71.14744
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,flight,72.0,72.9686394562235,78.03002041396887,72.9686394562235,73.21012268828973,76.10052547985613,73.0563720720732,76.7533868678971,77.87396670050246,77.78128609530148,77.56377409476035,71.01567,69.925476,71.543,70.70312
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,charge,73.0,72.96907291908845,78.03002041396887,72.96907291908845,73.38012900122413,75.78518976428904,73.24043689781911,76.95949906730596,78.00559341848992,77.89259557650672,77.98971419002842,70.98699,81.14482,71.69263,72.579956
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,other,73.0,72.97015759396338,78.03002041396887,72.97015759396338,73.94458005551037,74.86441807555705,72.65033096846733,75.92902549670401,78.00261758368659,77.87614982711767,77.55140162306827,70.9594,81.13951,70.70414,71.391556
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,charge,73.0,72.97037458761547,78.03002041396887,72.97037458761547,73.95639089184725,74.51494654091951,72.24586377033827,74.77548889562367,77.91905066661184,77.74121278324837,77.88085437980526,71.003265,81.123825,68.657715,70.962616
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,other,66.0,72.7294741800076,78.03002041396887,72.7294741800076,75.26217621438862,76.61392144778131,73.14930607344441,76.16261323393059,77.82651858753943,77.67905738797883,77.29642945259032,71.02635,81.15628,71.83568,71.85601
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,charge,66.0,72.51901386148882,78.03002041396887,72.51901386148882,73.5317473218763,77.21560961925155,72.90247928363698,76.4223380046871,77.96013338477687,77.40175163254689,78.02556695917622,70.98897,69.89611,71.52177,70.861435
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,charge,68.0,72.45367426150018,78.03002041396887,72.45367426150018,75.25986775791092,75.46466491524895,72.99960693108156,76.53529273474244,78.02502768910064,77.67827417493746,78.29984660255586,70.943405,69.929245,70.60845,71.27311
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,other,68.0,72.27742519222708,78.03002041396887,72.27742519222708,75.45399419183705,75.72145301288178,73.31793179857439,76.83583961859823,77.89205119162217,77.57646643552543,77.84625335380137,70.95215,81.15233,71.38834,71.8143
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,charge,70.0,72.25648704871406,78.03002041396887,72.25648704871406,74.86240748899971,76.5172321519632,73.61782966230282,77.07092889879482,77.99612030149471,77.63472651958492,78.86753306929245,70.997475,81.15808,71.24738,70.23577
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,flight,70.0,72.16820934691972,77.99465230309357,72.16820934691972,74.27433234645056,76.9403406408398,73.7896770496259,77.98288444749285,77.81809292194312,77.40014175071963,78.93844516601412,70.99103,81.14903,71.41836,70.55774
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,charge,74.0,72.1811835301501,77.99465230309357,72.1811835301501,73.3335930126595,76.16374970722389,73.58449599647861,77.08516612655075,77.84582756151325,77.25417839756048,78.10358726841937,70.97982,81.10976,71.285194,70.787766
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,flight,74.0,72.24945804766078,77.04317000768685,72.24945804766078,72.45050698960553,77.11337518867363,73.54698620627222,77.21443652326505,77.10882965220078,77.02165693682056,78.37510006177462,70.951126,81.15701,71.57196,70.134094
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,charge,73.0,72.26919502162035,77.04317000768685,72.26919502162035,72.54291612022224,76.3785971897489,73.31191224381675,77.61790757068775,77.00801193588703,76.93112271480248,78.65501330568148,70.96583,81.101974,71.49481,71.38682
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,flight,73.0,72.29623465143138,76.98803193951926,72.29623465143138,72.6986954253694,76.65333264078832,73.32666641312794,78.05870411796779,76.97731751623702,76.94131657317054,78.12572379362649,71.02063,81.15824,71.31489,70.543106
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,charge,72.0,72.29194063993589,76.98803193951926,72.29194063993589,73.12072692861706,74.8211464254622,72.46964931615118,77.11921851079866,76.93932795594118,76.79559684939638,77.9571200405757,71.01605,69.92236,71.57126,72.01456
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,flight,72.0,72.28233511464732,76.98800586608107,72.28233511464732,72.43632006668099,75.74452129273688,72.6293497359558,76.60989829330693,76.87521800524762,76.87555785935422,78.44015496830697,71.02159,81.14689,71.03553,70.75683
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,charge,74.0,72.29988948662758,76.98800586608107,72.29988948662758,72.82954534574814,76.09960697432308,72.77989043430846,77.23342277440081,76.9061068344771,76.86543471104166,78.52402304542782,70.973694,69.92129,70.59578,70.620186
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,flight,74.0,72.36158132931897,76.9561992868383,72.36158132931897,71.97724096137839,76.82628142223056,72.97176021100275,77.17070658734511,76.99188276963407,76.8899157423441,78.04440086791804,70.98704,81.15915,70.68338,70.22797
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,charge,74.0,72.40452384853683,76.9561992868383,72.40452384853683,71.44596571148529,76.87835477202047,73.03795685983113,77.41570106016033,76.93474579011627,76.86090507328161,77.7433989191251,71.02679,81.048065,70.93966,72.028175
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,flight,74.0,72.46000587071865,76.93731888882975,72.46000587071865,71.8935381524955,77.22072953419213,73.29897878514605,77.02942493164944,76.9113125521292,76.88126171621636,77.71065925062858,71.00224,81.14194,70.271614,69.67779
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,charge,77.0,72.49391682458912,76.93731888882975,72.49391682458912,71.58205774306747,76.79492713011776,73.71782892553732,77.72576451080666,76.95470425674853,76.7394039248583,77.21584503108927,70.973114,81.118,70.171005,70.170334
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,flight,77.0,72.65208795085661,76.91590890254108,72.65208795085661,70.66413388089927,77.54926994342168,74.03991741966682,78.22437714932693,76.98374451759132,76.82366159153244,77.0815324741147,70.99457,69.926735,70.73143,70.42725
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,charge,77.0,72.75031441246922,76.91590890254108,72.75031441246922,71.03268975318268,73.21272625289834,71.74642260720844,76.09675100355085,76.84399678544266,76.5550656914922,75.62952631466985,70.98495,81.15233,70.93617,71.71087
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,flight,78.0,73.01462791116361,76.89994098355409,73.01462791116361,70.71130427929899,74.2480742059526,72.16072629010787,75.59583348047715,77.00704341340989,76.68229099927953,76.20018297962116,71.01249,81.15805,71.0882,70.59002
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,charge,81.0,73.0709522210643,76.89994098355409,73.0709522210643,71.20300285390817,73.42241093139388,72.32762046899657,76.3170989249056,76.87158000190115,76.59255339794306,76.06310561025136,71.00224,81.151596,70.83354,70.71202
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.3155483704227,76.89994098355409,73.3155483704227,70.92377596374638,73.68220668468122,72.38930022824829,74.86070525740413,76.73989308112857,76.59763745224691,76.67524086654551,70.98805,81.15808,71.52685,70.57371
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.32651974792454,76.89994098355409,73.32651974792454,73.41605806331478,74.11590625020928,71.95422032003643,74.04977341493048,76.83125603057871,76.50101910188454,77.13282023657308,71.01352,69.85644,69.90559,71.12874
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.37703089227402,76.89994098355409,73.37703089227402,73.57341063390868,74.02028188222235,71.83739035085068,73.67259769027959,76.81463920560225,76.60702529460826,75.83106471308976,70.99779,81.11783,70.657936,71.319496
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.40258627529619,76.89994098355409,73.40258627529619,72.41212525202954,74.74751285364249,72.07336293805989,73.0875933976505,76.86567593968627,76.83313361431517,76.28302868319166,70.98505,81.14445,71.56886,70.8412
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.4243562954723,76.89994098355409,73.4243562954723,73.66692466891496,74.65265210537986,72.1428931404744,74.38852310490401,76.9490314794262,76.87051093029898,75.67084708410111,70.99813,81.11551,70.80365,72.76864
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,other,74.0,73.44194082859822,76.89994098355409,73.44194082859822,74.95654203504846,74.33498120531786,72.65990928028289,75.22820548282442,76.96419002826654,76.93933786318925,75.77050950713821,70.99228,69.92792,72.23578,71.93279
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,charge,72.0,73.4306461793596,76.89994098355409,73.4306461793596,75.08023530231496,74.24857117061703,72.49336382600917,74.77457525636187,76.98437311730895,76.9237774360075,77.02737248474111,71.02387,81.150406,71.63901,72.00573
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,other,72.0,73.38686439543588,76.89994098355409,73.38686439543588,75.54128343349136,74.7000187970953,72.99925560739395,75.89543245010769,76.9142838722306,76.89692655839855,76.37993439606063,71.02597,80.93653,72.26893,71.54568
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,charge,72.0,73.36189648801928,76.89994098355409,73.36189648801928,75.19309625392536,75.18334883520197,73.09844432897954,75.84176904252554,76.91117898635264,76.87621352483959,76.75782850404703,71.00195,69.91022,71.73941,71.66906
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,other,72.0,73.32113525728306,76.89994098355409,73.32113525728306,75.90717843354346,74.4129798186249,72.54791780208551,75.84232211110778,76.942209873981,76.84058790430619,76.55366710678939,70.99249,81.10102,70.52277,72.49652
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,charge,72.0,73.28309258309672,76.89994098355409,73.28309258309672,75.24057546543312,73.46062438929054,71.88266960836646,75.08283623429908,76.8998469751837,76.780770071465,75.99066615207167,71.02602,81.07672,70.15676,73.74518
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.24981144433701,76.89994098355409,73.24981144433701,75.55238043903765,73.96545826493359,72.56922755052285,74.64564409355005,76.92831474839714,76.80256780904614,75.92750735821475,70.99188,81.16196,71.23979,70.1281
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.22482429485014,76.89994098355409,73.22482429485014,75.29686494319523,75.06393778875864,72.67045281821086,74.9852661097305,76.97426807132715,76.77309839233081,75.6870479906367,71.01628,81.14494,71.64624,72.435104
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.19614783481889,76.78528463950823,73.19614783481889,75.56501447955695,74.92479360302269,72.37508301108386,74.9508131690567,76.81735551260056,76.74592000606336,75.81634481315804,71.00011,81.16051,71.126785,70.85718
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.19398099368932,76.78528463950823,73.19398099368932,75.54135582157632,74.83260022606767,72.39724504569907,74.93033440583683,76.82382999542679,76.75489249483724,76.06818426228921,71.010284,81.160706,71.30736,71.53747
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.18937566125102,76.73739353365127,73.18937566125102,75.29579310769824,74.84717940609652,72.23467023237345,74.89959439326196,76.80103101092146,76.70951766509647,76.20778133473385,70.99044,81.15045,71.117836,71.49612
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.18519671689124,76.73739353365127,73.18519671689124,74.71311780338738,75.09141149143849,72.37407697707302,75.56812789622538,76.80930945735031,76.70907675422416,76.27844750324607,71.00547,81.14342,71.36529,72.49614
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.18099038047151,76.71959412326653,73.18099038047151,74.50884765188466,74.44934349898439,72.18992091406005,75.28097572720733,76.78029619028058,76.68422425686792,76.32760267743998,71.02686,81.15721,71.04846,70.2244
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.17676082273805,76.71959412326653,73.17676082273805,73.05348247056487,74.1550914406846,71.73686151480264,74.83198855443918,76.80760917460985,76.61187961571586,76.10862911164584,71.0234,81.152466,69.89315,70.71994
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.20311438473536,76.71959412326653,73.20311438473536,74.55163766863018,74.20432023556938,71.70184217736914,74.63081657003467,76.80455186875989,76.64914087627895,75.46231806566337,71.01543,81.15215,69.56976,72.32795
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.21928504205441,76.71959412326653,73.21928504205441,75.21314868528545,73.4461134931359,72.18528015992436,74.3521663841079,76.70154076688779,76.67139989323363,75.35140316080962,70.95192,69.89167,70.73258,70.25429
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.23728371139993,76.71959412326653,73.23728371139993,75.21369770275282,74.39784592706526,72.48981564340714,74.70060854691238,76.81534650525938,76.69785578747464,75.69925645200021,70.947784,81.15471,71.41338,70.75534
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.27965421115584,76.52967429631241,73.27965421115584,74.47891266857394,73.91583095050675,72.16465297334034,74.31308808579722,76.56424625017569,76.5562911098505,75.63919762072523,71.013466,81.14017,71.51534,71.17764
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.3053305271438,76.52967429631241,73.3053305271438,74.14004330684648,73.79030011070024,72.05522400683661,73.92674925858475,76.6270396117728,76.52844149217141,75.07809510444794,71.027916,69.9225,71.74882,72.50582
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.34039027742931,76.50893094263982,73.34039027742931,74.24726654248305,73.82215200339797,71.80386536129123,73.77907757202716,76.58240615382113,76.56520804421052,75.73582172363383,71.02944,81.15465,71.35302,71.461716
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.40162328076255,76.50893094263982,73.40162328076255,73.30394291192422,75.24072070777208,71.97877912967722,73.89151341208165,76.63044964113148,76.60834530580408,75.36426344254158,71.00975,69.92181,70.843864,71.646065
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.4422649920011,76.50893094263982,73.4422649920011,74.00417810169597,73.86332474391794,71.6629000269176,74.30880367254679,76.64174941311377,76.52548708026663,75.89249620250523,70.99724,81.15046,70.44443,73.45245
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.4800813646455,76.50893094263982,73.4800813646455,74.7025926201929,73.89749509241375,71.77033472058919,73.55093091678445,76.65057837335796,76.481974137916,75.1574054866791,71.00897,81.15013,69.32268,71.87172
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.3926138554004,76.50893094263982,74.3926138554004,67.90826775262416,73.56748407129689,72.27861997660773,74.10221334884857,76.57368427037315,76.664303725624,76.14042676494999,71.02176,81.15448,71.02681,71.856964
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,75.04687414360477,76.50893094263982,75.04687414360477,68.99730000255813,74.37694183753538,74.20697539094502,75.87843134683673,76.45644166576754,76.15469499313686,76.79553769426813,70.5693,81.15512,72.20676,71.82699
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.7762488151763,76.50893094263982,75.7762488151763,70.49073403877159,73.15513446762017,72.68012574708192,74.57255257206126,76.61958337354798,76.35117717350381,76.37027636169067,71.0137,81.158936,71.735214,72.40637
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,76.32919797347927,76.49264261419414,76.32919797347927,70.57515452279421,73.83837413410185,73.0599896306868,74.62414184194593,76.78898360182873,76.22224591274663,76.03428224551813,71.017845,69.902214,72.96952,71.466156
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.49840521461867,76.49264261419414,76.49840521461867,72.06367237438516,73.97769178805929,73.25102768375,74.65659946241014,76.34823845360177,75.69949766832441,76.25947530468788,71.012436,81.15817,72.68398,72.020195
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,77.00520763621721,76.44620197862103,77.00520763621721,71.70321251999398,75.00326613234216,73.84278663457737,75.17109821062351,76.64225982451508,75.66456650625274,76.64020434890641,71.010635,69.90294,74.14818,72.23747
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,77.22829612063728,76.44620197862103,77.22829612063728,72.2639731663654,75.21052963026777,73.46794938996278,74.8297787494279,76.40800054449359,75.32047574393353,75.73364747654118,70.997444,81.16165,72.34613,72.93809
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.8046168845343,76.34668633993353,77.8046168845343,72.08528822397064,75.7136982618553,74.04319870091646,75.14722533616816,76.16984644928242,75.55900327307587,75.70079060438219,70.99852,81.1514,73.96059,72.84122
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,78.24489100244244,76.34668633993353,78.24489100244244,71.5090236511383,76.09585949179642,74.4781630955691,75.70831253678612,76.15624495173499,75.77831952292367,75.9589914583442,71.01617,69.93117,74.22531,73.77621
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.87902264041206,76.34668633993353,78.87902264041206,74.26534723701812,75.23719028874442,74.4450599905015,76.35654138740159,76.16654639178681,75.91439461632837,75.83778058685928,71.018326,81.15744,74.112564,75.7587
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,79.30274928524817,76.34668633993353,79.30274928524817,74.89121735650605,74.18990497772384,74.24607626035568,75.93669062842693,76.38674736579925,75.76232065647886,75.4589287171367,71.03206,81.15088,73.490974,77.0448
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,79.65027495770416,76.3319549741999,79.65027495770416,74.98540115383621,74.8886836517284,74.75080313668111,75.65170494060683,76.18129360945082,75.98709163265333,75.69728777767229,70.9777,69.92671,74.333534,75.00551
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,80.00542067022812,76.3319549741999,80.00542067022812,75.41117947183363,75.75756468421355,74.99182206099312,75.69816653370609,76.15572798413515,75.98858936435727,75.56734101949176,70.996704,81.14812,73.77116,76.26321
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,80.3670543162802,76.06488437712238,80.3670543162802,74.94009454201102,75.71506533104964,75.083169840115,75.14611015872175,75.93286889779132,75.59241737507259,75.18357017567284,71.007576,81.1273,73.89832,76.19078
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,80.726227741239,75.58551337629595,80.726227741239,74.60013358647085,75.86825168874019,75.23948715303021,74.99451589202653,75.85600957906523,75.46995933166197,75.02550212059734,71.00397,81.042786,75.09768,75.949425
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,80.77377908060733,75.58551337629595,80.77377908060733,76.6235065098588,75.79218012552003,75.44625808675748,74.59104114780412,75.30128458596413,75.10725115602676,74.98563974245178,71.001656,69.89029,75.64168,76.57484
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.9725850515002,75.56591669939624,80.9725850515002,76.63789638138967,76.91964730101,76.11279570604331,75.97100760178954,75.5665464362613,74.99806763258539,75.26760789325006,71.01179,81.15554,75.75687,76.63859
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,81.19247366615865,75.56591669939624,81.19247366615865,76.74965012219603,77.13843862436221,76.51615836960205,76.3182978345013,75.62010746000567,75.11291801798949,75.1226448010062,70.96782,81.15735,76.103424,77.74726
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,81.41002396122786,75.41229747343793,81.41002396122786,75.96735915234339,76.58149136021075,76.70868182465465,76.8244490922475,75.37392903878893,75.01069278720811,74.472378987763,71.02458,81.144104,76.796974,77.76844
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,81.4846269688695,75.41229747343793,81.4846269688695,77.52551764738377,76.74159321629064,76.80649587969393,76.49631431085962,75.45587646449108,75.0952057093231,74.40295591904255,71.02579,69.92523,76.31873,77.87001
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,81.65899154525984,75.39721865136633,81.65899154525984,77.00265588880357,77.19501792763687,77.10710035688027,76.4627202672194,75.393709634882,75.18009894233693,74.639852845883,71.01298,81.1584,77.041626,77.2717
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,81.74675481489136,75.39721865136633,81.74675481489136,76.23966176711545,76.7721017321667,77.04463303368486,76.67796901391061,75.22150751093983,75.14157893292393,74.56621216008787,71.01164,81.16066,76.68314,78.23759
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,82.03943595812609,75.39721865136633,82.03943595812609,75.2515285111624,76.20288785829177,77.13891577988672,76.51617298770581,75.30795453475285,75.43122562161076,74.24585770174365,71.01328,81.16031,77.493935,79.36318
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,82.25439359894764,75.39721865136633,82.25439359894764,77.96328562844307,74.84992203240043,76.13429176349945,75.16356366597267,75.34667814065895,75.4383217289113,75.13273988085959,70.98992,81.15882,76.428246,80.08981
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,82.37965907560674,75.2360250213119,82.37965907560674,78.59709677791984,75.80305825179919,76.5704034808622,75.65076645062085,75.17172405376563,75.45355943910413,75.65184575311092,70.980705,81.13321,77.43612,77.601906
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,82.39315954140217,75.2360250213119,82.39315954140217,79.90187312138488,76.10598042887123,76.96767028509765,75.5841250235942,75.22368284856509,75.34783426759891,75.08401392139797,70.97974,69.92364,77.063,78.31714
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,82.45779246316775,75.22468340339039,82.45779246316775,78.35439149154186,76.65158228690885,77.13595050483576,75.39547821362967,75.23994791292326,75.3473314085818,74.88677914532151,70.97471,81.153175,77.87654,78.48848
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,82.48500593118354,75.22468340339039,82.48500593118354,78.7042711497704,76.84458255255541,77.11182869262808,75.62022667652472,75.24936133378556,75.37636216598727,74.64568156320915,71.02342,69.924706,77.42487,79.774635
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,82.51679580705607,75.21199763529044,82.51679580705607,78.8965744881007,77.0681001833682,77.42722365407806,76.27459675651069,75.23395074708807,75.37611454098756,74.88171976913182,71.02219,81.14902,77.93404,78.71535
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,82.54167159360874,75.21199763529044,82.54167159360874,78.78559167021244,77.1994460023858,77.97293508951986,77.2280432258523,75.21609607159758,75.44006710337194,74.85918842945969,70.982956,69.88598,77.86068,79.841156
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,82.57893187268729,75.19924334035393,82.57893187268729,78.18063184574872,76.55508772052895,77.8146566323723,76.97762841716269,75.20594762154286,75.40631360649199,74.78606684502799,70.99961,81.14119,79.011505,79.90003
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,82.59590464460196,75.19924334035393,82.59590464460196,78.09261697135487,76.36081484225784,77.70691286738048,76.75085046765942,75.19382031595941,75.42448289063275,74.51826552425064,70.99421,69.92687,78.54138,80.12824
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,82.53663563338574,75.18326652315585,82.53663563338574,79.79739122576981,76.17178572702656,77.7248112233112,76.94989123971459,75.01649429163248,75.406052139575,74.61076270729846,70.97246,81.140625,78.186745,79.18747
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,82.5022045800746,75.18326652315585,82.5022045800746,80.27770967436746,76.4247416577731,78.2994901542651,78.38677209905174,75.21397167592745,75.39004548737675,75.36359512785964,71.00864,81.140656,78.71717,80.77959
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,75.17879646031682,82.43346955382812,79.56695648137503,75.79431815375743,77.74820199598167,76.69817219765079,75.22604399105948,75.35056541397624,75.26656118468968,70.98465,69.9245,78.95432,79.828766
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,75.17879646031682,82.36220828899769,78.57882221937697,76.08726975784182,77.53891553157476,75.95186071036653,75.04182042023977,75.27198997497264,75.01993650288007,71.030785,81.15119,78.77846,80.43774
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,75.17879646031682,82.26092760531287,80.02699019048569,75.13878005031484,76.88341072021265,75.65821344178553,75.19926006509118,75.20654165934978,74.97865261874131,71.01609,69.9324,77.576965,80.74956
