event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,76.52967429631241,79.71470505858777,79.29861402146004,77.47942218645953,78.31465876443046,77.53885464883908,76.49323640535799,76.41533430623572,76.55090643125881,72.157394,74.20762,78.26607,77.70529
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,76.523235681812,79.62772091293101,78.35248560403008,76.8917829464229,78.12169631712563,76.95465480517376,76.59198144420641,76.40310389414131,76.49164968296775,72.11562,74.27836,77.77037,77.699684
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,76.50893094263982,79.53628664312086,78.54390072841547,77.02506888542084,78.12272800070207,77.24363997937326,76.56229551159694,76.40507028475707,76.34717269028218,72.148964,74.292274,77.80736,77.39834
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,76.50075997501476,79.46048113923146,78.07439493380578,76.61349134927782,77.97997283923821,76.82612229570329,76.50982521924612,76.37949499745811,76.22078160132502,72.04494,74.28355,77.39865,77.334076
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,76.49264261419414,79.40350610540435,78.14673626015416,76.72818692916621,77.95108429038744,76.73942436497806,76.50459901318496,76.31662936785288,76.17214658714806,72.143486,74.256676,77.26519,77.32444
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,76.48581664452719,79.32262355850676,77.73185617186132,76.46270433362834,77.82519734728012,76.35225499978031,76.48208288122059,76.25014011854802,75.6992944709573,72.172585,74.28773,77.11292,77.17366
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,76.45377877398194,79.254313764356,77.5358272416001,76.44096399988419,77.78697266796209,76.62043627197455,76.40912343606088,76.21419910624839,76.0995845313246,72.16526,74.29263,77.28195,76.974
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,76.44620197862103,79.15595494489958,77.06264265232622,76.37753687871388,77.61050741193013,75.8070497725,76.34831148299094,76.18696031478089,76.3940335927204,72.115654,74.28677,77.207306,77.61753
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,76.43913357311068,79.08860165651876,77.0365838215789,76.0752907315781,77.49751049819643,76.16006342885686,76.38951799981702,76.15597149016253,76.25032542150716,72.108894,74.29185,76.90527,77.13241
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,76.35001476624404,79.03005385677383,77.18479113718898,76.30505368553538,77.74498626532508,76.68437570252436,76.43369722944922,76.14746679737176,76.13597931582572,72.142494,74.1976,77.64275,77.44758
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,76.34668633993353,78.95575724085678,78.24836918455301,76.71897589145618,77.51215971390927,76.16254234055323,76.36143416686274,76.08121757826183,75.94169234920358,72.12842,74.2754,77.21022,77.26273
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,76.34209102377116,78.89780510814433,77.71802455909759,76.31886887762607,77.64798048749347,76.56778756199364,76.24748985932311,76.04179845909417,75.984612742957,72.13525,74.27432,77.4902,77.21265
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,76.3319549741999,78.86665384531263,78.1779464078787,76.37042307178812,77.49706193922795,76.45190773401248,76.31442006376825,76.05602832261941,75.6605960676118,72.148125,74.280235,77.196495,77.29484
166_2_6082_20240517120600,valid,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,76.32717093654085,78.7917085985789,77.98775638782908,76.35650197621734,77.48293894348326,76.4577639462294,75.72377504367154,75.76250291442005,75.84905495359105,72.115166,74.289345,77.19339,77.15083
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,76.32034550575321,78.64493357579295,77.47583469107951,76.07083053710338,77.42465936039876,76.54185485338982,75.70863294365687,75.5410130754285,75.87328141384988,72.13733,74.29064,77.101135,76.939285
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,76.0733741383803,78.58041506774161,77.84537489046946,76.22734992300386,77.250594849166,76.1790143136218,75.6058485951604,75.39385652906859,75.6684340601509,72.12119,74.28787,76.91556,76.7752
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,76.06488437712238,78.50207808668658,77.78219436469001,76.14311933097656,77.19189306079353,76.12989639069768,75.41911697583731,75.24916313924291,75.72752224240533,72.119484,74.27863,76.65185,76.75494
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,75.59170230374099,78.42431625661237,77.18414243070332,75.78564774397647,77.09142982655338,75.70849791824818,75.18854228117924,75.14118333931543,75.47530403150486,72.10748,74.28104,76.60195,76.50691
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,75.58551337629595,78.32183583025298,77.19193431928797,75.81964516422185,76.9298094450447,75.75874659394007,75.45764865808059,75.1560166927014,75.5667517565512,72.11309,74.26875,76.232475,76.52678
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,75.5801526273392,78.24796891387749,77.30300147674926,75.87650308585212,76.9597308420278,75.55618897146874,75.28329816701304,75.1101132388051,75.34077775739904,72.10548,74.27959,76.49192,76.12967
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,75.56591669939624,78.15695436483726,76.90159238597633,75.62322063198667,76.79721596318574,75.50944412127834,75.3224221526828,75.06430120908038,75.1635622776255,72.0991,74.276054,76.022125,76.152245
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,75.55881269528633,78.08453117830679,76.67901739703403,75.46953751529142,76.66956288527864,75.12067977876004,75.17573335909341,74.95542380015654,75.0828143704932,72.110954,74.28262,75.86806,75.85173
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,75.41681301531423,78.02417516323565,76.73866779200509,75.41783298757792,76.51565724688662,75.2585224641957,75.15821589492005,74.83226449511145,75.12084806814275,72.10207,74.284836,75.463524,75.96905
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,75.41229747343793,77.93983668255174,77.26395178868279,75.79358344219342,76.7173669502051,75.60532109650006,75.0098274616371,74.7584634616082,75.08222557859925,72.10983,74.28037,76.059845,75.770905
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.40722605614445,77.86648769016422,76.41104468310762,75.18886873868081,76.48851719737763,74.99241208683885,75.01129955278364,74.77857141718674,74.9646480918439,72.11017,74.28353,75.60287,75.78439
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.39721865136633,77.84135062848803,76.88926147873256,75.52595812320315,76.60704615959847,75.38213730669834,74.97534446458366,74.82950583571835,74.8117964203912,72.101135,74.28037,75.94794,75.74524
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,75.39265048717247,77.79060950535774,76.46967855882909,75.33041994588815,76.617630849294,75.14562687796126,74.88715246543734,74.69968940691119,74.87519567895409,72.11462,74.280716,75.91528,75.67063
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,75.24076362022734,77.75730289239787,76.77143790127997,75.37153430002338,76.54384834480518,75.26710900599255,74.902684164494,74.70318816426058,74.76605769905001,72.10081,74.27836,75.827805,75.59308
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,75.2360250213119,77.68659297588302,75.32390653423818,74.93069882016815,76.57949993722616,75.13474076959007,74.68740114478982,74.65666309977755,75.06532505079201,72.08862,74.26185,76.0121,76.271484
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.231915613587,77.62273026588511,76.33186100154512,74.96772270026419,76.34178610364641,75.07907356818743,74.72303766643195,74.61298732829168,74.81583581975057,72.09683,74.27697,75.90955,75.9217
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.22468340339039,77.57760432955487,76.45870561709609,75.15865670083485,76.43294322758368,75.58483159923604,74.70288400354133,74.60532921182185,74.85528363161147,72.091515,74.27853,76.19102,75.72163
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,75.21912611225412,77.5269694915466,75.54681605393606,74.74896678450054,76.28147827717682,74.99149848705842,74.47877188178234,74.50314319205285,75.2340222650712,72.079636,74.26583,75.85282,75.97849
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,75.21199763529044,77.4813482444607,76.08639260355919,74.88058623472513,76.23790015574102,75.21040618521498,74.52099788316708,74.46103513490712,74.8140791003681,72.085304,74.276146,75.70928,75.76439
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.2053902518368,77.42254397925419,75.80417674342299,74.5516560449746,76.07013189109071,74.77488353608473,74.64697418318482,74.49844988837393,74.9876174643505,72.08149,74.2801,75.46788,75.85937
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.19924334035393,77.4023498792899,75.8931180446916,74.80273942117326,76.05774862529695,74.88990256991178,74.595816108173,74.52216610340139,74.85905253539798,72.08641,74.279175,75.58949,75.17405
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.19231059213503,77.36104813334263,75.91125850577015,74.7307137411279,76.1410495612485,74.92640474870976,74.50924636090085,74.45361705789368,74.74912720968254,72.09105,74.27908,75.692215,75.61668
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.18947349507685,77.32239634099977,75.42515187376503,74.56841330590134,76.11691221601883,74.99003517577097,74.42847318561715,74.50817055834659,75.2817257122107,72.10186,74.285194,75.71815,74.991325
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.1866459655324,77.23745749169981,75.96763664661064,74.94051758634849,75.96593548253027,74.37570954640564,74.31894223733414,74.40496750271122,75.42045526484317,72.0975,74.281906,75.45661,75.21919
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.1866297537946,77.1299269663592,76.2440780503525,75.0434826428171,75.89932149133654,74.44050665128317,75.06082387295942,74.27472246736066,74.66226808565906,72.11373,74.277374,75.41678,75.04582
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.18326652315585,77.04050455607933,76.23044060630698,75.00937740014153,75.93248239773558,74.46066146627578,74.9314120431955,74.22897861386724,74.93752831631257,72.103775,74.26825,75.29986,75.06003
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.18214749086765,77.00347575518168,76.13363875704357,74.69230825438437,75.82100402793999,74.49752214359856,75.05307394980433,74.22288051259002,75.49506593895791,72.09937,74.27842,74.96455,75.14652
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.17879646031682,76.96791810490777,75.96901697708712,74.79019172014304,75.944871774948,74.66435981164636,75.24258501867676,74.29681907344276,75.66329719831191,72.09703,74.26972,75.13967,75.56383
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.17545130103908,76.93401076391228,75.70684672369538,74.49635462320057,75.73665338714967,74.27147365621273,75.15284051806182,74.25396187267363,74.98879358609055,72.08653,74.27323,74.931915,75.12542
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.17211432955459,76.88769983739287,75.19919285679885,74.31519203151427,75.77275787539325,74.32665692674149,75.03448310690098,74.20858297019026,75.57500460144726,72.06355,74.25454,75.051445,75.348595
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.0838538577269,76.85235646612963,75.77223475227873,74.61408177642447,75.60930603070028,74.10489681435516,74.99402046271707,74.26490951452331,75.30204977415697,72.061195,74.22756,74.79112,74.89101
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.08008204413528,76.82334115200925,75.72667254496801,74.55725634840366,75.69759770540352,74.37511035146618,74.88397465254789,74.3147010945003,75.22154327188876,72.096725,74.20995,74.79985,75.05819
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,75.07553636758549,76.80019164749305,75.50214280694652,74.29095152895229,75.7058900221984,74.16498780995796,74.81321771956249,74.2960351542056,75.12718542034045,72.111046,74.24627,75.016914,74.69364
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,75.07210146951779,76.7756925561545,75.30216627935539,74.34151672801462,75.76379535611281,74.5566066763226,75.00564790554193,74.28552033504889,75.62056163719231,72.1231,74.22119,75.42819,74.74788
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,75.06102727717447,76.7528029847903,75.27263515407527,74.10030411717413,75.64258678651429,74.32431171914092,74.77429524710148,74.29583518392869,75.28566157080826,72.12765,74.24909,75.25075,74.59614
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,75.04940423473128,76.73272865206707,75.4518671061352,74.27608866399724,75.58084709306038,74.13791386867977,74.86524961388993,74.30971231783835,74.995103792374,72.13831,74.26296,75.13359,74.76893
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,75.03623645956087,76.71057818230535,74.86102865890814,73.93874251487311,75.34690754430328,73.78508676069147,74.74715379783328,74.18698675767585,74.93307538848424,72.12863,74.25777,74.93725,74.672386
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,75.03435602320488,76.6827042557886,74.82173824250587,73.90723535547508,75.16932771754824,73.68607429611863,74.64745132604571,74.07529549470095,75.10017011451305,72.12006,74.2134,74.63339,74.61829
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,75.03336073488832,76.66371627375153,75.07478330521614,74.16713696533678,75.24981984417664,73.77370713667976,74.61991263648862,74.19153651379175,75.18725486197077,72.11866,74.25329,74.9963,74.58795
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,75.0329184879572,76.64491968268756,75.19816650631198,74.10946651735762,75.21738300145907,73.79536547661496,74.66902826881385,74.13897846667118,74.87270268218938,72.12174,74.26166,74.69008,74.67058
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,75.03181308657052,76.62933612263413,74.71673628918046,73.84413666118101,75.26347265710955,73.86901674569573,74.63788843100845,74.112041708239,74.8465633882515,72.11162,74.27963,74.538864,74.60058
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,75.02344771909655,76.61215806318508,75.21412175371512,73.89677665539455,75.3221219196881,73.89023856475636,74.68131825355309,74.07144979019048,75.03562998624932,72.094795,74.27663,74.54514,74.50767
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,75.01864992607472,76.57476174555926,74.67840888587509,73.62068814281336,75.35597050231691,73.68562836702006,74.53796191489018,73.96388079813205,74.80884444114604,72.09548,74.280945,74.709946,74.51746
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,75.01193756422586,76.54704131269557,74.68346214357092,73.64926949047491,75.35431299820775,73.87810822637009,74.55474289487621,73.85536326056896,74.9243927991597,72.078575,74.27508,74.52952,74.337616
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,75.00625419363783,76.51078734714265,74.50185618665735,73.59555792198125,75.3078583239677,73.6677693450749,74.63327361534358,73.86336612969639,74.7326811780389,72.086815,74.2808,74.75616,74.308754
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,74.97861069019244,76.4792522705306,74.37076158047873,73.48976100696896,75.3169486322115,73.8563447756153,74.89352137547445,73.9158112149939,75.23990315385981,72.102264,74.27947,74.733025,74.001945
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,74.39375308730438,76.46324443582974,74.98215679241724,73.84928654828472,75.28725463004761,73.71778393386914,74.90874266262287,74.06995499426233,74.98014671364271,72.10509,74.27622,74.91245,74.221176
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,74.38867355241199,76.4022048122625,74.85062923690907,73.73726427074209,75.04023734713617,73.22786229177396,74.67629228512607,73.80770295383508,74.95032254054216,72.096985,74.269295,74.683655,74.12407
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.38561358936813,76.3665594923659,74.7471296039249,73.54497445769559,75.1222495391874,73.33821235792672,74.3042692465886,73.80600407076058,74.91901591183661,72.11065,74.28009,74.747406,74.056335
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.2955899285071,76.30012149696051,74.46685143611886,73.48858585875873,75.25930762653267,73.76619672662048,74.96396489529965,74.02282881458987,75.22161069325853,72.11829,74.277885,74.82098,74.164795
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,74.2910882871273,76.2659466763346,75.22417925878675,73.8860602605821,75.27663282555244,73.74496991648707,74.68918028895034,74.8364230496709,75.36024450992356,72.11079,74.27681,74.90167,74.099884
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,74.28670109452956,76.23233088747682,74.41694604268834,73.38943593991144,75.16683683641583,73.49380528102299,74.70519174469155,75.34236873086213,74.891060932043,72.11857,74.28407,74.926926,73.9709
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,74.28096599188981,76.20619137051067,74.51695507032578,73.45053260461798,75.0396282036227,73.68813164507286,74.71532378474365,75.15190648481328,74.7122817917863,72.11855,74.28262,74.76755,73.94563
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,74.27524326906479,76.17403497958115,74.64992751943839,73.34728906061595,75.0118536082641,73.5103190119006,74.61035315087548,75.19470500075923,74.86235001349456,72.118195,74.277016,74.80885,73.97656
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,74.27316494668435,76.15497702097748,74.4215959731554,73.23399907310083,75.13734412554483,73.6863437250752,74.5347027829477,75.27980961533717,75.00092164624873,72.12585,74.2812,75.03894,73.91865
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,74.26885966488382,76.12441987012001,74.85667181167298,73.76055056101343,75.02355677464146,73.34456579780505,74.58803503059698,75.39269751722124,75.12099582529623,72.10395,74.26734,74.92431,74.01233
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,74.26421057216187,76.10691478169045,74.28715501524844,73.32248357539882,75.04882619150165,73.46682360114663,74.56891038987092,75.28506328798908,74.96894797535397,72.126854,74.26537,74.94679,74.02976
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,74.2569435827849,76.09230384269544,75.16973487580589,73.45661920765829,74.97438270021007,73.43504056175492,74.50542319304031,75.382793566235,74.62717377498744,72.11529,74.27486,74.9296,74.12086
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,74.25215031679966,76.04513471787568,74.3052075422711,73.0816140246126,74.87432019522709,73.0807669862407,74.63615676210894,75.24089590902166,74.45572024305802,72.13255,74.28092,74.82689,74.048416
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,74.23713113308222,75.99046597563212,74.24186376930703,73.05559829296342,74.85867386247668,73.25518249056965,75.60118605495761,75.32854107440704,74.77803724833926,72.10932,74.28395,74.62596,73.805504
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,74.15171916891283,75.94706193149317,74.20727710291838,72.92841342216246,74.75741823985075,72.92799364895608,75.9497772738298,75.42030987128955,74.2656544848947,72.120186,74.28359,74.3214,73.87856
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,74.14774462374437,75.8697221640097,74.64162416664767,73.14550543933784,74.36965071160006,72.43017052367446,77.48803752089732,75.46272454437866,73.97679147660367,72.11193,74.285164,74.01348,73.73122
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,74.14334663819292,75.81946798014033,74.16720239791914,72.74193355369187,74.45131739984174,72.6421524970289,77.28801181013866,75.40251307196971,74.15747619928186,72.12209,74.28468,74.245865,73.85814
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,74.13619759188359,75.74713775781365,74.08954755447486,72.88818951098611,74.17925179987665,72.11612797239229,77.08353816321515,75.9862786419415,74.11161194154063,72.085686,74.276,74.07722,73.455696
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,74.13227042192037,75.69404857355755,73.53652962064979,72.47560790627739,74.36080359037351,72.49776211142176,77.05830446749545,76.28246976831814,74.0955704675122,72.118965,74.275856,74.064995,73.4633
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,74.09174928536977,75.66562063864257,73.83462905774282,72.56479068060007,74.39337315384586,72.82618509905916,77.01489919521258,76.52477043130989,74.38035187900671,72.12203,74.283775,74.29235,73.611855
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,73.9941622057523,75.64347992084635,73.81822889640122,72.6401678340481,74.61712274927261,73.16073709447544,76.86278021389262,76.81923999921541,75.0450476435266,72.11946,74.28272,74.53277,73.50459
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,73.9871109185855,75.56905784815339,73.79177498355286,72.35357046444807,74.30527213094635,72.56030351467187,76.85387135255282,76.54652549612575,74.46333671131197,72.116356,74.28359,74.20054,73.36553
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,73.98615949809968,75.4953347215917,73.82146774026882,72.51540721207346,74.31235108207485,72.66216172305421,76.87107894799047,76.42074748424349,74.68059358107475,72.099365,74.284195,74.233864,73.11782
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,73.98246937241618,75.4273931264167,73.64418077206943,72.2707624678305,74.21416666390725,72.41821677226292,76.9209787913935,76.6403397809905,74.18726844192427,72.096405,74.275475,74.256035,73.07208
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,73.97678714060949,75.41451027921862,73.59723339014748,72.30205506814019,74.22881686923999,72.44514890246029,76.8325949833694,76.68827484306934,74.26743016587005,72.0689,74.279945,74.29944,72.98119
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,73.97248610531342,75.37889250193847,73.30729058267485,72.1540190291555,74.23898043857552,72.25044666613965,76.77224826631583,76.60863074762443,74.10052115352441,72.088615,74.27795,74.05334,72.94693
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,73.96636445361568,75.36806571143872,73.33222363564647,72.35801539783215,74.06135037680383,72.2731855040644,76.81748436344547,76.49029655319164,73.76433302222455,72.07655,74.27386,73.71068,72.83596
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,73.96255753462943,75.34497154631909,73.07854763629496,72.21007506843168,74.34644276422299,72.29739354271962,76.81374275125,76.51669661667752,74.48364971052405,72.101585,74.2779,74.06793,73.06564
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,73.8750473948411,75.3260877790408,73.85288093997843,72.34626447746881,74.25667245856904,72.54761624770879,76.7676590811564,76.55644410182335,74.52896154276938,72.10543,74.27739,74.01745,72.73482
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,73.87071141342568,75.27070926471282,73.04337192527518,71.83323863904069,74.00637353665408,72.01806359068611,76.90552657869343,76.42809997395523,74.0439117086172,72.08641,74.27897,73.83261,73.072655
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,73.69038086179977,75.22927469140522,73.14254365084156,72.00012441277083,73.80057357248296,71.90288474239867,76.78693596260855,76.35947716653386,74.03343156416601,72.07733,74.27953,73.33606,72.49386
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,73.67553976408297,75.20464379264527,73.81798644866882,72.17470129384525,73.97571765363921,72.16853976264609,76.58411334005194,76.69062977453652,73.95171661182053,72.073616,74.26936,73.82072,72.60417
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,73.6416800766529,75.20274862261377,73.2960586249277,72.23272886680199,74.03549705443288,72.17882777363143,76.64603515835104,76.76106504309912,74.68689171908768,72.06638,74.258766,73.92974,72.66851
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.63809837480976,75.14442195456716,73.68757184088295,72.46122853085222,74.15751079752603,72.02841117820823,76.56265351893886,76.73520030753762,74.34411334670665,72.07841,74.2678,73.91244,72.90616
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,73.63055180601168,75.09009839738896,73.6308210278194,72.29966654848037,74.11232999122284,72.33722899214007,76.48607253508125,76.5414973327003,73.8200438672156,72.097946,74.27462,73.44672,72.760284
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,73.6222620717199,75.02275174552862,73.18425222027646,71.72544496976255,73.94616752245686,71.82207610816411,76.33494902878698,76.3685083996533,73.47703815251228,72.06997,74.27405,73.262566,72.39205
166_2_6263_20240603212000,valid,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,73.62225126158927,75.00342074306285,73.39888367419528,72.06765508729391,73.92348166805613,71.94471997862021,76.33709073551967,76.28657752758684,73.83750455343613,72.08372,74.263214,73.38049,72.52633
