event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,73.63055180601168,75.09009839738896,73.60700613869668,72.3013944946064,73.91246755398242,73.45511811173353,76.23430993149651,76.3621840222571,73.74167158683453,75.42739,72.93556,73.06195,72.997765
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,73.6222620717199,75.02275174552862,73.17858691886,71.7275676765845,73.7499666543979,73.05290376967673,75.97029177395345,76.12421689249095,73.3857618905578,75.42316,72.95355,73.051956,72.486916
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,73.62225126158927,75.00342074306285,73.3861033910043,72.06969995714542,73.72285815938724,73.44775920683458,76.09415783832843,76.0352629425844,73.7547509309806,75.392204,72.939865,72.851105,72.50146
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,73.61606367087543,74.98480679143768,73.3118269394554,72.02140173415441,73.59704926856396,73.40200654674832,75.99533919854645,76.1211697957989,73.75442390249651,75.41836,72.91435,72.21104,72.43531
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,73.6132214493046,74.98507255987903,72.37297686422833,71.75841863553434,73.27824489427887,72.69710437694695,76.0125959734363,76.13993541748896,73.97894091007791,75.36736,72.9263,71.083336,72.597145
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,73.57046897007442,74.9854852971856,72.31953674238154,71.77364970512681,73.40720409086876,73.18136348719541,76.12373950789238,76.42213549140222,74.53939986119907,75.433876,72.87826,71.41266,72.55345
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,73.55187531170507,74.98151494813439,72.93453322639951,71.66797983585111,73.16825569681787,72.22475857902839,75.96715297723844,76.10920130488051,73.79341243157668,75.32104,72.94905,71.48966,72.24327
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,73.54712659100703,74.98182447101087,73.0546003560932,72.11111776194181,73.64960953495385,73.02290638767339,76.40017068214591,76.45502592004313,74.350231526357,75.44735,72.904915,72.57864,72.65998
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,73.54377858897243,74.98208207191983,72.6149758533727,71.72386513918717,73.5333274986817,72.96150501463121,76.29739397299844,76.15754929790876,74.46064755240455,75.43326,72.96861,72.58386,72.358315
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,73.4508079984871,74.9823701324366,72.52521466391295,71.68843689881238,73.6594321579341,73.21166752724213,76.25070350993558,76.26793065224956,74.3565523779603,75.42957,72.95915,73.317116,72.38554
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,73.44795551843234,74.95394275359493,73.00376470733235,72.04607371833217,73.55182156973109,72.86947036321068,76.00064104917115,76.40580543866639,74.41918206442567,75.33422,72.922424,73.103195,72.537506
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.43014893307704,74.938833816714,72.83694693511697,71.75139055879167,73.54842962492998,72.84091359298668,76.13729178407752,76.10325911196988,73.90689303727969,74.31215,72.95233,73.217545,72.293465
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,73.41078060620609,74.9243354441214,72.92398400049271,71.6156881049964,73.39775020475065,72.95891392821876,75.96195092431435,76.103284656554,73.88602909115477,74.58009,72.97481,72.15718,72.48519
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.40787757887583,74.87790016439472,72.25828614181378,71.23352144472662,73.40107004114229,73.12668795309744,75.85641854224359,76.17544719375971,74.31082395231776,75.22514,72.94069,72.1426,72.278946
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.40705720501185,74.80675283064838,72.66367696496849,71.61937493798729,73.50611692677568,73.00483892778371,76.06601693635652,76.17352123855396,74.70677179967929,75.34786,72.89978,72.356964,72.41632
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.40445369703617,74.75684405980921,73.18885651386479,71.85038456039463,73.36970659604316,72.62679624563224,75.95067318433078,76.0545770735596,73.91990139032602,75.383766,72.81653,72.26747,72.51419
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,73.40137447884435,74.7335068226646,72.26266641926283,71.24839569415848,73.38250943526691,72.22162458728286,75.74469929560678,75.93619673707109,74.19591852653795,75.42451,72.89052,71.93968,72.279205
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,73.30460277619035,74.71049884050306,72.51124344225978,71.2779584237712,73.42017781376624,72.52167600314665,75.58820035815297,76.02226037021212,74.95912118648886,75.39187,72.91699,72.03219,72.19601
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,73.30002347114014,74.66209777192914,72.99381839723556,71.53294828770598,73.43295788594665,72.60247326424015,75.57529260460579,76.39897710329744,74.1634424041363,75.43214,72.86285,72.008095,72.22418
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,73.2952103757093,74.6161682751393,72.07852646355055,70.91680192463585,73.19102992890215,72.20525337565017,75.59050223720668,76.0993169535924,73.62299558655982,75.39726,72.96318,71.8669,72.23008
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,73.22142796384875,74.5764934862715,72.26177596656015,71.23562480543501,73.29347138987545,72.5260874281832,75.81471123502608,76.27561378883132,73.98586354163861,75.42705,72.87261,72.20246,72.09674
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,73.21470054428225,74.51413621433242,72.61548430704907,71.33695302967558,73.03511018921529,71.89441735483155,75.62487943341836,76.38144278026552,73.5600237692574,75.43423,72.861115,71.81857,72.11554
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,73.21066849101135,74.50421571503846,72.64409985894463,71.25327011699378,73.28138794647464,72.21410223606205,75.58520937999332,76.22840986242888,73.43389539996612,75.43158,72.9147,72.706566,72.04488
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,73.11448184161998,74.48442630566504,72.38050762024223,70.98871147444162,73.26163979484126,72.4276150361751,75.51552653076786,76.39250317777825,73.8159889192321,75.4523,72.938156,72.692665,71.96885
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,73.11172937225342,74.45762656502286,73.61051635103748,71.59001216149139,73.3115982229518,72.60438585503104,75.46480609160928,76.64764745081538,73.68841671779333,75.44707,72.909256,72.49473,72.08428
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,73.10704818193946,74.43750200628635,72.34611512459699,70.99184178223105,73.18684016490398,72.2927282983533,75.47579237813713,76.42351997277032,73.74294370537208,75.45059,72.96114,73.082115,72.010895
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,73.10376469119336,74.43471105033451,72.4802950620695,71.2133316643013,73.22805130762939,72.05087018104112,75.4542129032627,76.46851946845042,73.17857586994334,75.44158,72.969925,73.098495,71.98613
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,73.09879388229672,74.42881867188416,71.98103985317017,70.79249063771624,73.13351095401273,72.27316740038354,75.68842135075201,76.54711915091478,73.60992216918136,75.44868,72.98799,73.22372,71.944435
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,72.87041576208061,74.42314642394479,72.15033342834101,71.14291757376704,73.17314811013406,72.31771768379754,75.60526275241357,76.68546117903905,73.78550448324089,75.45164,72.96068,73.12186,72.27219
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,72.864074251776,74.41316178991558,72.14944896541816,71.12769802606626,73.0763481259918,71.64582459117985,75.31573305257322,76.73097164845922,73.34522193031907,75.463615,72.94448,72.83289,72.08992
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,72.86344875865002,74.40705232582386,72.15054054566399,71.01836106173958,73.11565359020733,71.76622223061628,75.37508500254056,76.48956879565047,73.34207952634995,75.465965,72.97058,73.164665,71.78131
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,72.84728143398449,74.40231170116971,71.99509272185863,70.93385152993298,73.07193562628152,71.90882570972998,75.43370340537894,76.51324094041594,73.36661586495367,75.4453,72.95598,73.11573,71.97257
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,72.83813709511865,74.55198994210937,70.42297415089233,72.02661325387523,74.12613839390886,72.89594594989182,75.88507313868746,76.5919700359484,73.94087873053118,75.450035,72.943115,74.06587,72.67909
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,72.83668153201411,74.49704392379687,72.23212449467741,70.82544862089004,73.53915309688627,72.3128992734779,75.19271630136784,76.19717431625496,73.31902751650583,75.31961,72.93242,72.92255,71.84556
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,72.77920995534193,74.40047334684218,71.93280314768555,70.72941309385459,72.4517259563052,71.76054519965767,75.393422984917,76.19479435940653,73.7424257322525,75.35546,72.74206,72.495445,72.10027
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,72.775546799629,74.34432093251658,72.65364783075539,70.99596964639524,72.84089050643318,72.27381105998055,75.29607850019073,76.2733469718731,73.2481905149809,75.35771,72.77128,72.507095,71.942
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,72.77234405807944,74.29655681716149,72.23280376641898,70.73230902645652,72.96194997244915,71.6352891063752,74.96145134866232,76.14941057003513,73.0513950468994,75.37957,72.88486,73.17289,71.82826
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,72.76760392423847,74.25922894657792,71.94299146507491,70.50233040253542,72.76054935297472,71.6218321886674,74.91976365492386,76.15842366295247,72.94594441428663,75.36433,72.85632,72.60282,71.76054
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,72.76738727639861,74.03894151204355,72.53460029156058,70.86699931701185,71.57883031918351,71.31920259781836,74.95596494363606,76.16958826837998,71.81473180244268,75.37038,72.84029,71.49412,71.659256
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,72.76131861816697,73.96620904814289,72.62241087024553,70.9308504028621,72.72822751369377,71.25269432869318,74.71790275267257,75.8970044471428,72.58230877207541,75.45294,72.72581,72.06441,71.61839
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,72.76125072608747,73.91299834160785,71.66868094757756,70.3106530060622,72.53569876316294,70.64974724810769,74.42595119151366,75.7586046501821,72.33380193030237,75.43969,72.81993,71.9508,71.79596
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,72.74806468883543,73.81616243079063,72.46546479563453,70.87745410884224,72.5162498717712,71.00714826327463,74.50741899405828,75.88825202330827,72.37579083683535,75.44235,72.77707,71.96932,71.87909
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,72.74518681067785,73.81876862622885,71.23723443654181,70.31306941604694,72.89383851512014,70.87514346765279,74.2727004780049,75.593665340017,72.66224268431198,75.434715,72.553085,72.37859,71.95105
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,72.73802107661724,73.82909322992684,71.09992709442571,70.29188889765177,72.52757165604386,70.86137685545589,74.46501304917915,75.59451933140556,72.43962199092913,75.38412,72.9419,72.11569,71.77992
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,72.73547238737595,73.85647666736793,70.9688706359728,70.32135389448456,72.79502863203858,70.92094587020257,74.90980173832293,75.85488688264374,72.8796280584896,75.407776,72.9664,72.871346,71.5073
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,charge,77.0,73.87887122414844,72.73136809178608,73.87887122414844,70.71157611553296,70.23728858305445,72.6719762431642,70.90091755135657,74.8802158434094,75.82408148800974,72.9224081305966,75.40267,72.96009,72.70649,71.290855
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,flight,77.0,73.91865561825391,72.72825326857928,73.91865561825391,70.99225098222225,70.34099098019716,72.90049564575975,71.02369101317828,74.91181357623135,75.84316911819757,73.08576837141275,75.43554,72.98436,72.95621,71.209724
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,charge,77.0,73.9542775590607,69.38997086329816,73.9542775590607,71.05096955129535,70.52295683960728,72.83057949047279,71.07371853262465,75.06477377211812,75.92798123523748,72.79292445886388,75.41654,72.969894,73.05399,71.545135
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,charge,77.0,74.13528633123506,68.3869319980795,74.13528633123506,67.41351155224714,68.2862401359934,71.40211413610756,66.49836258180756,75.14931495505604,76.2786909117746,71.9078321358876,74.33983,71.43442,71.83046,71.80956
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,other,77.0,74.35414356759314,64.23963346718642,74.35414356759314,71.17682899673642,70.62215532907103,72.38740592551319,69.38400082230714,74.70962649915933,76.37300389954154,70.26192325129777,75.209946,72.72064,72.42324,72.35625
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,flight,62.0,73.36911134261311,64.22965245401691,73.36911134261311,67.84444671612785,66.88493648364711,67.30288615681044,58.054122979721946,73.24225353798678,75.11029781105654,69.4464286475835,64.962204,70.30007,67.75372,70.477264
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,charge,62.0,73.15123304219439,62.52494333560294,73.15123304219439,72.01787009809466,69.1992208835562,69.13796491098884,69.14508002510942,72.81705051195604,74.55713187317663,67.72342056336961,67.07253,61.72422,70.16981,70.20045
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,charge,62.0,72.14907768114765,61.72994826077036,72.14907768114765,69.35052780459631,67.81220362379895,69.3373336398889,71.49316676890216,72.39538551377125,73.70730906201882,68.1532233088086,66.55725,58.866905,68.86888,69.70271
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,charge,62.0,71.29033161579865,61.7234982806515,71.29033161579865,69.74689220577505,68.00307715733439,68.18118619849234,70.03923046441741,71.32125628076817,72.87076943214504,67.76093784563986,64.12449,58.132294,68.155495,69.09979
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,flight,62.0,70.68560915209567,61.719189641187306,70.68560915209567,69.36347266667703,67.77559729714817,68.40212558277135,68.96988469762614,71.01493699974247,72.14651330087844,68.18899358728927,64.88099,58.766415,68.061,67.812416
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,charge,62.0,70.42612164616605,61.46370341795475,70.42612164616605,69.33686375216473,67.73183141058048,68.65274590249435,70.11409924301726,70.81713879172953,71.95688558695149,68.15090020118929,27.243374,59.18784,68.03058,67.75869
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,charge,60.0,69.29640435084994,61.46223308705834,69.29640435084994,68.258507115359,66.90990354701788,68.05174842520375,64.94895300816066,69.7306733287416,70.95189529642114,67.15173737323212,26.939953,58.735233,67.348946,67.10766
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,flight,60.0,68.38494355962696,61.458721870011445,68.38494355962696,66.40164240507303,65.78322024163214,66.97646533856188,64.7905747816079,68.93341598280307,69.87283761747935,66.06386898929787,24.828623,60.935833,66.828804,66.0764
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,charge,61.0,68.1774013281791,61.4582725760753,68.1774013281791,66.83666563644594,66.09240909487862,67.49926546498135,65.31693628913767,68.58153150023514,69.7191972680795,66.2649802262134,36.012894,47.585,67.42394,66.46397
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,charge,61.0,67.98119275835286,61.45298107039217,67.98119275835286,66.66837151530547,65.96741636422985,67.68696561592013,64.81385290958451,68.6647045353572,69.54464253529497,66.53881973853835,49.311966,52.69755,67.442154,66.36155
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,flight,61.0,67.60674336030728,61.449318383518616,67.60674336030728,66.32028564878514,65.79671405085976,67.47746826247756,64.43386918668342,68.34148579438587,69.20400429136373,66.74290618276898,61.815704,62.860134,67.04128,65.88636
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,charge,61.0,67.26299807572637,61.445314461789,67.26299807572637,65.86762472613292,65.6354734647428,67.01918113998512,64.23407072917999,67.9074067158728,68.84311328129755,66.18675874336182,69.91772,64.14232,66.46846,65.732124
166_2_10937_20250528133000,test,166,2,2025-05-28 13:30:00,181,flight,61.0,66.97065840614631,61.439552694766945,66.97065840614631,65.43959062976309,65.20023360561449,66.82539645348051,64.92099302934139,67.4197416504912,68.57261183549059,65.37656193625998,72.09874,66.88393,66.33885,65.320015
166_2_10938_20250528143500,test,166,2,2025-05-28 14:35:00,181,charge,61.0,66.8009854263366,60.768761620483154,66.8009854263366,65.34215985034037,65.1787103821414,66.94474489475736,65.85510380164985,67.40067882359361,68.56152978228157,65.31987741925808,74.04885,69.73476,66.36819,65.431305
166_2_10787_20250602210000,test,166,2,2025-06-02 21:00:00,181,charge,60.0,66.36363244228068,60.76735902948552,66.36363244228068,64.85708248861911,64.79088512085796,66.02427291293552,64.93477267455232,66.7659531499822,68.15773349989469,64.67564681949571,74.67933,70.024506,65.19824,64.933365
166_2_10788_20250602211600,test,166,2,2025-06-02 21:16:00,181,other,60.0,65.7171772534473,60.67147663317878,65.7171772534473,64.98910644864057,64.66960566296582,65.31435091666648,64.36078994853291,66.24900722323717,67.31251209998311,63.56374027914053,74.772606,70.18143,63.80845,64.13094
166_2_10864_20250603154700,test,166,2,2025-06-03 15:47:00,182,flight,60.0,65.44804710519796,60.671464287276734,65.44804710519796,63.13161178600815,63.68988635801533,65.28199947099571,64.41358391543815,65.69680569501998,66.98187489170347,63.09559754291045,75.14552,72.01553,64.30927,63.58558
166_2_10940_20250603154700,test,166,2,2025-06-03 15:47:00,183,flight,60.0,65.20311525555034,60.667802059615305,65.20311525555034,62.92850561276998,63.56758453875231,65.06783860556544,63.97115299104607,65.52287509614158,66.70952152114374,62.931537495331,75.02828,72.50648,63.949463,63.293858
166_2_10863_20250603163000,test,166,2,2025-06-03 16:30:00,183,charge,60.0,65.11102841570484,60.30170144429934,65.11102841570484,63.629617562102666,63.907153683680306,65.40331414624457,64.64379612539798,65.74675267715605,66.7339993238217,63.46202801179371,74.505714,72.51962,64.32144,63.32674
166_2_10943_20250606162000,test,166,2,2025-06-06 16:20:00,183,charge,58.0,64.74705020866249,60.297481241005976,64.74705020866249,63.48960413504476,63.62484180220592,64.79896795722249,64.1198335231855,65.00058758470128,66.44898927166845,63.003261607564426,74.56242,72.16792,62.947994,63.1322
166_2_10945_20250606171100,test,166,2,2025-06-06 17:11:00,184,flight,58.0,64.47469326948773,60.2939193617551,64.47469326948773,63.31109113061313,63.3888277311642,64.39893716452839,63.41951035942078,65.03547248897632,66.03502702056157,62.82854562060213,74.09606,72.2401,63.13912,62.769814
166_2_10944_20250606175500,test,166,2,2025-06-06 17:55:00,185,flight,58.0,64.26444524774924,60.06546876530705,64.26444524774924,63.03923450151165,63.34983803742864,64.36895826607827,64.13374422577937,64.78301503843238,65.89452868315884,62.52707113669083,70.77143,71.97099,63.215214,62.81434
166_2_10954_20250608175000,test,166,2,2025-06-08 17:50:00,185,charge,57.0,63.82582052587061,56.79378880135263,63.82582052587061,62.96045409767443,63.25505700959363,63.72884407323835,63.175707020076125,64.21760649027424,65.6066612503523,61.737249962130946,70.75287,71.77765,62.24641,62.566853
166_2_12404_20251024155500,test,166,2,2025-10-24 15:55:00,185,charge,57.0,63.32306294458229,56.78847510724707,63.32306294458229,58.21687671683448,60.237675796812276,61.006488365000536,56.92760072428556,63.302720076883716,64.84351745916887,59.756408749968685,66.96899,69.87785,60.13864,62.122734
166_2_12405_20251024170500,test,166,2,2025-10-24 17:05:00,186,flight,57.0,62.95763290965842,56.78543268179579,62.95763290965842,61.6559801607123,62.38858515149336,61.98961981831068,62.56967319582664,62.924044934674676,64.42154799163251,58.158894321742366,65.80947,70.344765,61.38435,60.54592
166_2_12406_20251024174500,test,166,2,2025-10-24 17:45:00,186,charge,57.0,62.84574015169407,56.77706044458098,62.84574015169407,61.800402437390254,62.30861232147119,63.26465568543672,65.00760229945853,63.09636196519525,64.37769253343616,60.366109837240124,60.701546,70.618706,61.121258,61.26933
166_2_12407_20251024193500,test,166,2,2025-10-24 19:35:00,186,charge,52.0,62.05207910327156,56.772206544485094,62.05207910327156,61.79471724319885,61.9135037442641,61.98261124184755,63.219188110200236,62.36861813497403,63.69607570665205,59.493777857679994,63.14314,70.98965,60.378464,60.2559
166_2_12408_20251024204300,test,166,2,2025-10-24 20:43:00,187,flight,52.0,61.54189850680507,56.76935342993913,61.54189850680507,60.87403811528922,61.354114429278944,61.63114283505054,63.5979681070765,61.843857020802076,63.09119146569129,58.69381976164406,41.802982,70.55716,59.965424,59.22784
166_2_12409_20251024212500,test,166,2,2025-10-24 21:25:00,187,charge,52.0,61.33760704176322,56.51187491767477,61.33760704176322,60.70370034778913,61.18003912370762,61.97603514454196,64.13464789540312,61.90993068275955,62.902333385247665,59.24466832479776,45.98819,68.7064,59.62501,59.64649
166_2_12479_20251027140000,test,166,2,2025-10-27 14:00:00,187,charge,42.0,59.80361447286611,56.50911806145748,59.80361447286611,59.76600619837118,59.54526613767733,59.319643339883314,58.46606209708679,60.70347325168694,61.3861619066504,57.606327821469506,50.774323,57.40675,57.036987,59.25844
166_2_12480_20251027145600,test,166,2,2025-10-27 14:56:00,188,flight,42.0,58.98075608548911,56.50760785027102,58.98075608548911,58.863653579179434,59.06024950153224,58.7413066831913,58.49712136789546,59.57563149670513,60.42525771658295,57.24078150581821,49.76221,60.22954,57.67233,58.12985
166_2_12481_20251027153500,test,166,2,2025-10-27 15:35:00,188,charge,42.0,58.49565903001952,56.04586325356846,58.49565903001952,58.33266791476662,58.776970858744896,58.971837110168345,59.41527063786033,58.99445703231307,59.92954107779704,56.677002524620896,53.40706,60.49241,57.310402,57.873188
166_2_12563_20251106154500,test,166,2,2025-11-06 15:45:00,188,charge,43.0,57.27047044039417,56.04375869074207,57.27047044039417,56.136924240860886,57.42746302654049,57.28997306109027,56.99958819477273,57.63984066443831,58.68788612689241,55.54739202646077,56.444668,30.739235,54.973984,57.64256
166_2_12564_20251106174600,test,166,2,2025-11-06 17:46:00,189,flight,43.0,56.53568607919577,56.0429939286394,56.53568607919577,55.97484112117965,57.51396101199229,56.96465522930492,56.78403291438857,56.80587376671046,57.91351550933627,54.70593221622174,58.64607,40.9106,55.50262,56.018185
166_2_12565_20251106193000,test,166,2,2025-11-06 19:30:00,189,charge,43.0,56.23782032009754,55.93201800438365,56.23782032009754,56.5857078101898,57.50182499232683,57.494985781573554,58.89255577860168,56.75680813165243,57.623806325425264,54.55914584921608,57.870712,43.301777,55.46808,56.25277
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,97.82836842532522,99.986967677044,97.30675237894604,95.75467596738157,98.2898062135096,95.19415950112528,96.62284189311444,97.19563856469439,96.47226086093826,,,98.013084,99.29006
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,97.82810963215766,99.9925955549369,97.64869129173485,97.37909416986552,98.25684919783168,96.68308186709578,96.86380065233463,97.60288934891258,97.60645738548608,,,97.94628,99.43674
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,97.8277145705772,99.84239153238848,97.99550400469157,97.29554413180087,97.02525273137739,98.98838223636871,96.64197243438564,97.59721644811938,97.88941780320548,,,96.04215,99.128555
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,97.82736092134787,99.55766245180932,96.60223111427547,96.51518193573418,96.50530332375938,98.32914878678832,97.17805491148809,97.3720652279147,97.13867503851372,,,95.93245,98.51894
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,97.8273596666149,99.42704233068751,96.52563395579416,96.47821212571584,96.49964913710744,98.13275988904736,97.26936689297527,97.73288710670208,96.98084853847296,,,96.1294,98.28008
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,97.77334822374915,99.28867801097375,97.35716131711445,97.03919172973882,96.2868201727101,97.69325112603988,97.35069642231451,97.60973919556778,96.69531109692977,,,95.7129,99.300354
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,97.7726450784538,99.24960707555137,96.61128610839911,96.44950630336537,96.25316898915898,98.50816492944837,97.83368412146056,97.75031593881242,97.39255185211528,,,95.71904,98.61481
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,97.7333442474108,99.22592902355056,96.9329122708973,96.7651929440003,96.3634108998745,98.18106378116622,97.80410282580459,97.88823320028949,97.31860802570704,,,96.32724,98.567085
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,97.73195158695516,99.19471651506242,97.10787236617732,96.79300707002609,96.21729984933822,98.06368105723949,97.85207499720786,97.83127243513371,97.00714513027512,,,95.34897,98.87075
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,97.73105015170022,99.17451142718058,96.66782963837483,96.46705282493843,96.32421249731634,98.33853122349984,97.71097687180242,97.8374887363687,97.24822241901451,,,96.245705,98.330696
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,97.73000153787672,99.16379440125056,96.6058107192846,96.47564644373135,96.37053590253957,98.44830269638065,97.93310157848765,97.82341383584388,97.15284544120672,,,95.773544,98.21936
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,97.68096376913329,99.149414189834,96.5592840908816,96.30117700237123,96.29107400161185,98.67674494126605,97.88439628855411,97.88274359070704,97.27862581619605,75.51009,72.997246,95.983185,98.10817
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,97.68003435677352,99.13504516591571,97.05718673585214,96.74740619038353,96.32999820795183,98.40066572595921,97.87946551769114,97.94965670380256,97.01635002570502,75.52725,72.99068,95.88716,98.75917
