event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,82.51679580705607,84.0,84.0,83.85985455461639,83.85086213452551,83.92346718881157,83.47071111958728,83.80339775771448,84.10666393029061,83.50584886382875,72.094696,88.57025,83.83443,84.19661
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,82.54167159360874,84.0,84.0,83.87007160896292,83.86097443466113,83.93624163030039,84.1704779828907,83.885901473877,83.86431549305533,83.49862419347006,72.07881,88.469666,83.986786,83.847565
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,82.57893187268729,84.0,84.0,83.82282507561432,83.80269863227532,83.92749796491269,83.46006973264046,83.83115429462666,83.6234306231478,82.81397120947388,72.08893,72.53435,83.98524,84.015335
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,82.59590464460196,80.0,84.0,83.93459384118331,83.93942090358313,83.97706828754451,84.42758375150426,80.58277289921105,82.6471875227416,84.17944729497914,72.03204,63.935387,83.98099,83.94012
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,82.53663563338574,79.0,80.0,80.0710418987119,80.05824061130761,79.93801174478854,80.17759432805495,79.06732012732874,79.68522558443922,80.2147163382275,72.09003,88.44958,79.99198,80.100784
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,82.5022045800746,79.0,79.0,79.1595220589973,79.16026611299442,78.9319769680254,79.04694111540091,79.00182215328321,78.97094534103485,78.91260281236784,72.09363,88.3369,78.94791,79.32026
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,79.0,79.0,78.97795180162257,78.96059831901957,78.92786094615003,79.03300749443825,79.10423930051547,78.94292492896308,79.0899209998163,72.06964,88.59738,78.983246,79.10506
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,79.0,79.0,79.04019542758975,79.04777596990735,78.96848434949237,79.77491548384062,78.87510953665434,78.94943887719275,79.77328511941109,72.04287,88.29919,78.98441,79.01479
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,79.0,79.0,79.51332927241167,79.49520997028462,78.97148932117413,79.22753593591203,79.11715335235901,78.96539406701046,79.13935541954206,72.05418,88.5902,78.99469,79.054054
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,79.0,79.0,79.18875551969444,79.16784894103084,78.9494841686772,79.1924380120648,78.69203100435237,78.92658395963443,79.30932062398358,72.07704,88.59674,78.991745,79.13798
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,79.0,79.0,78.9913021623063,78.98094122620024,78.92953300277019,79.01962759557364,79.17037047703654,78.95512317357688,78.76379947014382,72.10817,81.4194,78.98526,78.8582
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,78.0,79.0,78.85385525311419,78.83000685798754,78.92183174601614,78.73511911565808,78.45687176803006,78.8342853848658,78.76755876395849,72.052185,88.40483,78.97491,78.82277
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,78.0,78.0,78.01122366214405,77.99713620471982,77.9230225578204,78.25148620758355,77.8352551206171,77.94947453803422,77.86677601156305,72.00179,87.55996,77.97392,77.8522
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,78.0,78.0,78.14865853647085,78.1234433914297,77.94694206224351,77.93350902790804,77.94487768660305,77.94399040521286,77.95783720455047,72.05182,88.372246,77.991356,78.182495
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,77.0,78.0,78.2138778098236,78.20933231229559,77.98019052452305,78.85195003463598,77.11903865995171,77.77380248492217,78.62503492820873,72.06366,88.02273,77.99431,78.07739
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,77.0,77.0,77.12948592014082,77.11667787487669,76.93993728707959,76.3563363322965,76.78019414356015,76.9390850488723,76.08707796615748,72.052895,88.43792,76.99607,76.595764
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,77.0,77.0,77.35550110143996,77.34564508395931,76.97772225127504,76.69105252504741,77.39169466982685,76.94489291472067,77.3227303076485,72.095665,88.599556,76.9947,77.16702
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,77.0,77.0,77.70898892077105,77.69617458709486,76.97300125251166,77.66373788231458,77.21892456821385,77.0243268035947,77.45936634549342,72.10176,88.60363,76.99581,77.34895
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,76.0,77.0,77.15543541185356,77.14745163425447,76.92056223126475,77.16598834328985,76.43860946908036,76.87895966482817,77.47108031354782,72.04464,88.58426,76.95357,77.13775
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,76.0,76.0,76.093706661153,76.08976300179533,75.91836903492784,76.11462962825044,75.98443462567768,75.97562127977571,75.40605919141844,72.08097,73.559074,75.95391,76.093185
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,76.0,76.0,76.24839729129893,76.23748660435565,75.9338728694382,75.86246121035015,75.81468731058207,75.92505571185248,75.34444824943587,72.09878,87.63704,75.98381,76.31534
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,76.0,76.0,76.243253940954,76.2302264195885,75.9338728694382,75.76027703255114,75.92876005332228,75.95259799538414,75.56887582507177,72.04715,85.72514,75.99113,76.211945
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,76.0,76.0,76.03076861129672,76.02963545066055,75.92113410292703,76.21648506137218,76.02615246371019,76.02857693435162,75.81241281715194,72.03529,73.64551,75.99228,75.89111
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,75.0,76.0,76.0639676691618,76.05720181565185,75.94622139316581,75.53581511491177,75.46894613286338,75.76231654744868,75.11349697500252,72.1064,88.605,75.9938,76.12394
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,75.0,75.0,74.94008719454442,74.94266568224884,74.91820869620592,75.0097689219829,75.07375413864376,74.95188487680336,74.87298177328665,72.055244,88.60409,74.993805,74.726555
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,74.0,75.0,75.13761947717046,75.12384069626731,74.94332629513512,74.55791154340706,74.3515338992323,74.73873040396548,74.0151716261273,72.03696,82.937004,74.99512,75.111786
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,74.0,74.0,74.19144601445859,74.1898814141723,73.92926215378384,73.9829029540926,73.87414499687766,73.98809990676656,73.79553228487622,72.07468,88.59102,73.9957,73.89561
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,75.0,74.0,74.3523194530594,74.33667820080976,73.94560424283739,74.01272878295617,74.58355415603373,74.36962247086352,73.74507701101547,72.04946,88.47682,73.99574,74.27376
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,75.0,75.0,75.09250997703015,75.0884276512452,74.92910096661642,74.9240182390669,74.9106100346562,74.9574422164502,74.61697334414357,72.00671,88.59695,74.99376,74.83703
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,75.0,75.0,75.22425547841416,75.21555496247701,74.94230675877472,74.67186292515032,75.20002430655269,74.94130541886432,74.98850478499101,72.08722,88.586044,74.99495,75.03412
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,76.0,75.0,75.12540131949915,75.14001382640177,74.9744950079077,75.48320500411185,75.36079521862291,75.20469749190912,75.48883666513787,72.03627,88.35137,74.99427,75.08845
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,76.0,76.0,76.54073277088025,76.52688310026528,75.9678978167441,76.0483575762314,76.18152839558552,75.97543387626698,76.2406264732683,72.04588,88.600204,75.99653,75.99744
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,75.0,76.0,76.22974513723982,76.21618336160117,75.95431553389105,75.83077425075986,75.53708494685175,75.81886132225122,75.92966064647001,72.06435,73.360214,75.990555,76.09937
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,75.0,75.0,75.15270584025858,75.14706678637995,74.94064743816095,75.04865238626162,75.05266591621138,74.93650876420995,74.55954597055138,72.07962,86.416824,74.9908,74.875015
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,75.0,75.0,75.19973390260819,75.18396009075268,74.94068422079933,74.98433146276666,75.05283357413862,74.98257699690461,74.88730992418277,72.05267,74.18175,74.99153,75.165695
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,75.0,75.0,74.94434862933049,74.93901098971209,74.91509361490226,75.2557115799727,75.07918036050759,74.97945661621178,74.85901691409643,72.02127,82.65264,74.989235,74.750984
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,75.0,75.0,75.21356551203931,75.20314978239624,74.93602834850851,74.21440512793161,74.8557152293287,74.86003869756864,75.01314548975878,72.09755,73.438995,74.969055,75.289856
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,75.0,75.0,75.29120627448002,75.29454323873912,74.9885152813437,75.91904426826325,75.24721187879967,75.36163364102512,75.81341974646021,72.0296,76.849335,74.99629,75.35327
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,75.0,75.0,75.60209512796975,75.586527907076,74.9628565264588,75.6605219942355,75.21471577060775,74.9639620225332,75.85141137729252,72.05653,88.30141,74.996796,75.180824
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,75.0,75.0,75.12242873942525,75.10008116087197,74.93863718353379,75.03936194892647,74.89106056366158,74.9087982881926,75.375768866683,72.0271,87.44671,74.994,75.12199
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,75.0,75.0,75.04154328355305,75.03523105995433,74.92113992909745,75.05460535941377,74.99646954989142,74.97751108502172,75.30140168519534,72.037384,88.59097,74.99225,74.903015
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,75.0,75.0,74.98150524232068,74.96508657137277,74.92583673526701,75.11842579024602,74.91964261754606,74.90611646416221,75.70300960799115,72.035995,86.45289,74.98808,75.04721
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,75.0,75.0,75.04484135103591,75.03893634324373,74.93426568424094,75.11118843487486,74.91481657536465,74.96704729331299,74.82999310935216,72.04262,78.53794,74.973694,74.84195
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,75.0,75.0,75.00742203439437,74.98821338269379,74.93679113084042,74.72072733049386,74.70817080036659,74.92920411532882,74.62111463417567,72.02083,76.71127,74.98918,75.04286
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,75.0,75.0,75.06617117496754,75.0721380309975,74.97318032130796,75.56228580478015,74.90180491371565,75.00120619036365,75.5020087998963,72.08327,87.95019,74.99226,74.91419
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,75.0,75.0,75.82561024317376,75.81295838587754,74.97470439382751,74.34348684213313,75.00458883756139,74.8866222106482,74.05967763211883,72.03778,70.5813,74.93927,75.5414
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,75.0,75.0,75.20509110469571,75.18875790380828,74.93231589026351,74.53131189225402,75.06989592018735,74.97354456085496,75.49341173376258,72.05612,64.4419,74.947556,75.42805
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,75.0,75.0,75.26752605915111,75.28122372579267,74.98128884590928,75.2021022380829,75.05150888701154,75.26681930183067,75.18600039426794,72.07696,83.218796,74.920715,75.47618
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,75.0,75.0,75.66419449879253,75.64100198254496,74.98347346775124,75.3431011793968,74.83896499677803,74.94619576547346,75.27512635073685,72.046104,86.96992,74.995544,75.12588
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,74.0,75.0,75.03129380024455,75.01108771415336,74.95382288228393,74.45779616373058,73.94900450204022,74.62897134149223,73.6603077559477,72.078606,88.57375,74.96228,75.09199
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,74.0,74.0,74.00567965890161,73.99487791060463,73.93191494703991,73.93044590889563,74.05936050225368,73.89767494995444,73.24454838006334,72.07862,88.53982,73.9902,74.039375
166_2_6082_20240517120600,valid,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,74.0,74.0,74.6755633474883,74.63455041619989,73.96731220275547,74.79268281050861,73.75422686120265,73.94671671110558,75.08884931199282,72.0454,74.99649,73.996735,74.372925
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,74.0,74.0,74.41714359696772,74.38806755630546,73.9907677472994,74.46788894667016,76.00233988043365,74.34723746612774,74.49829149250328,72.05513,75.30005,73.996506,74.45152
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,74.0,74.0,74.33733057701579,74.31511307165768,73.95253187381034,74.09808203010493,73.91087188732229,73.96886377773316,73.96004786023377,72.06874,74.95261,73.993675,74.090744
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,74.0,74.0,74.72289426127148,74.69023312416512,73.97042179889337,74.57911555056717,73.97028657381087,73.93525526060546,74.45468968140293,72.06027,75.440636,73.99597,74.41037
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,74.0,74.0,74.2325778357216,74.19424378052754,73.9495979999321,73.95276081555247,73.71909507269046,73.90408402044909,73.70228327814498,72.048584,74.87285,73.97801,74.34436
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,74.0,74.0,74.64965125928842,74.62938739565975,73.96818827619073,74.57910146665769,74.18534871817225,74.01217352586248,74.2715798895899,72.055305,74.56589,73.99182,74.24924
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,74.0,74.0,74.38666810742966,74.35843782499416,73.95743853422061,73.75107252567538,73.82843290203425,73.86746485647657,74.03704467496395,72.05106,75.24095,73.9624,74.24413
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,74.0,74.0,74.11953443336421,74.1046505306637,73.93764167652358,73.97553930651542,73.9831644582293,73.96413038840726,73.71040117264361,72.0492,73.09109,73.98476,73.826866
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,74.0,74.0,74.06692843076526,74.03957713275943,73.92562782041868,73.56916055619784,73.34332238124969,73.93127412374476,73.97525082587468,72.044464,74.396545,73.987755,73.896576
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,74.0,74.0,74.06843785075546,74.05107048272616,73.92910759559989,74.28255018008839,73.97858038229714,73.96955566434929,73.7385629859965,72.0334,75.21417,73.99131,73.79879
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,74.0,74.0,74.69286740173744,74.66689122474583,73.96686105832562,74.67768180710901,74.26061658854653,73.96843067919141,75.00378141650387,72.04523,74.672874,73.9968,74.23629
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.0,74.0,74.15268382855895,74.12767717275874,73.93882135995193,73.87083566140446,73.68071567204446,73.9236269251373,74.19353803349837,72.04054,74.56752,73.99002,74.04516
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.0,75.0,75.01310137454225,75.00251789472809,74.92878000553391,74.7082116397511,74.98227198810994,74.98309390569149,74.71646312575358,72.024734,74.60224,74.98637,74.879135
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,74.0,75.0,75.12298275712917,75.09875306179654,74.94485067267456,74.58482615929127,74.71758059887841,74.92555716612648,74.82200274071596,72.03354,74.56125,74.99188,74.98005
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,74.0,74.0,74.13755241356202,74.12172499190449,73.93258840060608,74.23543220367614,74.1370903962696,73.97805915277232,74.10396591242242,72.0188,74.6608,73.99371,73.92597
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,74.0,74.0,74.69796536933117,74.69242581324575,73.97766036078687,73.72586412639727,73.70273332317947,73.89322338268308,73.5884900764965,71.96484,74.21578,73.95229,74.47616
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,74.0,74.0,73.98340639437482,73.96252927566849,73.93686902190422,73.90236510645715,73.77621353729636,73.85087403743039,74.08766747812165,72.01967,74.12561,73.993164,73.993416
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,74.0,74.0,73.86586455629073,73.860918500324,73.9202088154892,74.04405219957403,74.35860454525567,73.94884470341962,74.18424028530708,72.00043,74.68742,73.98805,73.869576
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,74.0,74.0,73.99508583417402,73.9879426210818,73.93166850612435,73.18712341733728,73.95963144653074,73.85588075262993,74.2290825555852,71.98155,74.2365,73.97059,74.099174
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,74.0,74.0,73.85596137027106,73.84791904999783,73.92502760894018,74.22755373935952,74.09449191102212,73.93885927416126,73.84190184885296,71.99727,74.33385,73.99287,73.87564
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.0,74.0,73.75615943161178,73.73810862682454,73.91460503690413,73.71233485011926,74.08078028897711,74.06132509040647,73.85844701388405,72.01097,73.74304,73.993416,73.906204
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.0,75.0,74.81630950716666,74.80676688161766,74.92603439563085,75.02176278362727,75.08302390745098,74.96749231100043,75.09323058108984,72.014404,73.17799,74.99305,74.747536
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.0,75.0,74.81007587814523,74.78713353068991,74.913933039207,74.58953443458837,74.88913228149417,74.95888289783149,74.89575041817646,72.00967,74.95852,74.994804,74.87572
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.0,75.0,74.9486602707115,74.94763906950942,74.97101420918443,75.63167725065173,74.93279230108605,75.02558438485464,75.46377322904871,72.02014,73.29292,74.99431,74.801956
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.0,75.0,75.69520472577139,75.65970840979047,74.98676878236135,75.43501290034953,76.64791524485545,74.98577239641418,75.32364766440004,72.019226,73.15857,74.99706,75.034256
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.0,75.0,76.0174679360153,75.96055806916175,75.01215646747347,75.65115682439735,76.00319060002458,74.9876456484756,75.3144730874455,72.02329,72.67531,74.99764,75.25054
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.0,75.0,76.01795179692473,75.9597437425829,75.0097374105217,75.45246013757644,75.65377410421489,75.03611366801813,74.57381586304815,72.0134,73.64102,74.99638,75.3011
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.0,75.0,75.67960294967823,75.62185326459793,74.9697876441076,75.6305310518956,76.74960497680993,75.04742834759116,75.38156020575492,72.04222,74.85083,74.97537,75.21497
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.0,75.0,75.72735442250635,75.69016791164202,74.99350132014048,75.51124512222081,78.4967370789974,75.51163307973174,75.76123304518781,72.05011,74.30119,74.935875,75.209854
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.0,75.0,75.25176579142597,75.21264837667404,74.94982967911659,75.00963093988553,75.44712689372251,74.95577925401446,75.15610633992874,72.04205,75.25192,74.87002,74.81764
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.0,75.0,75.25779256896685,75.24531732394358,74.99902415463416,75.26232339094422,76.8779712499103,75.47847753865435,75.14958200236335,72.02893,75.0578,74.87717,75.24464
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.0,75.0,75.36756266519158,75.33194759516577,74.94431833332065,75.08183255001289,74.86485231435493,74.98428856935448,75.02095913762689,72.01252,75.51662,74.9702,74.80277
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.0,75.0,75.47739949842654,75.44107902492686,74.97025543341685,75.26462460020903,74.64003106884348,74.95233400259984,75.39117862732691,72.042755,73.85887,74.981735,74.80676
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,75.0,75.0,75.08624011409498,75.05074828161393,74.95021881030986,74.67954092570801,74.94477272364463,74.98648731431182,74.75431256875602,72.057076,71.13625,74.843796,74.82804
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,75.0,75.0,75.06426667550613,75.06019570842872,74.99814823944877,75.55729891637198,75.71491157502818,75.7366922351407,75.60538401548911,72.05751,68.51583,74.975105,74.98203
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,75.0,75.0,74.92370026425208,74.88568612778509,74.9329515072322,74.75973228596567,74.76397954134453,74.96201682963522,74.90370525711229,72.068726,68.22068,74.93073,74.60645
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,75.0,75.0,75.1402072102126,75.09674142689849,74.95703744999794,74.9375698334714,74.68602185219967,74.95174338928805,75.30674833515208,72.076035,71.48387,74.98793,74.903366
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,75.0,75.0,74.80375270103394,74.76942608987022,74.93867868379675,74.46712866895997,74.63473407471655,74.89272438400454,74.51357495578984,72.06346,72.77787,74.96737,74.75047
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,75.0,75.0,74.96031025714147,74.91414042024607,74.9439795218632,74.99942315170448,74.63255364549246,74.92139025665007,74.57029396332229,72.04937,73.87914,74.992455,74.8614
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,75.0,75.0,74.80876225242689,74.78046817857141,74.93016807614109,74.53972636261025,74.7699150990948,74.9675902133859,74.63116752978365,72.06381,73.48893,74.99364,74.4447
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,75.0,75.0,74.91444877334696,74.87897144908334,74.93766598581018,74.70739295684193,74.73937489416994,75.04055360324944,74.11528353612587,72.06697,73.91057,74.9963,74.55044
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,74.0,75.0,74.69415795753733,74.66651995862063,74.92446618918123,74.84863924571785,74.81673319396305,75.06572402958281,74.7171996323984,72.044556,74.11636,74.99011,74.516914
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,74.0,74.0,73.98130788968591,73.94312122409359,73.93408720527758,74.43002569538827,74.25920660728622,74.13781854320032,74.24517492964134,72.030624,72.79326,73.99417,73.80363
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,74.0,74.0,73.9420547124336,73.89046116336563,73.93795712316899,73.71303694641182,73.58973658278147,73.90059642153214,73.544291799653,72.03343,74.286514,73.99227,73.96129
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,74.0,74.0,73.88808201219433,73.84975751791173,73.92670664574143,74.04814078994174,74.49172589541216,73.9474839281655,73.60101351740086,72.01424,74.981415,73.990166,73.71644
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,74.0,74.0,73.8427446077201,73.79402606274644,73.92963806291343,73.36202445718261,74.31885367994329,73.95704327167925,73.57479356379844,72.023094,74.830284,73.98854,73.700615
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,75.0,74.0,73.94263574601634,73.91666695728864,73.97348264042402,74.28637345096429,73.57337012896848,73.93554988175839,74.44703658700483,72.029724,75.26616,73.989624,73.69332
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,74.0,75.0,74.88102899273512,74.83900390602433,74.93766598581018,74.12635777948456,74.38514065002668,74.86828091929375,74.4252224069107,72.057175,74.94229,74.9903,74.294945
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,74.0,74.0,74.3523823116257,74.30400885701835,73.96808299540687,73.84559292723128,73.88270897731452,73.99486512382909,73.907762073272,72.041245,74.955124,73.995125,73.76131
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.0,74.0,74.04832392603224,73.97481143029242,73.94087498180258,73.55368474673948,74.13866902235995,74.14951390586802,73.99422561143794,72.049965,74.4143,73.98921,73.82708
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.0,74.0,74.11533288167189,74.06907114250993,73.99479732869833,74.45431149611723,75.934862438566,74.83668095424339,74.71758470720522,72.050766,70.94653,73.98905,74.011284
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,74.0,74.0,74.28873728809843,74.2249686681642,73.96113438391657,74.03212274030379,73.6742457183659,74.01089167021132,74.39018785279322,72.06109,72.10134,73.99035,73.818756
