battery_id,event_datetime,current_soh_pct,target_next_soh_pct,target_delta_soh_pct,split,model,pred_delta_soh_pct,pred_next_soh_pct
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,hgbt_plane_only_same_features,-0.016565716483798846,74.22295879743186
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,hgbt_plane_only_same_features,-0.09493971280694125,74.1208523815762
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,hgbt_plane_only_same_features,-0.08656040892835307,74.09567226367615
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,hgbt_plane_only_same_features,-0.03641419972160788,74.04403603061728
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,hgbt_plane_only_same_features,-0.001587048633396341,74.03216273591829
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,hgbt_plane_only_same_features,-0.0334611398144641,73.87412514149139
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,hgbt_plane_only_same_features,-0.02826034756379878,73.73537452998133
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,hgbt_plane_only_same_features,-0.3435537671820547,73.36402631401596
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,hgbt_plane_only_same_features,-0.02034848611257794,73.6044432228792
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,hgbt_plane_only_same_features,-0.07236784793784744,73.49128499700547
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,hgbt_plane_only_same_features,-0.062260957709489896,73.40891856740132
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,hgbt_plane_only_same_features,-0.5230405673220546,72.8364696357674
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,hgbt_plane_only_same_features,-0.05833417511903124,73.18949718717116
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,hgbt_plane_only_same_features,-0.19364591741029408,72.93538523045876
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,hgbt_plane_only_same_features,0.24376347931707376,73.2715041843933
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,hgbt_plane_only_same_features,0.0009953157439311347,72.96741648458331
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,hgbt_plane_only_same_features,-0.0970378452185361,72.82407029402447
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,hgbt_plane_only_same_features,0.39404915930409423,73.23560035954047
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,hgbt_plane_only_same_features,0.01585638803457899,72.65647486767908
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,hgbt_plane_only_same_features,-0.9588096547155426,71.61858454562933
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,hgbt_plane_only_same_features,-0.30208702110511965,72.24890682838657
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,hgbt_plane_only_same_features,-0.24548575137350387,72.27997674197505
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,hgbt_plane_only_same_features,0.600078823340047,78.21117872243066
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,hgbt_plane_only_same_features,0.6155910119116105,78.16727307285032
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,hgbt_plane_only_same_features,-0.0751268080386804,77.10105703804985
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,hgbt_plane_only_same_features,-0.07048570951962968,77.03684675078046
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,hgbt_plane_only_same_features,-0.07494760513079214,76.90030182458882
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,hgbt_plane_only_same_features,-0.07188722621053405,76.8545776980678
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,hgbt_plane_only_same_features,-0.05580294437934024,76.85274570323716
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,hgbt_plane_only_same_features,-0.11454111560249446,76.77334930947859
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,hgbt_plane_only_same_features,-0.10839057493810716,76.75037535127599
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,hgbt_plane_only_same_features,-0.052393101894452995,76.70593194353977
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,hgbt_plane_only_same_features,-0.09754539250658377,76.59888466774338
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,hgbt_plane_only_same_features,-0.05058512486533165,76.51756612249336
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,hgbt_plane_only_same_features,-0.13512978660445668,76.30518175885906
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,hgbt_plane_only_same_features,-0.5354167872224297,75.85381490385248
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,hgbt_plane_only_same_features,-0.11851629444293332,76.20244883634699
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,hgbt_plane_only_same_features,-0.10608277543643117,76.15746664901617
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,hgbt_plane_only_same_features,-0.1280709318192678,76.04995699139319
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,hgbt_plane_only_same_features,-0.1580195031140559,75.9171438876195
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,hgbt_plane_only_same_features,-0.17684229615809827,75.79481067857856
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,hgbt_plane_only_same_features,-0.25404600680516165,75.59443614115149
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,hgbt_plane_only_same_features,0.027906354871422425,75.75553450020571
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,hgbt_plane_only_same_features,-0.03940242987166978,75.6385378442541
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,hgbt_plane_only_same_features,-0.07722071543483752,75.56281687048534
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,hgbt_plane_only_same_features,0.2717907591525056,75.83467229122238
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,hgbt_plane_only_same_features,-0.004273314845322296,75.37691854905967
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,hgbt_plane_only_same_features,-0.9406080274590408,74.37953726056931
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,hgbt_plane_only_same_features,-0.3305115094215828,74.96666905065729
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,hgbt_plane_only_same_features,-0.2739102396899672,75.00109075621455
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,hgbt_plane_only_same_features,0.34875057924364405,72.8663386239923
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,hgbt_plane_only_same_features,-0.4654114224948847,72.01918419183633
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,hgbt_plane_only_same_features,-0.03318236884589084,72.3904642048312
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,hgbt_plane_only_same_features,0.30400583698242856,72.49330356542532
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,hgbt_plane_only_same_features,1.2434246065373307,73.31296475647811
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,hgbt_plane_only_same_features,1.3725117950328896,73.3093797281178
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,hgbt_plane_only_same_features,1.3534958792021243,73.2423807386403
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,hgbt_plane_only_same_features,1.2006856354221724,73.07546054960204
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,hgbt_plane_only_same_features,-0.5453893318830711,71.29500768813918
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,hgbt_plane_only_same_features,-0.0677477196530119,71.81512423212443
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,hgbt_plane_only_same_features,-0.024240824904641328,71.71983324291489
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,hgbt_plane_only_same_features,-0.33249241007347546,71.0462909329308
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,hgbt_plane_only_same_features,-0.19953978142135304,71.06248656370751
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,hgbt_plane_only_same_features,-0.51127216204572,70.6582202471309
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,hgbt_plane_only_same_features,-0.8336613527898971,70.3669766225406
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,hgbt_plane_only_same_features,-0.04381876073949424,71.20493961798373
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,hgbt_plane_only_same_features,-0.058021866208615734,70.77434375561661
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,hgbt_plane_only_same_features,-0.44315130310949297,68.33428609662346
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,hgbt_plane_only_same_features,-0.5156339537443031,66.01952834379395
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,hgbt_plane_only_same_features,0.003991695028430564,65.76258335168983
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,hgbt_plane_only_same_features,-0.567790298026677,64.60833234185257
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,hgbt_plane_only_same_features,0.9875114634946497,64.52050960662096
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,hgbt_plane_only_same_features,0.962168241443014,64.2529050249823
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,hgbt_plane_only_same_features,-0.36264246351146334,62.155948295406596
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,hgbt_plane_only_same_features,0.06257640523330817,62.20718560747522
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,hgbt_plane_only_same_features,-0.9652555453473027,59.91954139072495
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,hgbt_plane_only_same_features,-0.13470071491454425,59.54663867615675
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,hgbt_plane_only_same_features,-0.5337607088563107,57.008568129473616
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,hgbt_plane_only_same_features,0.11210956532179209,75.38295427643862
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,hgbt_plane_only_same_features,-0.46507037855593536,74.78617960179233
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,hgbt_plane_only_same_features,-0.04109753370543424,75.1611210407519
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,hgbt_plane_only_same_features,0.04917003018610549,75.03723828734996
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,hgbt_plane_only_same_features,1.2402757264353899,76.11629527830935
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,hgbt_plane_only_same_features,1.2623584868218305,76.0145458655762
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,hgbt_plane_only_same_features,1.3395009589337,76.04788095189618
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,hgbt_plane_only_same_features,1.169003743795398,75.86600151941109
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,hgbt_plane_only_same_features,-0.5496528531040558,74.11964946690811
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,hgbt_plane_only_same_features,-0.07356927866138896,74.6703607236771
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,hgbt_plane_only_same_features,-0.013029413179917035,74.5483738265137
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,hgbt_plane_only_same_features,-0.328973113367881,73.887091532565
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,hgbt_plane_only_same_features,-0.31335173627440477,73.79559815866757
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,hgbt_plane_only_same_features,-0.4457705694134016,73.56739364056689
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,hgbt_plane_only_same_features,-0.38269704946014627,73.65952949935668
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,hgbt_plane_only_same_features,-0.05478238285163391,74.03666053738408
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,hgbt_plane_only_same_features,-0.04428314380970835,73.64233843586443
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,hgbt_plane_only_same_features,-0.44937883484319835,71.18395015101358
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,hgbt_plane_only_same_features,-0.7876158616955493,68.49999123477346
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,hgbt_plane_only_same_features,0.0020719234028505995,68.55922230885969
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,hgbt_plane_only_same_features,-0.5227861068256876,67.4693401571804
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,hgbt_plane_only_same_features,0.9619707888859556,67.34601141236232
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,hgbt_plane_only_same_features,0.9542137321773535,67.09468615387269
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,hgbt_plane_only_same_features,-0.3492938134834981,65.07901538945518
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,hgbt_plane_only_same_features,0.11610138577556402,65.21801754056703
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,hgbt_plane_only_same_features,-1.0308456947660607,62.95349647800132
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,hgbt_plane_only_same_features,-0.10344977295150071,62.67279163608772
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,hgbt_plane_only_same_features,-0.5190913315092596,60.03978997216694
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,transfer_physics_hybrid_tuned,-0.2524253584322196,74.7902603149414
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,transfer_physics_hybrid_tuned,-0.21211388862866443,74.76161193847656
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,transfer_physics_hybrid_tuned,-0.26557496817629556,74.28401184082031
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,transfer_physics_hybrid_tuned,-0.22790211532557691,74.24085998535156
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,transfer_physics_hybrid_tuned,-0.2670963350914519,74.04766845703125
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,transfer_physics_hybrid_tuned,-0.2451911165711067,74.01465606689453
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,transfer_physics_hybrid_tuned,-0.24396482153284182,73.99555969238281
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,transfer_physics_hybrid_tuned,-0.2503913985823658,73.96540069580078
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,transfer_physics_hybrid_tuned,-0.25571900072949916,73.926513671875
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,transfer_physics_hybrid_tuned,-0.2642728621748205,73.81617736816406
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,transfer_physics_hybrid_tuned,-0.22905465515715662,73.80469512939453
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,transfer_physics_hybrid_tuned,-0.326668922907416,73.58091735839844
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,transfer_physics_hybrid_tuned,-0.23394890342403585,73.5296859741211
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,transfer_physics_hybrid_tuned,-0.2066645538542673,73.50091552734375
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,transfer_physics_hybrid_tuned,-0.2147651586988104,73.41002655029297
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,transfer_physics_hybrid_tuned,-0.2493828254120558,73.31427001953125
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,transfer_physics_hybrid_tuned,-0.25332979366548614,73.21784973144531
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,transfer_physics_hybrid_tuned,-0.26325013228867533,73.09626007080078
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,transfer_physics_hybrid_tuned,-0.2451915917823726,73.00263977050781
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,transfer_physics_hybrid_tuned,-0.2800321244315569,72.8489990234375
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,transfer_physics_hybrid_tuned,-0.2094271064434139,72.81831359863281
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,transfer_physics_hybrid_tuned,-0.26280025819484365,72.70362091064453
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,transfer_physics_hybrid_tuned,-0.25722874471175317,72.66387939453125
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,transfer_physics_hybrid_tuned,-0.2778610146895062,72.56369018554688
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,transfer_physics_hybrid_tuned,-0.27224842349215805,72.36837005615234
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,transfer_physics_hybrid_tuned,-0.2387024889190883,72.33869171142578
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,transfer_physics_hybrid_tuned,-0.24663441345653325,72.30435943603516
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,transfer_physics_hybrid_tuned,-0.24327407782121213,72.28218841552734
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,transfer_physics_hybrid_tuned,-0.250313461102337,77.36078643798828
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,transfer_physics_hybrid_tuned,-0.2057576834973105,77.3459243774414
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,transfer_physics_hybrid_tuned,-0.2631436849557076,76.91304016113281
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,transfer_physics_hybrid_tuned,-0.22236084164774184,76.88497161865234
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,transfer_physics_hybrid_tuned,-0.2663718662430483,76.70887756347656
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,transfer_physics_hybrid_tuned,-0.24441231197364743,76.68205261230469
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,transfer_physics_hybrid_tuned,-0.24308996841728003,76.66545867919922
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,transfer_physics_hybrid_tuned,-0.2482038406084257,76.63968658447266
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,transfer_physics_hybrid_tuned,-0.252763118596917,76.60600280761719
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,transfer_physics_hybrid_tuned,-0.26226944240687544,76.49605560302734
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,transfer_physics_hybrid_tuned,-0.22650513349215373,76.46992492675781
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,transfer_physics_hybrid_tuned,-0.32593322978057415,76.24221801757812
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,transfer_physics_hybrid_tuned,-0.23292171392054684,76.20738983154297
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,transfer_physics_hybrid_tuned,-0.20151043863350537,76.1877212524414
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,transfer_physics_hybrid_tuned,-0.21374162004772757,76.10722351074219
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,transfer_physics_hybrid_tuned,-0.247291184706512,76.0162582397461
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,transfer_physics_hybrid_tuned,-0.25106411706011045,75.92696380615234
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,transfer_physics_hybrid_tuned,-0.26227429161247073,75.8128890991211
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,transfer_physics_hybrid_tuned,-0.2445487877249377,75.72710418701172
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,transfer_physics_hybrid_tuned,-0.2778644721754091,75.57061767578125
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,transfer_physics_hybrid_tuned,-0.2057470418186682,75.52188110351562
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,transfer_physics_hybrid_tuned,-0.25914754951639907,75.41879272460938
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,transfer_physics_hybrid_tuned,-0.25440983933813754,75.38562774658203
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,transfer_physics_hybrid_tuned,-0.2763291028706476,75.28655242919922
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,transfer_physics_hybrid_tuned,-0.2708860777721753,75.11030578613281
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,transfer_physics_hybrid_tuned,-0.23418489984474888,75.0859603881836
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,transfer_physics_hybrid_tuned,-0.24224129005934003,75.05493927001953
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,transfer_physics_hybrid_tuned,-0.23887581279905135,75.03612518310547
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,transfer_physics_hybrid_tuned,-0.26533737336194463,72.25225067138672
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,transfer_physics_hybrid_tuned,-0.2721703823976185,72.2124252319336
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,transfer_physics_hybrid_tuned,-0.23999941791537083,72.18364715576172
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,transfer_physics_hybrid_tuned,-0.27589135637258266,71.91340637207031
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,transfer_physics_hybrid_tuned,-0.27931798197202795,71.79022216796875
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,transfer_physics_hybrid_tuned,-0.2392971323036619,71.69757080078125
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,transfer_physics_hybrid_tuned,-0.23984463727020966,71.64904022216797
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,transfer_physics_hybrid_tuned,-0.24498365441424141,71.62979125976562
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,transfer_physics_hybrid_tuned,-0.29655088965115795,71.5438461303711
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,transfer_physics_hybrid_tuned,-0.2523406407422897,71.63053131103516
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,transfer_physics_hybrid_tuned,-0.26151486371796295,71.48255920410156
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,transfer_physics_hybrid_tuned,-0.16026985423474116,71.21851348876953
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,transfer_physics_hybrid_tuned,-0.2188210838983906,71.04320526123047
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,transfer_physics_hybrid_tuned,-0.25190512890317507,70.91758728027344
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,transfer_physics_hybrid_tuned,-0.2144014030648833,70.98623657226562
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,transfer_physics_hybrid_tuned,-0.24990278790291143,70.99885559082031
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,transfer_physics_hybrid_tuned,-0.6057344572744512,70.22663116455078
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,transfer_physics_hybrid_tuned,-0.39154262434232123,68.38589477539062
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,transfer_physics_hybrid_tuned,-0.29753717546793723,66.23762512207031
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,transfer_physics_hybrid_tuned,-0.2177743959192071,65.54081726074219
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,transfer_physics_hybrid_tuned,-0.21324727366831553,64.96287536621094
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,transfer_physics_hybrid_tuned,-0.3501635178821729,63.18283462524414
