event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,74.0,74.0,73.63973946395619,73.18948125510727,73.96828518005505,72.62127348550756,73.77183971082363,74.19286456502566,73.97596370509501,71.80727,73.405,73.46722,73.46182
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,74.0,74.0,72.57680873545449,72.12265195085175,73.96828518005505,72.91475619251929,73.81200518342926,74.13778972126786,75.26294171039369,71.81151,73.38649,73.4459,73.24642
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,74.0,75.0,74.06462877745868,73.66033469186254,74.94178480380401,73.1472866122647,73.22290119271356,75.22277221204544,73.71212680980912,71.82548,73.38139,74.48459,74.719475
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,74.0,74.0,73.87721898232614,73.47327750281825,73.96828518005505,71.50513697411307,73.85540326079293,75.24740086674493,74.81372294654787,71.81701,73.38767,73.51671,74.08656
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.0,74.0,73.51975463328868,72.98933069068363,73.96828518005505,72.71876396797992,73.94327687188026,73.92106255017325,75.17191129496325,71.83975,73.39865,73.44313,73.38514
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.0,74.0,72.54950124226681,72.05910182653284,73.96828518005505,73.67090814058906,74.13291981803533,74.86083102244365,77.73951165162241,71.82999,73.384125,73.39738,72.895325
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,75.0,74.0,74.0444484641278,73.573722451066,73.96828518005505,72.58289816246786,73.95865882438588,74.46207125060891,78.29458089887491,71.83627,73.38774,73.45942,73.498886
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,75.0,74.0,72.92670360713856,72.47462821735479,73.96828518005505,71.34033473221055,74.42263642358758,74.03988673485887,74.53905196083703,71.82977,73.41032,73.3316,72.50764
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,73.0,74.0,72.89593854835138,72.46162973465964,73.96828518005505,71.7684701130702,74.63737917266619,73.97228502736544,73.53921700494729,71.809875,73.41005,73.3807,72.42748
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,73.0,74.0,73.23381702274274,72.76849038831088,73.96828518005505,72.39951575095809,74.33952066508003,74.11698798006123,75.92620920583248,71.83115,73.40458,73.430046,72.941826
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,73.0,74.0,72.24186343358718,71.73279884520807,73.96828518005505,72.43356628747476,74.34742301130228,74.04705663835749,76.1630970609508,71.83518,73.40614,73.409584,72.87105
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,73.0,75.0,74.95018312643778,74.47000186825328,74.94178480380401,73.37188841765722,75.23978767301247,75.63667368715966,76.32218288798761,71.814285,73.38964,74.52606,74.8362
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,72.0,75.0,74.09024639523517,73.60757662180455,74.94178480380401,73.35019913889681,74.7916540290702,75.37921880435937,75.78999012460953,71.82126,73.3741,74.4472,74.09511
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,72.0,73.0,73.0855800174782,72.51496996927524,72.99478555630608,72.31956008659398,73.57939415713093,73.44338388618878,75.72423740616239,71.82375,73.4008,72.51057,72.5002
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,72.0,73.0,72.26687975985469,71.69117977359429,72.99478555630608,71.75280258609757,73.16870962543933,73.31422304684975,74.13882051432175,71.83692,73.40315,72.44928,72.36159
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,72.0,73.0,72.01631248424185,71.4903560618074,72.99478555630608,71.93191137991452,73.26835259123678,73.33616647435355,74.64084155764824,71.80763,73.408066,72.449455,72.23024
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,72.0,73.0,72.15240630447109,71.57819682615136,72.99478555630608,70.64979665471718,73.07585814526216,72.87269166175403,72.58471834626832,71.82168,73.410095,72.417984,72.060135
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,73.0,72.0,71.92528820568566,71.33016854384422,72.02128593255712,69.47423103989286,71.67068090195004,72.81707064691076,72.08779186101442,71.82686,73.41078,71.49989,71.99515
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,71.0,72.0,71.00378709977178,70.43793050315767,72.02128593255712,69.49262574972673,71.56664011558846,71.9479721902295,71.13223943314826,71.827675,73.411285,71.41472,71.013405
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,71.0,72.0,71.1549505028763,70.643239097773,72.02128593255712,67.68394054888311,71.43079025306774,72.02716497226443,69.93086536375436,71.79587,73.40494,71.43944,70.917046
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,71.0,72.0,70.52106606819383,69.95845220683991,72.02128593255712,68.84427489459488,70.89425400294142,72.05477024531976,70.26485079329534,71.82379,73.4041,71.40139,70.68777
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,73.0,72.0,70.29864254365533,69.723091352164,72.02128593255712,69.75493578517218,72.17540868563452,72.43017270722889,73.04373028855913,71.83209,73.408295,71.391335,70.706345
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,73.0,73.0,71.52357776964641,70.9342507128299,72.99478555630608,71.75898108643793,72.03454244461506,73.3073019723787,75.85055339364234,71.83094,73.404976,72.42242,71.95612
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,74.0,71.0,70.58768627801398,69.91314071289786,71.04778630880814,70.09883878901083,70.32982073598511,71.29596160774841,72.15606832507416,71.83387,73.41019,70.47324,70.4717
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,74.0,71.0,70.66148191063871,70.01578866435953,71.04778630880814,71.2892411947326,70.45148655662341,71.01297187477562,75.4851278303626,71.81672,73.40454,70.502266,70.35326
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,72.0,71.0,70.55824921394695,69.93550599350687,71.04778630880814,69.05120975279848,70.68971115128498,71.24819890695073,72.34215485527768,71.8019,73.40419,70.4577,69.871544
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,72.0,73.0,72.04663381436288,71.40862303861114,72.99478555630608,70.23578887941461,72.84840168527563,73.32583516338623,72.1087239478804,71.78545,73.405045,72.44176,72.11537
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,72.0,73.0,71.86639428737365,71.23747697852853,72.99478555630608,70.88486712096243,73.4329754331315,73.20339364209056,73.67395328069458,71.804955,73.4104,72.458916,72.30558
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,71.0,74.0,73.19071611862012,72.6158622919337,73.96828518005505,71.7450466496732,73.55554541835355,74.33328738575221,72.03450512327571,71.785484,73.40558,73.48026,73.30127
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,75.0,74.0,72.80394260973478,72.15425331417238,73.96828518005505,71.80726977302656,75.35870769299531,74.28130554198762,73.86229166192955,71.80987,73.40819,73.4883,73.61173
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,73.0,72.0,71.47166043729636,70.74303339349979,72.02128593255712,71.67520436308376,73.8428461049554,72.38916671197205,77.50858139964758,71.81877,73.396286,71.53924,71.94959
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,73.0,72.0,71.0406094921258,70.3692130102697,72.02128593255712,70.7052222041911,71.77403302730318,72.59461494919478,74.48167985468228,71.803444,73.40638,71.464226,71.81506
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,71.0,72.0,71.19148354826288,70.50671873783516,72.02128593255712,70.26739714492506,71.69883885633767,72.30056366236208,72.61820354284704,71.77993,73.387405,71.47973,71.43301
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,74.0,71.0,71.54362856972129,70.80208280603806,71.04778630880814,70.19814116076279,70.51151656564365,71.2244209004596,73.0778945095096,71.79059,73.37741,70.50267,70.83908
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,74.0,75.0,74.05445923016761,73.37674858938546,74.94178480380401,72.78495885332062,73.79768071207818,75.4777346156027,75.04615583729199,71.78488,73.34542,74.44233,74.429405
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,75.0,73.0,73.14467091598586,72.47248224357968,72.99478555630608,71.44175051589099,73.44677232241892,73.67016277916021,74.63734455343642,71.79929,73.36928,72.56443,73.369606
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,75.0,73.0,73.77209172569964,73.02478097805778,72.99478555630608,74.21216703205171,73.622055446621,73.35499041617773,74.00772579351892,71.81112,73.39211,72.54091,73.50465
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,74.0,71.0,70.69407293516313,69.97631065469828,71.04778630880814,70.04445933318271,72.76657556438877,71.51412783283976,74.14319288214806,71.799484,73.4071,70.47835,70.20574
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,75.0,74.0,74.05225154600299,73.37205791772284,73.96828518005505,73.87709397164556,74.71842040156189,74.47782559925479,75.6226415942332,71.8064,73.40391,73.45602,73.56777
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,75.0,74.0,74.02451276578667,73.33370200028287,73.96828518005505,73.44382867936103,74.5827262261398,74.53557093856872,75.4258624266894,71.81434,73.39713,73.45036,73.31301
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,75.0,75.0,73.6647769713005,72.93903068052454,74.94178480380401,72.71903458201506,75.53498052150726,75.50964651398819,77.26396712233074,71.81094,73.392685,74.340614,73.985344
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,74.0,75.0,72.74706321950242,72.08226845096733,74.94178480380401,73.46424600809716,76.03366405494873,77.00738342672736,80.0298596912883,71.81498,73.39742,74.370476,73.89251
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,74.0,74.0,72.89370779115357,72.11581760410304,73.96828518005505,70.79715686830285,74.77717703205802,74.64945181360542,75.48272083386901,71.77637,73.39974,73.39847,72.98218
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,73.0,75.0,73.98230224413491,73.28190431907464,74.94178480380401,73.77846244446533,74.52108185445792,76.34399290614279,77.67484560869012,71.82006,73.396614,74.49949,74.93558
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,72.0,75.0,73.56685971609683,72.86650635755666,74.94178480380401,72.27097633257081,74.33236642592432,75.76838840987193,75.58326330763666,71.81773,73.406654,74.43139,74.24607
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,73.0,75.0,73.00377728586963,72.33407623909892,74.94178480380401,72.46154345464993,74.59451844847028,76.05578710637616,74.5240277080304,71.80822,73.405815,74.41245,74.12361
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,73.0,74.0,73.80479746692816,73.06979909429407,73.96828518005505,71.7863802585916,73.75635153992386,75.17678019284917,75.64680671081683,71.78923,73.377304,73.527596,73.949745
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.0,74.0,73.08281744695225,72.333733621599,73.96828518005505,72.08202873675359,73.72935668602386,74.59924307985662,75.93850993273959,71.812386,73.39667,73.473114,73.14536
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,72.0,73.0,71.80341736466906,71.01413519163177,72.99478555630608,70.19968932034078,72.28989946002615,73.5277475394442,73.38473824492677,71.80574,73.39624,72.420784,71.716545
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,72.0,72.0,69.90891953922394,69.09644165647428,72.02128593255712,70.43257788622823,71.92505623644297,72.63638056786817,75.73782519708861,71.81024,73.37764,71.38726,70.8011
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,72.0,73.0,71.94521707583566,71.12033148249945,72.99478555630608,71.39157191861335,72.86035767010013,73.90961377819033,76.47755684388599,71.801834,73.363556,72.46977,72.17387
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,72.0,73.0,73.38516359228333,72.57132973059198,72.99478555630608,70.69274773265298,72.17158203663035,73.95096755560375,71.4683347248071,71.78465,73.34626,72.49841,72.81453
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,72.0,73.0,71.76228036600087,70.92033207600765,72.99478555630608,70.24140347145729,71.91289407394054,73.41224321864203,73.06992549835005,71.80671,73.37744,72.40532,71.77874
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,73.0,72.0,71.03027582130444,70.16442090341968,72.02128593255712,70.2606050089,71.3484715994926,72.45941708011395,75.21025739853404,71.78947,73.36574,71.44331,70.825584
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,73.0,72.0,71.67239604787937,70.81448551630106,72.02128593255712,70.9942727952808,71.31426707064523,73.09360298262877,74.40195702755786,71.81258,73.3118,71.47437,71.60734
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,73.0,72.0,70.42278233550162,69.58494658920559,72.02128593255712,68.837988008784,71.04467970208275,72.58006605675372,72.4588926994764,71.80995,73.34795,71.365265,70.807785
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,73.0,72.0,70.59822459194977,69.78610553075613,72.02128593255712,70.48971901927221,71.32469157356599,72.91729154748914,74.36424898010797,71.81327,73.29261,71.4189,70.7516
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,74.0,72.0,71.49572442709355,70.62167246982044,72.02128593255712,68.61332768939664,71.20776896054713,73.0436738704232,71.41646014651475,71.8056,73.24098,71.46997,71.598915
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,74.0,73.0,71.31963631797758,70.50047937593173,72.99478555630608,69.32708328118017,70.70455001604002,73.47462823332637,72.10732195119792,71.81964,73.24212,72.42422,71.54657
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,74.0,73.0,71.20316501404741,70.37204896011572,72.99478555630608,70.04586992691954,73.67671251541891,74.28440183721912,74.34461612601334,71.83217,73.33852,72.38054,71.7589
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,74.0,73.0,71.318849893707,70.30943980402117,72.99478555630608,70.84523281996813,72.4082898868339,74.10281278074127,75.21023951841529,71.83119,73.32385,72.46065,72.28723
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,74.0,73.0,71.30568960000588,70.47142982577101,72.99478555630608,70.16219139775093,72.38616903639773,74.19466393377085,75.80095693657647,71.82317,73.39739,72.39186,71.555305
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,74.0,74.0,72.01696674072625,71.17134015052801,73.96828518005505,70.01635749553465,72.48534320560567,75.02305254586136,72.06063219779162,71.819954,73.39746,73.41281,72.62276
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,95.0,74.0,71.53179313486224,70.69358804688096,73.96828518005505,70.82316523860936,74.06020947981058,76.20425382367623,74.72089454877074,71.828445,73.40915,73.35971,72.553894
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,71.0,74.0,71.65135993605664,70.83053703340099,73.96828518005505,71.5153176483074,73.45964446456358,76.18159440323258,78.64456904191775,71.82718,73.40202,73.396774,72.56978
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,71.0,74.0,72.06434032623213,71.19151317603784,73.96828518005505,68.74964927921931,73.36139230682127,75.9034252090806,72.37475899907503,71.81266,73.39726,73.4117,72.924065
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,71.0,74.0,71.97594882804054,71.0753251321675,73.96828518005505,70.23070652914129,73.82993614329871,75.69109540118467,73.7260320326664,71.83758,73.40449,73.3641,72.31792
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,71.0,74.0,71.48688421319935,70.59708991389672,73.96828518005505,69.80479600009647,72.76939536801986,75.60197059782477,72.22434177505019,71.80937,73.40232,73.38601,72.279335
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,71.0,95.0,87.84124496956768,87.44528112002834,94.41177727878338,85.24912505946416,88.68183542310902,95.03670930710592,87.36600064629437,71.81963,73.378265,94.07555,92.190834
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,71.0,71.0,69.61040900360948,68.56203178714078,71.04778630880814,71.65586439035852,73.71536610008646,71.41346471157793,71.81557808796951,71.77492,73.391045,70.480255,69.60744
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,71.0,71.0,68.7044503574119,67.71397249805457,71.04778630880814,76.17585014429984,73.04156966280335,72.02276348932514,76.23396310834245,71.74603,73.386856,70.36746,69.459175
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,71.0,71.0,70.38350838503851,69.31589548049108,71.04778630880814,74.33211403474331,71.90868064315129,72.95279001230628,75.5061896166021,71.78374,73.359695,70.494774,70.39419
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,71.0,71.0,69.62798458865207,68.61823125817922,71.04778630880814,70.85182142318126,71.93031032787859,72.31748214552327,73.10319341412382,71.79809,73.39177,70.43617,69.46034
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,74.0,71.0,68.81038712031929,67.8104226285426,71.04778630880814,70.29093907862965,70.99424587302774,72.10650949209196,70.72221735095306,71.77246,73.3884,70.405014,69.329254
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,76.0,71.0,69.41504298443016,68.13518530740212,71.04778630880814,68.33261538860673,69.16503876467117,71.28711517567483,69.02953239767241,71.751236,73.370514,70.70282,70.38684
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,76.0,71.0,70.55679145752467,69.42174773641611,71.04778630880814,68.57895635409623,73.04067059363804,72.8838905925256,69.32994138580261,71.809555,73.35777,70.54177,70.32683
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,77.0,71.0,68.23577346870978,67.08314060653107,71.04778630880814,66.58544647499235,70.48666273839291,72.29937731817306,68.56135156300833,71.815216,73.36962,70.33216,69.372795
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,77.0,71.0,70.78386584682538,69.6539409214037,71.04778630880814,69.00369283305022,76.4939895835233,73.39680879389573,70.45682727368163,71.79736,73.35344,70.62412,70.46971
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,77.0,74.0,71.69869604313257,70.75737554771501,73.96828518005505,69.23421095035366,73.13282398033625,75.18632207786999,71.96625277936879,71.80061,73.333145,73.26848,72.07875
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,77.0,76.0,73.03653132920499,72.08781216358788,75.91528442755299,70.59295937656681,73.25342533587487,77.15944653155319,71.83548246591985,71.80856,73.40555,75.270546,73.7386
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,77.0,76.0,73.06611835121703,72.15487375604194,75.91528442755299,71.92454797733414,76.37851109327741,77.17380156583447,77.31845001542256,71.81726,73.411606,75.34042,74.12346
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,charge,77.0,73.87887122414844,62.0,77.0,73.40504699903558,72.48360509487712,76.88878405130195,72.61397030483663,76.3550207026346,77.6107339839438,75.73448776200831,71.79877,73.411446,76.37603,75.01145
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,flight,77.0,73.91865561825391,62.0,77.0,73.97220883625738,72.99588821495189,76.88878405130195,72.59805063873688,75.82464459392716,76.97499788806073,74.85070501299872,71.81628,73.4143,76.41513,75.4809
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,charge,77.0,73.9542775590607,62.0,77.0,74.26369946638891,73.33540450065261,76.88878405130195,72.98316092445474,75.61554004639477,77.10899189153535,75.31717154327234,71.77873,73.41169,76.48841,75.87888
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,charge,77.0,74.13528633123506,62.0,77.0,72.23290730164261,70.93036852693766,76.88878405130195,68.87186750176556,74.3996665742068,77.24646866486584,74.26593422272288,71.584656,73.32774,76.45584,76.547325
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,other,77.0,74.35414356759314,62.0,77.0,73.896922083071,71.95869658315598,76.88878405130195,70.91016727807879,73.21655054398138,75.11963159437025,73.66182032651197,71.83058,73.26225,76.15316,74.93309
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,flight,62.0,73.36911134261311,62.0,62.0,61.09231868636143,59.27380661918729,62.28628969506744,52.85308887516895,63.89684674545453,62.3553189213895,64.87167221118587,68.282135,70.294556,61.369045,59.949425
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,charge,62.0,73.15123304219439,60.0,62.0,62.83902505392982,60.50805499331388,62.28628969506744,61.67693397947713,66.309473799989,64.43002206659837,60.82363879314342,66.962654,69.50345,61.038284,59.660336
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,charge,62.0,72.14907768114765,60.0,62.0,61.54578972569396,59.65277346024094,62.28628969506744,63.46937711232402,67.5641867627501,66.16402141478777,66.00829340468641,65.512344,67.64922,61.141197,59.610134
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,charge,62.0,71.29033161579865,61.0,62.0,62.425746488771935,60.53928339270377,62.28628969506744,63.153126322487765,66.23861791301287,66.05884269304406,66.01621638838675,64.27169,65.5804,61.15378,59.60824
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,flight,62.0,70.68560915209567,61.0,62.0,62.635448917139605,60.78180475703913,62.28628969506744,62.812195304321385,81.12404022921626,66.00940246983507,65.76376009073304,63.8969,68.77173,61.145462,59.755978
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,charge,62.0,70.42612164616605,61.0,62.0,62.180373565854794,60.3120847999588,62.28628969506744,64.16401004051562,83.33664706001387,69.94887676270292,66.90578220200202,57.763855,68.02443,61.19704,60.011517
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,charge,60.0,69.29640435084994,61.0,60.0,61.33718310428327,59.5097990585398,60.3392904475695,59.07948382495931,79.60981251928895,70.22205229513992,61.28182993283661,56.80369,68.589096,59.609123,60.02788
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,flight,60.0,68.38494355962696,61.0,60.0,59.77497696295427,58.07102474520043,60.3392904475695,59.36548623479047,79.12975575197825,71.21545451441236,58.57877874063854,56.558243,67.543396,59.481968,59.189976
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,charge,61.0,68.1774013281791,61.0,61.0,61.091305677737154,59.45111690143794,61.31279007131847,59.20474994718473,79.57350333255789,71.40531455625,58.418948390144664,63.64703,66.55474,60.53321,59.95977
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,charge,61.0,67.98119275835286,60.0,61.0,61.08553562177893,59.45922786277515,61.31279007131847,58.658183715975284,81.34221212988403,71.72001669191943,59.32699139788495,69.440636,69.25457,60.55699,60.322674
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,flight,61.0,67.60674336030728,60.0,61.0,61.81596588024581,60.16016904628815,61.31279007131847,59.22274509257255,80.19579301667426,72.9211596039098,60.46034053769854,70.434296,70.81655,60.563953,60.674694
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,charge,61.0,67.26299807572637,60.0,61.0,61.552059323287835,59.962872134879525,61.31279007131847,59.827652976212164,81.94131156073878,73.14054351842434,61.79024668271717,71.101265,71.39202,60.578857,60.74061
166_2_10937_20250528133000,test,166,2,2025-05-28 13:30:00,181,flight,61.0,66.97065840614631,60.0,61.0,61.45758268958618,59.88938478811572,61.31279007131847,59.60813969508869,80.09320297768409,72.74478950853535,59.50231811456702,71.45381,71.38248,60.551678,60.492645
166_2_10938_20250528143500,test,166,2,2025-05-28 14:35:00,181,charge,61.0,66.8009854263366,60.0,61.0,60.950918827035295,59.38101850511648,61.31279007131847,60.45434134320863,81.26575908317656,73.49287340473776,62.28525527041369,71.56592,72.16243,60.57045,60.62668
166_2_10787_20250602210000,test,166,2,2025-06-02 21:00:00,181,charge,60.0,66.36363244228068,58.0,60.0,61.8645843779517,60.30472350459138,60.3392904475695,59.58138138739169,79.78437723038137,72.8066126100903,61.12034949901676,71.7087,72.39047,59.585194,60.82963
166_2_10788_20250602211600,test,166,2,2025-06-02 21:16:00,181,other,60.0,65.7171772534473,58.0,60.0,61.510369108135706,59.75370470365976,60.3392904475695,60.680351636138354,78.54876496613353,71.96117684458574,62.15976003927366,71.73235,72.493,59.56892,60.794582
166_2_10864_20250603154700,test,166,2,2025-06-03 15:47:00,182,flight,60.0,65.44804710519796,58.0,60.0,59.9584808273309,58.417682786300325,60.3392904475695,58.98096127629107,80.32472464601521,70.20277670126877,60.05610106098789,71.73728,72.73831,59.480446,59.628933
