event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,77.00520763621721,73.69038086179977,77.00520763621721,67.35460067509408,72.76796810434877,72.81020532091514,73.49506126611581,73.4618099398274,73.37117490237611,73.5482958816337,65.784096,85.060135,74.179344,73.177536
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,77.22829612063728,73.69038086179977,77.22829612063728,68.45293291430698,72.79082187211131,71.6949324604815,73.25196216337469,73.48565679074386,73.23643772432283,73.50235258465808,65.85822,85.18883,71.62584,73.87934
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.8046168845343,73.69038086179977,77.8046168845343,68.25472107161107,72.91618507842755,71.90502671088626,73.3237682744452,73.46229942068439,73.23429537987174,73.70992815715469,65.81031,85.19418,73.05392,73.73415
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,78.24489100244244,73.69038086179977,78.24489100244244,69.62349677347092,73.26383823418348,72.47278538056656,73.05352692135591,73.51543793639063,73.32672433097358,74.05585869489803,65.84151,85.20415,73.59156,74.794495
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.87902264041206,73.69038086179977,78.87902264041206,70.15497922275725,73.58466507836484,72.76034399823402,73.43213639741673,73.74700233232342,73.51801314712911,74.1163041970166,65.79824,85.31441,72.21402,75.628784
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,79.30274928524817,73.6416800766529,79.30274928524817,70.8132160619148,73.85978609049016,73.22957022178232,73.66688889662144,73.64358892611705,73.52299309940285,73.89326535762659,65.82786,85.15624,72.46057,76.19838
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,79.65027495770416,73.6416800766529,79.65027495770416,70.44532724225698,73.44978232803525,73.43841658441525,73.5135103803231,73.70460008177852,73.46082570052063,73.61848644961728,65.756645,85.14296,73.914154,75.87563
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,80.00542067022812,73.6416800766529,80.00542067022812,71.3371242038085,73.70179695941754,73.54561072059249,73.55967012216273,73.7439699660591,73.55440959519846,73.65538312407277,65.84253,84.83371,73.06795,76.26934
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,80.3670543162802,73.6416800766529,80.3670543162802,71.659639881273,73.97425297227052,73.95709118273355,73.3518419548126,73.63945610938387,73.69844557531503,73.55917476543816,65.83289,68.14919,74.111824,76.7017
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,80.726227741239,73.6416800766529,80.726227741239,71.79072039121839,73.90741622842306,73.95202762390322,73.56755371794313,73.68182772530835,73.69373600380489,73.71312710082675,65.81339,85.2814,73.89016,76.62013
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,80.77377908060733,73.6416800766529,80.77377908060733,73.75006195028898,73.83728479276775,73.92447020311157,73.40730084344325,73.61731445673291,73.53672569009152,73.4263503033328,65.76595,68.05946,72.964806,78.41419
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.9725850515002,73.63055180601168,80.9725850515002,72.78241834748565,73.5109166834564,73.78600886101522,73.4407217610802,73.78879296650149,73.52637942504472,73.77594036758597,65.74322,85.15704,72.10158,76.755295
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,81.19247366615865,73.63055180601168,81.19247366615865,73.44624676793806,73.81952600432199,74.1916190291209,73.1268497794075,73.73824348643282,73.58625872387844,73.48939469189065,65.79564,85.154175,72.10086,77.11176
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,81.41002396122786,73.6222620717199,81.41002396122786,73.56405561004092,74.04870730539373,74.40218035762439,73.72931804169826,73.65068825115064,73.54267657275025,73.53585037793975,65.7936,78.73265,72.14873,77.39287
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,81.4846269688695,73.6222620717199,81.4846269688695,74.062871720389,73.75259166731435,74.3454633622949,73.05738513083591,73.69864568551884,73.52057966432467,73.53370484636514,65.82749,84.8191,71.43988,77.55976
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,81.65899154525984,73.61606367087543,81.65899154525984,73.50032326734734,73.59337232935067,74.16327398438808,72.21568801722613,73.70005008192372,73.49150229363319,72.9999086725615,65.848015,85.081085,73.47222,77.25673
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,81.74675481489136,73.61606367087543,81.74675481489136,75.19027258797888,74.36038813366866,74.72385401606161,72.74685788302561,73.64700956489727,73.4695688604845,73.39398815421536,65.86225,85.30491,72.99613,78.36898
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,82.03943595812609,73.57046897007442,82.03943595812609,73.39550907546705,74.09501541945089,75.26377516833,72.64409971068534,73.42031311525955,73.54435154555276,73.68490231599864,65.80851,68.066414,74.87415,78.38442
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,82.25439359894764,73.30002347114014,82.25439359894764,74.60319394724652,74.25106188833597,75.23375755362007,72.65594166037017,73.24981534420169,73.53703254389862,73.33424629851999,65.80329,85.094246,72.699745,78.6958
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,82.37965907560674,73.2952103757093,82.37965907560674,74.29857332856943,73.90876254503505,74.96248089647295,72.00071517323413,73.1972624478172,73.43802238079738,72.67470631720353,65.86369,84.98187,74.99017,77.989876
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,82.39315954140217,73.22142796384875,82.39315954140217,75.82777124587449,73.77447430363905,75.08827312703139,72.30533556885061,73.17728754994789,73.32185926663477,72.96872344552516,65.75703,68.14821,74.30415,79.26274
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,82.45779246316775,73.22142796384875,82.45779246316775,75.45063630755322,74.09921196785102,75.44479839230635,72.2706988034272,73.22032713973665,73.2415033400297,72.80388803674379,65.74822,67.97049,75.06375,78.462776
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,82.48500593118354,73.22142796384875,82.48500593118354,76.06780323836392,74.05459152550341,75.3719068240639,72.352230777272,73.19802855420218,73.24764895746108,73.14605401774982,65.76388,68.12007,72.68962,78.531456
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,82.51679580705607,73.22142796384875,82.51679580705607,75.41567267010541,74.02216405593748,74.85742049654046,72.3850837145149,73.17935699021191,73.20053487521386,73.45235901962958,65.69503,85.29631,72.285614,78.025345
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,82.54167159360874,73.22142796384875,82.54167159360874,75.71091851128737,73.66719645374097,75.11104549143202,72.17245792263286,73.29638829383858,73.19506885486948,73.22209411402534,65.738716,84.99182,72.57448,78.41848
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,82.57893187268729,73.22142796384875,82.57893187268729,75.48018500205298,73.84212235689415,75.10474767427276,72.249463966261,73.16947914348228,73.18138018214789,73.15215713744895,65.81449,85.15776,73.36453,78.415634
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,82.59590464460196,73.22142796384875,82.59590464460196,76.75820918565897,74.28041586807598,75.69792098470565,73.14886642119373,73.2438540765435,73.24482725124321,73.40195704337361,65.830055,68.02936,73.888535,79.03022
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,82.53663563338574,72.87041576208061,82.53663563338574,75.72906457142534,73.32092735695086,75.09338017475231,72.44698339890492,72.93228398592956,73.12613132610704,73.17549285978478,65.822945,85.08478,72.20333,78.163185
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,82.5022045800746,72.87041576208061,82.5022045800746,76.96299371168385,74.00153464400297,75.13510228538999,72.66864370571456,72.94747560515394,73.02280609887588,73.48817858340485,65.855385,81.07895,72.75102,78.85116
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,72.87041576208061,82.43346955382812,76.32226585016264,73.71762502644417,75.15260291859433,72.13102286426613,72.9101751306593,72.92542817509991,72.78408547551075,65.79469,85.27278,73.89652,78.44786
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,72.87041576208061,82.36220828899769,77.18931936492808,74.00875280534501,75.57694627480052,72.81704396968485,72.82874666485495,72.90517510563683,72.69812115363165,65.80556,85.215515,74.51202,78.75075
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,72.87041576208061,82.26092760531287,76.18003490160761,73.58457797613929,75.22361139841549,72.09846796575071,72.84174024473963,72.8929619694739,72.58957749656301,65.850624,85.21529,73.37848,78.996315
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,72.87041576208061,82.19815697948042,75.5301085672769,73.16145244407173,74.88296419329865,71.8912049352549,72.81577432380212,72.85312433849468,72.65258328775204,65.75126,85.256386,72.78192,78.17967
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,72.87041576208061,82.11579280352774,75.88687889732148,73.21023618418872,75.09213972287678,71.61234119886849,72.87123331110963,72.8773117263029,72.87458995008365,65.83866,84.89331,72.87322,78.277016
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,72.87041576208061,82.04482885113494,75.29559022608709,72.90883021767925,74.78566629869657,71.40342310511629,72.8215562954844,72.86064318409055,72.28611910188636,65.81792,68.105934,72.2095,77.51515
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,72.87041576208061,82.0069101035186,76.14831905358862,72.97685797387963,74.78472446934839,70.76137936595511,72.79699641724515,72.85540284817145,72.2265817703314,65.77354,84.60216,72.33915,77.9923
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,72.87041576208061,81.92385361817855,75.88558892241198,73.2788416282434,74.49463692341018,70.66083162334488,72.82516437158979,72.76124855674016,72.14806113673578,65.778694,85.0672,71.84074,77.53258
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,72.87041576208061,81.87988223261536,76.51649973415897,73.10660941127512,74.6971762964682,71.001302311791,72.73245014304815,72.72241346937969,72.25301472185097,65.85475,83.814255,72.340805,78.07145
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,72.74806468883543,81.75567401576312,75.73339117295401,72.96259442846691,74.44704253582874,70.48610487623331,72.50703253839913,72.41893296232419,71.68532657805221,65.82632,85.30083,71.10535,78.00321
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,69.38997086329816,81.64586682905373,76.97124696364388,73.23689967064948,74.64648982866852,70.59727930514293,69.62966364308659,70.25454139988928,70.26370977057317,65.84743,68.002464,71.87251,77.573326
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,69.38997086329816,81.53157437024988,75.77963525511521,72.65495515695771,74.56165945636837,70.28355885892356,69.37137331297072,69.77316368231838,70.10636758461857,65.86756,68.06039,72.68237,77.83612
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,69.38997086329816,81.42877191443127,74.97605885824623,72.1039411283885,74.21377850709655,70.08087141443063,69.3613780706524,69.59681094153011,69.76410825268583,65.86729,68.03393,73.104866,77.084755
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,69.38997086329816,81.37304341174384,75.81442248104044,72.27100731923679,73.99661304107863,69.77787646010997,69.35849243753559,69.59270207837623,69.68335162486751,65.81637,68.15607,73.75746,77.67082
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,69.38997086329816,81.26705621580646,75.39784398815235,72.36507157081569,73.76341041411428,69.7999284738209,69.43838548980676,69.5202509480259,69.35532459371021,65.8444,85.0809,72.20825,76.9757
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,69.38997086329816,81.16516887571572,75.24973120248202,72.24946161253591,73.68664136234446,70.05241878664287,69.37697617079134,69.43734534910892,69.63430875278192,65.79226,85.29274,70.89118,76.68473
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,69.38997086329816,81.08146877093998,75.2336911145212,71.93384079678025,73.55680079139671,69.90846585413227,69.65973571883734,69.47095800434326,69.66534550785258,65.78999,85.20929,69.80437,76.55541
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,69.38997086329816,80.97455437570326,74.64126940060886,71.91712541478579,73.3738912081927,70.02096641351021,69.38274282154701,69.46752033545079,69.66406597845821,65.85157,85.23705,70.0164,76.0696
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,69.38997086329816,80.9168347905064,75.35498391978433,71.89891539575477,73.62065522465733,69.73125641908385,69.54775148557579,69.4763787972379,69.58026002503217,65.737885,85.274055,70.41545,76.55607
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,69.38997086329816,80.8105904333419,74.65174163427243,71.75083365240407,73.43694000344051,69.80033939699194,69.48750411688246,69.4358072684017,69.579216995503,65.79371,68.14196,70.07483,75.95228
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,69.38997086329816,80.75093860796119,75.71888579290923,72.07106163155075,73.66568038495294,69.86223942955874,69.44427764303984,69.43190996615212,69.35267642279302,65.79362,85.28578,70.92379,76.79448
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,69.38997086329816,80.6075232513651,74.54998625633979,71.54951746454049,73.35061540654789,69.3934355765051,69.32806695214748,69.35962266026243,69.5172928192618,65.85962,85.15753,71.14535,75.73193
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,69.38997086329816,80.55779497791907,74.95061031907288,71.5974262729164,73.41015584322834,69.42264046026693,69.31667784679713,69.33148498442515,69.35610577208281,65.67696,68.12856,71.29172,76.359535
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,69.38997086329816,80.46629598232848,74.44190251500096,71.59606803222276,73.42434340720877,68.88141930633323,69.41446558334181,69.37926050220389,69.10946406048767,65.84841,68.121284,71.66011,76.07082
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,69.38997086329816,80.37396688768979,75.3860009477692,72.07806790703803,73.69678298107647,69.76428070100015,69.33188805763005,69.36363762225089,69.15847286021048,65.81875,85.14496,72.12924,76.57889
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,69.38997086329816,80.27507873063178,74.17037655619677,71.4761791733409,73.42854904287034,69.2728208291336,69.31491506291692,69.43826564860174,69.0367040446018,65.76859,85.28604,71.29323,76.577095
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,69.38997086329816,80.20862238044744,73.63370216271741,71.20456305432245,73.27734831007794,69.26598026507965,69.31097040285285,69.3562979008581,69.19357299295085,65.87852,68.16465,71.402084,75.85754
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,69.38997086329816,80.17055976014224,74.44979986574272,71.33792607066096,73.37804649444605,69.32005416490055,69.50678755432013,69.42864330124299,69.158462842381,65.85384,85.331314,72.328545,76.83337
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,69.38997086329816,80.0851088162629,73.5524025199283,70.89195672534824,73.00298673487426,69.22877380510866,69.37638196970309,69.37628660593185,69.23409089382848,65.77506,68.12422,71.628815,75.805176
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,69.38997086329816,80.0197220642005,73.98927328718376,70.95244207091234,73.05015069347537,68.72741413608338,69.40932885570791,69.34351941528693,69.2411406550084,65.8461,85.270454,71.65518,76.023254
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,69.38997086329816,79.94693060962237,73.56097758060585,71.14368403268277,72.68164929372539,68.82654679214241,69.40822282369365,69.38364923370673,68.92718174384123,65.78533,68.13785,70.42626,75.48898
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,69.38997086329816,79.79906891871717,74.20609585209765,71.15514918973352,72.68983460680445,69.06288297460304,69.36053409052268,69.37403024784385,68.75805093309134,65.860085,68.16391,71.65081,76.11104
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,69.38997086329816,79.71470505858777,73.93387024409664,71.12431346855041,72.80940246354557,69.21885640146184,69.3449325480157,69.22905154912232,68.88151052212308,65.85482,68.16211,70.6456,76.74303
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,69.38997086329816,79.62772091293101,72.98643677228576,70.5113649709753,72.48301299021169,69.54300996357884,69.45438777394746,69.32773918714486,69.45514737472836,65.84693,85.26651,70.41025,75.71925
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,69.38997086329816,79.53628664312086,73.60013859109958,70.84505324453369,72.71239362348105,69.4955144212514,69.37683149906917,69.30265345780818,69.089528318259,65.84819,85.21132,70.08203,75.92842
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,69.38997086329816,79.46048113923146,72.73990253937458,70.26207230816753,72.43482696720943,69.58782864806317,69.34999611506063,69.25967466472011,69.33318701827925,65.87446,68.10226,70.34751,75.47942
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,69.38997086329816,79.40350610540435,73.26802358554393,70.40532433884609,72.494292647469,69.1633229723679,69.27542679843616,69.21044292372758,68.8731775785051,65.76214,84.95349,69.886734,75.1343
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,69.38997086329816,79.32262355850676,72.61061862369928,70.16241228665547,72.09955000183375,68.98177878433326,69.44561751870451,69.23290888825619,68.90120400870035,65.80271,68.16367,69.46626,74.67251
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,69.38997086329816,79.254313764356,73.48200546768135,70.41724621075952,72.27917024708557,69.01681958944654,69.44128974071826,69.27510549239342,68.65581050771564,65.764626,85.3174,69.99093,75.04454
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,69.38997086329816,79.15595494489958,72.76517385706576,70.34025193807787,72.02883368598454,68.74991523533537,69.38862687866109,69.19926044351294,69.20673893342337,65.77503,85.02675,69.05145,74.50954
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,69.38997086329816,79.08860165651876,72.1512836908689,69.94826128109891,71.71939129260929,69.1864771290449,69.40261781701388,69.22103384434084,69.16872160308546,65.832344,85.037994,69.701935,74.653625
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,69.38997086329816,79.03005385677383,73.57111309286735,70.76275065891568,72.27580446646917,69.40501670218924,69.37069634452459,69.28320716322425,69.59603566708837,65.83515,68.1477,71.64101,74.99528
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,69.38997086329816,78.95575724085678,72.78387333273163,70.19587241002463,71.90564331091633,68.96951150776532,69.39930955753195,69.26160992583695,69.16204390773567,65.800316,85.29341,70.03786,75.07018
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,69.38997086329816,78.89780510814433,72.18848670894994,70.00132799524816,71.99929875141405,68.92169797658073,69.35003464345905,69.22012818574504,69.00347104059416,65.75387,68.16091,71.65542,74.65493
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,69.38997086329816,78.86665384531263,72.86967215869088,69.98119857443443,71.82206730644845,68.64661099646064,69.29056182496409,69.20421755984768,68.95002191122212,65.86343,85.29644,70.00568,74.958046
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,69.38997086329816,78.7917085985789,72.09363961541395,69.64503308164711,71.64481084243181,69.33860209741337,69.21863124303349,68.97617835410135,68.91098964045774,65.87418,68.1411,69.70168,74.93089
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,69.38997086329816,78.64493357579295,72.95124942325263,70.21753045864617,71.90715790814652,69.60975731392628,68.83797237452436,68.777566354736,68.48697829666449,65.80627,68.14805,70.72515,75.57312
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,69.38997086329816,78.58041506774161,72.40432695660239,69.79443333622179,71.48303938006138,68.74526579021554,68.46985810546339,68.2829799700948,68.44563242571931,65.79653,68.1349,69.48616,75.04339
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,69.38997086329816,78.50207808668658,72.31570988624111,69.55645859837968,71.42309055330526,68.7338693514939,68.37295125224338,68.22547298784006,68.9288397413017,65.79126,68.12416,68.988075,74.92307
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,69.38997086329816,78.42431625661237,71.77928999726275,69.38391813124558,71.22873352790896,68.4885105818643,67.83070962850113,68.0273115739097,68.81957361939499,65.77961,68.152725,70.539665,74.27335
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,69.38997086329816,78.32183583025298,71.871193592133,69.18604484923485,71.05670346938881,68.84111607716056,68.01327854665637,67.85782333794307,68.61026764821955,65.78292,68.11334,68.13571,74.49256
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,69.38997086329816,78.24796891387749,71.8537117154503,69.45199454040521,71.24503888723513,68.59430855299742,67.95766034808803,67.61443835701319,68.2102755377975,65.78635,68.1308,70.14128,74.20873
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,69.38997086329816,78.15695436483726,71.75704017007536,69.21960697487131,70.89854695635303,68.33421805596944,68.16089135599621,67.82922783022029,68.24431467484271,65.76597,68.06209,68.27207,73.75082
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,69.38997086329816,78.08453117830679,71.40446823117381,69.10908672375571,70.76602798336134,68.65773044401915,67.8002211762741,67.72160171446981,68.32674145770244,65.78664,68.04274,68.04829,73.699455
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,69.38997086329816,78.02417516323565,71.64328044965326,68.9456293774331,70.8237827438907,68.84814652816729,67.81349521000175,67.70083716556749,68.59034297252953,65.76183,68.1391,66.992065,73.54741
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,69.38997086329816,77.93983668255174,71.91287227934707,69.23848724510735,71.01864116913751,68.70213722439509,67.65637746147662,67.64886336527306,68.27207946215376,65.79269,68.10074,67.41676,73.983376
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,69.38997086329816,77.86648769016422,70.9167088986238,68.60041876843432,70.70666356485938,68.58014253668962,68.06558144961032,67.61030960946995,68.6291142325969,65.77449,68.12523,67.52329,73.15746
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,69.38997086329816,77.84135062848803,71.69267081544503,69.05154123774692,70.99212006511372,68.74780067719313,68.06465063880201,67.76266881032788,68.2085440122511,65.77305,68.13968,69.28581,73.99954
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,69.38997086329816,77.79060950535774,71.01555066868055,68.83993339975626,70.87621282858427,68.7419696979543,67.92679511803642,67.61584119961759,68.4368795938367,65.78704,68.16566,68.134865,73.291794
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,69.38997086329816,77.75730289239787,71.77275573680143,68.87691461940203,70.99376318573361,68.70350004215993,67.89622720529941,67.62574997876443,68.458872501259,65.77108,68.14999,68.878876,74.015526
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,69.38997086329816,77.68659297588302,70.94859493425642,68.66560569310016,70.81544437123237,68.54909320683986,67.76099195505002,67.33455686532409,68.17379630700631,65.718254,68.15437,67.829895,73.30048
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,69.38997086329816,77.62273026588511,70.60546230794175,68.41890384962463,70.5032797055018,68.3296932577379,67.9220849876327,67.31075203606144,68.77488762348479,65.77328,68.17073,69.02385,73.34187
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,69.38997086329816,77.57760432955487,71.21404623181418,68.7087323901332,70.86083154164454,68.56209256490891,67.84928470957615,67.39887460267325,68.25033543150235,65.77154,68.158035,69.0284,74.01598
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,69.38997086329816,77.5269694915466,70.49059118819082,68.53013657817931,70.4998196195302,68.65003927231868,67.87630571369871,67.36328706641498,68.39937852610578,65.74889,68.18105,68.234276,73.39728
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,69.38997086329816,77.4813482444607,70.79431821389032,68.26848179960794,70.50644496212644,67.8034969603297,67.77084605302886,67.2879787653043,68.53324858265057,65.75787,68.16412,68.47128,73.27612
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,69.38997086329816,77.42254397925419,70.13356269038282,67.9402931350065,70.15278278034314,67.69341555764925,67.71447784775394,67.26899012039861,68.5222032953022,65.76153,68.17959,68.93923,72.905266
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,69.38997086329816,77.4023498792899,70.56528708656487,68.01185438703388,70.33283585895173,68.30696549123583,67.63783865341938,67.1649303169095,68.2111480614072,65.753105,68.156906,68.00827,73.43292
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,69.38997086329816,77.36104813334263,70.22117645811188,68.12145530648615,70.36184237145581,68.40474339624237,67.63279772310209,67.15731972577709,67.89631468497282,65.77088,68.17895,68.39404,73.08891
