event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,charge,74.0,73.02216580376266,73.5857667518949,73.02216580376266,74.0580820075669,75.9037026920721,74.0580820075669,72.48472948376136,72.48301475592436,76.07938338296327,75.87439440932337,73.64468950107165,73.60328867002906,73.3523693252173,73.5646698998298,73.38879932045255,73.24131247898953,89.5652,89.00112,93.87181,88.1773,72.70954,72.6221,71.60681,73.636505
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,flight,74.0,73.05274087089416,73.56557870861198,73.05274087089416,73.54547164040211,75.50895960869012,73.54547164040211,72.50368371143688,72.50205586494856,74.70351732016265,75.19801079259216,73.46655633516853,73.51405541198429,73.36014683465498,73.5058004844067,74.23140687702718,74.19393307252257,70.94079,90.04378,90.54085,91.50109,72.67165,72.54398,72.103745,73.66295
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,charge,77.0,73.0862556366796,73.56557870861198,73.0862556366796,73.60590156316658,75.51176693842311,73.60590156316658,73.23719543484373,73.23536920737763,73.80312262121933,75.08059476577353,73.47194802219218,73.45978135362165,73.32615422196584,73.48469556144487,73.2927397736147,73.30377573562531,92.90478,71.74096,82.25475,72.94843,72.767204,72.64163,72.04037,72.30567
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,flight,77.0,73.21182533231115,73.61362757304887,73.21182533231115,75.2863195650816,77.25183926486311,75.2863195650816,73.4812636636234,73.4797024704418,75.63855233582183,76.6978784873398,73.63633740256542,73.68965894846772,73.58538905112312,73.72467499024448,73.23361609166133,73.05886487170487,74.00091,88.745415,71.42478,84.95372,72.87534,72.792404,72.52603,74.00531
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,charge,77.0,73.30794483107766,73.61362757304887,73.30794483107766,68.14913961745502,70.49808858621407,68.14913961745502,72.59259367362321,72.5960180730048,72.97213810928041,73.74281510383862,73.50793997675913,73.50537860247596,73.39606436554175,73.12094008634682,73.50770285477148,73.52192047663011,89.83483,72.94287,95.616554,88.75322,72.33017,72.25187,72.752365,72.76508
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,flight,78.0,73.57525580726838,73.65396357293585,73.57525580726838,70.36135491002099,72.6478720738384,70.36135491002099,72.4242811622692,72.42654308857418,72.92820969473215,73.91990942898597,73.83958917089186,73.80312969153739,73.79327515062494,73.47772838287001,73.36911870991047,73.31179573782835,86.689514,75.30469,71.09625,88.246284,72.666916,72.74535,74.08343,73.95765
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,charge,81.0,73.62873761429834,73.65396357293585,73.62873761429834,70.43472295211198,72.70721808033392,70.43472295211198,72.42438311229772,72.42567786017683,74.22715781147092,74.51719889222313,73.63478744532377,73.62410574227823,73.62037911129732,73.38352218600183,73.02950441216632,72.91101410474886,71.4418,71.366745,71.01889,97.01611,73.06771,73.01144,72.74981,71.809395
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.80031254883453,73.65396357293585,73.80031254883453,69.18272385015077,71.48995676489925,69.18272385015077,71.88777113968017,71.8890283661557,74.02404415169306,73.61805915995855,73.69377387427207,73.82977602768419,73.66464648095622,73.40656776820948,73.84011091129527,73.78215690581695,87.77547,72.06411,85.23751,70.8342,72.70985,72.62461,73.31362,73.20167
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.80814098785123,73.65396357293585,73.80814098785123,70.96217509432392,72.68025781725879,70.96217509432392,71.79466949010947,71.79428450035154,74.15471872617236,73.38084756424215,73.62266641852138,73.61869505029141,73.71171192506718,73.5667014609567,73.98895780008847,73.50221159789832,89.76803,89.79133,88.24802,97.07343,72.65454,72.52455,72.718544,72.67354
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.83530062617808,73.65396357293585,73.83530062617808,69.64177010460857,71.37414560892694,69.64177010460857,71.05457556056619,71.05447618805425,72.1361875398274,71.82353461744063,73.19448524321191,73.16078989559179,73.45210385947732,72.99153044039492,72.96065045366745,72.93921613419357,92.60718,89.42638,96.325966,95.31881,70.94983,70.92517,72.69622,73.236694
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.85381653597533,73.65396357293585,73.85381653597533,70.99175031977393,72.81418816141596,70.99175031977393,71.39544780001269,71.3950135965143,74.0679694565838,72.16417079350092,73.66211674188116,73.58611362302143,73.78864519437104,73.61878220997126,74.458424712049,74.34878846741437,86.724075,94.74845,89.0875,71.60691,71.61,71.690865,72.70333,73.26877
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.8574308771928,73.65396357293585,73.8574308771928,72.83266511714478,74.46752131975623,72.83266511714478,71.17838953849437,71.1785179531445,75.16407974453381,73.75971413078456,73.7656585173251,73.69675932391262,73.92796280179338,73.80461348251175,73.58158670206262,73.8153493203593,74.50291,92.08269,90.13375,94.56896,71.0634,72.50296,72.6391,73.21537
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,other,74.0,73.86084524420234,73.65396357293585,73.86084524420234,70.39935245220161,71.94757744490708,70.39935245220161,71.34465783759619,71.34472668097972,73.47732197659269,72.51653617036985,73.66458739904182,73.64603013771901,73.68614419848589,73.66612690592966,73.01619799056154,73.07772350759382,76.00816,71.80142,77.188515,94.29569,71.631836,71.806046,72.83622,73.07576
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,charge,72.0,73.84738923622415,73.65396357293585,73.84738923622415,71.82580020764031,73.22210724112149,71.82580020764031,71.56788808227562,71.56745717687812,76.54222606120837,74.10076778383187,73.75382503185715,73.82116239954038,73.71435015149594,73.85717880214509,73.93381430131612,73.92839034098198,89.17232,78.718124,91.13075,96.70865,71.98119,72.36416,72.62541,72.67738
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,other,72.0,73.80164496492526,73.65396357293585,73.80164496492526,70.26511887177678,71.69347402804735,70.26511887177678,71.48635700255677,71.48611243218876,74.44383662824835,73.30441461463745,73.69908877724833,73.68592039897692,73.68568596725783,73.66208561281748,73.14118393804196,73.03743082296779,88.00691,87.729126,93.23927,76.083496,72.17037,71.92069,72.5794,73.06434
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,charge,72.0,73.77674754499544,73.65396357293585,73.77674754499544,71.34400925044069,72.92889938608536,71.34400925044069,71.69508259966558,71.69432275941779,74.75576962606299,73.70359684388019,73.59723287958008,73.59422507906334,73.79050361467897,73.74537883243731,73.5964969508372,73.49601306324071,71.82498,69.1842,91.06735,78.25831,72.32804,72.24384,72.0299,72.3506
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,other,72.0,73.73346686122089,73.65396357293585,73.73346686122089,71.7327000806602,72.9051803717799,71.7327000806602,71.44966269154756,71.44945939980005,74.45303201693778,73.432424601003,73.7831470123301,73.77911552913476,74.01465823748812,73.9275691477573,74.54803503298353,74.58149047354397,87.908966,70.157715,73.33699,72.07175,72.48878,72.97397,72.36106,73.331085
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,charge,72.0,73.69583030613738,73.65396357293585,73.69583030613738,71.17599047364244,72.77996452472176,71.17599047364244,71.09906213730787,71.1002269914583,74.42022562966132,73.91755808287121,73.60569862244749,73.66954046460236,73.63608545438056,73.66511324049158,73.78921540742385,73.8544778330344,87.859665,71.77934,88.723625,84.72408,71.50539,72.401764,72.315155,72.88561
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.66112381547904,73.65396357293585,73.66112381547904,68.12175878020894,69.63229350553353,68.12175878020894,71.175890261529,71.17610845789248,72.61813402128108,71.66606720984934,73.69185551199276,73.74101084533216,73.64919322465599,73.51468710172664,74.86012604310264,74.93176716215447,76.280716,90.35191,96.46394,81.57567,71.149635,71.02394,72.76699,72.942986
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.63416249708753,73.65396357293585,73.63416249708753,71.55166413596973,73.1533789699779,71.55166413596973,71.5116362351115,71.5104334469048,71.5171984297678,71.34063517367234,73.63561314521286,73.68393674132841,73.92323311716648,73.8116955847132,74.33263040660032,74.3633330264658,75.52298,75.96691,96.422005,73.08958,72.57582,72.12521,71.99662,72.76607
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.60325000181348,75.96909097881546,73.60325000181348,72.4880258312158,74.02146502403122,72.4880258312158,71.33953766940209,71.33900394364933,73.35439609164092,72.52051741658582,76.09758752687398,75.96769047615382,75.37835152993887,75.44143067079612,75.70469468806479,75.71320087633634,92.33779,89.57314,88.38245,87.849365,72.244,72.076645,72.64762,73.11325
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.59733428513925,75.96909097881546,73.59733428513925,72.19280321758893,73.67271351826832,72.19280321758893,71.65342126369846,71.65260212509067,74.58969433390824,72.81586897719491,76.05277742915804,75.98893737812047,75.67601393014701,75.70740658982788,75.85180903129972,75.86134320772875,75.43171,93.55156,85.45628,70.60631,72.9478,72.948395,71.940346,72.30342
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,76.56328356870463,73.5857667518949,73.35136047876406,74.82110598675084,73.35136047876406,71.61002307485211,71.60945657869392,75.40179852198482,73.76479119866592,76.83569842039294,76.89118874607456,76.42371413309637,76.5239096067343,76.81071139182912,76.71878720952405,72.60612,92.66889,79.002335,96.26221,72.7595,72.87,72.62599,73.13995
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,76.56328356870463,73.57650155021042,73.04195741917847,74.48626085911258,73.04195741917847,71.99335733440451,71.99302725289178,75.97596447642516,74.8006636292578,76.83460763262038,76.79104819966737,76.3933314326915,76.46660832224839,76.94466880473917,76.8649027801027,92.36609,94.54689,84.67442,81.89472,73.09838,73.11006,71.98311,73.026054
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,77.32051759937997,73.56557870861198,71.57147572925568,73.25151925569735,71.57147572925568,72.00562544633888,72.00599541266429,77.19152417895336,74.49713068527416,77.15163178110114,77.16854823245919,76.43308252092213,76.4782899191121,77.2890297550423,77.22814390544643,70.746,71.29212,95.57387,82.38115,72.8879,72.65866,72.42579,73.236664
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,77.32051759937997,73.55269946191297,70.14494791603195,71.55464595776736,70.14494791603195,71.97997904941563,71.98074266366376,76.37851364657425,73.58231817144315,77.37211622372165,77.45963606903591,76.96524489344468,76.93685831921997,77.37510220255254,77.48972410085622,87.25323,70.99446,96.386154,91.71906,72.722565,72.82854,72.78901,74.15297
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,77.32051759937997,73.56338984325168,72.2269085894213,73.8613755828946,72.2269085894213,71.83604875921196,71.83679918837734,76.0693466144475,74.46087670433003,77.13101321295025,77.19334468051896,76.8561336402152,76.9551138270597,77.51528791412815,77.45694628247054,72.65789,94.6084,96.31214,88.77518,72.895485,72.98523,72.736145,72.74168
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,77.32051759937997,73.5703801857099,68.31872454772926,69.90542966143963,68.31872454772926,71.7918420584875,71.79232983129911,73.70354451686336,72.62831202056084,77.30409308625748,77.28241152251582,76.73232283962119,76.69693711367054,77.3687911951036,77.43033017083461,86.22318,74.872955,81.34345,78.79521,72.84216,72.42777,73.92999,72.6423
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,77.32051759937997,73.58370475070188,70.84166951772367,72.59495097764486,70.84166951772367,71.7713001405945,71.77080528694847,73.8444859102925,72.62143884455098,77.27451888158052,77.3358490089847,76.61865457409309,76.61318719678468,77.63836031803586,77.66725714689869,73.12345,94.48162,78.27454,83.90921,72.78007,72.379005,72.54348,71.64343
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,78.92658816315313,73.61362757304887,71.5416250167131,73.34210893023415,71.5416250167131,71.43569066619294,71.43606188074533,75.25182235398515,72.95295168075133,78.42275397655452,78.18097046569424,77.63197460847624,77.74995401650548,78.29372054996364,78.23013854854426,93.02553,71.823784,82.26191,82.7617,72.05185,71.848366,73.48899,72.240364
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,78.92658816315313,73.63006443735044,71.25347545019059,72.92960518353166,71.25347545019059,71.46377766460245,71.46379533749085,74.22058088783278,72.72621585033944,78.8517347800438,78.80096469759431,77.95483046940804,78.10842579726332,77.98426616813236,77.94292320908308,71.786545,72.03763,95.24192,84.31492,72.41996,72.46138,72.70417,72.18095
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,79.54993592313633,73.65396357293585,72.00954366678677,73.6805161648161,72.00954366678677,71.3702024622481,71.3700499408132,76.24045769370659,72.78971436558027,79.36955146585044,79.29257999900389,78.25236560609268,78.42148695513298,78.20688023111853,78.26406143775439,92.16511,72.76551,96.24529,70.37203,72.316925,72.33345,73.023895,72.951706
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,79.54993592313633,73.70544311653363,72.49112477983367,74.0660236759837,72.49112477983367,71.69562905883805,71.69502822145111,74.68771448855279,73.09548368842341,79.44350770010044,79.22296351123126,78.04170280463973,78.34231057181968,78.21500760652782,78.1989440537099,89.756584,76.28294,78.65672,77.68234,72.98233,73.0116,72.57598,73.99042
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,79.54993592313633,73.72999026776164,72.4377809975288,73.95934138059812,72.4377809975288,71.76125177374958,71.76133401968852,74.4067341556188,73.80925816585975,79.3241986722711,79.23597190597172,78.16713860018791,78.29681924949415,78.4597432819616,78.37083416667967,75.78871,77.79557,73.19266,86.55854,72.98507,73.12018,72.85925,73.24976
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,79.54993592313633,73.75479148381973,72.08830511966902,73.16154491059629,72.08830511966902,71.96061535111691,71.9602081737492,73.85890384412423,73.13688751430757,79.32149339624975,79.31252239615259,78.37620977817566,78.54410346283571,78.57926494714575,78.39756364184419,92.48105,76.76331,72.4486,91.03177,73.32173,73.34373,73.98608,73.872856
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,79.54993592313633,74.4125725123434,74.70443646972905,77.90216527025282,74.70443646972905,72.8389315454689,72.83814571999253,78.77660976635548,76.67310085065864,79.59644491158421,79.68733795508298,78.88830147806345,78.9027447838948,79.45705694122559,79.99536350930109,72.58123,90.28043,96.42251,74.43282,74.004845,73.99786,74.6487,73.65064
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,79.54993592313633,74.95080815468674,75.61301445312314,78.2852276477026,75.61301445312314,73.84894965768638,73.84740127977545,76.99105871665986,76.9342463740353,79.57317579345816,79.45109444606895,79.26304813787245,79.14053566359162,79.94515072049883,79.9657064577658,75.64806,71.63707,76.33759,70.42002,74.678185,74.64224,75.62441,75.13707
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,79.54993592313633,75.51712485714391,74.41107490776028,77.39211047389234,74.41107490776028,74.0378360551501,74.03860411429709,78.50056393086214,77.75088219600838,79.64891521490212,79.7483151283101,79.23247526035107,79.2086512607954,79.9745815531393,80.05374655214109,76.433075,94.57108,71.60125,96.14535,75.07836,75.073364,75.870346,74.340355
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,79.8928400219319,75.96909097881546,75.59812155952389,78.40671492797013,75.59812155952389,74.55660449662477,74.55636585101504,78.36674531080378,77.82918837668838,79.89855098952766,79.9284890993518,79.79001941992016,79.814110681176,79.81275081109268,80.04362194958743,75.44208,86.59708,73.30374,92.94047,75.5516,75.56372,76.399666,75.1044
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,79.8928400219319,76.14172873754777,75.84125281819992,78.17435366593352,75.84125281819992,75.15054213480467,75.14957015149838,80.02469865285934,77.84468225319584,79.87111586807632,79.89011062440512,79.7827128076821,79.77803532472858,80.49023174831711,80.22476826213163,93.51488,92.136086,90.79192,96.79855,75.79023,75.741714,75.62585,74.71675
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,80.13755169137065,76.56328356870463,77.6206476152849,79.94510787397896,77.6206476152849,75.69358931642215,75.6923073983927,80.36748733092973,79.80887462236825,80.12571170019355,80.03701255637061,79.98579186375494,80.13242687751841,80.80898961328344,80.84963146951405,71.40794,89.868004,90.565575,70.839264,76.19172,76.1791,76.46093,75.71056
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,80.13755169137065,76.77399043018262,77.66887842219802,79.66757258854145,77.66887842219802,76.29931432116678,76.29765990426613,81.45753596025776,78.8825253428232,80.19234274774205,80.1690726206564,79.81557564961308,79.86359816673476,79.74115632383064,79.74125230094384,92.64568,71.559235,76.280464,88.431274,76.45704,76.385956,76.045334,75.629234
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,80.55426977562226,77.32051759937997,78.21149405103496,80.27737224470992,78.21149405103496,76.81356802023939,76.8119174320157,79.3069431049831,79.09787576928785,80.37553943058961,80.29699971258762,79.9772532368311,80.02179697096781,79.83775136370977,80.04407582914622,75.9355,90.72885,76.27623,91.8275,76.958435,76.8993,77.07675,76.684494
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,80.55426977562226,77.76462721155174,78.03964776210611,79.83010553698274,78.03964776210611,77.70797744370735,77.70666547776581,80.55866157889736,80.3333019394197,80.31272636120691,80.20164681950108,80.05022300148882,80.23373842825775,80.17076995276773,80.32732716830942,91.00501,87.82628,84.30774,96.8154,77.45471,77.38044,77.519615,77.60655
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,80.55426977562226,78.27940605788444,78.77456134562445,80.34212978469085,78.77456134562445,77.93923993750057,77.93954674672844,79.5420962185351,79.78134764577041,80.33624483893712,80.23489244732403,80.29826781469215,80.42775055202996,80.2639233930347,80.44645108431057,92.22449,77.28569,80.27623,70.5267,77.92885,77.904465,78.447395,77.67516
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,80.55426977562226,78.62260606265822,78.16044677864991,79.64091236065025,78.16044677864991,78.09466202158202,78.0956352855151,80.49305412090885,80.40199199022463,80.44193725381439,80.45578454467537,80.42598988999754,80.62163297025684,81.06085795885718,81.0167381344162,75.40984,70.560776,91.152824,95.437126,78.276985,78.25459,79.14402,78.03553
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,80.81714745201214,78.92658816315313,79.11461143976929,80.46942265883351,79.11461143976929,78.22770495096066,78.22795353856452,81.368892666653,80.52617938166738,80.77617835618882,80.76645875578375,80.66338468828027,80.79984954380998,80.78601767114374,80.88462738193927,83.58895,78.12107,93.63521,93.38276,78.52344,78.51691,80.00202,78.13189
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,80.81714745201214,79.20867071589358,79.8169434132068,80.98460284173774,79.8169434132068,78.77537667057611,78.77456780055367,81.08972389098409,80.88505845462201,80.7728897382376,80.71226447703512,80.83599030755789,80.91584448136715,81.56305576859094,81.48972091940657,75.198006,72.013596,71.26829,88.70537,78.895935,78.8312,79.246994,78.37075
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,79.54993592313633,81.49645176328174,79.54993592313633,81.63787909513073,82.67070866752991,81.63787909513073,79.03495241853138,79.03366568867007,80.66522258078517,81.03099787551857,81.63792031831268,81.55276649675208,81.26907016473426,81.3679201406245,81.67375371809065,81.76782505691214,76.39799,72.17768,95.485664,96.954765,79.24176,79.19049,80.80297,79.543564
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,79.8928400219319,81.59664046693749,79.8928400219319,80.71821029467112,81.77900229754924,80.71821029467112,79.57515807127398,79.57355787023934,81.18441484920308,81.43255870322497,81.57427037641392,81.65053576204654,81.45112863505287,81.65204718097452,81.63924608882303,81.87048807040314,71.340385,71.60959,89.57106,90.71502,79.57711,79.49324,80.422585,79.85129
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,79.95107493634495,81.59664046693749,79.95107493634495,80.72593846177624,81.03915622576812,80.72593846177624,80.04374252485631,80.04177907450783,82.16686335146478,81.506367376642,81.48996427251518,81.509987588078,81.1768137783415,81.3912862185848,81.67848309149274,81.78614228068568,75.690834,77.48274,73.261406,96.92335,79.64072,79.53573,79.282715,79.20062
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.13755169137065,81.67449132065649,80.13755169137065,82.50397779603833,82.79858426176526,82.50397779603833,80.49557399655949,80.49391364222782,84.02832942896735,83.47246051700218,81.6658409825452,81.68323832672449,81.41250520514072,81.57355009400649,81.24612882614915,81.24438128048268,72.8918,76.73802,92.509224,84.837326,79.825676,79.75091,80.27442,80.035545
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,80.33027552090545,81.67449132065649,80.33027552090545,82.16826223747806,82.44716019580238,82.16826223747806,80.93919222128812,80.93786226107412,83.0870516946289,82.71639356186665,81.62127917927434,81.61292022853947,81.52339455011186,81.67803058376938,81.23770790616362,81.24817589948177,93.28098,89.69738,91.385864,79.88573,80.03944,79.95338,79.7235,80.261284
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,80.55426977562226,81.76512221304162,80.55426977562226,83.00387891444974,83.24323909854064,83.00387891444974,81.27852589304173,81.277515734621,82.42210406536773,83.67903088249793,81.5595064183299,81.59168990854903,81.57007900903625,81.69387452458648,80.83339824112977,80.84029318581265,71.55813,77.28613,77.942406,72.912796,80.26466,80.193085,81.11668,81.351326
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,80.6349969542656,81.76512221304162,80.6349969542656,82.03119645396171,82.04311705307873,82.03119645396171,81.44643588088896,81.44544231671347,82.48344695870202,82.17426798311325,81.48527086043588,81.42730023791084,81.5526009144315,81.64043031570166,81.18269407235073,81.2632012567395,70.32654,91.90707,73.857155,96.43683,80.338715,80.243416,80.26663,80.12997
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,80.81714745201214,81.75989324995469,80.81714745201214,82.63368646312541,82.72484565042133,82.63368646312541,81.61683539888212,81.61574306923335,81.21657261625153,82.29666417598065,81.71143396260689,81.70212821549977,81.48443623074179,81.660613508419,80.89787950550806,80.87529556177518,76.08734,75.61795,79.62421,96.3326,80.49672,80.41656,80.96384,81.12236
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,80.93075706913667,81.75989324995469,80.93075706913667,82.49098953452962,82.3449402444889,82.49098953452962,82.01179254083833,82.01059407953133,83.58420607202615,83.36136317781437,81.76961284988172,81.74395377526007,81.55089409692859,81.78977684325704,81.23640275566832,80.94034161073245,76.7048,89.44731,79.86804,86.624115,80.67981,80.58483,81.0336,81.895676
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,81.17784356114255,81.75989324995469,81.17784356114255,82.84014351026005,83.23297335997746,82.84014351026005,81.9941574935998,81.99358362978722,82.91168163723268,83.46849709365317,81.68654540036133,81.74840870686309,81.80081757118312,81.89722227018734,82.38013243424135,82.22764138840635,71.02885,90.35368,96.21377,77.467064,80.897484,80.82108,81.52991,81.374825
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,81.37226544367935,81.75989324995469,81.37226544367935,80.46295955133168,80.50624182699974,80.46295955133168,81.3660135006771,81.36794952517238,82.15172097289029,81.37093782834361,81.86267304847915,81.83120299752575,81.96472676583934,82.12228388005947,81.95834834834724,81.97567409005882,76.61254,94.039185,72.474365,76.69645,80.930626,80.87775,81.65798,81.12276
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,81.69089858829683,81.49645176328174,81.2584383301489,81.1845738692702,81.2584383301489,81.36864546271177,81.3688964770315,81.75278031873142,81.60553573366494,81.64771108648598,81.66492979001977,81.79079193606778,81.91085882069844,81.77042432994963,81.67599164721999,71.17316,93.49925,78.52971,88.67289,81.096664,81.028336,82.12448,81.22001
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,81.69089858829683,81.51691819957232,81.84434492718728,81.16337936862945,81.84434492718728,81.67263181442162,81.6715425611758,81.49173778616861,80.7772930012143,81.59792256059606,81.56483250218034,81.63080293441442,81.78098181589387,82.110400352613,82.01692485502446,93.148544,77.34614,79.66316,79.86293,81.1764,81.059975,81.186066,80.3677
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,81.53260733596021,81.59664046693749,83.49704448625174,82.94705436570277,83.49704448625174,81.59482337202823,81.59322368361478,80.88518910642009,81.86590354668307,81.48931640032639,81.51983563414629,81.56096755373026,81.6248823461057,81.38356172664743,81.380648821745,93.37993,89.65114,82.8683,80.31953,81.23904,81.17515,81.909225,82.27747
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,81.53260733596021,81.63368201253382,83.02463671262905,82.3009629089976,83.02463671262905,81.76207501744986,81.76013820365458,79.2814126614119,80.72350957601213,81.50604344877593,81.56507743877444,81.54308921346778,81.65371284656689,80.87312047807751,80.91522687351909,70.67033,89.51798,70.87146,81.38803,81.3137,81.22548,80.76877,82.02014
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,81.42675812541401,81.67449132065649,82.30187572464133,81.82570290375492,82.30187572464133,81.71850632921507,81.71702277931585,81.35676708465445,81.4658191737566,81.44942816150136,81.48326608380718,81.33558701992342,81.29532271839864,80.88465680803738,80.69607142041548,93.37178,93.47513,91.83861,70.96062,81.30366,81.144684,82.06874,81.49008
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,81.42675812541401,81.70845077594952,82.87083987982963,82.11205250834192,82.87083987982963,82.23880265410246,82.23752587674181,81.93997823775578,82.65036262006555,81.44342112903055,81.48089038962692,81.33148545928796,81.42723359177047,81.66671080166448,81.68336977957436,93.51314,71.230606,86.68097,80.52784,81.37117,81.290726,80.344406,81.54907
