event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,75.0,79.0,77.92613954832329,75.30317779586976,77.33973667268208,77.3445656229205,74.92009850817641,74.9653097358445,76.50003976019852,73.22702,71.29303,78.29278,78.22975
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,75.0,79.0,78.77794327904955,76.1030737769778,77.49780986912879,76.01966258768566,74.94888286452822,74.74913083303268,74.32103165793868,73.23882,71.34337,78.316635,78.878044
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,75.0,79.0,77.20429771185223,74.54347854271512,77.30323438991273,75.9763888948445,74.92870080451495,74.90012374253864,74.41697951245897,73.1942,71.25457,78.31623,78.871315
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,76.0,79.0,77.11345382482202,74.6594754828692,77.2083022131198,76.58155427334059,75.21603457026899,75.36165131375778,75.6546982057273,73.20673,71.33282,78.3468,78.720116
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,76.0,79.0,77.60047363338725,75.0250656487901,77.30554432333692,75.30545969340825,75.26005428902232,75.30010496443697,74.87641802876175,73.251274,71.32273,78.2829,78.382454
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,75.0,79.0,77.06095434185475,74.53678865489292,76.95923383995752,74.34813877823188,74.8438386916766,75.23949076008773,76.14880725813813,73.22145,71.0613,78.07662,77.42499
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,75.0,78.0,77.83497462607713,74.77632432334578,76.23386306496653,74.97612325178841,74.73150602999124,74.52920815097094,76.88618201067078,73.23005,71.34259,77.143486,76.84401
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,75.0,78.0,77.41268854359576,74.6454467935677,76.3477865880701,74.78441453142088,74.7088170767195,74.55490381265616,76.17773833903559,73.21237,71.336266,77.19756,76.82221
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,75.0,78.0,78.45442880003273,75.39497397627629,76.58712881168695,74.34689427868864,74.53541201696252,74.7360580211688,76.0159563656199,73.22638,71.259056,77.22836,78.19606
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,75.0,77.0,74.97452692718224,72.25125446332343,75.6970383796138,73.78675011902745,74.94513860331736,74.77730844642467,75.63467099850874,73.24213,71.316734,76.24971,76.78159
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,75.0,77.0,75.82221314650705,72.35035029320358,75.75535117784568,73.64768397469942,74.61572882937492,74.92138547781053,75.00063746903729,73.23111,71.29705,76.29149,76.90001
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,75.0,77.0,76.99043854432904,73.96043178353816,75.70683347674571,73.92050531830157,74.78031049356821,74.89518741156544,74.09304794780292,73.17227,71.32252,76.181725,76.339294
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,75.0,77.0,76.39785912172974,73.72634137653893,75.55557713258366,73.1638910982779,75.12055245908753,74.91848013290746,73.68597133215596,73.1891,71.298256,76.115814,75.447075
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,75.0,76.0,77.3586805202912,74.15804561009236,74.89080354812728,72.80142290568573,75.49983932152105,74.77337397582114,76.35216798895937,73.26034,71.30043,75.18414,74.82979
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,75.0,76.0,76.77361688379185,73.88466031181765,75.09790292330094,73.27299674213344,74.99845877615819,75.07059190863637,73.69749469728015,73.20355,71.334625,75.23809,74.66468
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,75.0,76.0,76.64569290340961,73.74705340877915,75.35632735181467,73.89463875956709,74.60921629348582,74.94412247578852,76.42166707880591,73.21519,71.32953,75.25487,74.8312
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,75.0,76.0,77.18094192913514,74.24517497782651,75.50121131023455,74.14531465724994,74.87884581127442,74.9899382921004,77.81502894599822,73.24836,71.32299,75.264366,75.119644
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,75.0,76.0,76.90105950153055,74.42486106604981,75.68086683279148,75.14194622254331,75.02966413362823,75.29589496528389,76.76022783986767,73.219864,71.14672,75.3194,75.76703
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,75.0,75.0,76.40942109762243,73.4253746405568,74.99753588891313,74.82773475142399,75.259367055498,74.96743289534353,76.81613878252617,73.214615,71.30299,74.36678,75.31958
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,75.0,75.0,76.25540852599742,73.48808547481335,75.07456783404571,75.2506191672361,74.94129204702286,75.07789067137342,75.04815085333564,73.24815,71.302315,74.347534,74.97099
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,75.0,74.0,76.17062162106468,72.90372091389919,74.43347549649127,74.78661968703435,74.56995751575421,74.27643718182891,76.52500476101307,73.242676,71.332924,73.42043,74.51253
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,74.0,74.0,75.77766697633342,72.87737270080716,74.50857178157568,74.18663173510173,74.15095911376234,73.8703110672572,75.8912741358422,73.1926,71.33256,73.385765,74.04972
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,74.0,75.0,76.2563325819016,73.23704928661967,75.25570102370794,74.21601566947605,74.38401872289502,74.0520801983108,74.46764722198373,73.21392,71.23971,74.378876,75.70378
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,74.0,75.0,75.64276990971882,72.98476645281015,75.01993510781928,74.73531434542451,74.47127922242952,74.06691630021581,74.42672377186744,73.17859,71.33283,74.411575,75.264114
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,74.0,75.0,76.01859162186744,73.37694459858626,74.91067528415135,73.08620163740213,73.93110893962185,73.84126168637407,73.27374155166339,73.22905,71.340355,74.44088,76.237404
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,74.0,76.0,74.96131648529382,72.29815660088185,75.36942528695353,72.6560339164556,73.96709001757318,74.3445700608582,74.28878758488389,73.23336,71.3106,75.339195,76.53319
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,74.0,76.0,75.30479633959362,72.95102115631141,75.05204205895183,73.9895015631633,74.3152313377017,74.36475066919688,74.16359421182119,73.21271,71.29296,75.35089,75.96006
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,74.0,75.0,75.31806275609428,72.48537516653934,74.21800110709306,72.97143384205309,74.1832662855196,73.7218370683928,73.99767747319501,73.239,71.3122,74.4058,75.73352
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,74.0,75.0,74.78583690059587,72.18232783023784,74.19451484253915,71.741800671548,73.92642834281824,73.80385934908975,72.9584583203596,73.23615,71.336784,74.35648,74.94026
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,74.0,75.0,74.85543212396898,72.06967554784183,74.23180254638986,72.25876082782389,73.92354175868681,73.83547724910812,74.22864046196187,73.179436,71.32925,74.33899,74.958595
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,74.0,75.0,75.48437612067448,73.19508572299367,74.37611526597061,72.42376111929791,73.81143038429236,73.90897967554649,71.8429351496948,73.22241,71.346596,74.3939,74.41968
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,74.0,75.0,75.66041478979191,73.04985403977054,74.73449638855033,73.00911824803443,74.34594115686795,74.36472415545866,74.02123610451781,73.20176,71.31295,74.445206,76.15111
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,74.0,75.0,74.22791978031192,71.4044450175696,74.53767732268807,73.41454405428736,74.36373481597076,74.09032295158858,74.04760500643144,73.22789,71.155,74.46654,75.543274
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,75.0,75.0,74.21284305627424,71.64377316318716,74.4066488204723,72.61894863403282,74.22684077969697,74.39400346864448,73.15683023079197,73.21644,71.33495,74.39339,74.983795
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,75.0,75.0,74.22605900442501,71.62629928030802,74.38570996285819,73.03881674270559,74.44050522120652,74.31804260098654,74.98877512539934,73.2288,71.33893,74.41642,74.83165
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,74.0,75.0,74.37571927649219,71.92500700762588,74.30723668155551,72.85474497986141,74.03846285282962,74.28641506935752,72.80576728340083,73.22081,71.336174,74.35308,74.6898
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,74.0,75.0,75.60572830799241,72.98609401033214,74.06402294690447,72.50242857098128,74.10334904475063,73.93844856486193,74.8121694147689,73.248535,71.33141,74.27061,74.136116
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,74.0,75.0,75.07348060299871,72.60961638293367,74.16428695683256,72.08089223835205,74.23308726321812,74.04184426782426,74.21363535447784,73.25139,71.310074,74.293625,74.32821
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,74.0,75.0,75.90599185268147,73.35715850286583,74.36126267716526,72.88139419262464,73.99532521047638,73.9824523253416,72.38261370920037,73.228195,71.31563,74.322205,75.269615
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,74.0,75.0,77.08520976569321,74.74134563410243,74.48331026351323,74.137050740445,73.9143916723213,73.85482893737728,73.91400284293178,73.228195,71.347275,74.35498,73.54984
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,74.0,75.0,75.52955373869025,73.3488999043572,74.78288060159869,75.3427728785243,74.25272692998867,74.47779230220509,74.48596233259721,73.213936,71.33277,74.36405,74.55137
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,74.0,75.0,76.48927899073884,74.29971021441713,75.04277024947814,75.5698510588346,74.4435877898786,74.39392567407917,71.95347754115298,73.22255,71.33528,74.50225,75.47578
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,74.0,75.0,74.476478363586,71.75198826816867,74.94943280136722,75.3962430894131,74.30660659064468,74.40539027157318,72.5971782492951,73.241684,71.15934,74.42084,75.839035
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,75.0,75.0,74.39706841225481,72.1564874162581,74.74754672613454,76.81723530573271,74.78915265064961,74.8961963830543,75.2217867256017,73.21507,71.31808,74.4302,76.04133
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,75.0,74.0,74.04243529386254,71.32206297699186,74.10496067079094,75.5936008678903,74.45975408267874,74.00947849282906,73.59568167587986,73.25716,71.28417,73.46363,75.29631
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,75.0,74.0,73.17457337272475,70.26993539888004,73.68867710830531,72.33401715915721,75.01708713357989,74.0836175494743,74.94893141666867,73.2495,71.31777,73.44937,74.69057
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,75.0,74.0,73.08472842575915,70.13816688027073,73.25035758839657,69.34659193345928,75.2427600320642,74.08183653937428,78.54814029439046,73.21245,71.34329,73.36071,74.553764
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,75.0,74.0,73.50804064963697,70.7869277167886,72.97233923353497,70.55779209987877,73.57732917326172,73.0799296076132,71.23556099578616,73.22793,71.33635,73.33551,73.85473
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,75.0,74.0,74.36463325054557,71.3064832246946,73.03965268131,70.50780984633117,72.49135197328843,72.98898881291598,69.39322871326445,73.22452,71.329636,73.23882,73.501
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,75.0,74.0,74.33905285081892,71.56079139229595,72.88595188446169,70.41274775029802,73.59686850378888,73.07989474735137,70.03811150205496,73.21564,71.32792,73.28345,73.1131
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,75.0,74.0,74.05398416403395,71.28937185017195,72.80332221267554,70.38873416335464,73.369845612762,72.91665525596925,66.75572767074488,73.2225,71.30764,73.1535,72.8137
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,75.0,74.0,74.03790893581078,71.40892227899882,72.79527575974541,71.88934276944788,73.57497924292035,73.01150651605325,68.78499210285261,73.229576,71.30799,73.25111,72.647
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,75.0,74.0,73.94158437858133,71.43000415118225,73.0565824093756,71.74981458020882,72.722547040705,72.94118511026528,73.48785904718056,73.20625,71.28437,73.29649,73.16286
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,75.0,74.0,72.8240954731151,70.29445572049217,73.06785556680636,70.90514811145465,72.75834138121367,73.02885267564051,70.03153319151247,73.216,71.29756,73.29055,72.83833
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,75.0,74.0,74.27001738146278,71.57872335177544,73.26736306567756,71.87908376675043,72.99684058809378,72.92494308268502,73.4558578625992,73.18467,71.32203,73.29097,73.2141
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,75.0,74.0,73.63252331329653,70.73461659385451,73.19815071289712,71.82193193444532,72.79620583543854,72.81051148617695,73.80682248190843,73.22209,71.32028,73.30228,73.37518
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.0,74.0,73.84424836030985,71.38502285503553,73.24155029708507,71.68856422348033,73.2212946448121,72.96114257491105,71.39952440885997,73.19961,71.32206,73.30647,73.24496
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.0,75.0,74.32209071641499,71.78418557710194,73.97021359431385,72.07630310316638,72.73609348728597,73.01341561055962,77.23467528351728,73.20613,71.320244,74.34227,74.60071
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,75.0,75.0,74.01914141137516,71.66964564115445,73.77315464504603,71.7547300310242,75.86359338340378,73.96260173516566,73.56088610806412,73.20842,71.32419,74.32991,74.229904
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,75.0,74.0,74.22248652416782,71.35881881758158,73.01668186804527,71.71436903749768,75.88451545008884,72.90245348665634,77.32602127939242,73.202705,71.31825,73.37775,73.85842
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,75.0,74.0,75.37812627727531,73.30753152153264,73.22577470594506,72.03518070525445,74.75620632036133,72.86425370104841,70.8059035143377,73.17208,71.299446,73.42053,73.562706
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.0,74.0,72.66223930212921,70.40057632146616,73.5908596236276,72.91620822826557,75.11452330338363,73.70971117456939,71.20415308338619,73.17501,71.32338,73.44622,74.645454
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.0,74.0,72.58856136930683,70.26971707987106,73.57344732730742,73.2143892436408,75.25326295119143,73.73745681422386,74.78204193524118,73.17865,71.324615,73.51014,74.83172
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,74.0,74.0,73.2685785396947,71.46462488281264,73.61301948377856,73.6113482729767,75.19050333858327,73.90341545691602,71.87961222930238,73.165436,71.31884,73.46873,74.44042
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,74.0,74.0,73.17006562290582,70.81424597459804,73.77274435005316,73.69566245058823,75.44490536297401,73.79366376024667,74.38916342939686,73.15866,71.31484,73.4639,75.17475
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,74.0,74.0,72.26327234212134,70.05103505303425,73.72146518287644,72.71677623463911,75.1085489291874,73.75722441308527,72.64565130263924,73.15552,71.3224,73.432175,74.991066
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,74.0,75.0,73.95361563935653,71.56198203766567,74.12408133787179,72.47017656620288,74.56452407486518,73.74751315900605,75.52041886661493,73.16868,71.31135,74.41518,75.69013
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,74.0,75.0,72.46515754295471,70.1946018914697,73.92077797229719,71.70378739431048,75.88019870290896,74.77506307343465,73.46777607838868,73.17836,71.324165,74.438805,75.021515
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,74.0,75.0,74.34332553661177,71.98266680321662,73.86674309086932,71.78639630269157,76.13528725220135,74.62609120955722,73.36054206803138,73.16646,71.32357,74.4126,75.83056
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,74.0,75.0,74.08923385130859,71.26460449877345,73.4350935977827,70.80651752270185,75.78223301473007,74.05060838567316,76.88936202991437,73.1946,71.33336,74.28038,74.54387
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,74.0,75.0,73.90069409189813,70.79316546919482,73.12680235814591,70.23162537571025,75.44251443870154,74.49214301439015,72.29912769651645,73.20465,71.333466,74.26102,73.92611
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,74.0,75.0,73.91363069588891,70.83030469105225,72.81411913033588,69.4531664850534,74.62032780413058,74.60029279915132,71.53794656127414,73.20216,71.32813,74.1494,73.261665
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,74.0,75.0,72.81990578915237,69.90995611652367,72.48341400940762,69.34288677178135,74.01460517970271,73.47436947771891,76.18001598616371,73.21672,71.32144,73.966995,72.657585
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,74.0,75.0,74.03786639310381,71.17140109226956,72.29309568982562,70.51062762604653,73.64626495091537,73.42926315492234,72.3493846633624,73.22664,71.31496,73.96078,72.800224
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,74.0,75.0,72.52358842896562,69.90980445651513,72.12841574444404,68.70959931780031,73.65334366763564,73.39854502582921,69.34945780817304,73.22583,71.31573,73.98074,72.32991
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,74.0,75.0,74.08847477032862,71.54785358942782,72.25226972031058,69.55501967867907,74.62468020200289,73.78293090370472,75.92266069898378,73.21335,71.27993,73.988014,73.26943
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,74.0,75.0,72.72121616969329,69.86792315402485,72.34078264435604,69.27042051248797,74.62280225602966,73.37261836820102,74.62108764764153,73.21094,71.253784,74.01085,72.46989
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,74.0,75.0,72.83619801466318,70.165012359523,72.49457011076343,70.43786789303248,75.61457823455898,73.21331938326782,75.17401813096933,73.22334,71.15196,74.03914,73.15863
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,75.0,75.0,72.61258225135447,70.29380469548974,72.50753053580944,71.33748796639378,74.94064640166448,72.55430016660347,75.40828042317628,73.2239,71.00819,74.14175,73.281166
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,75.0,75.0,72.92434459277555,70.5360417410848,72.64151026548726,70.71503834313977,75.19087316580617,72.77086430004694,85.36110500951045,73.22852,70.888245,74.25866,74.60659
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,73.0,75.0,70.77959318468032,68.42797175896412,72.42705830287346,69.22261950467436,75.27611535953847,72.70285173464327,75.25992622483028,73.22707,70.93546,74.18526,73.64745
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,73.0,75.0,71.51306244197141,69.10366162518046,72.42565327777189,70.1751193143599,75.20395708981293,72.58041647816638,76.60887049750835,73.233734,71.00684,74.26556,74.244026
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,72.0,75.0,72.07168429258441,69.85010588142913,72.46232800932883,70.08101631834772,75.3165209245415,72.65882320085545,73.96580412024596,73.21471,71.12002,74.28735,74.32792
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,72.0,75.0,72.44675183142469,69.8953478410374,72.57958904013331,69.93324198865905,74.92302078560127,72.59948801270339,76.02594304655321,73.19914,71.125336,74.25544,74.23078
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,72.0,75.0,70.99044399159021,68.53510105137639,72.52726559331816,69.97134449588853,74.28910779677942,72.2542502700453,75.77099397196645,73.21822,71.2191,74.387596,74.88132
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,72.0,75.0,71.32849140107481,68.76020839649938,72.64101281455855,70.09758634138927,74.41850599655747,72.27119238446683,76.14237539243135,73.2137,71.26495,74.372574,75.154884
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,72.0,75.0,72.3959956332609,69.8575253374017,72.73812685617261,70.28756196064697,74.48776423217414,72.39010218495186,76.81141896426789,73.1928,71.30534,74.35108,74.96046
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,72.0,74.0,72.72650030491975,69.60516460511965,72.16008715409353,70.17411927263312,73.9268787928756,71.60022414260204,80.47216692448285,73.19033,71.2974,73.36826,74.122086
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,71.0,74.0,72.17275817822969,69.28526224198617,72.17013753435985,69.56039426550807,73.99078590719978,72.5254399651281,78.8311149306275,73.19032,71.3153,73.346466,73.660484
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,71.0,74.0,72.61940152760616,69.57083684935333,72.25525439248061,69.72381172270863,73.29876762487233,72.20925853178676,80.45881844132134,73.16969,71.30375,73.343575,73.76921
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,71.0,74.0,71.8058438971207,68.90833461065938,72.28059134052063,70.64040695317043,74.58405165765232,72.86701724758973,78.50618435117292,73.199326,71.31252,73.36791,73.33272
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,71.0,74.0,73.07982746218356,70.11424854229278,72.38723895036588,70.52266118008701,74.00851329027917,72.80316976191445,79.05589157104353,73.184364,71.29887,73.358315,74.323395
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,71.0,75.0,71.04932588971732,68.35492098446838,72.89686726247652,71.61227606950335,73.70299783021342,72.62738726765566,79.29900070976137,73.20824,71.31106,74.37982,75.01423
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,71.0,74.0,70.84123170033956,67.98973778522054,71.9298494823782,69.48925945680591,74.95365191897697,72.45460752485413,77.83149135794562,73.20984,71.30831,73.343895,73.6167
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,73.0,74.0,70.88183952037565,67.76380762887175,71.7556613281888,69.65106137411783,75.67370694860917,72.59485947332988,75.67189656409425,73.20863,71.31467,73.34082,73.39849
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,73.0,74.0,72.32491428839373,69.23740252643634,71.75395175094293,68.47341315976843,75.69442144557146,72.74372318527764,80.94038790356768,73.208565,71.297874,73.29467,73.870186
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,73.0,74.0,70.53582681615823,67.38244481633687,71.51404805400968,68.30634955192413,75.10686398830717,72.50866479666152,75.98799941832127,73.2315,71.296364,73.31401,73.50525
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,74.0,74.0,70.63904242968708,68.01868735526003,71.43782516470502,68.20009301130415,75.57992226910379,72.69712155708376,76.49303495029429,73.22133,71.31283,73.361244,73.55812
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,74.0,74.0,71.0634724303921,68.26457683883532,71.56451833723813,68.5827439783383,74.69139040193683,72.12446164211163,79.36670739702026,73.20778,71.32697,73.401024,73.78599
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,72.0,74.0,70.43097953251142,67.62753707504048,71.75710482268539,68.71708371965371,75.14812880872938,72.70706429953833,76.39008400140023,73.21376,71.32465,73.40954,73.52899
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,72.0,74.0,71.85746967328514,68.78448787981077,71.8045220094084,67.27955149164656,73.89233494441652,71.57049720324969,75.0988009009859,73.21012,71.31245,73.39351,74.83307
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,72.0,75.0,71.05093268279596,67.86574652745705,72.50192166120323,67.15668463874951,75.02441723001645,73.19778025698776,78.48826512746058,73.2129,71.26046,74.37461,75.21544
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,73.0,75.0,70.66295223330337,67.81202467166891,72.3201068849172,68.12725517212229,74.52881119249929,72.70343376746257,76.12435862444966,73.210724,71.26032,74.39809,74.748375
