event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,87.32959055222881,76.56328356870463,87.32959055222881,82.74322925981112,81.37032305949448,82.74322925981112,83.8188106300798,83.93005167487301,80.51073846240182,81.06190911485518,76.56485514667771,76.56861041597057,76.3878696353261,76.64178717363902,76.94644532451086,76.56866082309875,73.1541,85.40975,69.52452,88.57516,76.990005,77.440186,83.94485,83.55409
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,87.13215009208191,76.56328356870463,87.13215009208191,84.26001778315909,82.48191371241838,84.26001778315909,83.75867300617844,83.86398327860022,81.9138822497762,82.328835917529,76.76790456653674,76.7827629873319,76.52859007801334,76.80739210063,77.20900659779697,77.25056587998522,74.76351,74.44113,92.500885,94.2911,77.25467,80.65454,85.17797,84.69088
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,86.55119413597004,76.56328356870463,86.55119413597004,82.30159566724205,81.47040240484205,82.30159566724205,83.22102700078335,83.30839180497767,82.22135804473477,82.63501520001265,76.30137920815893,76.33206891702119,76.31519761452472,76.58324484634137,77.8960012251063,77.88010287092189,74.67697,80.419914,93.7998,76.30248,77.67494,80.29636,83.54428,83.716606
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,86.42013717087046,76.56328356870463,86.42013717087046,80.23422108615709,80.4230027421907,80.23422108615709,83.10193482673073,83.16086278210827,83.07521326226106,83.38152790596766,76.64711364459703,76.65988902734588,76.26224999276087,76.55697390252124,77.59782426472253,78.16553160748344,74.57848,75.72942,86.98248,77.39875,76.62498,79.16207,83.10101,83.22813
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,86.34052540920233,76.56328356870463,86.34052540920233,81.08001497347608,81.31629197333552,81.08001497347608,83.02250849069081,83.06778730490633,83.18031991136134,83.75226692186502,76.59723406408973,76.63603137361712,76.68047870575047,76.99158541961965,77.02704010635031,76.81716404755281,85.91892,85.132545,85.668465,82.1438,77.38097,80.04547,84.51044,83.73192
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,86.1963437098182,76.56328356870463,86.1963437098182,81.47037121757664,80.65810678768828,81.47037121757664,82.84613453789375,82.86886109192261,82.43593744146666,83.03702824898795,76.53433111462415,76.52854704344257,76.440337928305,76.69174272944989,76.54715488361607,76.85811341267306,70.002106,75.93623,83.17078,76.90169,76.82453,78.79968,83.9647,83.60522
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,86.16234221977732,76.56328356870463,86.16234221977732,81.05470839985959,81.49939299482881,81.05470839985959,82.82946899204697,82.84806205426037,82.12852130591101,82.90088926418726,76.57673290796401,76.55702833923104,76.69007820896056,76.6665978051899,76.53474764687942,77.03596305344537,69.22186,85.70123,85.8511,74.76086,77.067665,79.162094,83.8587,83.387146
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,86.0750193290188,76.56328356870463,86.0750193290188,82.1901052550732,80.29863223494425,82.1901052550732,82.64451964487279,82.6686220960983,77.06974400137481,77.37143787735806,76.57025921477332,76.4911201823948,76.66697950427762,76.68594236247624,76.47307700431708,76.30901981652649,73.312096,85.37158,68.92838,79.10822,76.29301,74.57272,83.933685,83.14743
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.97855633230776,76.56328356870463,85.97855633230776,81.70517634547778,82.59481508781481,81.70517634547778,82.63377711020865,82.65815399599354,80.03240911803408,80.4620181345845,76.53573981234685,76.48537067662795,76.85547172458689,76.61172164183958,77.3224863346494,77.50096677284081,75.33951,84.70386,68.94524,80.93573,76.40272,77.72896,84.001564,83.328415
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,85.89321887047434,76.56328356870463,85.89321887047434,79.87349482837564,80.112546127012,79.87349482837564,82.46725932670803,82.48043376737897,78.94294136571565,79.07073291109182,76.60190195675165,76.53755257310277,76.7075833244734,76.64815798836024,76.92633450556039,77.06932338250932,69.49298,77.73685,88.12716,87.7462,76.5717,75.61117,83.42119,82.466545
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,85.86906210862787,76.56328356870463,85.86906210862787,79.88557911297907,80.47581542720009,79.88557911297907,82.49074427563194,82.49574021575285,79.11857093879237,79.32260142053626,76.53641085429032,76.55016852013037,76.669336583082,76.60058467747534,76.34612085153972,76.2774868461124,70.44273,85.42375,91.45201,91.286415,76.89679,75.45578,83.77937,83.333755
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,other,79.0,85.67794428661527,76.56328356870463,85.67794428661527,82.31233234044488,81.07981438899624,82.31233234044488,82.32286654086775,82.31811938231371,80.4402846771516,80.62784191353714,76.43115556674866,76.40180423343456,76.65979115566358,76.41930620050648,76.5473471816498,76.33478527129446,69.406906,83.923775,77.46542,86.275375,76.494125,76.20457,84.41342,83.830605
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,charge,79.0,85.582443621576,76.56328356870463,85.582443621576,80.14611676634158,79.28571483304833,80.14611676634158,82.11186697697781,82.10392692544511,79.63470874005081,79.61681322616714,76.6576996974979,76.63145832338488,76.68936524323472,76.27842691019924,76.37901039479274,76.13186577959088,89.30898,76.92927,93.836136,75.36939,77.25937,73.997406,83.38315,83.21045
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,other,80.0,85.41649806321722,76.56328356870463,85.41649806321722,81.50271671809472,80.85924406038737,81.50271671809472,82.12071057448209,82.124541578388,80.26101715015768,80.64606842084967,76.59454502269759,76.631411287148,76.4639130167215,76.23528388915423,76.42280197292604,76.36898028062473,74.288055,85.56073,71.45385,82.42534,76.346565,74.82726,83.25286,83.20702
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,charge,86.0,85.421406324172,76.56328356870463,85.421406324172,79.76541792267003,80.55874107021339,79.76541792267003,82.09193413437104,82.08142677460057,80.50744807350652,80.69392865569881,76.64879818479528,76.62230544749833,76.67083917891338,76.26409070878853,77.36801131461542,77.51713798614371,89.77182,73.9939,69.01245,91.492294,76.37825,75.13657,83.18559,82.695625
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,flight,86.0,85.43813758437706,77.32051759937997,85.43813758437706,79.92592426618177,81.6939740520167,79.92592426618177,82.06689374245644,82.04135247160302,80.236726015372,80.11549956945095,77.34870706745406,77.33178206720822,77.31907886306348,76.94599325748294,76.8530222413366,76.72850604115551,74.11956,85.49766,76.353745,80.50455,77.36101,75.70014,83.339584,82.46085
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,other,84.0,85.35883256127971,77.32051759937997,85.35883256127971,80.94541646211309,81.01065201078119,80.94541646211309,81.93995361332128,81.89590381097923,78.17796496777466,77.81697784373904,77.31249985296405,77.35590358714522,77.36719470330517,77.31499424463159,77.56482136053071,77.3344995931314,74.21877,85.631195,77.40562,82.72004,77.264885,77.666664,83.66829,82.33981
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,charge,84.0,85.317641985432,77.32051759937997,85.317641985432,80.57501981631623,81.66754226004875,80.57501981631623,81.91812702737886,81.87748801273192,80.8280037851426,80.36401199583362,77.2567520616223,77.37696522600316,77.490101890603,77.20032523017115,78.22787207065898,78.08469862950335,89.751175,74.62059,93.457886,89.73722,77.98707,78.281265,82.191185,81.73421
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,flight,84.0,85.27185639385016,78.92658816315313,85.27185639385016,79.26039493057384,81.22452411995368,79.26039493057384,81.98391294102669,81.94627746023137,80.94020532003469,80.54025858060275,78.75538406719868,78.68910617341665,78.65371977426696,78.00331744072845,78.06705397082784,77.78694646246157,89.61644,74.952705,80.007645,95.3122,78.39878,78.911674,81.68719,81.34192
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,charge,90.0,85.31155978237874,78.92658816315313,85.31155978237874,77.02209864261438,79.15826678117533,77.02209864261438,81.96036019811021,81.91271520886801,78.46704612561166,78.14022744305818,78.72785616107409,78.74066753439678,78.75994119177656,77.88965273714399,77.5527996500096,76.69067115538283,89.78908,83.97231,85.85964,69.61735,78.998375,76.84621,82.91154,81.30518
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,charge,86.0,85.33891967810253,78.92658816315313,85.33891967810253,74.27070737740061,75.578169401677,74.27070737740061,81.38710975981209,81.30957542522958,75.39210729162637,74.64754934331481,78.79819280188089,78.80853459917694,78.68081274379222,77.93822780749606,78.36869963968384,78.28076353605557,89.582954,73.86052,81.394806,79.3287,78.97067,78.44308,81.1969,80.047424
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,other,90.0,85.44795360269052,78.92658816315313,85.44795360269052,77.18030771162488,79.66659768206598,77.18030771162488,81.95874533214887,81.88890609682181,77.4948478595002,76.82427421532647,78.7203623494901,78.72035609380268,78.76242937384193,77.90554202645106,77.2909686700431,76.7098979824475,89.76525,74.79442,74.85877,95.16849,78.546974,73.586296,80.89412,80.3047
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,charge,90.0,85.63654330673901,78.92658816315313,85.63654330673901,76.7055351458396,79.83739325727959,76.7055351458396,81.99352015581796,81.92839395119086,76.57826615832951,76.09021410588564,78.95162710383926,78.90850394208637,78.95923039177566,78.42738300456699,77.70333654136172,77.34968381795657,72.06763,74.09999,92.77242,88.422935,78.45594,78.92395,81.9579,80.31254
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,charge,90.0,86.04147694551332,78.92658816315313,86.04147694551332,76.98744106970436,79.62731456456574,76.98744106970436,82.31091097477487,82.24921669849098,77.44396537644684,77.2963966692098,79.03806079846399,79.04144110795387,79.11581422472723,78.56823319243021,78.01455199615373,77.6952559421104,74.510666,77.20765,82.03626,95.981895,79.35411,79.84227,82.12315,80.96847
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,other,90.0,86.23082311163144,78.92658816315313,86.23082311163144,79.9214684905151,81.01472893182171,79.9214684905151,82.64839592226926,82.59487677897643,78.48301354569372,78.80264912759655,79.02979736212012,79.05130943533477,78.87296530674756,78.77206939306869,78.92089978046931,78.76345541130033,73.46023,77.3153,82.14691,69.89015,78.77351,79.3553,82.58238,81.80082
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,charge,88.0,86.29132298099286,78.92658816315313,86.29132298099286,80.90337066613243,81.50371367437343,80.90337066613243,82.74889730969512,82.70232992890774,79.9944272908416,79.79497949341976,79.03143004993501,78.9843942165256,78.91055022440533,78.7407318547425,79.19893075034076,79.34162659914978,74.258514,75.40441,70.547676,88.06179,78.85057,78.81642,82.36551,83.0346
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,other,88.0,86.32391174817045,78.92658816315313,86.32391174817045,79.22880086160127,78.97873943530853,79.22880086160127,82.8549462136482,82.81134508067078,80.07643203700803,80.1105218778476,78.91807678862786,78.94438306732172,78.94992276765635,78.77896563765582,79.11918906937763,79.08498377990341,73.41091,80.271324,84.09529,96.700226,79.564476,79.26627,82.80053,82.718796
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,charge,88.0,86.33442083183637,78.92658816315313,86.33442083183637,79.99270746521218,79.32161231665454,79.99270746521218,82.8581412740651,82.8204588980725,79.54003159464695,79.67249744246257,79.10074750730801,79.09726704932804,79.03346118536089,78.84749480355578,78.04084661475306,77.67308275367844,73.900795,74.12635,76.762115,91.50299,79.02759,79.21763,83.72429,82.8161
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,other,85.0,86.30884405577947,78.92658816315313,86.30884405577947,80.20019219244297,79.02355193839382,80.20019219244297,82.82620829295651,82.79327673162283,79.37840783951418,79.56936620385041,79.10531549955617,79.05116686272234,78.93145731630634,78.79237513943669,79.60253248940123,79.58674233621296,72.37635,85.02185,92.74968,71.67621,78.2757,76.299164,82.39267,82.114815
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,charge,85.0,86.25864018094299,78.92658816315313,86.25864018094299,80.02272374843966,79.86815069953674,80.02272374843966,82.6984003855423,82.6665878244497,78.93604945635035,78.85678369540322,79.05651877162825,79.0433969506556,79.04210748652417,79.10331935055059,78.9714062419663,79.02549538603583,89.732574,78.03525,85.590096,81.98899,79.011696,79.6323,84.33687,82.42477
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,charge,85.0,86.1173088658661,78.92658816315313,86.1173088658661,78.445120454652,78.14465071287776,78.445120454652,82.36387189097749,82.32933930832648,77.30166982558391,77.42129399108704,78.9586910278359,78.95569056512294,79.04784060134497,78.91132137180645,78.22433838240035,78.28988095207472,89.166725,85.459656,74.91725,95.03283,78.7402,78.582886,82.879715,81.69732
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,other,85.0,86.07004752318281,78.92658816315313,86.07004752318281,81.3444501750983,79.71483162090362,81.3444501750983,82.56879884694627,82.54156582404326,78.19858475220852,78.39724175091725,78.92601206070002,78.9768079981827,79.04525087144863,78.94215951858786,77.51403187915031,77.54889666657725,89.74401,75.504776,81.78085,77.171394,78.74302,79.59649,82.89213,82.33093
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,charge,85.0,86.00091464224307,78.92658816315313,86.00091464224307,80.19797396375611,79.962932193377,80.19797396375611,82.48952572300752,82.46272326102934,79.39410397088166,79.44216662497334,78.93598600558033,78.9945792773503,78.78098600808065,79.03338910893535,78.73624877324701,78.93589292131176,72.53362,75.30948,73.72794,93.01245,78.76126,81.30972,83.39741,82.42314
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,charge,77.0,85.84384038622261,78.92658816315313,85.84384038622261,77.31229810014318,78.16224219440521,77.31229810014318,82.19802966826813,82.17600215241147,78.54511718549153,78.29464839815402,78.89062505194812,78.89499216629919,78.99799433048233,78.76957421706757,78.35719901093081,78.26463836425548,73.99755,74.68073,74.20474,87.625824,79.455765,79.54695,82.58669,82.03259
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,charge,77.0,85.69111135465822,78.92658816315313,85.69111135465822,80.02420747522932,77.46228948764343,80.02420747522932,81.98799878829581,81.97925838868233,75.93230443467519,75.20852696683492,79.10848530395393,79.09068929948198,78.93268981869913,78.59060846069656,78.44203039984245,78.3276933376111,70.922775,75.23904,85.92061,69.92417,79.48605,77.96795,82.30985,82.145584
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,other,67.0,83.65812621846827,78.92658816315313,83.65812621846827,80.04165905726659,80.43866891406572,80.04165905726659,80.10605988686714,80.07812476573876,78.25668297601412,77.8086122452137,78.84070669914108,78.77005706576755,78.30007969013111,77.67595084920148,79.07221323394847,79.015641645837,89.68193,74.639,81.34416,86.33577,79.4298,77.24308,79.58231,80.52515
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,charge,67.0,82.49674972740326,78.92658816315313,82.49674972740326,82.68636423997664,80.43237454232087,82.68636423997664,79.07240460010837,79.010409243135,79.72415158701014,79.83365592058718,78.80642837975282,78.89868307207828,78.38105703819434,77.59943014727509,79.0031021136616,79.13931692797793,71.09023,79.10961,88.92336,88.45533,79.11231,76.89858,81.3449,82.230484
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,charge,67.0,80.49768917739854,78.92658816315313,80.49768917739854,78.8246137058048,77.898302615131,78.8246137058048,77.03094860964859,76.92277248808492,78.79751360833166,79.11718862638122,78.86010278438587,78.67480604544029,78.23952770017576,78.29481518242947,78.47687430877444,78.481807306727,89.05261,78.78938,71.39265,83.7362,79.30866,78.62428,78.654144,79.64612
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,other,67.0,77.9819319610673,78.92658816315313,77.9819319610673,77.8473279347575,76.52283587643353,77.8473279347575,74.7856133902973,74.59418092846752,76.04853842796028,75.88152316836172,78.92619906365839,79.09092568851071,77.63571028691176,77.96548777179808,78.91157345686524,78.9768345383733,89.793915,75.43596,88.36093,77.23634,77.63735,76.972885,76.59278,77.71786
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,other,67.0,76.21768406243932,78.92658816315313,76.21768406243932,76.23322018793066,76.27328640328578,76.23322018793066,73.32705181795868,73.06791855669286,77.2341462561098,76.64560546110131,79.13167943663832,78.793605502478,77.43540671881047,77.07704482418994,78.50064377678532,78.54889830728351,74.525475,85.65613,69.53775,82.57604,76.11095,75.764244,75.20129,76.13556
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,charge,67.0,75.46606386837324,78.92658816315313,75.46606386837324,71.51676031964584,73.09572847242679,71.51676031964584,72.3488661916818,72.04035483988095,77.21792328151328,75.67654366579282,78.63427572049741,78.74199569833453,77.87939872062712,77.00455020858529,79.07055651802358,79.12260501535273,88.88978,75.18042,78.05173,68.96825,75.27389,74.90161,74.457535,74.70932
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,charge,66.0,74.79309180620794,78.92658816315313,74.79309180620794,73.27416930870064,74.46956442839861,73.27416930870064,71.80202501339377,71.4887044482727,76.3083651072942,75.52647230904059,78.98134898886106,79.03468291315474,78.01729280949988,77.55298118639125,78.59053030782954,78.49992905066738,89.416084,77.22367,92.08088,92.781845,74.68022,74.4163,71.519424,72.29712
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,charge,66.0,74.48461807772387,78.92658816315313,74.48461807772387,78.27410625965967,79.46363640241037,78.27410625965967,71.85135181934118,71.54717125287794,77.34758549995139,77.1398010356579,78.92665322728521,78.92858622925083,78.38766313868038,77.93081186781617,80.05897909413262,80.05118797240529,74.069115,74.22713,92.595604,89.62528,74.31384,74.12233,70.93503,72.95234
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,flight,66.0,74.25149781345812,79.54993592313633,74.25149781345812,76.21635728949803,78.9249939172721,76.21635728949803,71.81078232268871,71.50497587242263,78.51500007108676,78.98873835728428,79.47591554201995,79.50963380442249,78.8837090119522,78.64992363061519,79.57950789121045,79.54724261747107,74.1875,75.27099,88.38459,93.00327,73.960655,73.84905,69.81838,70.111176
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,charge,66.0,74.18465453142596,79.54993592313633,74.18465453142596,78.11483382015048,79.63944396832817,78.11483382015048,71.903897696628,71.60502430749611,77.84326430602565,77.96808645472035,79.43957744780708,79.48904123799339,79.07947673278521,78.94007017931033,80.14997575976845,80.28773140571067,73.125755,74.81957,76.81371,73.87573,74.149216,73.93311,71.35832,71.72384
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,flight,66.0,73.9934982286505,79.8928400219319,73.9934982286505,76.11060165379726,78.44051271818348,76.11060165379726,71.64255018675524,71.33656610191993,78.21043216517532,77.4966003742277,79.77791746919655,79.73135506332144,79.26942414895427,79.04711914532865,81.53227430999512,81.7649699974863,86.283676,85.26373,76.53363,71.950386,73.95593,73.772415,69.8908,70.410225
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,charge,66.0,73.84388434194639,79.8928400219319,73.84388434194639,76.99900003626293,79.71415554856993,76.99900003626293,71.64759782201332,71.33767594745579,79.16784367429456,78.60134711514587,79.89284603601297,79.63786297156152,79.5181996826517,79.19635445281112,81.3870635915028,81.39370231488199,89.416405,80.70223,86.05321,83.74043,73.83016,73.75571,71.41355,71.54722
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,flight,72.0,73.79560465975918,80.13755169137065,73.79560465975918,74.99848595610803,79.61361392333512,74.99848595610803,71.74367582934161,71.42139999086865,80.62418056078575,79.61824954984279,80.10820695868122,80.12401681982064,79.82527451739578,79.66332763090809,79.46512249180435,79.52037452481329,74.01661,82.82738,81.59355,85.71024,73.78851,73.7307,71.817825,72.76271
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,charge,73.0,73.7864690909064,80.13755169137065,73.7864690909064,75.31179034715564,79.14098766751002,75.31179034715564,71.7536396726395,71.41916789589921,80.2133884294009,79.1687381616145,80.19734552668258,80.1043609003264,79.88115085098404,79.86702903717764,79.61534247471074,79.30321375296748,73.22439,79.50042,92.809364,75.8582,73.779724,73.69574,73.585686,73.7911
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,other,73.0,73.76544986252925,80.13755169137065,73.76544986252925,72.63861376846475,76.41906950560323,72.63861376846475,71.50229755165279,71.13910723478445,78.17581518766463,77.52789592078827,80.09161128253461,80.0646954556906,79.96916119432439,79.99281285461994,79.52423827924454,79.46614117893412,74.14147,77.12588,77.48171,77.544945,73.747345,73.58465,71.26733,71.52877
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,charge,73.0,73.75994352280495,80.13755169137065,73.75994352280495,72.65353225453892,76.30639763407967,72.65353225453892,71.49786441888511,71.13022563548917,76.90717723606838,76.1174940197309,80.11853906043977,80.09347187854625,80.01326533187235,79.72930680394863,81.3300391804972,81.70692813545381,73.51959,76.34757,89.297,74.60451,73.735146,73.4127,71.86943,71.4479
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,other,66.0,73.55203866520831,80.13755169137065,73.55203866520831,78.25478260556469,79.53342982702169,78.25478260556469,71.59379019077876,71.2440032515326,79.48545238105106,79.26935864388007,80.19638770926038,80.25586453459289,80.0689391872689,79.76579382270066,81.67653109504795,81.7686859469834,74.06336,74.71438,86.3295,92.0058,73.53649,73.39947,73.465675,73.94655
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,charge,66.0,73.33393563262145,80.13755169137065,73.33393563262145,79.65839445397911,82.30458562372954,79.65839445397911,71.5644084085383,71.22829419134179,80.83298176247973,80.0741988462347,80.11416390981047,80.17689327282994,79.88632117310627,79.56384331415433,81.21774569696593,81.4323591412829,89.53681,84.46137,79.130264,82.377266,73.31798,73.29538,74.99858,74.33563
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,charge,68.0,73.2620431507693,80.13755169137065,73.2620431507693,75.89401173404326,78.42107715258751,75.89401173404326,71.25813919018007,70.9145458068404,79.45498546858765,79.38246937804053,80.31051680368402,80.22506262241956,79.87926635720953,79.6550573946415,80.8833356970983,80.99504602019948,72.21822,77.08308,93.52234,74.67959,73.25176,73.210396,72.34014,73.15693
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,other,68.0,73.09010469439136,80.13755169137065,73.09010469439136,76.50971270434748,78.06360691448381,76.50971270434748,71.17408943115964,70.82769830705071,78.29702654324093,78.19445131334375,80.00240426110497,80.07061631296166,79.7461706946067,79.65994003829634,80.93969651244339,80.92688784363828,89.792435,77.22734,79.14993,88.5495,73.08072,73.04974,72.55022,73.34762
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,charge,70.0,73.06309325380758,80.13755169137065,73.06309325380758,77.79973539153222,80.71223592964733,77.79973539153222,71.3473340382773,70.9991906336508,79.99316437603937,79.80567466109207,80.22164819865147,80.21935202534793,79.8942144949454,79.80144931420134,80.48398901881524,80.63920316529502,71.91048,74.77225,93.54531,74.70522,73.05788,73.014244,73.12467,74.21698
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,flight,70.0,72.95130189127977,80.55426977562226,72.95130189127977,77.31288621448434,80.89698430992127,77.31288621448434,71.32387533830772,70.96808852503253,80.50654551088026,80.10737422546372,80.48601620528545,80.48361913895823,80.16868582280972,80.13049249257801,80.6468478404305,80.84140687477077,74.27387,83.92565,71.16246,81.8709,72.946465,72.91219,72.737495,74.61229
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,charge,74.0,72.95930399602764,80.55426977562226,72.95930399602764,76.95436858297222,80.71211224549492,76.95436858297222,71.39567478155287,71.03563701348342,81.59757389442687,81.41465835515204,80.57779638099495,80.53662667627063,80.3265694704274,80.29707720134147,81.10391086062057,81.0258351335515,75.36918,74.317085,80.57704,68.88895,72.95503,72.934784,74.72025,75.165016
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,flight,74.0,72.99519679920677,80.81714745201214,72.99519679920677,76.39846902955763,81.33806670769437,76.39846902955763,71.38173484786199,71.0139083195356,81.49711761221445,81.15173307141502,80.72094385751525,80.80409731188496,80.68629166290621,80.5746431726249,81.72866892192775,81.78151197099697,89.819984,78.209656,89.62337,90.72739,72.990074,72.938416,72.78863,74.47105
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,charge,73.0,72.99529597208608,80.81714745201214,72.99529597208608,76.13829886879243,81.1135953946906,76.13829886879243,71.35154705749243,70.9719981618717,82.54476050404394,81.9457644216912,80.94807567745731,80.95911861592946,80.76713377391319,80.66145822879783,81.53443500416758,81.51211339736625,87.532265,84.342224,76.60113,93.76563,72.99157,72.97079,73.1427,74.56509
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,flight,73.0,72.99544394014099,81.49645176328174,72.99544394014099,76.9292423901378,81.58472544790473,76.9292423901378,71.42452608135437,71.04706555049687,83.0692964520124,82.39844609289649,81.45545347639397,81.4629458379565,81.28176296124171,81.13919010751012,82.11357968697311,82.03934941113326,89.56639,74.334236,93.57911,72.610146,72.99198,72.965294,73.23411,75.03727
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,charge,72.0,72.98310329791357,81.49645176328174,72.98310329791357,74.87441807850205,78.71729796608076,74.87441807850205,71.19500001847247,70.81096689617694,81.77140074918196,80.65384737203169,81.4153307842068,81.4226954320277,81.23143169231595,80.9956736933391,82.92021008795535,82.86981338002857,71.70105,79.21694,82.18802,88.35879,72.97951,72.95731,73.3404,73.70218
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,flight,72.0,72.95670523719589,81.59664046693749,72.95670523719589,75.57663133110754,80.05239643773004,75.57663133110754,71.28953831975912,70.9123191189064,82.00718471023062,81.01344524330578,81.44413072664813,81.42760313007848,81.2806749918715,80.97806355008854,81.50014596181558,81.0144760980161,72.93443,85.22274,82.055855,73.48949,72.952805,72.931404,73.587906,74.12235
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,charge,74.0,72.96717754934573,81.59664046693749,72.96717754934573,76.70367780262055,80.88444024341652,76.70367780262055,71.39432249072037,71.01819343531712,82.52993310434013,81.76253735364824,81.50569557512196,81.54712219466063,81.2865131227968,81.0865225840131,82.67987150858823,82.54171393963242,70.42416,79.5654,88.65981,94.096214,72.96378,72.94449,73.528175,74.535164
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,flight,74.0,73.00015612946731,81.67449132065649,73.00015612946731,76.97363826920693,81.82676468526718,76.97363826920693,71.48282248812808,71.1071704092331,81.87854869866183,80.97499297599883,81.55079135941575,81.54138784661468,81.46449967799757,81.23477786826467,80.53853346828805,80.12580269848999,89.78158,85.5977,74.36954,68.48292,72.99623,72.967705,73.15486,74.87365
