event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,75.96909097881546,73.65396357293585,73.36041433842499,73.55068793491724,73.07320586173249,73.10113546457626,75.65018756236883,74.78511412819935,74.86876246898761,75.99128,73.063934,73.56766,73.78469
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,75.96909097881546,73.70544311653363,72.62613154898987,72.8791259910905,72.97218039559598,73.33003676687828,75.79213227983556,74.97815550793439,75.23261159068836,75.94626,73.061195,73.683495,73.48426
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,75.96909097881546,73.72999026776164,73.31565634349043,73.47859194022611,73.32744207914682,74.14161604676127,75.68356879941875,75.03987585538844,75.45794846166919,75.949646,73.065254,73.69426,74.0194
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,75.96909097881546,73.75479148381973,73.70232509835326,73.88853429281619,73.39823779325224,73.66241511788067,75.7241504806816,75.07756922203362,76.04063011525409,75.9379,73.07211,73.72411,74.493866
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,75.96909097881546,74.4125725123434,74.06267903243021,74.39596005870666,74.0403354671113,74.73683477491558,75.88975320239611,75.75094585169623,75.93578314658714,75.94444,73.05616,74.09677,73.71417
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,75.96909097881546,74.95080815468674,75.15914026228427,75.55444479053216,74.75270668838125,75.11129626330894,75.99428039675382,76.04882407552479,76.04594190341908,75.99693,73.06454,74.9322,74.90495
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,75.96909097881546,75.51712485714391,74.75810316953806,75.01826395661209,75.24447456796032,75.4202776455736,76.03160479003601,76.24234499514924,76.22999143655035,76.02997,73.083855,75.24256,75.40478
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,76.56328356870463,75.96909097881546,75.56954904754448,75.787223238022,75.6212440698935,75.59510746835531,76.6107515415395,76.77426474523999,76.54356301675237,76.02715,73.05098,75.268715,76.13117
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,76.56328356870463,76.14172873754777,75.94437235004388,76.17211092496878,75.92112434546736,75.8294384553791,76.52156277547901,76.72878013579258,76.53608522526534,75.92344,73.01667,75.8401,76.442085
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,77.32051759937997,76.56328356870463,76.85544426458941,77.04415741868006,76.33790770454941,76.84459846638765,77.3205088389429,77.3802411513227,77.41841990020689,76.02869,73.08682,76.49974,76.80299
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,77.32051759937997,76.77399043018262,76.96661225327732,77.18855132978578,76.63068127971341,76.75390718504512,77.29017437732354,77.41090349512422,77.7247075075442,75.91581,73.08295,76.75544,77.11149
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,78.92658816315313,77.32051759937997,77.28997154329564,77.49549571957715,77.02073532191712,76.90028534057815,78.80003679943626,78.38146552648419,78.1863896703079,75.990685,73.08658,77.29754,77.13923
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,78.92658816315313,77.76462721155174,76.66379325094589,76.90049581590075,77.32711107702542,78.04726750825301,78.85425761920926,78.75059363558984,78.9658693137249,75.97823,73.0765,77.74962,77.06222
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,78.92658816315313,78.27940605788444,78.2591155277702,78.39872688238556,78.03823833804248,77.72525323047346,78.88991131393561,79.00583800432904,78.60860996134826,75.90169,73.08571,78.26551,77.754845
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,78.92658816315313,78.62260606265822,78.1521203371307,78.26969074199809,78.47736743320064,78.3779185420443,78.9182149069926,79.01647733725025,79.03396833188005,76.04047,72.62653,78.55516,77.957344
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,79.54993592313633,78.92658816315313,78.92453749546806,78.96860559713811,78.65590778476226,78.70569614918838,79.41995712130894,79.45712209355854,79.44486829384103,75.95854,73.01293,78.813705,78.75746
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,79.54993592313633,79.20867071589358,79.2300658498199,79.34317599548275,79.05897471913575,78.7376220666527,79.58674752575025,79.62505419184674,79.84160098645738,76.01867,73.03438,79.15903,79.101746
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,79.54993592313633,79.8928400219319,79.54993592313633,80.17880874607846,80.23905418853455,79.37052354371612,79.45285171675098,79.85766674560237,79.91842112445426,80.35512350803077,75.97098,73.07937,79.50492,79.15414
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,79.8928400219319,80.13755169137065,79.8928400219319,79.71663794253334,79.83483398388054,79.66780371115108,79.4446369770171,80.19482418545924,80.16933822987056,79.76861662988736,76.025276,73.0773,79.64962,79.524796
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,79.95107493634495,80.13755169137065,79.95107493634495,80.1301700787626,80.22036807665202,79.84363076078222,79.51591422551287,80.15886369682356,80.17034872313741,80.68982924006349,75.998184,73.07368,79.9074,79.881546
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.13755169137065,80.55426977562226,80.13755169137065,81.16972966146687,81.15023012894758,80.10979089198625,80.97613991207827,80.50825463266234,80.51273861971131,80.35806790847438,76.03456,73.06716,80.126396,80.36562
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,80.33027552090545,80.55426977562226,80.33027552090545,80.89947135279611,80.95757180676027,80.37782863657971,80.89296454431305,80.60074513612363,80.6191500899096,80.87108735542886,75.99365,73.08612,80.32143,80.479996
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,80.55426977562226,80.81714745201214,80.55426977562226,81.31587035293367,81.33583660927398,80.52572868340746,81.34396280435088,80.74563689322909,80.83008640185182,80.31199034367614,75.958916,73.0817,80.545044,80.599266
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,80.6349969542656,80.81714745201214,80.6349969542656,81.19756210686646,81.22176699904124,80.68169403659078,81.16783632517325,80.85439544870322,80.85669117869098,80.3300115840929,76.03952,73.05012,80.62591,80.9554
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,80.81714745201214,81.49645176328174,80.81714745201214,81.46326528366772,81.45958846496978,80.79504170133104,81.6351807635694,81.3460999658795,81.29818377034,81.04868960596622,75.97438,73.04003,80.80804,81.08576
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,80.93075706913667,81.49645176328174,80.93075706913667,80.59538241326224,80.63800140603858,80.76875882045402,81.87263702014681,81.42861565613863,81.41143378936714,80.69908260424324,75.98807,73.060356,80.92249,80.292336
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,81.17784356114255,81.49645176328174,81.17784356114255,81.43521312197453,81.52908693952746,81.24722305656202,82.05686289287735,81.49050761694875,81.50571234527658,81.22493137257547,76.01633,73.07525,81.166794,80.62989
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,81.37226544367935,81.49645176328174,81.37226544367935,80.68027439295757,80.63789558726076,81.18895733244874,80.09951899726784,81.49515547460007,81.57931721663017,80.76936113008915,76.015564,73.07952,81.349464,81.14115
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,81.59664046693749,81.49645176328174,81.32154433460208,81.2296070418686,81.22411416668761,81.10224384475838,81.59208782700969,81.65683827311311,81.33963845265846,76.022644,73.07811,81.35468,81.48154
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,81.59664046693749,81.51691819957232,81.85117911657737,81.75877103288765,81.38955811769443,80.79856939159623,81.59076432138325,81.5771366321197,80.78274383378519,75.958145,73.078384,81.49731,81.92075
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,81.67449132065649,81.59664046693749,82.21166451741881,82.12351498886181,81.40622250544698,81.89838650015032,81.64129458441104,81.69772309378008,81.37392652416906,75.984955,73.06056,81.58363,81.52327
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,81.67449132065649,81.63368201253382,82.00716234514212,81.98466301681597,81.63825667160918,81.6876099955296,81.71706183876395,81.72665161880616,80.93824111343417,76.03023,73.083626,81.62223,81.56027
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,81.76512221304162,81.67449132065649,81.82438648973012,81.80266163615465,81.58296023945455,81.7411300032557,81.73191316411716,81.74318252657103,81.28082110540655,76.0278,73.08482,81.65041,82.29542
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,81.76512221304162,81.70845077594952,82.0703678214293,82.01649037623476,81.7033427171034,82.29761921680081,81.85404092687101,81.77210803400583,81.40793177685687,76.02276,73.05895,81.69912,81.38459
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,81.75989324995469,81.76512221304162,82.19271732062688,82.11364244312247,81.71042670223115,82.96272340625978,81.82755750053329,81.81953172919698,81.80694198856004,76.02625,73.07895,81.75597,81.826225
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,81.75989324995469,81.79622226335358,81.12286840017521,81.06129363890359,81.54351727918747,82.48913117047134,81.89363727235343,81.92370392800981,81.6010895250632,76.022,73.03454,81.787125,81.49657
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,81.69089858829683,81.75989324995469,81.73928549701846,81.55557356530257,81.58215420472132,81.91039946817047,81.68938259155097,81.71160507268009,81.42524050383142,76.004074,73.0726,81.74213,81.59395
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,81.69089858829683,81.73580069191233,81.3998445744934,81.34429046954742,81.63076052685042,81.58860319831882,81.63365457003158,81.66051683752572,81.58149512850886,75.97137,73.08521,81.71798,82.06296
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,81.53260733596021,81.69089858829683,81.70733729147265,81.54163185241866,81.41514917082984,82.0815964011153,81.56886521873508,81.5544963320533,81.23821005649562,75.99525,73.07578,81.67485,81.461235
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,81.53260733596021,81.63486788150298,80.49432671313606,80.3865967088871,81.15525444418284,81.48172443030343,81.53741693597127,81.52452737762218,81.09382103849956,76.02509,73.08605,81.62107,80.825
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,81.53260733596021,81.57430869632451,81.38901334385113,81.19807155592547,81.18643186625822,80.75995438744306,81.45698777998238,81.47532804898808,80.96388992757237,75.94879,73.07511,81.55189,81.192924
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,81.42675812541401,81.53260733596021,81.3269748109132,81.10996525798632,81.13115390094075,81.1479605665679,81.40945922973152,81.42053837556894,81.06138103503031,75.92825,73.07694,81.47952,81.31344
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,81.42675812541401,81.47850335093504,81.18991432073028,81.06915270341327,81.2182698403471,80.91066951691822,81.3851260987698,81.38038406526341,81.71990045750077,76.035545,73.068855,81.45513,81.122444
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,81.33267253007212,81.42675812541401,81.3800375686589,81.20322709050782,81.05596529018506,80.77202031520828,81.3354670309077,81.31190434729665,80.80225785552727,75.97884,73.07879,81.34591,81.22544
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,81.33267253007212,81.39570135658205,81.31966397470738,81.18112622224305,81.13346616480106,80.71652965594272,81.28663822205979,81.30201280023084,80.81065886991608,76.01609,73.05625,81.355576,81.60024
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,80.97045419027191,81.33267253007212,81.50206862825854,81.32932333357982,81.00257443962478,81.27269902075481,81.06473563707473,81.15692528379033,81.20013099842302,76.02927,73.067894,81.299736,81.226265
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,80.97045419027191,81.29036923350638,80.48131843369475,80.3215611410816,80.83148764256599,81.34287582829698,81.05360531770198,81.14962127524755,80.49677427886277,75.97666,73.08517,81.27338,81.205574
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,80.97045419027191,81.21093335481892,80.47708698789965,80.25785805802772,80.82961797647619,80.4879486773133,81.02048820280905,81.08003792304383,81.3406396578176,76.00394,73.00536,81.16644,81.11297
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,80.97045419027191,81.13150054769422,80.59023046625269,80.41415076412689,80.77257070355616,80.84775006209877,80.95724453128506,80.97553093083364,80.95577053465439,75.98142,73.050674,81.09473,81.37713
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,80.97045419027191,81.0517295499941,81.30950644405786,81.06532972165452,80.84118143632772,81.34244080615377,80.95197089887473,80.94597746692868,81.68720694948992,76.01053,73.08233,81.029305,81.43414
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,80.84164405209577,80.97045419027191,80.83307211166296,80.59876326289803,80.62863613843979,80.55154807151386,80.83441646098586,80.84924853301813,81.3143819857619,75.98605,73.079185,80.87696,81.10885
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,80.84164405209577,80.92200653805867,81.00488227522075,80.82131533217793,80.68909660264677,79.66541359145855,80.86437456389515,80.83185767511983,80.60093759495325,75.947975,72.963905,80.89017,81.4806
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,80.763863203607,80.84164405209577,81.08804381483601,80.87640471144618,80.56955653290574,80.44378517958677,80.76095935524683,80.7178463023036,81.28534702373817,76.02465,73.07072,80.80988,81.15782
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,80.61229345654871,80.763863203607,81.02099649066257,80.81050283196056,80.52876156491736,80.7556976771058,80.65335210104377,80.64316032611869,80.70448291474408,75.95966,73.02773,80.74148,81.00646
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,80.61229345654871,80.69882076158771,80.59240033740527,80.44026667885493,80.575718304858,80.52033365504232,80.57819645097308,80.60146966292218,80.79245832375919,76.01133,73.07935,80.68259,81.11669
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,80.47802479624941,80.61229345654871,80.3911407020252,80.17952405035204,80.28032032637357,80.49711783576159,80.46168672229746,80.49059540213408,80.41232148924355,75.97113,73.061005,80.59184,80.76312
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,80.47802479624941,80.55992139075606,79.97893786162744,79.80672140632727,80.29013816350285,80.60181374937525,80.52477335050772,80.45463930764458,80.83309597285202,76.03656,73.04742,80.54282,80.56252
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,80.30173618115765,80.47802479624941,80.42187374515521,80.18886939761087,80.11942128360522,80.81994580241752,80.31676377359126,80.32590153363934,80.34502792584357,75.90238,73.07172,80.45654,80.48583
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,80.30173618115765,80.42537774519701,80.10632242897691,79.93664886265256,80.12756368867669,80.4652555658235,80.28515753350071,80.307556267168,80.03756820957638,75.969154,73.07538,80.40906,80.228836
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,80.18622084410994,80.30173618115765,80.28789546687179,80.05744266269132,79.90852201658436,80.17716331561135,80.1405106068099,80.16669547215227,79.83772272036448,76.03489,72.96171,80.28367,80.34261
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,80.18622084410994,80.25703842287153,79.93369459885562,79.7544205461043,79.93493193836811,80.16503787296605,80.15109189207345,80.15243473005691,80.21991036391444,75.952614,73.078,80.239395,80.19522
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,79.98176754154444,80.18622084410994,79.82360937969082,79.61321268661236,79.72671504718343,80.18657565515689,80.01042925102767,80.04239008189226,79.91735779159772,75.92788,73.05548,80.16334,80.09783
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,79.98176754154444,80.102214045583,78.56645713277678,78.40842904274632,79.47436433707156,79.62560833904799,79.98368456837702,79.98768873926852,80.21912577068491,75.98082,73.08315,80.078514,79.228294
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,79.98176754154444,80.03265519571899,79.71950505439331,79.49994746718873,79.58004770370138,79.2915277884976,79.93250126139633,79.93681510689115,79.28358820681183,75.97766,73.02563,80.00972,79.810585
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,79.88082419742788,79.98176754154444,79.62646611775477,79.381588755712,79.47591975954153,79.46065172545855,79.88289118431894,79.86674608798198,79.1841113131523,75.93712,73.04519,79.8882,79.834816
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,79.88082419742788,79.94949650047693,79.39360293766656,79.18392802636225,79.50382999277073,79.23373864706521,79.84668435652557,79.85575636450324,79.4192505863643,75.983986,73.03678,79.89794,79.836266
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,79.77603795397035,79.88082419742788,79.45462237712314,79.21196388572888,79.31081319902513,78.93217057035469,79.73790266171683,79.7608180315053,78.95810236423077,76.029144,73.080666,79.75802,79.67057
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,79.77603795397035,79.82924359658942,79.28218699961218,79.113233341027,79.44412602114072,79.11109784943206,79.72865720377571,79.79024903511275,78.90660593512828,76.007996,73.07696,79.78522,79.719635
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,79.49213372553645,79.77603795397035,79.23660492623247,79.08674827186387,79.38840394498688,79.17631059243526,79.53095270973752,79.63123911875384,79.53697472068272,76.032,73.02534,79.679596,80.48258
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,79.49213372553645,79.62767501226074,78.38415337583423,78.21398848645765,79.0630358840095,79.41287018479667,79.50596419154935,79.51284578133892,80.34205891445637,76.00342,73.08462,79.60887,79.05261
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,79.49213372553645,79.56618250649308,79.33834514534546,79.12276469029173,79.26464586607052,79.40122349491817,79.46571183064832,79.47382862414862,79.60489492329667,76.020096,73.06388,79.543365,79.51686
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,79.35707542756427,79.49213372553645,79.21192673551096,78.96820203827797,79.06203377105265,78.85055977273024,79.36100910717643,79.3664562237652,79.41241549402405,75.98961,73.006035,79.41767,79.21718
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,79.35707542756427,79.42133158787185,78.89864726340588,78.76024832918165,79.14893894313458,78.89815876629001,79.36003936330732,79.31942501270841,80.04177343816747,76.03026,73.077255,79.38608,79.25419
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,79.23841100112642,79.35707542756427,78.92112213073068,78.70530880400041,78.9203737368445,78.88959672486975,79.25438282608741,79.23825379437756,79.79187027387039,76.01085,73.054924,79.25637,79.04835
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.31026315560409,79.23841100112642,79.31026315560409,78.9021603042202,78.7574664751255,78.97234801572893,78.47351946394801,79.22210871358912,79.20862612771359,79.40306977173842,76.02545,73.06661,79.26511,79.4435
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.23841100112642,79.04675928657203,79.23841100112642,79.01890922996544,78.82263028841882,78.83635811729316,78.63000445976141,79.08270666113613,79.10100722889013,78.8921899119554,76.03034,73.08648,79.196594,79.37286
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.1717104677694,79.04675928657203,79.1717104677694,77.8761017076286,77.73140544590724,78.60817961149273,78.89576704133897,79.05394996331658,79.05143970448552,79.1317915190426,75.93492,73.05747,79.145744,78.78418
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.10208082765088,79.04675928657203,79.10208082765088,79.02995360705225,78.96352812381048,78.82691704118531,77.72261909880638,78.98593692106654,78.99765504978552,78.96549706552484,75.93198,73.076805,79.07718,80.1098
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.04675928657203,78.8878815618893,79.04675928657203,78.76911420697856,78.63943636461948,78.74001744891164,78.35446975565057,78.943170425913,78.92731231984204,78.7410115682753,75.98126,73.055725,79.016304,78.90955
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,78.99355706029891,78.8878815618893,78.99355706029891,77.46975971660956,77.40583222967,78.50320642236825,78.69182134159385,78.88761687748305,78.8801145460542,78.9995291857183,75.96412,73.083046,78.97706,78.85637
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.93647237567056,78.8878815618893,78.93647237567056,78.75291472811253,78.53936364247657,78.55742936573984,78.75669033472282,78.90953912805634,78.83646194397657,79.52552313373897,75.98389,73.059166,78.91578,78.83111
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.8878815618893,78.79432250048838,78.8878815618893,78.36316324739663,78.14038240195586,78.39912348413878,78.03609398534105,78.76778419180944,78.76504407867036,79.01326522953158,71.241745,73.08662,78.84121,78.50399
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.85986318338033,78.79432250048838,78.85986318338033,78.07802341766595,77.89161489675371,78.51624313882965,78.60037676649534,78.69819229120651,78.76623554709164,79.34165806508055,75.980415,73.07397,78.82849,78.707794
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.79432250048838,78.45860392629963,78.79432250048838,78.91291321808629,78.63265813685814,78.42743796385307,78.75327056063743,78.534084967042,78.64172316564432,78.25779814495114,76.00248,73.04752,78.76565,78.81484
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.63791675045401,78.45860392629963,78.63791675045401,77.61886447588624,77.39425429024146,78.06761801225234,77.86223520870459,78.60868517912179,78.55836765015086,77.87726401678263,75.97864,73.06326,78.600784,78.034874
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58894212980626,78.45860392629963,78.58894212980626,78.14543238822303,77.96055456268314,78.25448280929139,78.04237283188635,78.49291719418738,78.4761555779978,78.24372378089788,75.978676,73.05721,78.53162,78.74347
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.52867404543993,78.45860392629963,78.52867404543993,78.82078698357117,78.60122294189439,78.31977103786176,78.36676659773163,78.43593395108279,78.42149331690362,77.7032229101021,75.97136,73.04476,78.50337,78.96444
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.45860392629963,78.31502487283015,78.45860392629963,78.66808878300138,78.43274006670255,78.11577512680137,77.77726846277318,78.3284184221179,78.31933500372956,78.63403475636382,75.957344,73.04849,78.42061,78.937675
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.37650538508909,78.31502487283015,78.37650538508909,78.3256069079034,78.07763529039384,78.25585549036,78.05062708123307,78.29834401172694,78.27344469303564,78.31790634880615,75.96295,73.03999,78.33611,78.99141
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.31502487283015,78.17989409004959,78.31502487283015,78.40483610149252,78.13230078867154,78.0193923298129,77.88835986223759,78.23280495472049,78.1881340901337,79.46239939286802,75.966034,73.03075,78.246445,78.12189
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.2419143636063,78.17989409004959,78.2419143636063,77.76945035473892,77.56781386594717,78.07465845503052,77.91928788912729,78.16351211011089,78.14256623117815,78.87275335046635,75.95103,72.93815,78.21075,78.73455
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.17989409004959,77.99342072174504,78.17989409004959,77.93861466749048,77.68896298534384,77.92721934345793,78.32137035918585,77.95019084164146,78.05724294132825,78.72913397388805,75.967255,73.01334,78.12077,78.08687
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.1268914730496,77.99342072174504,78.1268914730496,77.87310997811129,77.67870262863431,77.97479127533543,77.79960588529674,78.05753216760945,78.02993451484608,78.43039213490889,75.94675,73.0459,78.10197,78.47418
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,77.99342072174504,78.05905151419881,78.25431622951885,78.00856895509254,77.98270676131229,78.30743402602607,78.05087139372417,77.9641335060583,78.04991297352778,75.97651,73.021645,78.04137,78.28772
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,77.92293424178234,77.99342072174504,77.89613214740955,77.63086770001458,77.73410099406122,77.73918448227421,77.88536376193497,77.87763927032584,78.03986316509288,75.964165,73.05926,77.96429,78.33221
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,77.92293424178234,77.96821394105012,77.60936912047525,77.42447027987605,77.77680808633107,77.54368920708094,77.86845113795246,77.89488669002397,77.7934199766596,75.952324,73.055275,77.94756,77.81388
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,77.78062828719725,77.92293424178234,77.8482912948487,77.60430685128483,77.63189414877,77.7368852498302,77.71962279904197,77.80143164949861,78.16401084537607,75.96814,73.06443,77.90196,77.887344
