event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.19614783481889,76.0,72.0,76.96510069990022,74.05314990229905,72.29218509709563,73.56193170695875,74.93766108066411,75.29941182891183,74.98866231642322,67.66335,71.69378,71.45263,73.49586
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.19398099368932,76.0,73.0,76.78539597294011,73.9904458170531,72.8369956487907,74.390556993709,74.94137992600106,75.73278948828948,75.34937877031832,67.652214,71.70817,72.21291,73.32799
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.18937566125102,75.0,73.0,77.63315497639185,74.29121615848574,72.40621005023944,74.3440463516705,75.15643449415074,75.34450677100676,75.56028578952527,67.66134,71.71499,72.09169,73.90394
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.18519671689124,75.0,73.0,76.1514490759601,73.58068054671728,71.93250785091217,73.77030146062225,74.80466553205389,75.09517523217524,74.87750475052596,67.683655,71.71194,71.50519,73.37638
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.18099038047151,75.0,73.0,76.12062125124301,74.37082010943264,72.060832893958,73.84489942641991,74.55066599536379,74.79552096052096,74.76966914230107,67.67599,71.68699,71.15797,72.755806
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.17676082273805,75.0,73.0,76.3195505143477,73.92263006155012,71.38614696523996,73.5357391542424,74.21655731840286,74.47061498686499,74.14822284334929,67.67994,71.7214,71.867165,71.75056
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.20311438473536,75.0,74.0,75.99336558908908,74.26398613741584,71.66358531479099,73.23390793507743,75.2566255757231,75.01798837273837,73.1939734226186,67.71399,71.70728,71.9326,72.853134
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.21928504205441,75.0,74.0,77.0478824311939,74.71635666196258,72.84779639195298,73.37705728688857,75.25300912290425,74.33114134014134,73.57529816038675,67.70358,71.656624,72.48443,73.29292
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.23728371139993,75.0,75.0,76.6856396824902,74.87690265224064,73.78665605605761,74.00498036682896,74.71950502824437,75.20706003256004,75.21917571031152,67.64082,71.70608,73.82998,73.252266
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.27965421115584,75.0,75.0,76.47287902944079,75.14518840521418,73.81771296981765,74.82548236849128,74.81378283305659,74.77680772005772,74.660677841682,67.70227,71.702484,73.99053,74.62316
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.3053305271438,75.0,75.0,76.17076855402681,74.63476421846971,73.7884968225944,74.21404570087192,74.95443110878625,74.96533107633108,73.67817581633183,67.69994,71.7139,74.0141,74.462395
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.34039027742931,75.0,75.0,77.2755647372347,75.03771243848101,73.40665339682566,74.31718925438611,74.761894889309,74.78900565175566,73.95850817814619,67.6896,71.72241,73.97798,74.71668
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.40162328076255,75.0,75.0,75.31730473510599,73.79371804614962,73.07906986493823,74.18436020823638,74.27235036627056,74.37360664335664,74.24981637309365,67.63677,71.70307,73.63095,73.773766
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.4422649920011,75.0,75.0,76.22409492856,73.87599886935328,72.93068305161572,73.87431087837678,74.83848661869025,74.0866639009139,74.57494692027184,67.7009,71.66251,73.36877,74.031975
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.4800813646455,75.0,75.0,76.17303117121769,73.62621645690224,72.75653153651237,74.49540347688503,74.42719323117622,73.03881265031265,74.81179745962868,67.67295,71.712036,73.48112,74.09976
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.3926138554004,75.0,100.0,76.34390289755129,80.15365963069033,83.8946517514133,74.17345563703816,76.62392906386674,81.73996308321308,84.55328203873685,67.656395,71.70161,94.15686,92.298805
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,75.04687414360477,75.0,100.0,76.13568125332608,79.32567677584841,84.16977119219561,80.71823207631994,75.03796857244033,76.53816847041847,81.60869249154061,67.66356,71.65255,87.339645,92.3902
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.7762488151763,75.0,100.0,75.90419376878874,80.79782939485692,82.23510056728723,80.34663753651766,75.01130721249143,75.27252465127465,78.27097038725492,67.650475,71.71452,85.22517,92.25347
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,76.32919797347927,75.0,100.0,75.60534690047353,80.83582694753204,80.49592159915339,75.77438083917065,75.08488852759268,75.13363864838865,78.50180286107329,67.67913,71.71552,82.58862,92.25527
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.49840521461867,75.0,98.0,75.8335384540332,79.8818328184316,80.61275975594288,78.50045093527426,75.067991063365,74.89503126503126,78.45844822802907,67.633575,71.69662,81.53999,90.38063
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,77.00520763621721,75.0,98.0,76.34798684436558,80.10082152498356,80.17753346886838,78.0283451101158,75.33661327877132,74.84354363229363,77.37777136309076,67.73295,71.65308,79.501564,90.316635
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,77.22829612063728,75.0,97.0,75.58431927951631,79.13293353623038,80.80676280146224,73.90461002363833,74.7017352364989,74.63081551781553,73.55784268768187,67.70065,71.71896,81.5575,89.422104
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.8046168845343,75.0,97.0,75.81079011587049,79.60601045080188,80.48538211886046,72.73934992830019,75.1495651294951,74.86614886964887,72.01476539450766,67.658165,71.689095,79.18736,89.384964
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,78.24489100244244,75.0,97.0,74.46644033723791,78.7080071329051,80.61240602526448,73.92859475080313,75.25869810031136,75.49644420394421,73.88718206761766,67.68557,71.66859,81.53522,89.4722
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.87902264041206,75.0,95.0,75.65473207668302,78.96075373271216,78.50270419557242,73.07974028787142,74.27797692132694,74.98116750841751,72.60366670510308,67.708725,71.68905,80.82722,87.60617
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,79.30274928524817,75.0,95.0,76.1823619685398,79.2576839043492,79.01711266135156,74.32025166727922,74.73513827595858,75.33692038517039,73.63043806209319,67.70229,71.70222,83.54634,87.58397
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,79.65027495770416,74.0,95.0,75.44247176380709,79.30880983216382,80.20955291781269,75.16128263511987,74.30234584041946,74.12725408850407,75.9879334930488,67.67982,71.69998,81.60942,87.56385
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,80.00542067022812,74.0,95.0,75.73397085813518,78.81690586917905,79.85737281067843,74.91751107764529,74.29347212244335,74.26954978354979,75.3380088926566,67.69279,71.689476,81.035416,87.66071
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,80.3670543162802,74.0,95.0,75.45498218011859,78.76266839960687,79.96408232023708,75.31885373349118,74.83089737506481,74.40664225589227,75.1979843963024,67.688805,71.71383,81.99021,87.59025
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,80.726227741239,74.0,95.0,75.35342888239053,78.9425236005813,79.92505560888077,74.19091906377432,74.16131567389593,74.30354184704186,74.03710448120619,67.71813,71.68686,80.0386,87.63194
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,80.77377908060733,74.0,90.0,74.97087548387412,77.14358767599707,78.97154767719042,75.58597435332663,76.29741312078275,74.02133766233766,74.87807585825075,67.66614,71.6973,79.32928,83.78691
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.9725850515002,74.0,90.0,75.55289598431965,77.16183731830841,78.42726716873953,75.65154697997235,74.65339579117797,73.49150247900248,74.95199212225153,67.709564,71.71812,76.27066,83.28257
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,81.19247366615865,74.0,90.0,75.00954080607758,76.85916877421448,78.277170741328,74.83101379264292,74.55614775072405,73.5356450956451,74.2827422582565,67.738556,71.690796,76.21161,83.38922
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,81.41002396122786,74.0,90.0,74.79139954154081,77.11566134480094,78.52250177661483,75.72054284348029,74.91777464347318,73.86631957856957,74.29837466246178,67.71575,71.68787,77.6491,83.40014
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,81.4846269688695,74.0,89.0,74.90135642197475,76.7776271176729,78.5286951400605,75.82457467124834,74.3818318689718,73.5379347041847,73.16682754174812,67.72468,71.63372,77.07549,82.76327
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,81.65899154525984,75.0,89.0,75.16180114312121,76.98861987068649,78.5475223197559,75.93776156678015,74.29254722639332,74.38884992784993,73.03245679035037,67.68067,71.63917,75.898254,82.35049
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,81.74675481489136,75.0,89.0,74.45029706174238,76.33521511214859,77.86264326386346,75.68400770925228,74.50932819485814,74.50102717652717,73.49694234327,67.6594,71.71424,79.28759,82.4992
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,82.03943595812609,75.0,95.0,75.07428848240784,78.41735526269194,81.08082485690304,75.31202123403176,74.30471735905581,76.69919972619974,74.93417011544749,67.715744,71.71872,82.47146,87.767136
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,82.25439359894764,75.0,88.0,74.55674085586868,77.15432016113954,77.15748350974309,75.52942147287952,74.18596173165744,74.04875697450699,74.64755357795397,67.70177,71.70667,77.18587,81.46205
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,82.37965907560674,74.0,88.0,74.66158238274465,77.40078306800328,77.99836731229969,76.90500341639557,73.56649988376319,73.98719502719503,77.3274294401152,67.70202,71.69819,77.207115,81.46067
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,82.39315954140217,74.0,85.0,74.37506707585466,75.86816072722925,76.87697305400033,77.31220773313629,73.48881622872499,73.7393533938828,75.57128641415916,67.70426,71.6751,76.60988,80.02642
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,82.45779246316775,74.0,85.0,74.53993413161774,75.74799024749302,77.07510775979347,76.57105967410106,72.79202468020405,74.03855085383027,75.33774015348709,67.589676,71.69857,77.00109,79.29661
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,82.48500593118354,74.0,84.0,75.2189723839335,75.28807878961669,76.48442758694732,76.25181072957704,72.70758590474374,73.71244120694121,73.89905272596403,67.64206,71.70378,75.0339,79.11307
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,82.51679580705607,74.0,84.0,77.13321710634544,77.15298115111578,78.09693277034964,77.40847609358256,73.53155914459225,73.8209987855282,74.52707467896575,67.67881,71.71107,76.09936,79.29361
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,82.54167159360874,74.0,84.0,73.99211833794138,75.10398023413461,77.28646477705203,75.99785907232196,72.76541364880107,74.09565227365228,74.58340504648916,67.65252,71.711266,77.00842,79.63775
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,82.57893187268729,75.0,84.0,74.63972965699753,75.66285803249781,77.48481387966972,76.34334136997592,73.0748632006383,75.0675741943242,74.91787977020809,67.6563,71.71611,78.583885,79.51023
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,82.59590464460196,75.0,84.0,73.65801341844562,75.05414655222562,77.51621733761026,77.06922374674106,73.31976190010619,74.69515577940578,76.42770288826253,67.67328,71.714806,80.7192,79.47757
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,82.53663563338574,75.0,80.0,74.51721958903642,74.6452725707502,75.67422595283621,76.31765200799494,76.67181944586491,74.44296224146224,75.4197931041913,67.65525,71.69721,75.70179,77.24574
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,82.5022045800746,75.0,79.0,76.26851912562674,75.55311004203136,76.18766652489637,78.36961920646019,75.59745709994915,74.7673029100529,76.90214257175649,67.705055,71.66941,75.24529,76.993805
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,75.0,79.0,74.30534215382633,74.52699097437709,75.49568508974033,75.81684056902075,76.29077769105272,74.89691774891774,76.68533781683502,67.68723,71.68584,76.76061,76.45267
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,75.0,79.0,73.35806987923894,73.7909308360582,75.55111835952363,75.60963793694519,76.34049269014199,74.90244186369186,75.46609068966113,67.66452,71.69557,77.1992,76.72868
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,75.0,79.0,73.73895709653857,74.40304501182806,75.14989341423578,75.24013222195134,76.47547334138335,75.04096031746032,75.35714503581414,67.67825,71.687096,77.07351,76.340706
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,75.0,79.0,73.42257523676494,74.69947255706097,76.0619260384236,77.0336065202715,76.69204635001194,75.06975360750361,77.85189108175362,67.67401,71.71708,77.35734,76.28571
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,75.0,79.0,74.10636705870162,74.22076404966825,75.4742422443645,75.39681604712486,76.38513284281338,75.00939973914974,76.5398439318874,67.671326,71.65152,76.47527,76.32384
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,75.0,79.0,73.75321049098898,74.40455014316225,74.8003069871283,74.72813203621786,76.10548891935994,75.16377122877122,75.34751879776212,67.69225,71.63673,74.87428,76.38256
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,75.0,78.0,73.96281692260051,73.88073517563491,74.20039651667608,74.90714315807614,75.15556177813932,74.90137397787397,74.31571487078189,67.64498,71.69525,73.53246,75.47307
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,75.0,78.0,73.35824953605356,73.925148177626,74.04600865358185,75.0257417032253,75.5939883471229,74.96060594035593,75.53264558854505,67.68997,71.68145,74.85615,75.229324
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,75.0,78.0,72.74766910129122,73.27056468276598,73.90116679389256,75.12783853444189,75.520146974987,74.97695827320827,74.95972941065945,67.70933,71.69779,74.62847,74.76734
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,75.0,77.0,73.9296919281359,74.08995980457534,73.01349029030295,73.45034059783383,74.39760732766203,74.66234427609427,72.75049748878227,67.642075,71.70622,73.855484,74.44382
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,75.0,77.0,72.94408919844234,73.62459768803703,73.86652865942446,74.48031411960454,74.37027694600205,74.99411671661672,73.84241597412878,67.68821,71.6782,74.001366,74.447334
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,75.0,77.0,73.2567321539767,72.75299895868423,73.36301567251279,73.90783649085705,74.17115885259162,74.91777448477448,74.65983942725555,67.690056,71.709816,74.18505,74.40681
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,75.0,77.0,74.38593048231705,73.33628922926958,73.40977230985624,73.13564834001345,74.5632917114639,74.74519672919673,73.68425922113522,67.70591,71.69745,73.22374,74.68725
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,75.0,76.0,73.67095065149276,72.55409579347773,72.28617709823426,71.85813902756533,73.80989618610815,74.29804148629148,70.34493818485001,67.705025,71.708275,72.04611,73.87025
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,75.0,76.0,73.26446162949611,72.63766264411578,72.5494390612085,72.39188771047223,73.95932995538297,74.43328626928627,72.75460764226234,67.65306,71.71503,73.29835,73.92864
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,74.0,76.0,73.17076321445022,72.62405960363142,72.63853724130986,72.69368119581965,74.11847542667053,74.1990208032708,73.15955437045173,67.70316,71.71892,72.500175,74.03338
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,74.0,76.0,72.79526639555844,72.23532587682116,72.63933746242482,72.70703717800437,73.811770244278,74.14801106301107,72.49339780154229,67.70703,71.68638,70.32381,73.966675
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,74.0,76.0,72.35863921092428,72.81421152295297,72.9701102902317,73.21551912950137,73.56711780373692,74.28616513116513,74.96001793001642,67.70325,71.698616,71.67925,73.70357
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,74.0,75.0,72.82853918520756,72.4200654363222,72.64286417381008,73.49251592395262,72.74005432192664,73.98709451659451,73.64363397096982,67.44863,71.68638,70.79911,73.721954
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,74.0,75.0,72.40628493738664,72.5324324810393,72.52038332749301,73.01729734624729,73.02921969075834,73.9448413900914,74.6356008403304,67.64787,71.68082,71.473404,73.48933
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,74.0,74.0,72.50506979318823,71.97586325170525,72.05064893107428,73.19586922782715,72.74349472232711,73.31621669071669,72.7331942610754,67.70084,71.7087,71.32809,73.87307
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,74.0,74.0,73.24700844098139,72.35475895541227,72.0782572255189,73.12693620018118,73.1043197945082,73.19552465127465,72.80056206652209,67.65425,71.710014,71.278305,72.92785
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,74.0,75.0,73.11549263630714,72.43464687773024,72.56672721625738,72.90668164779919,72.95027994578602,73.76607467532467,73.45539105040694,67.69806,71.696556,71.614235,73.670235
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,74.0,75.0,71.99163522723106,72.37924348284832,72.70119654041123,72.06687338489907,73.37675436403511,73.84632082732082,73.3184219565244,67.67875,71.65305,72.46981,73.45404
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,74.0,75.0,72.2448766253749,72.18005551292534,72.46282438779971,72.09583653096328,73.08415600473162,73.34190458615458,72.47274862339684,67.717476,71.710266,73.01497,73.521454
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,74.0,76.0,72.10954993558877,72.58162604349282,72.60238416072778,72.33351698314202,73.98050732793597,73.84223865023866,73.3168489174081,67.69339,71.71749,73.49584,73.84594
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,75.0,76.0,72.33320455989457,73.04983057873575,73.38462285541895,73.34555803146868,74.17736253510296,74.6779057979058,74.51845994715688,67.660164,71.71347,73.01659,73.550285
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,75.0,75.0,72.65463154990553,72.75050379608872,72.61443501397227,72.68836217490008,73.26163744290966,73.98802284752284,71.98293548303593,67.63136,71.63101,72.068245,72.88445
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,73.0,75.0,71.69912721952542,72.45190626559524,72.35171803173174,72.5490824647763,73.432585976642,72.94193204018204,72.45736146220915,67.70281,71.649414,72.12427,72.936646
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,73.0,75.0,73.100475206974,72.4075127752914,72.41239891633829,72.39201447647815,72.97756020577162,72.5041557979058,71.3526205792911,67.58639,71.7067,71.31212,72.99405
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,73.0,75.0,74.26701501216851,73.96036167144611,73.21382941932819,73.58928853991218,73.25394255777043,73.0069716949717,72.46605273536753,67.72632,71.69995,70.89639,72.95658
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,73.0,75.0,71.58210725556151,71.72070533108881,72.85899014121547,74.08393532448463,73.0630695630561,72.79816618566619,74.16462383902923,67.65559,71.67418,73.56039,73.55679
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,73.0,75.0,72.07581526302751,72.09885739581786,72.92975229689038,73.67491041416471,73.124785591226,72.55349975949976,73.06939475941563,67.65691,71.706535,73.65215,73.16275
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,72.0,75.0,71.37662885388487,72.2693229141398,72.93244519882548,73.64551334324521,72.34179703248694,72.03697895622895,73.63739480333436,67.64133,71.65487,73.612274,73.60575
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,72.0,75.0,72.79056464448527,72.18231674067236,73.14369846945257,73.88852272793106,71.99002693864368,71.89653539053539,73.73545290130124,67.72057,71.71223,73.50364,73.68019
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,72.0,75.0,71.78687666683707,72.24805477828338,73.34347573236276,74.19455582026903,72.33211287191205,72.05199194324194,74.34249577409611,67.694626,71.717674,73.51242,73.601295
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,72.0,75.0,71.70808778509866,71.80423253180011,72.34697702612768,72.45940512557402,72.34299019234368,72.08594696969698,71.36255312592435,67.66192,71.71365,71.800766,72.82993
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,71.0,75.0,71.28833042060776,71.98141472105951,72.28679247526446,72.41378342462838,72.14622682612857,71.53023933473933,71.76410472758403,67.70382,71.71061,71.89921,72.87744
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,71.0,75.0,70.51043504315146,71.27159405316462,72.10959493670364,72.84666665302163,72.14978715801732,71.59395425870426,71.70128710836364,67.698204,71.717445,72.59265,72.28062
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,71.0,75.0,74.58083889472657,73.40755499568111,73.05975951470555,73.9979757550182,71.95980835743985,71.1930371942872,72.07631699385567,67.695335,71.70816,70.77797,73.009186
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,71.0,75.0,74.67337040369345,73.58190781796075,73.6903892154762,75.52465123965696,71.84347949378665,71.38726001776001,72.47729490001062,67.63531,71.66381,72.84747,73.57704
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,71.0,75.0,73.42600950502327,72.82406642284657,73.30844204391433,74.50944330616889,72.07930232454156,71.3978630998631,73.02632689483349,67.704124,71.69036,74.01262,73.31585
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,71.0,75.0,71.09004298803077,71.74992055255736,71.9524049330025,73.35633988520466,72.48514081272239,71.44116197691197,72.91318905007078,67.67334,71.65848,73.654205,73.54065
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,73.0,75.0,71.19076448641084,72.44142905386511,72.85439676933574,72.98638872036743,72.98487682992084,72.73836399711399,72.90891833919838,67.70394,71.71193,74.04002,73.37905
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,73.0,74.0,71.84636332864984,72.24434801915537,72.37739641933518,73.20531682851733,72.41795425893258,72.26544636844636,72.00710018742632,67.68612,71.706314,72.82768,72.88646
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,74.0,74.0,71.18458108251457,71.89423637720306,71.93328651967536,73.96232346502525,72.41856053156317,72.5780337902838,73.16155160581461,67.64485,71.62744,72.73765,72.740486
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,74.0,74.0,70.3845370108261,71.5866393043106,71.3090686208126,72.21639509133456,72.15454469556452,71.57513035113035,71.24367488532312,67.678825,71.657875,72.260704,71.424095
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,74.0,74.0,71.62349619966432,71.86269487496163,71.25394544174743,71.74417816287217,72.39917761283819,71.62251467051468,70.24988083573855,67.67954,71.62426,71.325264,71.769295
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,74.0,74.0,71.09705796702032,71.02704703054854,70.83588682442347,71.71437938306262,72.27492300715353,71.12358020683021,69.86892015524455,67.6701,71.58949,71.24455,72.17668
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,72.0,74.0,70.71177947113299,71.45412274853781,71.20627708145383,71.88799697900097,72.24225418394023,71.2784537037037,70.57731561510911,67.65525,71.55641,70.998886,71.47827
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,72.0,74.0,70.78939862593482,70.76311744279133,70.4929573313489,71.85384928371442,71.80102912533461,70.44779032079032,70.7793442607145,67.663124,71.5469,70.6545,72.29457
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,73.0,74.0,70.8841114062801,71.38671663985075,71.279855612712,72.03167929849302,71.80967167297528,71.14879777629778,72.27937517873329,67.65439,71.5687,71.64913,71.37013
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,73.0,74.0,71.27488539139809,71.3450488969312,70.98819610675524,71.69450145710259,71.81764852926658,70.3831186036186,71.12049113800755,67.66605,71.53756,70.05193,71.905174
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,71.0,74.0,70.98033785852928,71.50929023483815,71.00586483780884,71.46332656069967,72.2898873756017,71.02342103267104,70.55765292263344,67.65152,71.53954,70.90902,71.68511
