event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,82.51679580705607,84.0,84.0,83.51667874176431,83.58436354764827,83.6947821348599,82.96990425306444,83.94645816693867,83.1299176472583,83.69904561705427,74.203445,74.19138,83.959724,85.475685
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,82.54167159360874,84.0,84.0,84.34275071996713,84.47682097792396,84.01115326458381,84.92232690472596,83.60324623637158,83.06614902829664,82.1437099386045,74.153885,74.19506,83.945854,85.05595
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,82.57893187268729,80.0,84.0,83.99359343668773,84.03713431053185,83.84640485928252,85.1326177692966,80.16973312407433,82.17508234899212,82.58836830680792,74.1965,74.19903,83.97389,85.32668
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,82.59590464460196,80.0,84.0,82.55644761766199,82.81145281552692,83.63910604210126,84.74487935288947,80.17118718765786,81.6701336617906,82.75782693353953,74.1953,74.19857,83.92979,83.957214
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,82.53663563338574,79.0,80.0,80.4024571915518,80.53548608726958,79.84342519194547,81.04063642771382,79.26090384753289,79.65214872209089,81.16797054884957,74.19574,74.19715,79.9456,80.31369
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,82.5022045800746,79.0,79.0,79.23816091071221,79.50808412186183,79.05266758439073,78.62239458926838,79.30793964243021,78.88017262804881,78.30252741754622,74.16163,74.19703,78.97647,79.39041
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,79.0,79.0,79.20748680233417,79.3440829369102,78.88509855904486,80.53240036646741,78.9026765715589,79.02766310670735,80.66170140548188,74.21677,74.1837,78.98745,79.466576
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,79.0,79.0,77.66937393480306,78.00455696127277,78.63251561517339,80.25172784024207,78.87356765575498,79.18956317213284,81.69391164649244,74.188324,74.20052,78.97915,79.0098
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,79.0,79.0,79.34820948261095,79.49782239188276,78.57539764863272,79.40244083367438,79.09979126918984,78.94995232909427,81.00544967329364,74.20712,74.18551,78.98566,79.29976
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,79.0,79.0,78.865415954276,78.94978225527713,78.79437690838671,78.90815891323282,78.6536355214702,78.91305017333347,79.75883250149285,74.181305,74.190704,78.980034,78.881256
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,79.0,79.0,79.01113375513175,79.20450383721678,79.09982978297353,80.12941155397387,79.04647936211138,78.95146663010178,80.27364550244545,74.1637,74.19008,78.97867,79.011284
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,78.0,79.0,78.95205798756292,79.01949959914491,78.71850007427255,77.8651209090355,77.97044648722405,78.80542935944818,77.48961115401595,74.19887,74.191154,78.859795,78.85046
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,78.0,78.0,78.68740217299268,78.89217438767112,77.89857359695232,77.7030479319706,77.49419145239781,77.91223128454278,75.35972030433054,74.193436,74.188126,77.938324,77.85256
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,77.0,78.0,78.52588292079066,78.61572713902706,77.68635235620474,77.81948051016178,77.29373822070464,77.83850454295532,75.64001505648051,74.160706,74.201546,77.98672,78.11688
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,77.0,78.0,77.4182817456999,77.68424013109849,77.64710049344355,78.92754666132795,77.09227043762809,77.78689470734835,78.58272805873396,74.161606,74.18203,77.942795,78.22136
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,77.0,77.0,76.5469142440508,76.74676971972202,76.4957120510525,75.82914704170805,76.9474916947083,77.73458075238646,75.15761998139405,74.19044,74.18315,76.97697,76.57102
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,77.0,77.0,77.36632507515401,77.64584371808107,76.4961287043711,76.49729403204023,76.92882394442044,76.95710535062013,79.07617965339348,74.20261,74.18859,76.97693,76.84324
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,77.0,77.0,78.57664595052903,78.80542444227532,77.02609823341515,80.77002498221964,77.84275885510851,77.16622025311172,81.92014964168611,74.16269,74.197464,76.98916,77.192375
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,76.0,77.0,77.48011905688321,77.69103129966862,76.66955779513168,78.53528523034781,76.66667707914178,77.07231009356579,80.55844174673008,74.21202,74.19609,76.96236,77.20513
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,76.0,76.0,77.34212232263067,77.64051395281936,75.79922880388588,76.4040590060175,76.22709133713325,75.98673351980716,75.41142965513586,74.20723,74.20064,75.98217,76.14603
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,76.0,76.0,77.19325760273874,77.41053975290198,75.68952647519242,77.2806299116541,75.87530452556351,75.87069249055881,76.88007351991207,74.18977,74.195625,75.993484,76.282646
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,76.0,76.0,77.157643295785,77.35917949232882,75.7938998063131,77.07536591209748,75.8483790301242,75.93395870071863,76.6375426146289,74.169235,74.18489,75.99115,76.43961
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,76.0,76.0,76.92307495611462,77.21656822103328,76.01984509446513,77.231256381693,75.866227727977,75.91926150030565,76.82962402963842,74.161865,74.199486,75.97472,76.43233
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,75.0,76.0,76.15194924792345,76.33429508172094,75.87604985725925,75.29931048303256,75.57150977317411,75.88515398152468,74.85415195535049,74.15793,74.18605,75.96105,76.57975
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,75.0,75.0,75.29012053165991,75.60918557721718,75.07031379099169,75.82116651878712,75.52380381316345,75.72960054441184,75.61653794985978,74.19438,74.170235,74.97674,75.38295
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,74.0,75.0,75.5691478144685,75.72946047404365,74.94186098496323,75.18065873481139,74.41559618647989,74.8093991235233,73.97447498896403,74.20393,74.18714,74.972755,75.51576
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,74.0,74.0,74.97421869745565,75.30415934495505,74.11237858431122,74.32952928165568,73.94324191257753,73.9496899339953,72.94388798433555,74.20948,74.19556,73.99233,74.21828
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,75.0,74.0,75.04059729124253,75.20434733331327,73.89665194330368,74.48883012183497,74.63198806573646,74.21416244517106,73.30951304829736,74.16652,74.19312,73.98943,74.87554
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,75.0,75.0,75.63144448994308,75.90397047550297,75.13189232740201,75.25146451265198,74.97953898271321,74.94669704854218,74.16891750636866,74.16285,74.17481,74.9836,75.55219
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,76.0,75.0,75.26877101487963,75.47026158828167,74.97672339074867,75.8916151551519,75.51780119445955,75.17921169955316,73.31899694662079,74.17986,74.192085,74.99242,75.735535
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,76.0,75.0,73.38643643776787,73.76738461966731,74.70546325728527,75.39164040707948,75.433424714837,75.27782374795255,77.55602498643509,74.197296,74.196304,74.986664,74.95832
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,76.0,76.0,76.42452321995177,76.60578986077937,75.60211496937792,76.30881273331589,75.9993540216017,76.08693080755805,75.25214238157784,74.168076,74.18197,75.984024,76.111374
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,75.0,76.0,75.82256851724703,75.9466449253788,75.76933308014164,75.25941015651159,75.6665693193057,75.85145910851205,72.6560199959588,74.19855,74.19573,75.92509,75.89493
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,75.0,75.0,75.07363924070555,75.31521931011078,74.95117235475789,74.50752057739894,75.03938318880174,74.94750099532413,72.86333714213998,74.200096,74.192215,74.96532,74.78169
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,75.0,75.0,75.05222114010124,75.1863940245608,74.55421629400382,74.28200773868346,74.91543639554901,75.05276159912458,73.89274391938979,74.185196,74.18803,74.95664,75.121414
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,75.0,75.0,75.02014157363116,75.2684854059571,74.95841239785017,75.65370743191711,74.71481936233478,75.10674861701034,73.4284142475196,74.15783,74.18813,74.97584,75.04548
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,75.0,75.0,74.68121538770731,74.81858604101362,74.85730649987626,73.61816724737402,75.20052539907374,75.31630640693994,74.72735159637082,74.15033,74.18891,74.98393,75.60093
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,75.0,75.0,73.7983908040705,74.08529333070072,74.84744127436228,78.08242049911323,75.12800837689275,77.12546495527975,79.2959593099281,74.13748,74.198326,74.99113,75.15537
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,75.0,75.0,75.79247932653304,75.98683651560579,75.29453383007186,78.01572565879275,75.3337303299061,75.25805611380106,79.06051946237173,74.211105,74.19281,74.995476,75.31479
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,75.0,75.0,75.02149389055143,75.10458545094697,74.88721656499489,75.15284613439023,75.09271366099806,74.94955520440618,76.5982128316194,74.17853,74.195595,74.9874,74.68756
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,75.0,75.0,74.99252527910743,75.231545279598,75.11567371242353,76.51173086863629,75.18764954608005,75.07670079338087,77.0485584162266,74.17056,74.20039,74.99412,74.70029
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,75.0,75.0,74.82683356721054,74.93846696926693,74.82178695195539,75.62503005155544,75.01198034142746,75.08018276413938,76.51896395378948,74.19322,74.19984,74.98356,74.572075
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,75.0,75.0,75.26059027953214,75.47781634276203,74.84098696113024,74.24889000860078,75.0455845571313,74.9546410525082,73.92163094456166,74.18747,74.190636,74.96063,74.82502
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,75.0,75.0,75.0953712903725,75.18093552243296,74.70456531877899,74.13743933487228,74.6671324437344,74.95768365745062,74.04992451950393,74.19713,74.19388,74.966835,75.30058
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,75.0,75.0,73.71803887043572,74.00824143559686,74.62405113244148,75.32116457620302,75.22319796852291,75.0848581795362,75.34056149123401,74.17391,74.167336,74.94233,74.998436
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,75.0,75.0,76.07998558429242,76.20577719099609,74.49106072968338,71.92076580600322,74.76289555971199,75.09747820848433,72.61407726511221,74.16753,74.19083,74.95819,75.7484
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,75.0,75.0,75.07822099468198,75.14763785707957,74.9799845984149,73.92122608842354,75.23914994670044,75.2319299722297,76.1978250938977,74.1974,74.19444,74.97392,75.37786
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,75.0,75.0,73.29851393787092,73.61054789705608,75.02184941452741,75.89420667197052,75.00695411062785,75.57378993942241,76.64941595698095,74.21092,74.19851,74.98801,75.0478
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,75.0,75.0,75.65717333015138,75.7650953633658,74.92820029633505,76.61098952560549,74.8714803401499,75.09732578643649,77.3621693208377,74.175224,74.19895,74.98693,74.91272
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,74.0,75.0,74.28812721346216,74.33935554577731,75.02994096740251,74.33928884290629,73.88012003457901,74.67733332829941,73.04872849891348,74.20044,74.19941,74.98059,74.55458
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,74.0,74.0,73.63999971749915,73.8254405728148,74.33560741665403,74.97221585328968,73.79708073797684,73.901867750657,73.75222664743514,74.20506,74.19765,73.987465,73.61887
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,74.0,74.0,75.01678524949719,74.9965855025115,73.96451859561739,75.58339364927211,73.92591940678022,74.00608788399461,76.7835117370373,74.16031,74.18215,73.992226,74.14829
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,74.0,74.0,72.8753936368913,72.95333731466212,73.40452993245127,74.25273173478833,75.38126898777084,76.65228688845987,74.56325926402603,74.17387,74.18925,73.98428,73.78634
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,74.0,74.0,74.15166312023712,74.26406059326841,73.89684557242815,74.6532187003856,74.42596863836484,74.1045457262683,75.12765300560017,74.17614,74.192215,73.98217,73.63795
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,74.0,74.0,75.85896162105618,75.93044050783499,73.9403308073244,76.62052593081808,74.76811413496118,74.17089727199728,77.56592059438304,74.175644,74.18907,73.98903,74.13006
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,74.0,74.0,74.82282155701336,74.79603374272118,73.49309853928982,74.15028628133429,74.1823180055108,73.8785942954929,74.17108256564939,74.17493,74.1858,73.983284,74.351974
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,74.0,74.0,75.5247045599174,75.66291518405683,73.89249387638745,76.34532964610021,74.5622819562402,74.14499126781449,77.12128651846086,74.1767,74.178604,73.97669,73.83884
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,74.0,74.0,74.75886416577175,74.80736489255786,73.49865815314364,73.90600122683975,75.0455063419864,74.04906752884085,73.90417669143275,74.17626,74.173706,73.98702,73.82194
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,74.0,74.0,74.10099605824905,74.24328069402647,73.87024705492593,75.18244590631444,75.30108861067121,74.02643547201747,75.54514055761636,74.167206,74.1843,73.96993,74.036736
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,74.0,74.0,74.1614765593958,74.21087556593854,73.62689175492784,74.19978657142642,74.98556901492951,74.10602818768037,75.79310197045673,74.17302,74.182045,73.98492,74.027214
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,74.0,74.0,74.525729615787,74.66379586782813,73.97094630203246,73.90359253993772,74.26023164656827,74.02447834068714,73.92674903735124,74.157455,74.19219,73.9677,74.207954
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,74.0,74.0,75.56680773728621,75.68807844438048,74.12373726806489,77.04902355394165,74.08713644664128,74.29098894900696,78.38879531357571,74.17496,74.18677,73.99313,74.09055
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.0,74.0,74.39391123872664,74.43646677592987,73.82991666594594,74.12896686247943,74.3491980216999,74.05228908006784,75.95453156352092,74.167076,74.18649,73.96943,74.490746
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.0,75.0,75.1903216204381,75.37311897663078,74.97272265526827,74.11797379618982,78.38752731019,75.38306935691358,73.3621410002952,74.156906,74.19301,74.9895,75.02135
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,74.0,75.0,75.15993418178738,75.20789905141103,74.75359873148638,74.53054506620146,74.99535647755066,74.98474995721259,75.96974352211939,74.16665,74.18763,74.98799,75.51025
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,74.0,74.0,74.76825678025307,74.94536815904473,73.97885056873692,74.78027795625599,74.89924902814487,74.55548734755891,73.5723693735511,74.15816,74.19256,73.99185,74.3305
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,74.0,74.0,74.16860878979035,74.31582884154562,74.12782089977732,74.14159639674381,73.47534629437558,74.05737442021831,75.94123024047512,74.14064,74.18907,73.96658,75.108215
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,74.0,74.0,73.29453166629852,73.34663437292078,74.03247649398273,75.65805935063564,74.29494760669753,73.85462317176567,77.32299584102496,74.155624,74.18523,73.989365,74.21077
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,74.0,74.0,73.07734708767148,73.28402627441739,74.27614880077584,74.9595560497306,74.76862345046202,74.96046737339775,74.91486162177165,74.14446,74.19039,73.99419,74.21917
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,74.0,74.0,72.56182006476054,72.66684649040086,74.06172291085717,72.76404389106405,74.34126575008354,74.45517275304319,77.20288364679548,74.128204,74.1854,73.99022,74.34026
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,74.0,74.0,73.31281634528358,73.48438758501358,74.35118001050003,75.66661971840658,74.49360395369688,73.96815935605397,74.58812532626308,74.13934,74.19193,73.992096,74.20957
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.0,74.0,72.96234464462272,73.02979562972585,74.14859181890611,74.89127361476994,75.07593149056112,74.7020730562959,76.39180928743507,74.13945,74.18487,73.98905,74.12472
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.0,75.0,74.53166241962901,74.68851755117305,75.12916797830715,74.56099173135482,75.05328187316861,75.04888898749316,74.31831362334717,74.13881,74.19332,74.98405,75.15908
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.0,75.0,74.35607308842164,74.41023848127078,75.04625279133982,74.99896561342072,74.58960358266008,75.71242276823045,77.1178560722658,74.14263,74.18298,74.99389,75.55489
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.0,75.0,73.27255961284673,73.48489006309723,74.76378839145974,75.91533591906206,75.00756066349174,75.04853239713326,78.065355983496,74.14341,74.186584,74.98089,75.252365
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.0,75.0,76.376680351935,76.39938926000221,74.41740481597823,75.15070969473058,75.16410486201555,76.76428180810355,75.80426867079454,74.159805,74.18686,74.9847,75.46883
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.0,75.0,77.12718085240225,77.01729742246911,74.20274401957705,75.40732396556217,74.04508470255115,76.55203957906447,73.44640883822434,74.16516,74.183655,74.98487,75.18297
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.0,75.0,77.29598173296903,77.17418102003904,74.19539069484316,75.15459577439985,74.20238686575978,76.48258921205876,73.73443647008372,74.16527,74.1782,74.98039,74.93876
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.0,75.0,76.77612391268568,76.6269997809277,74.4901180019252,75.52404461374027,76.16421321254384,74.40799501525007,77.93930279042101,74.18199,74.170235,74.949684,74.940704
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.0,75.0,76.28289958475054,76.29205011381576,74.50386607121298,76.9448021913554,75.0639578209126,75.05832150396421,81.02153004496809,74.17671,74.16465,74.88589,74.99563
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.0,75.0,75.27849463054604,75.24754590846509,74.13319071426118,74.9618512662734,73.9939489552375,73.67162576153837,78.33905090830467,74.1805,74.14989,74.89355,75.057945
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.0,75.0,73.65174606826847,73.80168185930108,74.0706900800529,75.39121374170706,74.61649277477855,75.21977439877946,79.33413279183645,74.17058,74.14992,74.72585,75.101494
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.0,75.0,76.0588118519126,76.10299695239466,74.72760547133578,75.79775688998303,75.03746571560427,74.07811797542772,77.17731614407376,74.171555,74.147896,74.9531,74.84577
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.0,75.0,75.5681694334393,75.56708133636667,74.79644643418595,75.57342206474013,75.89758823220966,74.29715175428909,80.30175458775838,74.177536,74.15363,74.89623,74.85621
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,75.0,75.0,74.4107758774818,74.35513698828008,74.49976879426225,73.65265035344895,75.82849618069585,74.40773403972025,77.06030890590736,74.178505,74.12003,74.79724,75.18596
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,75.0,75.0,72.0094047116237,72.21432462487769,74.11552718119707,72.59821501564592,75.48133867964849,76.93787270866784,76.64947178613426,74.177666,74.13221,74.84104,74.553505
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,75.0,75.0,73.54115958932061,73.47844809442759,74.40951968671729,73.2806652634188,75.41474008313564,75.1052931230927,77.5920856373647,74.18332,74.149284,74.73283,74.699844
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,75.0,75.0,74.08569184097306,73.98203625726505,74.6101344748257,73.35705409608593,75.78879659467972,75.078594128383,75.10010351369719,74.18536,74.159096,74.83177,74.900314
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,75.0,75.0,73.55981733081026,73.49623010616399,74.49328176343725,71.70384031142585,75.22490995019925,74.97514768758711,73.69940479046913,74.1691,74.16596,74.10721,75.11453
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,74.0,75.0,74.50949499527049,74.39351608861293,74.60481678482559,72.03616338917853,75.49889773799816,75.10297478466774,73.70213339150239,74.16312,74.1596,74.788155,75.352745
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,74.0,75.0,73.28113006982286,73.32199994155911,74.9365743425191,73.11710863582714,75.20432786103756,75.19818397189168,75.8985893412684,74.168686,74.179146,74.81944,74.442085
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,74.0,75.0,73.76169748494735,73.7488877129635,75.01084953219305,73.77672428472728,75.48226174825105,75.08591279854633,75.12507288868251,74.168335,74.1836,74.89275,74.89076
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,74.0,75.0,73.77506102805313,73.80875890306031,74.88244830423497,73.03831386841641,75.49225809688828,75.03049741854079,73.82686927788495,74.15627,74.1912,74.898834,75.18905
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,74.0,74.0,74.09830995318164,74.11009548797024,73.9674098412922,73.64174789588617,78.42849565462589,74.2138836236008,72.67082961280917,74.15432,74.191124,73.980515,74.48753
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,74.0,74.0,73.86085055894658,73.73520604576646,73.74702675515502,73.39542044575764,74.50390374826243,74.1710842918581,75.24345354195093,74.16232,74.18734,73.98309,74.924545
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,74.0,74.0,73.95376442249729,73.96026637054482,73.96378680871553,73.61892591742684,77.91637061389959,75.12406743989476,73.67504040071654,74.14746,74.189125,73.98585,74.73023
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,74.0,74.0,73.50940753850759,73.41988907639532,73.83034037818254,73.72565467438706,73.39819405173674,74.11025228976287,73.80641023326734,74.157364,74.182076,73.99113,74.74806
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,74.0,74.0,72.24875821730778,72.32635028108385,73.65612482109039,74.28515185845986,74.251851638402,74.23127208975524,76.15489034561338,74.15169,74.181145,73.96466,74.60556
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,74.0,75.0,73.6233786763235,73.57135257991222,75.11523209855352,73.84490336654984,75.08796679596706,74.87358555061195,74.89447925751253,74.16314,74.180954,74.94466,74.982315
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,74.0,74.0,73.55091898168985,73.48186435013268,73.49427241722466,72.49946736078367,76.4138548409931,75.64294605810876,77.01377126010357,74.16574,74.17898,73.98451,73.81575
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.0,74.0,73.46436268724617,73.19718916481888,73.74774414308469,73.27084951783027,75.16598593736158,73.97612332514812,76.48423263174877,74.17276,74.18308,73.96483,74.32754
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.0,74.0,71.85890627764002,71.79661686199852,73.43020937099662,73.7091702598573,75.11423362559037,75.7831190456288,78.21942907966418,74.16586,74.18258,73.946144,74.13111
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,74.0,74.0,73.32197694075865,73.16070355842311,73.95518510964818,73.28231263911383,75.00921005774799,74.72759801411911,77.2182319284221,74.1764,74.186134,73.97595,73.56958
