event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,76.89994098355409,80.9168347905064,79.9427943460763,77.82762780448293,78.83838206237134,76.28267405984865,76.9777151160601,76.85140095632354,76.26877122848805,74.33695,72.97725,78.03644,78.93428
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,76.89297612171687,80.8105904333419,79.56047395034109,77.69081671406188,78.73723547331747,75.85001053328855,76.92268704463577,76.82685651799632,76.25284595854019,74.45013,72.99162,78.03651,78.56994
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,76.79282063397635,80.75093860796119,80.21537294322991,77.96742829958939,78.78182652341701,76.0222376353746,76.8067502519552,76.80891519303508,76.20010389205315,74.37565,72.94241,78.37057,78.61442
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,76.78528463950823,80.6075232513651,79.61798324756293,77.49960079840376,78.65623417860587,75.87169916517966,76.78498502782493,76.69478885485634,76.06170877384774,74.4981,72.99829,78.047325,78.66612
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,76.78111285211081,80.55779497791907,79.86181435969435,77.68565653356472,78.64367998826911,76.06590654318155,76.71580714215693,76.69016035825634,76.11915200691062,74.430084,73.004135,78.14065,78.743385
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,76.73739353365127,80.46629598232848,79.27609537608278,77.48781193948795,78.68347588659307,75.92252192502029,76.70147836990846,76.803196976828,76.15959169660782,74.50745,72.995895,78.376495,78.65843
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,76.71975784565664,80.37396688768979,79.06726715044631,77.300890804623,78.60405045302707,76.38691552100506,76.7474088041643,76.71234886376459,76.41065951068423,74.39386,73.0054,78.67423,78.18362
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,76.71959412326653,80.27507873063178,79.43634792132156,77.68553502052023,78.32611075903839,75.68581170450514,76.76453481462364,76.67933679024652,76.21541389087236,74.50617,72.99219,78.44865,78.61491
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,76.71244557134001,80.20862238044744,79.09886801442632,77.37591516707919,78.57100692537651,75.91738549065144,76.66181013255219,76.61281728350006,76.26411243741614,74.40325,72.98271,78.28603,78.13344
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,76.53664697345405,80.17055976014224,79.73306588711175,77.52860484941839,78.6075329076356,76.44921268465835,76.57314109760138,76.56788773097645,76.52077112873268,74.46655,73.002716,78.5165,78.53713
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,76.52967429631241,80.0851088162629,78.6193237305958,76.97409189337084,78.27795449948952,75.64391982681771,76.51038412505882,76.48718097311541,76.59976166597113,74.52195,72.98722,78.092155,78.36624
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,76.523235681812,80.0197220642005,78.84414993283517,77.0253265095821,78.31380662246954,76.34832597436161,76.50368729403496,76.49739836473982,76.27824668532706,74.47647,72.98918,78.079735,78.73558
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,76.50893094263982,79.94693060962237,77.8848285052722,76.75965982279838,78.20994652821916,76.3059913678537,76.48434629357692,76.51442451670064,76.48830407465512,74.51245,73.00133,77.52785,77.78043
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,76.50075997501476,79.79906891871717,78.13131903766197,76.69271669209391,78.00404891779928,76.69544553062784,76.41841986061358,76.41268084504317,76.88836284055793,74.424934,73.00584,77.87649,77.236244
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,76.49264261419414,79.71470505858777,79.22324106384889,77.28789493240568,78.08919174606862,76.71008828598964,76.4683564726241,76.42447658053048,76.57800358457222,74.51415,73.002426,77.93504,76.85892
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,76.48581664452719,79.62772091293101,78.15852139278455,76.63201556842237,77.83237074617519,76.03097841332203,76.50483981462794,76.44000912441358,76.41185511023556,74.51387,72.98699,77.4171,77.02287
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,76.45377877398194,79.53628664312086,78.42773943833726,76.80783254602292,77.87580882653741,76.42209595839321,76.52319885846859,76.4167986316484,76.25045165228785,74.442345,72.98535,77.55439,76.56778
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,76.44620197862103,79.46048113923146,77.85740912038807,76.32526998274273,77.65407053647682,76.17923550150915,76.45059873877568,76.3463382241721,76.39361777964446,74.40969,73.00266,77.0966,76.95273
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,76.43913357311068,79.40350610540435,78.06429380668989,76.53733136979442,77.69595381720855,75.9690438918196,76.40471208232563,76.31936827306147,76.20298904648843,74.51063,72.97968,77.150604,77.46349
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,76.35001476624404,79.32262355850676,77.57759242256225,76.21363330056928,77.49849930082165,75.61062544749562,76.2472916113855,76.27715136397617,75.71782739115989,74.515526,72.99973,76.80037,77.30148
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,76.34668633993353,79.254313764356,77.1624538328099,76.03995901854401,77.4801335736047,75.9641419014567,76.3072564576425,76.24016356913258,76.02978655462185,74.48793,72.97838,77.120224,77.14097
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,76.34209102377116,79.15595494489958,76.98624475818714,76.21810870928242,77.14792807014305,75.27107775087883,76.23269448872716,76.2306276164609,75.86067703787988,74.50087,72.981705,76.28225,76.53395
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,76.3319549741999,79.08860165651876,76.89629141963405,75.83993203549919,77.26885255277823,76.25015439963475,76.24957446784437,76.20578722780307,76.31591358466444,74.3728,72.99505,76.16183,76.02724
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,76.32717093654085,79.03005385677383,76.85362395131851,75.915674445877,77.48360676991474,76.70625654488806,76.3178089987018,76.17164615952237,76.46712353704612,74.42011,73.00084,77.1325,75.551575
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,76.32034550575321,78.95575724085678,78.14994408570014,76.50058528054126,77.0538150688252,75.58904364585628,76.28362357068076,76.11273040383861,76.0245700294647,74.360405,72.892494,76.80841,75.25469
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,76.0733741383803,78.89780510814433,77.56863462437059,76.03853296284008,77.34814753061647,76.1890698635045,76.0177484977997,76.00944447841988,75.90637811014747,74.49352,73.00084,76.84413,75.819885
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,76.06488437712238,78.86665384531263,78.1309990589179,76.17543756505079,77.26156235249618,76.19721207489891,76.02148640512505,75.96083754453308,75.7776246608617,74.40979,72.98137,76.704865,75.792534
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,75.59170230374099,78.7917085985789,77.85844791965889,76.13018225854111,77.24135431857171,76.02048488058064,75.55547219414747,75.6154597571541,75.77389766100652,74.417404,73.00058,76.80711,76.0982
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,75.58551337629595,78.64493357579295,77.16917898685986,75.64619986079046,77.11252838541739,76.26817683941344,75.55213064013371,75.44759248642076,75.34591793949257,74.470146,72.97935,76.82654,76.782326
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,75.5801526273392,78.58041506774161,77.75859207530956,75.99811777964365,77.02771567831833,76.17467414865125,75.26891537205344,75.33657922744511,75.61532058029869,74.42862,72.97336,76.84281,77.18335
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,75.56591669939624,78.50207808668658,77.78295129738954,75.99281265884116,76.96897318255549,76.5349827422087,74.86440037925286,75.15564468250474,75.81036398721312,74.42924,72.96008,76.6726,77.41661
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,75.55881269528633,78.42431625661237,77.13337012004052,75.59217007798514,76.82361705841835,75.69889597149076,74.74967122024466,75.10019884875547,75.43584645092619,74.42179,72.97362,76.42959,77.15326
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,75.41681301531423,78.32183583025298,77.0741414121313,75.61974893162397,76.71117069432054,76.60573016581614,75.25810829734993,75.07674073031984,75.55749435015308,74.41333,72.9569,76.16194,77.0628
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,75.41229747343793,78.24796891387749,77.24067716324937,75.69625006579892,76.73707611624597,75.6952023172557,75.2362248726293,75.11662169190652,75.2045955507397,74.41065,72.96563,76.194244,76.53996
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,75.40722605614445,78.15695436483726,76.78494258906852,75.39274891458213,76.57942631176273,76.07551884027991,75.12282076376228,75.02786636838974,75.20919812922273,74.392586,72.95692,75.89507,76.564285
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,75.39721865136633,78.08453117830679,76.5120918303479,75.23058906381391,76.41231059478314,75.40429331717004,75.04997549556708,74.91028693098328,75.12765708875945,74.39972,72.971344,75.56225,76.25627
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,75.39265048717247,78.02417516323565,76.67523174184221,75.23298421837723,76.32409999439243,75.77597468620691,75.0245545360995,74.81415152548924,75.16785434127878,74.37971,72.97936,75.3863,76.26102
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,75.24076362022734,77.93983668255174,77.23304737168192,75.65499009337009,76.50028606708453,76.46689893727003,75.07964615153152,74.74608415265376,75.10557004095277,74.43769,72.97365,75.791145,76.06016
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.2360250213119,77.86648769016422,76.25442527487861,74.95480021255004,76.20993443674841,75.59221954457033,75.02912185397213,74.71213418381714,74.87547328155961,74.41187,72.981,75.20689,75.92234
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.231915613587,77.84135062848803,76.85949654631817,75.39093559503488,76.38257889730562,75.81474260993562,74.85316958185055,74.70057596331607,74.8450127742666,74.38053,72.981224,75.77178,75.77484
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,75.22468340339039,77.79060950535774,76.32424030644263,75.11049726131616,76.31458734569578,75.41727564298077,74.9693511677938,74.73388577130169,74.84321224958961,74.40965,72.982765,75.586,75.798134
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,75.21912611225412,77.75730289239787,76.75987489917571,75.25805351511424,76.30814787899783,75.72892128268471,75.06100705896617,74.72399790862909,74.5326316538057,74.39649,72.97974,75.71709,75.92317
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,75.21199763529044,77.68659297588302,75.11641510032099,74.71456061096795,76.33365557146057,76.18294661729843,74.89479150886596,74.51547790563927,75.20011415778208,74.30683,72.96144,74.966385,75.36208
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.2053902518368,77.62273026588511,76.1425610268321,74.66311072517748,76.05883857323202,75.91506785876976,75.04910295561938,74.52428340978497,75.05048085664879,74.40362,72.97335,75.43388,74.93609
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.19924334035393,77.57760432955487,76.29178033894304,74.91263957831345,76.2115681348587,76.22418014182615,75.14024880768214,74.51096822564632,75.04681038216876,74.369316,72.9755,75.76894,74.55836
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,75.19231059213503,77.5269694915466,75.26436555126797,74.43202063878817,75.96288357637106,76.20118103367857,74.81472738099342,74.39462923165271,75.39468761641194,74.30929,72.97823,75.111145,74.53342
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,75.18947349507685,77.4813482444607,75.93154395087592,74.63363118986379,75.98210235077605,76.09265452039375,74.7654626223705,74.4044472454096,75.13979666943902,74.36482,72.9713,75.28199,74.53749
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.1866459655324,77.42254397925419,75.50238698751343,74.18720720544972,75.73946829487716,75.91291001206301,74.93455919573493,74.38854351119534,75.49140660813826,74.373505,72.9711,75.13032,74.7974
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.1866297537946,77.4023498792899,75.76734092106712,74.60772008616263,75.8113020143551,75.85853418517428,74.7055384797132,74.37613333829697,75.45996801727838,74.36279,72.96597,75.3111,74.79426
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.18326652315585,77.36104813334263,75.72175183930848,74.45580131223275,75.84288214556835,76.23605693433396,74.72684359954334,74.41375504533738,75.12590789085023,74.35957,72.97792,75.52224,74.80497
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.18214749086765,77.32239634099977,75.03543321412573,74.14205450438195,75.79335421093242,76.28480382592707,74.69462786430714,74.39035539504813,75.67040329318873,74.40508,72.971016,75.48615,74.637146
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.17879646031682,77.23745749169981,75.88988424518196,74.75882784697984,75.48286139591303,75.64108423235174,74.5706373440067,74.24301651786428,74.52136270101812,74.40386,72.96452,75.250565,75.53104
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.17545130103908,77.1299269663592,76.32465318280954,74.93602737099545,75.43050594524138,75.88901514549745,74.7555562054195,74.11182953913993,72.82204545021143,74.440926,72.95393,75.232704,75.364716
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.17211432955459,77.04050455607933,76.34546265360754,74.92990015504286,75.48868845936232,76.00794813442732,74.69853552020265,74.07268506025295,73.19871295923987,74.420296,72.9344,75.14402,75.308945
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.0838538577269,77.00347575518168,76.15525983706118,74.5503301074289,75.59662838398461,76.06841827646424,74.81377382711938,74.0531554044762,75.64848654286764,74.41273,72.93341,74.73657,75.27329
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.08008204413528,76.96791810490777,75.92897719716977,74.62506318726278,75.74088106277924,76.45790923631726,74.82156335002195,74.18941905790896,76.08313177814462,74.39459,72.91689,75.02021,75.677315
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.07553636758549,76.93401076391228,75.58469746631133,74.25227385731114,75.49010115404117,75.4484338149603,74.7370334207447,74.15013781341783,75.0484516623806,74.40067,72.93768,74.669815,75.95281
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.07210146951779,76.88769983739287,74.82748729451673,73.87347399174239,75.44643252989191,76.32038296430686,74.88752753738214,73.99498793643649,76.02504548506641,74.3897,72.890594,74.81295,75.636795
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.06102727717447,76.85235646612963,75.70903585073154,74.45564092292271,75.42860107663624,75.43531047819391,74.7332093254923,74.04997396679511,74.81546412084259,74.357056,72.85921,74.75789,75.628685
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.04940423473128,76.82334115200925,75.61454923643677,74.34428298640303,75.4815971306522,75.98232025820484,74.69566126216657,74.02199000034622,75.28152759883103,74.40887,72.65916,74.64583,75.47915
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,75.03623645956087,76.80019164749305,75.30080038041908,73.99620535718213,75.42449985715939,75.51174525347209,74.64319192337884,74.00269979766428,75.13986449556447,74.41827,72.628204,74.53275,75.19521
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,75.03435602320488,76.7756925561545,74.78468206535418,73.79785727567862,75.39175669752642,76.06625669913358,74.6053807714276,73.96238290588802,75.75834121740586,74.45741,72.43219,75.113785,74.62531
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,75.03336073488832,76.7528029847903,74.92491799723535,73.70269336478053,75.3323875433398,75.44374798087541,74.5149768602131,74.04611186319885,75.54277750938515,74.44427,72.53851,74.763824,75.16912
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,75.0329184879572,76.73272865206707,75.21262768030357,73.95611755040579,75.28518265887762,75.20606877548894,74.44687527354286,73.97887345859898,74.80734603111517,74.44691,72.59677,74.71176,75.030045
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,75.03181308657052,76.71057818230535,74.55186044557149,73.5653897190345,75.02834637691592,74.62519659450878,74.3586240785794,73.97781219775146,75.21406116268831,74.416405,72.80204,74.60265,74.970085
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,75.02344771909655,76.6827042557886,74.61332622092236,73.60309957881829,74.88758067632557,74.51608538038191,74.2450574145014,73.85883367470441,75.5378223609409,74.4004,72.85773,74.449,74.87902
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,75.01864992607472,76.66371627375153,74.76867774411008,73.81849417404025,75.00024920169498,74.33878951575507,74.28690418136827,73.90486268224205,75.45826172833466,74.40439,72.88659,74.82563,74.56732
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,75.01193756422586,76.64491968268756,74.97497298739168,73.78681627932298,74.96510220372036,74.76467872482452,74.24871332642107,73.86976272231266,75.4695156638119,74.40953,72.907326,74.53058,74.83822
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,75.00625419363783,76.62933612263413,74.47465299569966,73.53371905018422,75.00968119491738,74.73770277669479,74.26601790847849,73.85737783317619,75.21773708837951,74.38267,72.96484,74.37696,74.77196
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,74.97861069019244,76.61215806318508,75.14486298272045,73.6914539085903,75.06373781614946,75.07412612984295,74.3476812221506,73.72423792798811,75.14382959212116,74.38652,72.965256,74.414665,74.88952
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,74.39375308730438,76.57476174555926,74.51417604066525,73.3265056291938,75.04444153509681,74.73250500273436,74.16378391095907,73.63248353902655,75.19585555044888,74.3951,72.97572,74.264984,74.752266
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,74.38867355241199,76.54704131269557,74.53235874012655,73.39074650064717,75.12355554323399,74.9034539120678,74.08256840723801,73.58440225593505,75.08337344148417,74.35998,72.96526,74.28742,74.92504
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,74.38561358936813,76.51078734714265,74.2624763224081,73.28163260005577,75.01633779984175,74.573384549715,74.12581798134451,73.71347014313079,74.70930566155101,74.37946,72.97924,74.29069,74.47468
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,74.2955899285071,76.4792522705306,73.96355012237177,73.01267601450375,75.00778073654756,75.04814224433122,74.40291265632774,73.71489019294174,75.02276685800712,74.40398,72.97112,74.45661,74.530396
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,74.2910882871273,76.46324443582974,74.74475534022147,73.5003758316919,75.05976912175447,74.61590791480226,74.24939585841189,73.91376311763096,74.75791940657467,74.394905,72.963715,74.38285,74.47453
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,74.28670109452956,76.4022048122625,74.51843965860782,73.31175507890893,74.49278626985252,74.11981743435118,73.92014565395395,73.79443811549054,74.97946140680597,74.41431,72.957535,74.1481,74.0863
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.28096599188981,76.3665594923659,74.50709647837492,73.18229350350872,74.84727023158071,74.45944370448997,73.99614855003945,73.85568274610027,75.01773427847625,74.4204,72.97096,74.1042,74.2702
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.27524326906479,76.30012149696051,74.02984544192304,72.92317525046032,74.85840180146529,75.132884887471,74.16777084235068,74.1632974078424,75.54007284386239,74.43518,72.954666,74.48941,74.29995
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,74.27316494668435,76.2659466763346,75.01503184273513,73.53605510135478,75.00130655517543,74.37391156681548,74.17153289431361,74.86988369019564,75.60988668786788,74.430855,72.9541,74.67131,74.42181
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,74.26885966488382,76.23233088747682,74.01550763593428,72.90132533470688,74.75425436982347,74.08015668601462,73.95307586007077,75.38573109679128,75.1708042767657,74.41731,72.98116,74.39821,74.11119
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,74.26421057216187,76.20619137051067,74.22547420566328,73.03543725766659,74.6887204231299,74.2415127900836,73.75266600703242,75.26498785406906,74.94374422622758,74.39332,72.98269,74.39929,73.87656
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,74.2569435827849,76.17403497958115,74.29668265622324,72.87394459712291,74.61245178885969,74.2763113426469,73.74106380115546,75.25608360905915,74.97874198863069,74.4097,72.98085,74.38346,73.87486
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,74.25215031679966,76.15497702097748,73.97930489946638,72.66786684891754,74.6801088782701,74.55989858634514,73.62440008404604,75.30621385988783,75.14046483116786,74.446075,72.95956,74.76827,73.87949
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,74.23713113308222,76.12441987012001,74.65377915187587,73.41173211083498,74.42669722814182,73.67874282074037,73.64478739609281,75.36000473919589,74.75192805676049,74.43114,72.9203,74.721725,74.11691
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,74.15171916891283,76.10691478169045,73.93908143018321,72.8912457295251,74.62815683289861,73.8573922289967,73.59890818431036,75.38498545945306,75.01467028540755,74.41772,72.87851,74.472664,73.82143
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,74.14774462374437,76.09230384269544,75.08783639117614,73.18329615459969,74.58856928675361,74.15470443548367,73.49575878667349,75.3500622000267,74.62525367684444,74.4113,72.933624,74.604095,74.09408
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,74.14334663819292,76.04513471787568,74.07403292811013,72.66420429382958,74.45374432158398,73.5562514004001,73.39032498402032,75.41238171014946,74.73226864128826,74.44337,72.94924,74.33359,74.31787
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,74.13619759188359,75.99046597563212,73.97693743790347,72.62736557782549,74.52177424463407,73.81721469045664,75.06091400196652,75.55992772468765,74.76776384061013,74.4058,72.9464,74.34426,74.57056
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,74.13227042192037,75.94706193149317,73.9668481680452,72.49955199440645,74.34447065492591,73.33108605295554,75.53908855120703,75.68455198070586,74.53260105766932,74.408455,72.96464,73.83283,74.07271
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,74.09174928536977,75.8697221640097,74.43464974990663,72.7377709857532,73.80127783236766,72.72738943789037,77.66964748070885,75.58603980566245,74.20473592486654,74.43671,72.9575,73.68017,74.3492
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,73.9941622057523,75.81946798014033,73.80898975947224,72.22600405292711,74.06485508637283,73.36212589601942,77.50332121125935,75.56430988840653,74.24334688272755,74.406715,72.972565,73.58911,74.01763
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,73.9871109185855,75.74713775781365,73.78619252547877,72.41510641812192,73.57202552974276,72.11062341701408,77.32648141160482,75.88554146718906,74.44770638609674,74.35433,72.94589,73.6573,73.25179
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,73.98615949809968,75.69404857355755,73.14618271166364,71.95031040722509,73.9244439643666,73.03179986796036,77.20009813559352,76.30430187518803,74.85884478248529,74.398224,72.964935,73.3981,73.34211
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,73.98246937241618,75.66562063864257,73.35470810567134,71.95404895863183,73.96509656177791,73.33087418930307,77.36699650334398,76.64823858243594,74.91725598678374,74.42855,72.96802,73.87949,73.22898
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,73.97678714060949,75.64347992084635,73.40243323721022,72.0831278007238,74.20314072312304,73.90552524763851,77.31294988478294,76.64345072667422,75.48352806277289,74.43055,72.96501,74.37812,73.55589
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,73.97248610531342,75.56905784815339,73.62699992318228,71.93994975056773,73.94269625905821,73.05386690542716,77.14401400170894,76.51547234848358,74.92112368598389,74.42033,72.969955,73.752945,73.77567
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,73.96636445361568,75.4953347215917,73.61956516306165,72.1122390677071,74.00910860842646,73.1294478840823,77.3710230690433,76.57052116127846,75.28342572916833,74.4083,72.95155,73.98952,73.69069
