event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,79.30274928524817,79.31978493924328,79.30274928524817,76.74961725384064,78.85352444858974,78.42457826749636,79.4417062496285,79.15316817640338,79.06249084948803,79.07697067235793,75.33396,72.35113,77.941505,79.022934
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,79.65027495770416,79.31818347448464,79.65027495770416,76.98655519149034,78.88385350621816,78.54306888237036,79.18283030833881,79.09673267726782,79.17911613736472,79.12810095987827,75.258865,72.76437,78.20255,79.24007
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,80.00542067022812,79.31818347448464,80.00542067022812,77.688975525688,79.30833793654612,78.86736351929292,79.28945808544051,79.27367586809912,79.25253730947071,79.44606714523367,75.310165,72.80105,78.22633,79.459236
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,80.3670543162802,79.31366427803503,80.3670543162802,78.32345841024127,79.72747500273842,79.10550242768164,79.53018352627072,79.33241313211302,79.30474290809455,79.2857080164471,75.26135,72.84175,78.86265,80.10422
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,80.726227741239,79.30645286064583,80.726227741239,77.74162384737826,79.19046440803022,79.00054469780854,78.48703951328389,79.31288805663633,79.27567604301161,78.63110018498031,75.3188,72.83963,78.98354,80.256096
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,80.77377908060733,79.30645286064583,80.77377908060733,79.40057543547773,79.67756332218819,78.90582133442459,78.2952788198663,79.28021057021519,79.04490441185519,79.38445267205697,75.28868,72.8353,78.77665,79.44621
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.9725850515002,79.29923767023952,80.9725850515002,79.52267331404435,79.83718429016118,79.43935567518498,78.98395625260866,79.18460271558696,79.21882029768344,78.75992546989576,75.328026,72.825806,78.905624,79.855804
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,81.19247366615865,79.29923767023952,81.19247366615865,79.70616471820607,79.97823776110401,79.83386515226624,79.07957802464367,79.28282683353525,79.25122385413411,79.28016156690244,75.286415,72.84982,79.12112,80.03398
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,81.41002396122786,79.29024037862375,81.41002396122786,79.79656709370249,79.99483535903093,79.75625463461492,78.40488716660926,79.08893602670163,79.1192947943131,78.164384437505,75.25626,72.84389,79.513306,79.53303
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,81.4846269688695,79.29024037862375,81.4846269688695,80.26633108581264,80.10622074660358,79.88088273145792,78.65788321754877,79.17107048302462,79.18717892741847,78.1438743587744,75.33285,72.80966,79.25525,80.06425
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,81.65899154525984,78.7911749496951,81.65899154525984,79.88241410826254,79.85901555780318,79.93668679709525,79.34213178940433,78.86014742248263,78.74699596212787,78.21095157661848,75.26495,72.80231,79.55604,80.274284
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,81.74675481489136,78.7911749496951,81.74675481489136,80.07534145880804,79.76143996755421,79.9035087897189,79.70917209173501,78.75552211809989,78.66078490982986,77.91035135708232,75.28088,72.82725,79.79434,79.78937
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,82.03943595812609,78.7911749496951,82.03943595812609,79.88889773357504,80.33752306419454,80.86699224998215,79.26694355349078,78.78119789391991,78.82293763525779,78.69472534286149,75.305954,72.83765,80.5075,80.41424
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,82.25439359894764,78.7911749496951,82.25439359894764,79.99101536278117,79.92735513388263,80.01655063900532,78.75755845964521,78.83123244740662,79.01857040933592,77.85705004774589,75.310135,72.84075,80.49489,80.70739
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,82.37965907560674,78.76931952812122,82.37965907560674,80.03507364165817,79.79499215560416,80.14129010753445,79.15074836494315,78.83059585754604,79.0586042356658,78.54421145452766,75.31529,72.83992,80.51945,80.453094
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,82.39315954140217,78.76931952812122,82.39315954140217,81.58059844954809,80.38623001359515,80.28372105137203,78.58397114785659,78.80071691717674,78.8060828443463,77.74829604601302,75.257385,72.840416,80.243935,80.67129
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,82.45779246316775,78.75306093317148,82.45779246316775,81.14185615254976,80.22468254461046,80.55581699641888,79.16732476923528,78.80469594479744,78.74111777179543,77.91872668300707,75.282074,72.82771,80.78762,80.079834
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,82.48500593118354,78.75306093317148,82.48500593118354,81.41301183654551,80.23611441639281,80.59454488790473,78.30428493184533,78.75269514554381,78.72669518514313,77.98646531000169,75.323006,72.84821,80.51622,80.40957
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,82.51679580705607,78.72821715316304,82.51679580705607,80.50647890078713,79.6346837053785,80.1566134361835,78.72561374303632,78.67135573758964,78.65411181321876,78.36212796548678,75.32373,72.84558,80.3307,80.361595
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,82.54167159360874,78.72821715316304,82.54167159360874,81.3835751437006,80.15156399497249,80.7476265147378,78.67111710517169,78.663810415348,78.68635604807646,78.22604004724066,75.31794,72.820984,80.29021,80.895065
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,82.57893187268729,78.26343026946567,82.57893187268729,81.07493222624265,79.95338442974989,80.54299674113075,78.82555318733044,78.34622503511473,78.38972543719879,78.26424783201047,75.32062,72.84161,80.70633,80.77713
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,82.59590464460196,78.26343026946567,82.59590464460196,81.08404581007677,79.75899570105153,80.45426237997695,79.38736240441632,78.2776899092962,78.34162611784471,77.9368176845618,75.31842,72.79468,80.61786,80.1068
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,82.53663563338574,78.24512484865376,82.53663563338574,80.9901903623515,79.51721616071559,80.2295297185212,78.89323743770406,78.24255068779784,78.25767783669886,77.82824415893975,75.30335,72.83588,80.1863,80.36092
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,82.5022045800746,78.24512484865376,82.5022045800746,81.17808970665094,79.53828655607991,80.19426041782557,78.55426725085782,78.30927363284138,78.29814854815147,78.36682740138912,75.2694,72.84976,80.35182,80.67801
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,78.0704973316626,82.43346955382812,81.09982905650479,79.46922628909348,80.15405414513909,78.5444968681563,78.13319383439551,78.09818317543144,77.9693922122872,75.289474,72.84131,80.52535,80.0386
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,78.0704973316626,82.36220828899769,80.72056936991443,79.03481656898053,80.043510020516,78.41125383978725,78.0280036731523,78.08249420665048,78.02168820905408,75.31586,72.85002,80.44127,79.89502
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,78.0704973316626,82.26092760531287,81.26387373902622,79.63385454176822,79.84995685166699,78.06168461763706,78.04812534416403,77.98887849072501,78.11759837848756,75.24462,72.84152,80.50512,80.230835
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,78.03002041396887,82.19815697948042,80.70722757461742,79.17079204558502,79.90996288859036,77.87212662712622,77.95826004298355,77.98818409461349,78.03464777111067,75.22009,72.839966,80.39147,79.781845
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,78.03002041396887,82.11579280352774,80.80964068813414,79.21450907097841,80.18947368030246,78.39124515275651,78.02553219106137,77.94943616908003,78.48802199682129,75.32776,72.83146,80.20728,79.99913
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,77.99465230309357,82.04482885113494,80.49596655475192,78.91720361714951,79.80990563187203,77.71722724991335,77.89154405475949,77.95395285868707,77.78684740302424,75.27173,72.84003,79.92596,79.43824
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,77.99465230309357,82.0069101035186,81.13894433315026,79.22818173005136,79.95279337053294,77.92196498388013,77.867218172776,77.93590961074506,77.81322207520141,75.30925,72.824196,79.869225,79.72178
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,77.04317000768685,81.92385361817855,80.84370412251425,79.12862396498522,79.7281468279133,77.74205586758205,77.18353990677936,77.31203411308144,77.56397292713336,75.323395,72.82883,80.07265,79.64174
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,77.04317000768685,81.87988223261536,80.68298466198272,78.74021938677708,79.75925104086657,78.10081749082138,77.13777656547545,77.22355974867271,77.34120341808521,75.2758,72.84832,79.83149,79.41127
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,77.04317000768685,81.75567401576312,80.3836298326204,78.71394097189552,79.38519585734481,77.58926594482696,77.09458805450214,77.05602875192355,77.62519188124094,75.29828,72.77149,79.93166,79.49836
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,77.04317000768685,81.64586682905373,81.3128354126394,79.13642837638967,79.76348777447294,77.66147845051803,77.01604271030234,77.06202410300043,77.70238889541653,75.28027,72.81472,79.97983,79.28467
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,77.04317000768685,81.53157437024988,81.08338612523104,79.21582175490772,80.05411793207104,79.18201839171802,77.07939704744975,77.03988570363276,78.09432085808928,75.30251,72.84508,79.85853,79.37713
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,76.98803193951926,81.42877191443127,80.04182900548362,78.362916558009,79.48257141229325,78.70633312204644,76.97578841213209,77.03501042682348,77.90110819334933,75.28332,72.84113,79.4924,79.32183
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,76.98803193951926,81.37304341174384,80.769915213462,78.760449913956,79.34533843681187,77.51040568488673,77.04230979483798,77.05102167051244,77.33795166655796,75.24124,72.712875,79.281944,79.30649
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,76.98800586608107,81.26705621580646,80.35529196832952,78.55605836626692,79.06884808434302,77.54034168728045,76.98295809610757,76.92447597589201,77.46694302768189,75.3177,72.832504,79.41228,79.17376
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,76.9561992868383,81.16516887571572,80.25082779721292,78.44708305317552,79.0526538533408,77.09589570369022,76.95034062400674,76.90691935894391,77.05845332895872,75.252335,72.78786,79.23039,78.90084
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,76.9561992868383,81.08146877093998,80.13124159067729,78.28649856870567,79.07100229140597,77.10188989898191,76.92902604726304,76.91893451376997,77.22066526167026,75.30513,72.84375,78.72596,78.84277
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,76.93731888882975,80.97455437570326,79.56594520134726,77.97896306597661,78.72264240949266,76.12458797423184,76.89604869873722,76.89882408872604,76.69005687476805,75.2685,72.821106,78.87068,78.48279
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,76.93731888882975,80.9168347905064,79.82101262558744,77.92860866444282,78.93065691701602,77.0174073929625,77.01965800433152,76.93526406552346,77.08092693701438,75.3305,72.80878,78.822716,78.63782
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,76.91590890254108,80.8105904333419,79.63391123127104,77.87503988189236,78.80765034216859,76.34981270062313,76.92971820806183,76.87670031703932,76.71472907191459,75.220184,72.83504,78.75916,78.20172
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,76.91590890254108,80.75093860796119,80.10183769032786,78.06060940107318,78.898483197984,76.4444502254846,76.92920539800768,76.87018062607807,76.48232144109078,75.26047,72.836334,78.98161,78.37123
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,76.89994098355409,80.6075232513651,79.54524223076187,77.7116481920084,78.6842131363211,76.39116519242589,76.90214066584852,76.79578974117035,76.24474357065873,75.32779,72.71605,78.75623,78.16767
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,76.89994098355409,80.55779497791907,79.70925724488346,77.80355669688728,78.81957007750215,76.35137338258009,76.93453200993126,76.80990404789725,76.6604127831324,75.245255,72.839874,78.72773,78.284805
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,76.78528463950823,80.46629598232848,79.14465057371936,77.47218870111442,78.62929990500136,76.30743398822656,76.81953475647656,76.86989836286362,76.35786408741646,75.22064,72.81277,78.98717,78.09199
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,76.78528463950823,80.37396688768979,78.7200363799354,77.03852127997257,78.41395416457824,76.40920386722891,76.83799533721844,76.75746837039543,76.64398402135785,75.27748,72.845795,78.82987,77.93677
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,76.78528463950823,80.27507873063178,79.34475701571193,77.70567470028858,78.25784970597685,76.18472766827145,76.81413004617906,76.7080893669919,76.08337851736142,75.27392,72.79641,78.77038,78.07267
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,76.73739353365127,80.20862238044744,78.79353776422488,77.3008433034674,78.3987767691226,76.16995741760695,76.74981612430453,76.68372922543003,75.88685009427614,75.23624,72.81314,78.69061,77.64561
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,76.73739353365127,80.17055976014224,79.2248932019168,77.43755497942792,78.52240941351398,76.18833253241375,76.75702108906442,76.67971137599739,76.20584336981001,75.280304,72.79503,78.696846,77.92028
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,76.71959412326653,80.0851088162629,78.6113391267326,76.96682501686182,78.09024139017875,75.57444445612984,76.64231121630316,76.6730310487922,75.75355909399175,75.320465,72.84476,78.523834,77.63565
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,76.71959412326653,80.0197220642005,78.79409715126539,77.05243399167901,78.34402551205136,76.50788857619207,76.71501503771147,76.64968226850914,75.76408020990051,75.30536,72.83811,78.31651,77.85458
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,76.52967429631241,79.94693060962237,78.06798568812724,76.61195974964114,78.06959000563774,76.11463142373722,76.55851393459358,76.57286393394132,76.29029150538807,75.324196,72.79779,78.41521,78.05295
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,76.52967429631241,79.79906891871717,78.2381945988945,76.57901852523871,77.90945510899977,77.06295117811527,76.50852661107737,76.47352773562218,77.14275337049372,75.294975,72.84538,78.10093,78.232216
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,76.52967429631241,79.71470505858777,79.00430687464504,77.28429080113769,78.19964945456235,76.8117972994095,76.50350556714812,76.46511673137087,76.60476310687687,75.31032,72.8294,78.41144,78.38162
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,76.50893094263982,79.62772091293101,78.2564519905645,76.64563829185929,77.66476383414543,75.9344119776234,76.69026246888043,76.4761393795522,76.3644264548515,75.2854,72.77452,77.92463,77.38353
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,76.50893094263982,79.53628664312086,78.34979276755689,76.7561370281754,77.86667900394167,76.67336788297352,76.58284111439532,76.43911533760608,76.634015256368,75.32434,72.83751,77.97171,77.97126
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,76.49264261419414,79.46048113923146,77.87079074771461,76.32024568405835,77.48634888170993,76.32638594493876,76.48565472235457,76.39644997193736,76.31600414018904,75.311035,72.81792,77.555885,77.136345
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,76.49264261419414,79.40350610540435,78.26118684034832,76.60815482582196,77.62873033327493,75.8514911566717,76.5459756888663,76.37022135294967,75.94451697189733,75.31773,72.83017,77.30615,77.30522
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,76.44620197862103,79.32262355850676,77.86704434167372,76.30174150073596,77.31439476052681,75.41645814252378,76.40287870500417,76.34967042228261,75.45615582509598,75.32406,72.84833,77.30185,77.025345
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,76.44620197862103,79.254313764356,77.56602701105783,75.92581822540306,77.2721246570803,76.06249940202265,76.42441290185404,76.33262053607336,75.63580777908474,75.234604,72.82465,77.108,76.784775
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,76.44620197862103,79.15595494489958,77.83730423849222,76.35139152490238,77.04409568964087,75.74879643033464,76.33902906021649,76.29164810206271,75.8969634397128,75.233795,72.83779,77.03518,77.61873
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,76.34668633993353,79.08860165651876,77.2491450104286,75.84760386660706,77.16110641279757,75.80793301558266,76.32004790941177,76.27130855836735,76.28317973676712,75.27487,72.82163,76.86953,77.17511
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,76.34668633993353,79.03005385677383,76.9960166795254,75.57794652923289,77.17199638526661,76.48424388062948,76.34899241541143,76.32936377678983,76.46214418700481,75.25595,72.846634,77.38283,77.4278
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,76.34668633993353,78.95575724085678,78.20013617476637,76.51978374041252,76.97957725707053,75.44670626392879,76.40272543599934,76.28508870062082,76.68376424755002,75.27555,72.82125,77.224106,77.78647
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,76.3319549741999,78.89780510814433,77.31894337831781,75.88836027116106,77.07016216967216,74.90402185913356,76.25911422463122,76.16882566355439,76.47132723950449,70.20831,72.84857,77.113365,77.205795
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,76.3319549741999,78.86665384531263,77.69118999958964,75.97224274027013,77.16860283094027,75.323571782182,76.2878568055162,76.2091677534467,76.4613906848667,75.27913,72.835175,77.111435,77.78915
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,76.06488437712238,78.7917085985789,77.93471492764003,76.14225690760294,77.1932707355644,75.85750707939448,75.9401312027928,75.92538722808852,75.87794698841482,75.29661,72.81878,77.32799,77.03873
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,76.06488437712238,78.64493357579295,77.3234859616384,75.49854465026537,76.87818176510008,75.77909111477149,75.85204958484005,75.38664127532662,74.94139814250457,75.27142,72.825485,76.838356,76.55196
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,76.06488437712238,78.58041506774161,77.58787321892937,75.90509819136007,77.09063117293026,75.86067004476715,75.35969567944427,75.49102310704494,75.87353994364612,75.2702,72.81784,76.96218,76.77855
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,76.06488437712238,78.50207808668658,78.12710665951573,76.25116986892074,77.15953989691607,76.22768371077879,75.27820545834489,75.34418789739875,75.38047083859348,75.26275,72.80519,76.74352,76.62289
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,75.58551337629595,78.42431625661237,77.47895260486695,75.74064956627231,76.6887323335139,75.63968554654629,75.16875884161183,75.1711098471563,75.74311445746646,75.24886,72.80858,76.68465,76.67175
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,75.58551337629595,78.32183583025298,77.5797578865357,75.87691412836762,76.84133050859296,76.73612421608203,75.44905268461507,75.1043206195274,75.39254071774893,75.25582,72.797264,76.34763,76.601234
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,75.56591669939624,78.24796891387749,77.32936984304015,75.69639206789145,76.6102365025764,76.08879078860377,75.3478589642711,75.01263311745332,76.12141374999044,75.2607,72.7844,76.56769,76.693436
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,75.56591669939624,78.15695436483726,76.95158146539379,75.38463291153872,76.58245930098637,76.54263627255962,75.35753406544356,75.14150789747971,76.07344365216134,75.24385,72.687065,76.20539,76.561424
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,75.41229747343793,78.08453117830679,76.72641230361899,75.1627135008722,76.25387310765267,75.65576303675988,75.42244691734739,75.02601208386587,75.72741446168142,75.25937,72.76723,76.26916,76.42527
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,75.41229747343793,78.02417516323565,77.00253379532201,75.31961769128414,76.40242926348233,75.5192467096956,75.42313243867054,74.95939275560328,75.61959654025398,75.23907,72.804115,75.77111,76.18251
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,75.41229747343793,77.93983668255174,77.54358949995974,75.78714876572133,76.56702318104098,76.51705655457872,75.31231573644995,74.80437867339788,75.43264540214989,75.270584,72.77984,76.23059,76.60382
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.39721865136633,77.86648769016422,76.56518971915905,75.01202448607071,76.1032399446523,75.37768623120677,75.18968904759967,74.8828757042292,75.10595370082751,75.25717,72.82063,75.78124,75.92001
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.39721865136633,77.84135062848803,76.87508341330626,75.29622770706472,76.23913453362381,75.29414556260787,75.14858296017844,74.8942187952368,74.83890770582227,75.24759,72.820274,76.14031,76.00235
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,75.2360250213119,77.79060950535774,76.53745819688037,75.07173995455283,76.11962178367439,74.9775808444093,75.10796070511361,74.82737993646377,75.14728966867708,75.26294,72.82692,76.077736,75.73185
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,75.2360250213119,77.75730289239787,77.03617967027886,75.26038207354719,76.21852017624417,75.37309525358269,75.27301951295799,74.75826113121457,74.45097642719115,75.250145,72.82129,76.131905,75.7741
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,75.2360250213119,77.68659297588302,75.9758937716195,74.64455343403435,76.31481658471444,76.0566929833276,75.21514817634574,74.61693887797965,74.92275754952138,75.18622,72.8124,75.87057,76.44181
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.22468340339039,77.62273026588511,75.94539247057828,74.50863777264196,75.89269018785494,75.42127901693904,75.27166405478208,74.69454891531842,75.44377437746219,75.2625,72.82992,75.98114,76.08593
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.22468340339039,77.57760432955487,76.05382640425614,74.61159084856156,76.09772335577469,75.32455633903143,75.20092355161839,74.64014209948505,74.56086560608681,75.24962,72.8264,76.2528,76.35449
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,75.21199763529044,77.5269694915466,75.18590977700386,74.0174621244934,75.695666288918,74.8572546920987,75.04587234452055,74.53862177432738,75.42038711443654,75.23239,72.82704,75.931526,75.871666
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,75.21199763529044,77.4813482444607,75.95973447770358,74.4710502704888,75.88918013211313,74.97366688346862,75.14439184626981,74.54190205487939,75.00772789952023,75.24043,72.81897,75.77438,76.31927
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.19924334035393,77.42254397925419,75.40508562221659,73.99415967665227,75.4798990591912,74.56244199950609,75.20160351355504,74.49779010578565,75.3318900261857,75.247475,72.81961,75.620125,75.9196
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.19924334035393,77.4023498792899,76.00815816951128,74.48665922667293,75.74703287525816,75.06866130685428,75.0452396271827,74.5152533638624,75.35560127707369,75.2399,72.808014,75.601364,75.615814
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.18326652315585,77.36104813334263,75.68917646219592,74.2799758305994,75.61749609595513,75.03751957897424,75.00553467414478,74.43348531194462,74.86443283901278,75.23584,72.82194,75.87958,75.613625
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.18326652315585,77.32239634099977,75.45502541041071,73.9324193807829,75.54177043678756,75.56727423343779,74.99700890084262,74.50551174260366,75.37047920956239,75.24814,72.81049,75.46355,75.60824
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.18326652315585,77.23745749169981,76.72411718391137,74.9924852624825,75.34810765309624,75.05824289395419,75.0645639953355,74.47262038165402,74.52879257097769,75.23994,72.803665,75.34665,75.059044
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.18326652315585,77.1299269663592,77.19047322796398,75.30938731752188,75.29213192950169,75.54534023475087,74.94594422073838,74.10052345188001,73.9649641855179,75.259186,72.78871,75.190186,75.26738
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.18326652315585,77.04050455607933,77.18299589018172,75.31950339412177,75.32090026700652,75.90887772423144,74.92941937141083,73.9863977234649,74.55561898844283,75.24237,72.77237,75.046646,75.18182
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.17879646031682,77.00347575518168,76.5791242245258,74.80014280747615,75.46228807793413,76.62073594335412,75.02871675332314,74.04905966622695,76.59980568052073,75.23775,72.77606,74.91421,75.13648
