event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,76.56328356870463,73.5857667518949,73.35136047876406,74.82110598675084,71.83976061243578,75.40179852198482,76.83569842039294,76.42371413309637,76.81071139182912,76.21492,75.220985,72.98132,73.40136
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,76.56328356870463,73.57650155021042,73.04195741917847,74.48626085911258,72.32296397683088,75.97596447642516,76.83460763262038,76.39333143269148,76.94466880473917,76.25942,75.224915,73.16573,72.94506
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,77.32051759937997,73.56557870861198,71.57147572925568,73.25151925569735,72.12775851992583,77.19152417895336,77.15163178110114,76.43308252092213,77.2890297550423,76.258224,74.71956,72.96447,72.92238
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,77.32051759937997,73.55269946191297,70.14494791603195,71.55464595776736,72.09965665422217,76.37851364657425,77.37211622372165,76.96524489344468,77.37510220255254,76.15199,75.10715,72.5775,73.03644
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,77.32051759937997,73.56338984325168,72.2269085894213,73.8613755828946,72.3075506063204,76.0693466144475,77.13101321295025,76.8561336402152,77.51528791412815,76.24623,75.16544,73.07918,72.88294
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,77.32051759937997,73.5703801857099,68.31872454772926,69.90542966143963,71.8289871128182,73.70354451686336,77.30409308625748,76.73232283962119,77.3687911951036,76.25563,75.20132,72.77461,72.668144
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,77.32051759937997,73.58370475070188,70.84166951772367,72.59495097764486,71.7354871445555,73.8444859102925,77.27451888158052,76.61865457409309,77.63836031803586,76.292564,75.130455,72.915215,72.30188
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,78.92658816315313,73.61362757304887,71.5416250167131,73.34210893023415,71.53608976123849,75.25182235398515,78.42275397655452,77.63197460847624,78.29372054996364,76.2259,75.07118,72.44334,72.45234
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,78.92658816315313,73.63006443735044,71.25347545019059,72.92960518353166,71.50605265999103,74.22058088783278,78.8517347800438,77.95483046940804,77.98426616813236,76.27491,80.52416,72.517395,72.15615
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,79.54993592313633,73.65396357293585,72.00954366678677,73.6805161648161,71.40200905987513,76.24045769370659,79.36955146585044,78.25236560609267,78.20688023111853,76.267715,75.20251,72.44573,72.80705
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,79.54993592313633,73.70544311653363,72.49112477983367,74.0660236759837,71.83613536126671,74.68771448855279,79.44350770010044,78.04170280463973,78.21500760652782,76.25639,80.54853,73.196625,72.54268
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,79.54993592313633,73.72999026776164,72.4377809975288,73.95934138059812,72.14631128576154,74.4067341556188,79.3241986722711,78.16713860018791,78.4597432819616,76.26631,80.53182,73.166046,72.95993
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,79.54993592313633,73.75479148381973,72.08830511966902,73.16154491059629,72.36429129960761,73.85890384412423,79.32149339624975,78.37620977817566,78.57926494714575,76.2767,80.53034,73.33488,74.059326
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,79.54993592313633,74.4125725123434,74.70443646972905,77.90216527025282,73.58322938752639,78.77660976635548,79.59644491158421,78.88830147806345,79.45705694122559,76.27269,80.46473,74.02562,75.31126
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,79.54993592313633,74.95080815468674,75.61301445312314,78.2852276477026,74.65240415994874,76.99105871665986,79.57317579345816,79.26304813787245,79.94515072049883,76.27643,80.54856,74.68061,75.929504
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,79.54993592313633,75.51712485714391,74.41107490776028,77.39211047389234,74.55087339833707,78.50056393086214,79.64891521490212,79.23247526035107,79.9745815531393,76.211754,80.54398,75.16775,76.257965
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,79.8928400219319,75.96909097881546,75.59812155952389,78.40671492797013,75.01351523748245,78.36674531080378,79.89855098952766,79.79001941992016,79.81275081109268,76.27583,74.845726,75.58423,76.89086
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,79.8928400219319,76.14172873754777,75.84125281819992,78.17435366593352,75.62778058816815,80.02469865285934,79.87111586807632,79.7827128076821,80.49023174831711,76.259415,80.53685,75.7946,77.33738
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,80.13755169137065,76.56328356870463,77.6206476152849,79.94510787397896,76.3714260973742,80.36748733092973,80.12571170019355,79.98579186375494,80.80898961328344,76.20415,80.54594,76.2087,78.12028
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,80.13755169137065,76.77399043018262,77.66887842219802,79.66757258854145,76.91626107768472,81.45753596025776,80.19234274774205,79.81557564961308,79.74115632383064,76.01929,75.18424,76.44911,78.35093
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,80.55426977562226,77.32051759937997,78.21149405103496,80.27737224470992,77.53103189878999,79.3069431049831,80.37553943058961,79.9772532368311,79.83775136370977,76.26613,75.229744,76.96031,78.78779
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,80.55426977562226,77.76462721155174,78.03964776210611,79.83010553698274,78.35926627566576,80.55866157889736,80.31272636120691,80.05022300148882,80.17076995276773,76.27077,75.19814,77.443344,78.61769
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,80.55426977562226,78.27940605788444,78.77456134562445,80.34212978469085,78.62021876554594,79.5420962185351,80.33624483893712,80.29826781469215,80.2639233930347,76.269966,80.548935,77.96723,79.365585
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,80.55426977562226,78.62260606265822,78.16044677864991,79.64091236065025,78.6175417340432,80.49305412090885,80.44193725381439,80.42598988999754,81.06085795885718,76.2929,75.12957,78.30487,79.464874
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,80.81714745201214,78.92658816315313,79.11461143976929,80.46942265883351,78.62694065724158,81.368892666653,80.77617835618882,80.66338468828027,80.78601767114374,76.268425,80.5384,78.56209,80.009575
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,80.81714745201214,79.20867071589358,79.8169434132068,80.98460284173774,79.34961447393228,81.08972389098409,80.7728897382376,80.83599030755789,81.56305576859094,76.24315,75.15911,78.90237,80.22
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,79.54993592313633,81.49645176328174,79.54993592313633,81.63787909513073,82.67070866752991,79.60136008496426,80.66522258078517,81.63792031831268,81.26907016473426,81.67375371809065,76.265656,75.15559,79.23685,81.76468
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,79.8928400219319,81.59664046693749,79.8928400219319,80.71821029467112,81.77900229754924,80.16648678176783,81.18441484920308,81.57427037641392,81.45112863505287,81.63924608882303,76.2647,75.19226,79.5553,81.674774
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,79.95107493634495,81.59664046693749,79.95107493634495,80.72593846177624,81.03915622576812,80.59704243234259,82.16686335146478,81.48996427251518,81.1768137783415,81.67848309149274,76.19684,80.50675,79.5985,81.117905
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.13755169137065,81.67449132065649,80.13755169137065,82.50397779603833,82.79858426176526,81.2771584606361,84.02832942896735,81.6658409825452,81.41250520514072,81.24612882614915,76.20155,80.53779,79.807144,82.32055
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,80.33027552090545,81.67449132065649,80.33027552090545,82.16826223747806,82.44716019580238,81.56769780727609,83.0870516946289,81.62127917927434,81.52339455011186,81.23770790616362,76.2479,80.53391,80.0239,82.006134
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,80.55426977562226,81.76512221304162,80.55426977562226,83.00387891444974,83.24323909854064,81.93052601131775,82.42210406536773,81.5595064183299,81.57007900903625,80.83339824112977,76.22998,80.53535,80.240425,82.793434
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,80.6349969542656,81.76512221304162,80.6349969542656,82.03119645396171,82.04311705307873,81.88106277251616,82.48344695870202,81.48527086043588,81.5526009144315,81.18269407235073,76.25717,75.18565,80.31817,82.22285
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,80.81714745201214,81.75989324995469,80.81714745201214,82.63368646312541,82.72484565042133,81.97279801270676,81.21657261625153,81.71143396260689,81.48443623074179,80.89787950550806,76.258316,80.5336,80.480545,83.03645
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,80.93075706913667,81.75989324995469,80.93075706913667,82.49098953452962,82.3449402444889,82.39270194608171,83.58420607202615,81.76961284988172,81.55089409692859,81.23640275566832,76.28743,80.534706,80.64252,83.13347
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,81.17784356114255,81.75989324995469,81.17784356114255,82.84014351026005,83.23297335997746,82.41095045325757,82.91168163723268,81.68654540036133,81.80081757118312,82.38013243424135,76.27261,80.54536,80.88318,83.35975
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,81.37226544367935,81.75989324995469,81.37226544367935,80.46295955133168,80.50624182699974,81.5693479761088,82.15172097289029,81.86267304847915,81.96472676583934,81.95834834834724,76.26827,80.511086,80.98675,82.21088
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,81.69089858829683,81.49645176328174,81.2584383301489,81.1845738692702,81.33349777291328,81.75278031873142,81.64771108648598,81.79079193606778,81.77042432994963,76.29266,75.219124,81.1058,82.6175
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,81.69089858829683,81.51691819957232,81.84434492718728,81.16337936862945,81.894970144992,81.49173778616861,81.59792256059606,81.63080293441442,82.110400352613,76.28928,80.478195,81.15674,82.63703
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,81.53260733596021,81.59664046693749,83.49704448625174,82.94705436570277,81.91091198924087,80.88518910642009,81.48931640032639,81.56096755373026,81.38356172664743,76.27989,80.53237,81.225975,83.642685
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,81.53260733596021,81.63368201253382,83.02463671262905,82.3009629089976,82.20317337363736,79.2814126614119,81.50604344877593,81.54308921346778,80.87312047807751,76.26665,75.17671,81.30803,83.20955
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,81.42675812541401,81.67449132065649,82.30187572464133,81.82570290375492,82.05032595593696,81.35676708465445,81.44942816150136,81.33558701992342,80.88465680803738,76.24855,75.20858,81.31002,83.01563
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,81.42675812541401,81.70845077594952,82.87083987982963,82.11205250834192,82.72466781509486,81.93997823775578,81.44342112903055,81.33148545928796,81.66671080166448,76.28663,80.54272,81.377304,82.20697
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,81.33267253007212,81.76512221304162,83.24844149741307,82.58070391185869,82.5165846006342,80.99539951710416,81.38237227948183,81.33797999270335,81.05452616054201,76.22803,75.21528,81.393715,82.62014
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,81.33267253007212,81.79622226335358,82.32818035473596,81.48240695717378,82.64361208123209,84.19515148875796,81.45346780762824,81.40605616818775,81.93461937306927,76.289314,80.538185,81.471664,81.88713
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,80.97045419027191,81.75989324995469,81.63389509831282,80.6696785914942,82.21265505397501,82.16047751950994,81.0419167828374,80.97367188782694,81.3542893620364,76.26574,80.52105,81.30131,82.2393
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,80.97045419027191,81.73580069191233,80.9504028174593,79.93826498892574,82.41263508963786,81.55913556439958,81.04462022057494,80.8969124896617,80.74785180782794,76.230545,80.53704,81.38596,81.69813
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,80.84164405209577,81.69089858829683,81.74643391620133,80.68472809294879,81.89328518324386,82.0320393387229,80.91390139568486,80.80571106405691,80.87623526765515,76.21507,80.54307,81.25715,81.757904
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,80.84164405209577,81.63486788150298,81.0685735038052,79.93488642635894,81.93872106452119,81.59816111889165,80.8229734315362,80.84594644984568,80.30381722578304,76.255226,75.17067,81.24323,81.10228
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,80.84164405209577,81.57430869632451,80.85356551121963,79.80944732186296,81.28223524421635,80.32610576589904,80.86714146608341,80.88994434766553,80.37113912186601,76.243164,80.37095,81.12388,80.78729
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,80.763863203607,81.53260733596021,80.53075180542614,79.54221990775261,80.9877017677501,80.83351150646719,80.87067144180617,80.79132174851063,80.64176385652493,76.24843,80.53655,81.0286,80.8811
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,80.763863203607,81.47850335093504,80.8337003559699,79.80232700135349,81.1788925784939,79.47437854270407,80.86531270218481,80.75627953711083,80.50227295366975,76.26602,75.16373,81.07824,80.87739
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,80.61229345654871,81.42675812541401,81.16103005430274,80.13840700239109,81.10819877282869,80.71825783724735,80.50304620977508,80.65775790952105,80.11000443939247,76.242,75.211105,80.98405,81.97883
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,80.61229345654871,81.39570135658205,80.79353436719002,79.55562695302505,81.07474026849928,78.4417025415464,80.62323307474917,80.70069083706939,79.99466221833168,76.23322,80.529655,81.006516,81.82258
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,80.47802479624941,81.33267253007212,81.7297431784253,80.60427842078543,80.8301904545872,80.1899234538625,80.48115143010874,80.60329901919228,80.18941948888411,76.22588,75.21997,80.89984,82.12477
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,80.47802479624941,81.29036923350638,80.77029601560379,79.4624775057759,81.15801499220659,81.48216932761936,80.45405925175699,80.5181552994255,80.11897724578736,76.220894,80.53005,80.91924,81.516525
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,80.47802479624941,81.21093335481892,79.08719071985588,77.96560963659067,80.36767513393384,79.684464438438,80.46908427117913,80.47765026107226,80.16842761229402,76.27545,75.21975,80.58887,80.75996
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,80.47802479624941,81.13150054769422,78.90390505218723,77.44945033511554,80.21684206123183,78.74765560670205,80.41702048511209,80.41068852665381,80.75042906571954,76.2123,80.539444,80.63177,80.771576
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,80.47802479624941,81.0517295499941,81.31076798259105,79.95931928535275,80.49729773866716,79.78860548939663,80.35532563215274,80.39246970840196,80.58110805739267,76.24841,80.536476,80.63121,81.62905
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,80.30173618115765,80.97045419027191,80.32190587187795,79.09539186793569,80.51805817093737,78.71243907288876,80.305284632662,80.26432961068213,80.3895813764394,76.23911,74.877464,80.48429,81.90926
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,80.30173618115765,80.92200653805867,80.67362899009179,79.24297848711021,80.33225414334755,75.75599448518737,80.3355864830136,80.25084300835185,79.91999316978534,76.28302,75.1813,80.51476,81.58445
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,80.18622084410994,80.84164405209577,81.28563968865625,79.96319825823554,80.06877996051618,77.39891543582904,80.16222967124676,80.14131903708447,80.49632868861579,76.220314,75.20024,80.37007,81.70467
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,79.98176754154444,80.763863203607,81.21086805698823,79.8871972993052,80.57343226854394,78.58668052843291,80.05645191464643,80.0546666777965,79.7037450773075,76.23904,75.211235,80.34929,81.77505
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,79.98176754154444,80.69882076158771,80.44600724407557,79.10132646953626,80.94695387347475,77.73946607931109,80.02159442026041,79.97943997887464,79.44092739966518,76.21769,75.22544,80.34579,81.203316
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,79.88082419742788,80.61229345654871,79.9310914553996,78.77295385908829,80.38888649844588,78.40158671815085,79.74638964882632,79.82221443193276,79.42972655532141,76.26298,80.538475,80.19156,80.77989
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,79.88082419742788,80.55992139075606,78.98987554232217,77.64030455465073,80.50923464538118,78.06573703429396,79.77003729017574,79.8264546862164,79.4770524867379,76.23462,80.54343,80.14858,80.40096
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,79.77603795397035,80.47802479624941,79.91161713088609,78.63062992982617,80.39677904573405,79.17967892435857,79.65926179914531,79.74134580084731,78.91405088007461,76.280304,80.544395,80.045555,80.61314
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,79.77603795397035,80.42537774519701,79.43701666805663,77.97837291352045,80.29821570890941,78.50143197110947,79.56463049856355,79.71274223100221,79.12691247157437,76.22397,75.150826,80.003044,80.21989
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,79.49213372553645,80.30173618115765,79.74926682607092,78.43464016710669,79.82695221137811,77.19229639290296,79.44899507710099,79.52666599063426,78.93424886511308,76.28462,75.16561,79.826866,80.67036
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,79.49213372553645,80.25703842287153,79.01145216029067,77.65372609107119,80.03298390627863,77.7269160682814,79.4200081316471,79.4862418826952,78.90478338275572,76.204834,75.15911,79.848885,80.00314
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,79.35707542756427,80.18622084410994,79.17844688767941,77.94325306338187,79.42981654655397,77.44576559012707,79.33355189142172,79.43417260465746,78.81887038792172,76.261826,74.93397,79.40452,80.149864
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,79.35707542756427,80.102214045583,78.21659770392122,76.95544650340291,79.45036353233529,79.03442430275585,79.30471091676193,79.37008055252134,79.27731369100658,76.1795,75.13419,79.586975,79.55725
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,79.35707542756427,80.03265519571899,78.85447967822431,77.6609221643438,79.14377173390164,77.73222466808129,79.31993129614362,79.31736492762718,79.59464109766202,76.286125,75.20185,79.51761,79.625175
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,79.23841100112642,79.98176754154444,78.42800970985041,77.32511947553013,79.00635850429107,77.8803870202924,79.22255931888299,79.25971988394804,79.09577988308439,76.27951,80.54835,79.36768,79.67201
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,79.23841100112642,79.94949650047693,77.72249765827465,76.43992451980414,78.82256178754358,78.1438928749605,79.29976391738286,79.29044415942266,79.00947485684407,76.23748,80.544235,79.37134,79.1436
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,79.04675928657203,79.88082419742788,78.40199766352299,77.18723704532707,78.85168224481356,78.5268140618415,79.05239912458535,79.13659812305964,79.23060343564649,76.29042,75.22632,79.160835,79.78722
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,79.04675928657203,79.82924359658942,78.16863441979453,76.88965784294194,78.95899569004105,76.34772849424576,79.17779374481478,79.17198052966202,78.71675955733895,76.28355,80.524315,79.35777,79.53285
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,78.8878815618893,79.77603795397035,78.11773618736976,77.06427204333421,78.7226500221509,78.2211266987537,78.96010481080421,78.99697383923007,78.86464928927664,76.27702,80.540016,79.21552,79.42125
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,78.8878815618893,79.62767501226074,78.331450852238,77.08487400700628,78.79511544296363,78.06932242607269,78.87940018730642,78.96092707987394,79.11457348247484,76.18271,75.19074,79.16335,78.21565
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,78.8878815618893,79.56618250649308,78.58666106924183,77.3092416713779,78.55557038395837,77.56643543958307,78.9374695047168,78.82912768765378,78.61305201344373,76.28461,75.19746,79.04742,78.51793
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,78.79432250048838,79.49213372553645,78.36610731746211,77.17522645260897,78.58289869034991,77.54581156299882,78.75397448877798,78.76894087339905,78.36632914092372,76.224846,75.213326,78.94374,78.618065
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,78.79432250048838,79.42133158787185,78.16678667477021,76.98347931836174,78.71865708161788,76.36877625845953,78.76774874246902,78.729604961768,78.5270948412273,76.27739,75.18634,78.977165,78.38856
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,78.45860392629963,79.35707542756427,77.99093281045555,76.82611501498465,78.63513956936667,78.25876359797158,78.56757292165243,78.5830000937762,78.5039503849652,76.27238,80.543045,78.849236,78.63248
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.31026315560409,78.45860392629963,79.31026315560409,78.22014598004823,76.98373944963096,78.67228160149246,76.40888559341877,78.4851939752045,78.56049325723296,78.12146725906723,76.288536,74.52609,78.903755,79.19741
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.23841100112642,78.31502487283015,79.23841100112642,78.58634884112273,77.41601929725479,78.49879685265834,76.74274861370982,78.358760006842,78.45340689643014,78.29943868997,76.28967,80.547195,78.77481,79.34772
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.1717104677694,78.31502487283015,79.1717104677694,77.84400493287892,76.57882210786542,78.71247238558445,78.03833757060588,78.30961142111663,78.40454345597806,78.61701205092146,76.25024,75.21689,78.76341,78.63318
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.10208082765088,78.31502487283015,79.10208082765088,78.70356485300927,77.64289782451665,79.00681352172188,75.72435804891286,78.31291156306014,78.30702442634804,78.13033521934119,76.24254,80.5373,78.781235,79.34409
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.04675928657203,78.17989409004959,79.04675928657203,77.87885198740089,76.85844457694088,78.98991505224478,76.95745179865033,78.1490034564577,78.2729065211604,78.5819329372354,76.27073,80.535194,78.650955,78.755936
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,78.99355706029891,78.17989409004959,78.99355706029891,77.22311100988749,76.1387525821868,78.78624415501378,77.66489255746355,78.21096054592056,78.17943350772401,78.53268984336134,76.24719,75.20232,78.6327,77.89204
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.93647237567056,78.17989409004959,78.93647237567056,78.19518442775468,76.94067667789078,78.77651920376029,78.54801621235228,78.31149145715675,78.12259293200731,78.5621695086567,76.23303,80.54277,78.548775,77.74047
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.8878815618893,77.99342072174504,78.8878815618893,77.23362059425057,76.15704247130488,78.16959992288695,77.17846415812855,77.98246872895773,78.11207451635114,77.13376949903756,76.27841,75.167656,78.36812,77.59271
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.85986318338033,77.99342072174504,78.85986318338033,76.20794827275348,74.95688372195364,78.23606493726041,77.19923281367429,77.89472095404649,78.09760146760763,77.78025483291759,76.22624,75.07864,78.38847,77.32008
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.79432250048838,77.92293424178234,78.79432250048838,78.07470188925988,76.76847307305995,78.15523953918925,78.27419556472965,77.98380100274707,78.05533944646338,78.12236134144757,76.27221,80.54612,78.291,78.131485
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.63791675045401,77.92293424178234,78.63791675045401,77.51155350392145,76.18461734175162,77.74729863486783,77.50275609940526,77.97310631781146,77.94958897143391,77.47291282288501,76.25185,75.208305,78.009,78.13354
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58894212980626,77.92293424178234,78.58894212980626,76.96420750282356,75.73563693389522,77.67277500883623,77.50125801455097,77.80890764233654,77.92951975125763,77.70926401290552,76.254105,75.184364,78.147194,78.26648
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.52867404543993,77.92293424178234,78.52867404543993,78.71927237001952,77.30982599650254,78.08348543509416,77.38471842764591,78.09271534056283,77.93529495512813,77.34438167206446,76.257126,75.14199,78.12729,78.9359
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.45860392629963,77.78062828719725,78.45860392629963,78.522517823304,77.22916963991509,77.74137028201397,76.33885184746269,77.8683002354136,77.82425124726355,78.02584909297111,76.24102,75.147095,77.99494,79.07245
