event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,80.97045419027191,81.33267253007212,81.50206862825854,81.32932333357982,81.50206862825854,81.00263155275042,81.00251077333928,81.27269902075481,81.35881265576954,81.06473563707473,81.08102748749224,81.15692528379033,81.15873463008415,81.20013099842302,81.1246899554918,95.163635,91.632545,82.93896,91.720955,81.27017,81.27434,81.0144,80.985275
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,80.97045419027191,81.29036923350638,80.48131843369475,80.3215611410816,80.48131843369475,80.83148451968553,80.83149071375324,81.34287582829698,81.43006454657882,81.05360531770198,81.08645855790748,81.14962127524755,81.1526545763689,80.49677427886277,80.42283692221548,80.388535,91.591064,73.69087,91.64276,81.253365,81.266945,80.616585,81.415794
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,80.97045419027191,81.21093335481892,80.47708698789965,80.25785805802772,80.47708698789965,80.82962866216747,80.82970000684327,80.4879486773133,80.60022549490523,81.02048820280905,80.92975053614815,81.08003792304383,81.07374509684306,81.3406396578176,81.39057084676784,71.5901,91.56639,76.28719,79.656494,81.145195,81.1465,80.75748,80.88247
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,80.97045419027191,81.13150054769422,80.59023046625269,80.41415076412689,80.59023046625269,80.77247994851487,80.77258774708957,80.84775006209877,80.98918536286575,80.95724453128506,80.96500569748748,80.97553093083364,80.97844989866451,80.95577053465439,80.9578599891243,88.538185,91.29317,91.92188,78.43306,81.083084,81.07945,80.68057,81.25212
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,80.97045419027191,81.0517295499941,81.30950644405786,81.06532972165452,81.30950644405786,80.8410126478344,80.84131935051724,81.34244080615377,81.37038797028511,80.95197089887473,81.06731032338223,80.94597746692868,80.95611520392694,81.68720694948992,81.63451261197048,71.98344,91.455864,71.466965,96.786575,81.015594,81.01087,80.77611,80.89824
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,80.84164405209577,80.97045419027191,80.83307211166296,80.59876326289803,80.83307211166296,80.6286306412157,80.62863751488717,80.55154807151386,80.71620119460363,80.83441646098586,80.78001770374087,80.84924853301813,80.8525079269984,81.3143819857619,81.28904041295087,88.884544,82.4766,83.06603,91.324425,80.88371,80.79194,80.85437,79.994774
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,80.84164405209577,80.92200653805867,81.00488227522075,80.82131533217793,81.00488227522075,80.68906294575234,80.68913929385799,79.66541359145855,79.71622468701597,80.86437456389515,80.85642970458736,80.83185767511983,80.83002244922314,80.60093759495325,80.6024991511061,88.810234,91.47734,85.527596,91.21843,80.87359,80.83909,80.86673,80.212685
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,80.763863203607,80.84164405209577,81.08804381483601,80.87640471144618,81.08804381483601,80.56957917498623,80.5695160783098,80.44378517958677,80.51507966375966,80.76095935524683,80.73765014691715,80.7178463023036,80.71815477689458,81.28534702373817,81.25575278419038,84.118065,77.90495,88.85848,71.79185,80.79305,80.75511,80.7048,80.43299
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,80.61229345654871,80.763863203607,81.02099649066257,80.81050283196056,81.02099649066257,80.52878888674451,80.52871428108098,80.7556976771058,80.85784509308982,80.65335210104377,80.63135945432354,80.64316032611869,80.64220475665203,80.70448291474408,80.68043650508176,79.567024,91.4033,88.8555,77.50468,80.719185,80.715775,80.59849,80.50173
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,80.61229345654871,80.69882076158771,80.59240033740527,80.44026667885493,80.59240033740527,80.57572721594305,80.57572458937929,80.52033365504232,80.64946344340349,80.57819645097308,80.59171366434562,80.60146966292218,80.60020607602945,80.79245832375919,80.8046439397963,95.21848,83.4579,91.608444,91.32857,80.65995,80.67166,80.45416,80.42835
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,80.47802479624941,80.61229345654871,80.3911407020252,80.17952405035204,80.3911407020252,80.28041698021464,80.28021913759362,80.49711783576159,80.59537642198043,80.46168672229746,80.47445044013364,80.49059540213408,80.48572524803045,80.41232148924355,80.40707926034376,76.21906,91.51201,75.04631,89.07371,80.571014,80.58119,80.34809,80.66577
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,80.47802479624941,80.55992139075606,79.97893786162744,79.80672140632727,79.97893786162744,80.29018579859114,80.29012568183684,80.60181374937525,80.68935200274602,80.52477335050772,80.4649280331235,80.45463930764458,80.46270811146877,80.83309597285202,80.8418592663325,71.82987,76.32985,91.74757,82.54761,80.52043,80.52765,80.13263,80.47867
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,80.30173618115765,80.47802479624941,80.42187374515521,80.18886939761087,80.42187374515521,80.11948707185141,80.11935580478784,80.81994580241752,81.00531568550333,80.31676377359126,80.33171746824728,80.32590153363934,80.32842754711974,80.34502792584357,80.32364691542274,94.84474,73.94655,94.89346,73.3368,80.43823,80.44653,80.03823,80.38077
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,80.30173618115765,80.42537774519701,80.10632242897691,79.93664886265256,80.10632242897691,80.12757397929374,80.12757720752603,80.4652555658235,80.54391122480953,80.28515753350071,80.27330673792906,80.307556267168,80.30937979949071,80.03756820957638,80.05455786296177,75.1883,91.66526,73.65161,91.83284,80.38654,80.38814,79.86439,80.551865
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,80.18622084410994,80.30173618115765,80.28789546687179,80.05744266269132,80.28789546687179,79.90854836664577,79.90846721088994,80.17716331561135,80.25589935002817,80.1405106068099,80.1768465022877,80.16669547215227,80.15782947660902,79.83772272036448,79.85841755573246,73.86714,91.67948,71.44378,87.69899,80.26782,80.26837,79.92002,80.10115
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,80.18622084410994,80.25703842287153,79.93369459885562,79.7544205461043,79.93369459885562,79.93491425760058,79.9349677014367,80.16503787296605,80.28621478326677,80.15109189207345,80.13209162175735,80.15243473005691,80.1529258282966,80.21991036391444,80.2129444259717,71.49228,74.45858,76.41052,83.16678,80.22223,80.226845,79.65876,80.18502
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,79.98176754154444,80.18622084410994,79.82360937969082,79.61321268661236,79.82360937969082,79.726788017372,79.72666159177456,80.18657565515689,80.3338100963823,80.01042925102767,80.00040785827913,80.04239008189226,80.04257574535049,79.91735779159772,79.89708601686617,79.40979,90.06206,71.666985,73.712204,80.1465,80.14338,80.00861,80.20601
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,79.98176754154444,80.102214045583,78.56645713277678,78.40842904274632,78.56645713277678,79.47438650241345,79.47435311623941,79.62560833904799,79.79883322252114,79.98368456837702,79.97204740486094,79.98768873926852,79.98638957723708,80.21912577068491,80.2020313804403,84.11718,88.16209,79.1661,92.13945,80.06014,80.0708,79.78517,80.37775
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,79.98176754154444,80.03265519571899,79.71950505439331,79.49994746718873,79.71950505439331,79.58004865868948,79.58013926476696,79.2915277884976,79.41160358741656,79.93250126139633,79.9659627909242,79.93681510689115,79.93860926150393,79.28358820681183,79.2752032463561,88.13856,80.312645,90.95506,83.2863,79.9994,80.001045,79.72351,79.96144
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,79.88082419742788,79.98176754154444,79.62646611775477,79.381588755712,79.62646611775477,79.475911471805,79.47590708526577,79.46065172545855,79.71612166000502,79.88289118431894,79.84444820546605,79.86674608798198,79.86997386369426,79.1841113131523,79.1492928510697,95.40926,77.58347,96.86847,89.40592,79.89549,79.88084,79.60806,79.72045
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,79.88082419742788,79.94949650047693,79.39360293766656,79.18392802636225,79.39360293766656,79.5037726120215,79.50389598001166,79.23373864706521,79.41494936571199,79.84668435652557,79.84435359034676,79.85575636450324,79.8570871872867,79.4192505863643,79.42571829600459,88.28362,88.92071,78.750496,85.928185,79.88481,79.88349,79.4451,79.82405
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,79.77603795397035,79.88082419742788,79.45462237712314,79.21196388572888,79.45462237712314,79.31083227817857,79.31074854401581,78.93217057035469,79.17847197537509,79.73790266171683,79.70900446711148,79.7608180315053,79.75809068839372,78.95810236423077,78.95197802642532,72.28652,87.02774,91.72389,85.47048,79.7605,79.74637,79.54219,79.24749
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,79.77603795397035,79.82924359658942,79.28218699961218,79.113233341027,79.28218699961218,79.44404791033487,79.44421143859987,79.11109784943206,79.32898041845152,79.72865720377571,79.78634590825838,79.79024903511275,79.78028372728296,78.90660593512828,78.88715945593276,95.186226,74.81903,89.0211,96.908295,79.7664,79.75692,79.3413,78.992516
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,79.49213372553645,79.77603795397035,79.23660492623247,79.08674827186387,79.23660492623247,79.3883937185928,79.3884204542419,79.17631059243526,79.36275753785111,79.53095270973752,79.59609880320315,79.63123911875384,79.63052596427623,79.53697472068272,79.47853671184387,92.30763,91.53755,93.601425,73.361755,79.6226,79.68696,79.86807,79.62431
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,79.49213372553645,79.62767501226074,78.38415337583423,78.21398848645765,78.38415337583423,79.0629902333583,79.06307378643844,79.41287018479667,79.5053539706395,79.50596419154935,79.50361275860831,79.51284578133892,79.51105870367003,80.34205891445637,80.37980758988023,70.9397,77.65924,94.78465,96.71739,79.59308,79.588165,79.36612,79.730385
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,79.49213372553645,79.56618250649308,79.33834514534546,79.12276469029173,79.33834514534546,79.26447832950562,79.26478298049386,79.40122349491817,79.51027649164965,79.46571183064832,79.50872167656728,79.47382862414862,79.4773585800212,79.60489492329667,79.6102710415521,79.373955,89.833664,78.484856,85.1653,79.53845,79.52364,79.325134,80.01882
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,79.35707542756427,79.49213372553645,79.21192673551096,78.96820203827797,79.21192673551096,79.06202626355454,79.0620282401042,78.85055977273024,79.02468564759276,79.36100910717643,79.38617387379749,79.3664562237652,79.36555582757875,79.41241549402405,79.4028486100548,70.94895,76.31196,73.17159,76.81823,79.40801,79.35633,79.314125,79.13708
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,79.35707542756427,79.42133158787185,78.89864726340588,78.76024832918165,78.89864726340588,79.1488462681071,79.14902819592231,78.89815876629001,78.8999879282344,79.36003936330732,79.30878256722384,79.31942501270841,79.31695131137137,80.04177343816747,79.97528457482991,87.509384,78.87024,73.21647,76.92992,79.37832,79.34754,78.90493,79.1785
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,79.23841100112642,79.35707542756427,78.92112213073068,78.70530880400041,78.92112213073068,78.92043110858498,78.92032460433788,78.88959672486975,79.08302938302056,79.25438282608741,79.27684000471221,79.23825379437756,79.23865314335838,79.79187027387039,79.7366155524285,74.50904,91.2514,89.39374,91.45795,79.24964,79.151985,79.109764,78.7906
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.31026315560409,79.23841100112642,79.31026315560409,78.9021603042202,78.7574664751255,78.9021603042202,78.97234670610185,78.9723767389406,78.47351946394801,78.5455649598415,79.22210871358912,79.2001407633724,79.20862612771359,79.21060112979264,79.40306977173842,79.35720428508546,94.76288,81.929955,74.94626,96.94361,79.25151,79.22707,78.9667,78.570595
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.23841100112642,79.04675928657203,79.23841100112642,79.01890922996544,78.82263028841882,79.01890922996544,78.8364367058811,78.83628626298149,78.63000445976141,78.6974474677163,79.08270666113613,79.09001468403393,79.10100722889013,79.10263589919879,78.8921899119554,78.85924363952533,89.01171,77.398895,83.04381,81.92244,79.18247,79.16237,79.00808,78.63473
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.1717104677694,79.04675928657203,79.1717104677694,77.8761017076286,77.73140544590724,77.8761017076286,78.60821725964023,78.60815905093487,78.89576704133897,79.03676213358331,79.05394996331658,79.03682688010393,79.05143970448552,79.04972504672078,79.1317915190426,79.03876309049701,90.67212,91.33488,96.47758,81.47248,79.12635,79.13573,78.62813,79.00021
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.10208082765088,79.04675928657203,79.10208082765088,79.02995360705225,78.96352812381048,79.02995360705225,78.82693489314306,78.8269842014174,77.72261909880638,77.72599034562597,78.98593692106654,78.95880041371471,78.99765504978552,78.9923809266452,78.96549706552484,78.92707389752336,93.27331,83.66336,73.74484,88.98919,79.05224,79.06763,79.149284,79.150185
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.04675928657203,78.8878815618893,79.04675928657203,78.76911420697856,78.63943636461948,78.76911420697856,78.73999096122517,78.7399913952741,78.35446975565057,78.51606143153643,78.943170425913,78.93256967637994,78.92731231984204,78.92578499571682,78.7410115682753,78.77365733321555,71.84542,91.47788,75.66064,86.57407,78.97905,78.95367,79.17407,79.38969
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,78.99355706029891,78.8878815618893,78.99355706029891,77.46975971660956,77.40583222967,77.46975971660956,78.50319432351773,78.50321664922551,78.69182134159385,78.73902231587324,78.88761687748305,78.85656124577326,78.8801145460542,78.8601890550533,78.9995291857183,79.02301489513498,82.79678,91.64228,90.442215,94.071976,78.95905,78.94301,78.94322,80.035164
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.93647237567056,78.8878815618893,78.93647237567056,78.75291472811253,78.53936364247657,78.75291472811253,78.55745095826204,78.557501228651,78.75669033472282,78.82742051153818,78.90953912805634,78.90526406345408,78.83646194397657,78.83439765012415,79.52552313373897,79.50830007199573,72.178375,77.47509,96.211754,73.01476,78.91146,78.89731,78.83547,79.85605
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.8878815618893,78.79432250048838,78.8878815618893,78.36316324739663,78.14038240195586,78.36316324739663,78.39916991903827,78.39906696774376,78.03609398534105,78.11138951343142,78.76778419180944,78.72694191536958,78.76504407867036,78.75598624312994,79.01326522953158,79.04761195041385,94.729095,74.48301,77.93468,73.4591,78.8286,78.741295,78.9266,79.47441
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.85986318338033,78.79432250048838,78.85986318338033,78.07802341766595,77.89161489675371,78.07802341766595,78.51622317239448,78.51627833963586,78.60037676649534,78.67445215120928,78.69819229120651,78.74855601369724,78.76623554709164,78.76249734481475,79.34165806508055,79.36688491254088,73.75713,91.38802,96.7536,88.51384,78.816574,78.76037,78.91487,79.59785
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.79432250048838,78.45860392629963,78.79432250048838,78.91291321808629,78.63265813685814,78.91291321808629,78.42731860509188,78.42747947238537,78.75327056063743,78.96453039095434,78.534084967042,78.54216143472992,78.64172316564432,78.64046448920034,78.25779814495114,78.26643313959651,76.48607,75.71379,93.25585,91.19208,78.75996,78.73884,79.004616,79.14701
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.63791675045401,78.45860392629963,78.63791675045401,77.61886447588624,77.39425429024146,77.61886447588624,78.06747981665596,78.06766576326919,77.86223520870459,78.01833937712517,78.60868517912179,78.64581448282082,78.55836765015086,78.55290379515274,77.87726401678262,77.81068972934777,76.51172,76.82296,78.49136,78.53406,78.58511,78.5837,78.58433,78.12704
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58894212980626,78.45860392629963,78.58894212980626,78.14543238822303,77.96055456268314,78.14543238822303,78.25435956996259,78.25459574279311,78.04237283188635,78.14759916397092,78.49291719418738,78.51061720509374,78.4761555779978,78.47854374110254,78.24372378089788,78.19054389138272,76.42517,77.34528,78.433044,78.48933,78.53443,78.51577,78.53353,78.28079
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.52867404543993,78.45860392629963,78.52867404543993,78.82078698357117,78.60122294189439,78.82078698357117,78.31960909154486,78.31990506635324,78.36676659773163,78.46777668588342,78.43593395108279,78.44449979427358,78.42149331690362,78.42158476898047,77.70322291010211,77.61095748662098,77.04647,76.83674,78.37381,78.47714,78.49442,78.48813,78.43186,78.27496
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.45860392629963,78.31502487283015,78.45860392629963,78.66808878300138,78.43274006670255,78.66808878300138,78.11578347108495,78.11574231682872,77.77726846277318,77.91498226493226,78.3284184221179,78.35901250467535,78.31933500372956,78.31894171981314,78.6340347563638,78.58817847711191,76.98885,77.16022,78.327065,78.4773,78.41605,78.37406,78.63122,78.0094
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.37650538508909,78.31502487283015,78.37650538508909,78.3256069079034,78.07763529039384,78.3256069079034,78.25571052110362,78.25597243748746,78.05062708123307,78.14825905971468,78.29834401172694,78.2310001556476,78.27344469303564,78.27255471136789,78.31790634880615,78.37634374466742,77.372574,76.45928,78.244705,78.44895,78.331795,78.30691,78.51049,78.08668
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.31502487283015,78.17989409004959,78.31502487283015,78.40483610149252,78.13230078867154,78.40483610149252,78.01939782816123,78.01936010810086,77.88835986223759,78.08239907507469,78.23280495472049,78.17925196730681,78.1881340901337,78.18850048138486,79.46239939286801,79.51100777649023,76.86456,76.29502,78.20955,78.42101,78.25974,78.194496,78.3066,78.27204
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.2419143636063,78.17989409004959,78.2419143636063,77.76945035473892,77.56781386594717,77.76945035473892,78.07462195075472,78.0747015269738,77.91928788912729,77.96287865126631,78.16351211011089,78.13997169470922,78.14256623117815,78.13933000889593,78.87275335046637,78.95856499226672,76.79605,76.953705,78.1339,78.33765,78.197044,78.182465,78.387924,77.84801
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.17989409004959,77.99342072174504,78.17989409004959,77.93861466749048,77.68896298534384,77.93861466749048,77.92723445315247,77.92716577751673,78.32137035918585,78.5076996964086,77.95019084164146,78.04620089203465,78.05724294132825,78.04925146023984,78.72913397388803,78.80896172753145,76.66266,76.59086,78.091484,78.269325,78.11936,78.089035,78.30326,77.7957
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.1268914730496,77.99342072174504,78.1268914730496,77.87310997811129,77.67870262863431,77.87310997811129,77.97477675633473,77.97482150040538,77.79960588529674,77.93283422235197,78.05753216760945,78.05355075902084,78.02993451484608,78.02722783855377,78.43039213490889,78.51481610460654,76.81024,77.25869,78.03334,78.20196,78.08591,78.0848,78.01649,77.63414
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,77.99342072174504,78.05905151419881,78.25431622951885,78.00856895509254,78.25431622951885,77.98256349950591,77.98281741901684,78.30743402602607,78.33486694837096,78.05087139372417,77.98981576756876,77.9641335060583,77.97229877031393,78.04991297352778,78.13900519587936,77.116745,76.82605,77.959274,78.14178,78.028404,78.02338,78.28174,78.49957
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,77.92293424178234,77.99342072174504,77.89613214740955,77.63086770001458,77.89613214740955,77.73413531615277,77.73406632593053,77.73918448227421,77.83820982852916,77.88536376193497,77.93346027515344,77.87763927032584,77.87114812520778,78.03986316509287,78.14900729654076,77.08335,77.19021,77.90275,78.09838,77.95361,77.939705,78.08335,77.66216
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,77.92293424178234,77.96821394105012,77.60936912047525,77.42447027987605,77.60936912047525,77.77680442332054,77.77682843038205,77.54368920708094,77.53084816194531,77.86845113795246,77.94227387552797,77.89488669002397,77.88311868500423,77.7934199766596,77.85530109356378,76.96896,76.698265,77.874054,78.041565,77.9331,77.92523,77.912056,78.10405
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,77.78062828719725,77.92293424178234,77.8482912948487,77.60430685128483,77.8482912948487,77.63195496316673,77.63182311556066,77.7368852498302,77.82781539392859,77.71962279904197,77.73328135700065,77.80143164949861,77.80656422771658,78.16401084537603,78.24250570020988,76.825455,76.866394,77.84131,77.99396,77.88807,77.88253,77.97434,77.90137
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,77.78062828719725,77.88937629408227,77.71722415159279,77.52666131785939,77.71722415159279,77.71962051981329,77.71965360015282,77.68680096234803,77.68761451641717,77.74293718083393,77.77077639360543,77.79666252787062,77.79854848175367,77.50418711308376,77.57099948630795,76.68267,76.86642,77.80407,77.94276,77.86042,77.85648,77.75679,78.14767
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,77.78062828719725,77.8369836193391,77.21706110343136,77.06489203570628,77.21706110343136,77.73007463560462,77.73033736522058,77.50866282522277,77.54759195645961,77.59719558773467,77.64178150936729,77.71407017267153,77.72192776212208,77.85961573387492,77.92227013985729,77.31142,76.15081,77.73737,77.84688,77.79877,77.80073,78.289566,78.359314
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,77.70331353214694,77.78062828719725,77.20206537208358,76.90497413241057,77.20206537208358,77.41819178476567,77.41811523189448,77.76726557625966,78.01285143635467,77.61417287519966,77.6620396253542,77.66162919242606,77.66079841849835,78.22596020091532,78.33473657382294,77.151665,76.27723,77.704765,77.766884,77.73847,77.70801,78.19491,78.20657
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,77.70331353214694,77.7427653118455,76.78943744774547,76.58286228569534,76.78943744774547,77.46206583678551,77.46215842121603,77.40330937670008,77.55318033772444,77.59881257344307,77.6186090030052,77.6560535511532,77.65951663987795,76.99359676511396,77.13430092831193,76.68066,76.54628,77.86066,77.67804,77.70891,77.683815,77.86993,78.35401
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,77.61109989909062,77.70331353214694,76.64444623907761,76.43811322510804,76.64444623907761,77.30508550933337,77.3050202882683,76.95183753191617,77.13899864471001,77.54764716497162,77.60684696448683,77.58746890227754,77.58560773506218,77.5276025787045,77.64912616082127,76.50199,76.10412,77.60083,77.57481,77.58118,77.57199,77.843254,78.30125
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,77.61109989909062,77.66400175589571,76.85625708735189,76.64274435542647,76.85625708735189,77.34866274590075,77.34871977768367,77.24033229053256,77.34800180443645,77.4957678561248,77.57419921982546,77.5682895582887,77.56409907058068,77.96934213400641,78.14646440126685,76.586395,76.48727,77.5798,77.50322,77.632286,77.59842,77.81971,78.10867
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,77.55168206093872,77.61109989909062,76.77641017640345,76.50327980274878,76.77641017640345,77.12831724849991,77.12813667651001,77.00253868119825,77.15108579963038,77.51985867931513,77.65692403750565,77.49861871580242,77.49622827964228,77.87971434983848,78.05387818086237,76.6259,76.187416,77.507225,77.44791,77.53242,77.469025,77.7546,77.57633
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,77.55168206093872,77.59007428628092,76.95019383565813,76.74678194373254,76.95019383565813,77.2151675914482,77.21518788040906,76.93559739430331,77.12929998955451,77.55309075043245,77.62345639796477,77.54225134775218,77.52363223393651,77.67251335500971,77.79186720518182,76.606155,76.33157,77.48081,77.42663,77.543564,77.526,77.06255,77.76707
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,77.17618384608852,77.55168206093872,77.15920402666468,76.91837309750927,77.15920402666468,77.15101848973387,77.15100324508215,77.09985564773461,77.2532426440167,77.5196257262795,77.77148418655293,77.4383831017327,77.44658975273448,77.57089310992312,77.5844793984054,76.237045,76.70018,77.45753,77.40161,77.505875,77.48683,77.32787,77.49275
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,77.17618384608852,77.51024499806203,76.19315782817868,75.98516859815176,76.19315782817868,76.94238110696622,76.94232992498415,77.17164960717722,77.39083733402376,77.35342770235364,77.41000851875674,77.35467576348282,77.37416092455923,77.96158467247263,77.98049011443308,75.68999,77.01895,77.419685,77.36808,77.474106,77.473076,77.00944,77.661
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,77.17618384608852,77.4240678649489,77.81040500102979,77.57698735833432,77.81040500102979,77.09332434465502,77.09336047103272,76.55169504222026,76.57010078485763,77.41756699549026,77.44308322205258,77.33728554187617,77.33835401471534,76.89296043566388,76.81337312140933,76.60513,76.63206,77.31596,77.33799,77.401,77.4066,77.336006,77.20847
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,77.17618384608852,77.30734168397396,78.2850660820029,78.01956295254172,78.2850660820029,77.09865254442069,77.09877022379767,76.95909317856425,77.07236880745818,77.34168379886458,77.38102899994823,77.15190270217262,77.14930780984008,77.60875998886597,77.48531293313101,76.94327,76.788826,77.172195,77.30259,77.283134,77.29207,77.559875,77.25286
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,77.17618384608852,77.21410936063928,78.29681441289945,78.04692652410104,78.29681441289945,77.11963978611583,77.11976432873911,76.82435129804443,76.78834866324937,77.243307840028,77.29181003632046,77.13844391452945,77.13481581471002,77.99710194751205,77.89925622989438,77.68898,76.36899,77.06296,77.30257,77.18681,77.191345,77.388405,77.29318
