event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,75.21199763529044,78.08453117830679,76.16223756313026,73.93221901313919,75.97314810290746,73.80260869939728,74.87965567221583,74.3802654413043,75.12249185142979,73.0807,72.50818,75.75374,76.65946
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,75.21199763529044,78.02417516323565,76.48569161318677,74.20498789306237,75.91636743886079,73.93561516706595,74.75980798017427,74.28226321490551,74.96125324315554,73.045784,72.514404,75.00599,76.248055
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,75.21199763529044,77.93983668255174,77.20650443377815,74.71806069295475,75.80979604565192,74.26165873569511,74.81870057519832,74.22492109624939,74.58219544610633,73.08841,72.49633,75.29297,76.450615
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.19924334035393,77.86648769016422,76.07552092707594,73.90304635512781,75.74493617213325,73.91675006654847,74.56385977891455,74.1805987560063,74.87813786143076,73.06244,72.518196,75.4253,76.25481
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.19924334035393,77.84135062848803,76.21464795781849,74.11913203767828,75.71875151115906,73.64528451577922,74.63532649756237,74.16223758788718,74.44496560056461,73.06804,72.4987,75.53372,76.034134
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,75.18326652315585,77.79060950535774,76.24855348776978,74.17969628959358,75.66335099017981,74.23632698545109,74.5545534753524,74.14716822301251,74.98740707599791,73.07141,72.51655,75.57756,75.90684
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,75.18326652315585,77.75730289239787,76.57306096920605,74.17746857376719,75.65779625015,73.75271512070199,74.56428768666605,74.09445983232847,74.51401262116906,73.06395,72.50746,75.40871,75.96557
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,75.18326652315585,77.68659297588302,75.36214786711369,73.65501863669648,75.57084247135363,74.46008159597513,74.43347020127784,73.96634033653491,74.2802186177179,73.027824,72.47176,75.14073,76.918976
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.17879646031682,77.62273026588511,75.06502518004314,73.08209842381976,75.49899222506676,74.17615324557117,74.48136340741664,73.99861831068301,75.46743823898419,73.03478,72.50882,75.3858,75.1099
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.17879646031682,77.57760432955487,74.92181808531248,73.05001732756361,75.45539608107828,74.0215860921476,74.46282917782106,73.96328577269189,75.08770136228986,73.03768,72.49868,75.351295,75.177605
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,75.08008204413528,77.5269694915466,74.07375819576598,72.56214045724279,75.40340605232686,74.23589779940724,74.33313444976565,73.83608570764285,75.72826919304816,73.02124,72.50989,75.170845,75.605774
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,75.08008204413528,77.4813482444607,74.96820823640098,73.02684519103646,75.36656212900039,73.26340214190455,74.36883691131314,73.79624415209429,75.52626819623501,73.01469,72.4971,74.87561,74.70992
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.07210146951779,77.42254397925419,74.486254444239,72.56429242093645,75.30745214251928,73.32338822553001,74.3530110516639,73.7450405612613,75.64426145752974,73.01356,72.51322,75.09057,74.69743
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.07210146951779,77.4023498792899,75.12797458722726,73.13866139836239,75.26714076054118,73.14329969118981,74.35325434665279,73.78269660398516,75.87400909011939,73.02536,72.49037,74.9571,74.80161
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.06102727717447,77.36104813334263,75.03217097878877,73.04117825201344,75.22283871999728,73.28544857844182,74.05943560861562,73.82779797978932,75.48619315204088,73.03844,72.51223,75.339714,74.7319
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.06102727717447,77.32239634099977,75.40164496205047,73.50155565098304,75.19400843845914,73.64088433527098,74.02476787078045,73.7883699481339,76.06374820966334,73.02384,72.505295,74.69428,74.49363
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.06102727717447,77.23745749169981,76.80882713304817,74.28195578796657,75.1456791394215,73.03890752108956,73.8965342949587,73.74710762916375,75.10794524180154,73.05821,72.492096,74.33503,75.51839
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.06102727717447,77.1299269663592,77.55240897101662,74.62817071741233,75.07949520839712,73.13390170070916,73.9010024381352,73.67066317629548,74.12857544745052,73.0724,72.47286,73.72202,75.79066
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.06102727717447,77.04050455607933,77.50038805673846,74.58539929279792,75.06059726637027,73.17598716724048,73.99077168848191,73.55711389564574,73.83045384137179,73.07059,72.44551,73.44271,75.88228
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.04940423473128,77.00347575518168,76.37331941432221,73.58762319860303,75.08130189296638,73.22782169048838,73.95733249772931,73.46310595656112,74.36333548538441,73.08426,72.446846,73.78793,76.36182
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.04940423473128,76.96791810490777,76.51389151591968,73.93629229715067,75.09420608079562,73.71044026307442,74.02689055578271,73.50309506091713,74.24896544696539,73.09311,72.40512,73.47161,76.03472
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.03623645956087,76.93401076391228,75.69285653221586,73.30085100042517,75.0782305248192,72.91257156063247,73.94712802765298,73.40408453449864,74.65067871347081,73.092445,72.46598,73.87785,76.13457
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.03623645956087,76.88769983739287,75.685719673039,73.55579459687907,75.01164395843001,73.64130803864678,73.98147497141888,73.39198840225198,74.03861025185319,73.07919,72.40207,73.25728,75.370964
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.03623645956087,76.85235646612963,76.07805288083398,73.54708485809124,74.97470651806762,73.26959139309366,73.87392889769843,73.46606221361446,74.23720171864605,73.07714,72.31813,73.48175,75.95738
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.03623645956087,76.82334115200925,75.39439044167078,72.98214949593665,74.8771718976105,73.39261708371207,73.75978111923476,73.4407146802857,74.62733769761353,73.09027,72.1066,73.68477,75.677246
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,75.02344771909655,76.80019164749305,74.41944907515399,72.26942932772926,74.84779828989029,72.71854470997769,73.68212340664424,73.35501681758493,75.1399103227851,73.08842,72.251305,74.38734,75.347435
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,75.02344771909655,76.7756925561545,74.59356921192543,72.6603795615079,74.78551699785955,72.63478726697254,73.70045714131852,73.37107909186028,75.21707000197517,73.09296,72.13449,73.95616,74.35543
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,75.01193756422586,76.7528029847903,73.64052610190524,71.45319706618727,74.77697429552101,72.15991221302599,73.57963828034647,73.37829209145949,75.84074802919238,73.093216,72.24399,74.74154,75.17814
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,74.38867355241199,76.73272865206707,73.9691107218829,71.68587676458873,74.7116339381126,72.06104685333074,73.64719425527892,73.3127856359569,75.48040034154559,73.10006,72.30932,74.66424,74.79854
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,74.2910882871273,76.71057818230535,73.69917490579066,71.6293658687838,74.71983037672094,72.34098660503572,73.59252206385217,73.3677655832574,75.2659966925099,73.07834,72.35034,74.64531,74.32989
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,74.28096599188981,76.6827042557886,74.55306445282092,72.12872944790539,74.70002901523931,72.73192705301804,73.67578283671757,73.26840774196225,75.92814855948436,73.0622,72.32672,74.28848,74.40915
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,74.28096599188981,76.66371627375153,73.56209832613841,71.38980533343201,74.63708464468435,72.50531642640553,73.7369957414903,73.29617530304016,76.10513272460258,73.083145,72.42381,74.52558,74.22665
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,74.28096599188981,76.64491968268756,73.75849494520733,71.42781366860575,74.58689354594804,72.10197153028827,73.72797252452439,73.3255287027614,76.04332421521227,73.07901,72.4561,74.33605,74.1326
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,74.28096599188981,76.62933612263413,73.92002064745408,71.66672625461655,74.60452596533177,71.488501715332,73.63225880002659,73.217527654577,74.99627784347626,73.05312,72.47679,74.109184,74.10358
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,74.28096599188981,76.61215806318508,74.81330740907198,72.0104978102832,74.58915709583519,71.01891755431032,73.69959311336413,73.14617784585792,75.29695051604214,73.0493,72.45683,74.098625,74.20165
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,74.26885966488382,76.57476174555926,74.72052460890772,71.98302280496344,74.55426001648195,71.29870863913543,73.30853597442072,73.03294573220737,75.34557754461747,73.049995,72.49287,74.31296,74.38864
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,74.26885966488382,76.54704131269557,74.77737571193084,72.03430177936019,74.53873811409892,70.88517491227745,73.35013963005014,73.0222638392159,75.37860396056055,73.0252,72.46599,73.90022,74.31
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,74.2569435827849,76.51078734714265,74.65296075430832,71.94371702601806,74.48971550750571,71.47808326427219,73.27181153759223,73.1283773547768,75.25156887784806,73.058266,72.49866,74.10738,74.301476
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,74.2569435827849,76.4792522705306,74.61640656464179,72.0272057411185,74.46177883125021,71.78891219682342,73.45814557199,73.29275821141727,75.09919341549143,73.04111,72.49037,73.73212,73.85792
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,74.2569435827849,76.46324443582974,73.49765750154,71.01150257884709,74.42593006144797,71.88090827054432,73.51978495890421,73.47730007105822,75.31432638995454,73.069725,72.471466,74.2949,74.137375
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,74.2569435827849,76.4022048122625,73.82206372592027,71.17517002203759,74.36990622973236,71.1956757257473,73.09559431894571,73.30963070748348,74.4783044490931,73.074265,72.43269,73.79899,74.31619
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,74.23713113308222,76.3665594923659,73.86854977780258,70.77146136167002,74.37051956854921,71.14602347232955,73.28669003236621,73.3579837566554,75.20477681120468,73.071304,72.4723,74.32422,74.13168
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,74.23713113308222,76.30012149696051,74.3639271172087,71.51463263029649,74.32828788040746,71.45109079574115,74.31139996049592,73.94288715486991,75.03875769825477,73.07197,72.4512,73.628456,73.51505
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,74.23713113308222,76.2659466763346,73.8173390992969,70.79928266134989,74.29634950256725,70.7706352981306,74.30890875372206,75.11720439920143,75.29642284322793,73.09669,72.440445,74.04375,74.07784
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,74.14774462374437,76.23233088747682,72.75459807275561,70.18940649464048,74.25890104528462,70.51999562066608,74.27791090225787,75.70475071082542,74.79580376796275,73.08527,72.50451,74.3033,73.73968
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,74.14774462374437,76.20619137051067,72.94357424586399,70.33293788578494,74.24734285150026,70.67029354572676,74.3191565683031,75.73192662227378,74.52522165075085,73.070274,72.515305,74.249855,73.71338
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,74.13619759188359,76.17403497958115,72.79704275551437,70.06506451507698,74.19440933245212,70.73570681136994,73.8700326133862,75.68737885796799,75.18166307563692,73.07678,72.51979,74.321365,73.715546
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,74.13619759188359,76.15497702097748,73.19582827618575,70.3766183214342,74.16666821432013,70.35778614222477,73.74419205464874,75.89208730854217,75.05704816041268,73.07176,72.51195,74.22758,73.00941
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,74.13619759188359,76.12441987012001,74.28815300531801,71.1732428926169,74.12376468090086,70.3514740094431,73.7509084644624,75.96594138069862,74.85789478647854,73.078575,72.46347,73.8505,73.48118
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,73.9941622057523,76.10691478169045,73.15145374694785,70.29957648457929,74.10534742706103,70.6565076357878,73.71802600534681,75.9678047636638,75.00107509926474,73.074265,72.45984,74.45715,73.35239
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,charge,73.0,76.09230384269544,73.9941622057523,76.09230384269544,73.56939507522219,70.12904263688078,74.10019084129208,70.06481062915805,73.59154847663518,76.08356063396194,74.407061839489,73.07997,72.4794,74.54093,73.64952
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,flight,73.0,76.04513471787568,73.98615949809968,76.04513471787568,73.34743345028639,70.06393873064485,74.05058766490605,70.10543410017529,73.44723898921934,76.17362525215543,74.86002017068712,73.0753,72.48221,74.385605,73.3497
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,charge,73.0,75.99046597563212,73.98615949809968,75.99046597563212,73.20724783136164,70.03539260433834,74.03366540084349,70.17883791425247,74.8096479431575,76.58420923482221,75.3245342152129,73.06106,72.501686,74.147224,73.471245
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,flight,73.0,75.94706193149317,73.97678714060949,75.94706193149317,73.22894663087034,69.99643511583359,73.97750590454119,69.92107936420223,75.3437073134669,76.88260667530936,75.04779767857636,73.0701,72.509254,74.02988,73.32538
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,charge,72.0,75.8697221640097,73.97678714060949,75.8697221640097,73.52419055396015,69.82200705716417,73.86130625788427,69.40954208804084,77.37359250160806,76.81740049069865,75.31685103782385,73.0791,72.502914,73.46086,73.521225
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,flight,72.0,75.81946798014033,73.96636445361568,75.81946798014033,72.1032599819914,68.89778637111795,73.82818545073769,69.014655225364,77.25854888060681,76.98402851897188,74.79147628340138,73.074135,72.50938,73.88689,73.16141
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,charge,72.0,75.74713775781365,73.96636445361568,75.74713775781365,72.58356504074347,69.42856284112364,73.75925915330436,69.20816067021075,76.98631639818323,77.34364231939144,74.6431640665855,73.06295,72.48071,73.77356,73.16146
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,flight,72.0,75.69404857355755,73.8750473948411,75.69404857355755,71.86444056315466,68.70899658412212,73.6893448033037,68.66201452989905,76.8665335295392,77.31369772769791,74.71981189027235,73.06739,72.49022,73.673355,73.082275
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,charge,72.0,75.66562063864257,73.8750473948411,75.66562063864257,72.17442591526178,68.96946889872295,73.66959206038284,68.82108091321216,76.93640511174269,77.48409864760032,74.999421715045,73.066864,72.50526,73.735634,72.53245
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,charge,73.0,75.64347992084635,73.8750473948411,75.64347992084635,72.94655909110014,69.62831636737856,73.6843291648266,68.97327830051894,76.91933449804654,77.49488228339071,75.23879595100323,73.072655,72.49484,73.74913,72.312614
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,flight,71.0,75.56905784815339,73.63809837480976,75.56905784815339,73.11118162313919,69.15193511592926,73.6179884949717,69.11546019157096,76.54627795908058,77.66258758135926,75.65384308669334,73.068726,72.50235,73.87033,72.903854
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,charge,71.0,75.4953347215917,73.63809837480976,75.4953347215917,73.41147052972939,69.53660139401714,73.56941707372411,69.69723918288443,77.19715817090383,77.59597423883028,75.36112758404312,73.06364,72.484924,73.633606,72.729
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,flight,71.0,75.4273931264167,73.63055180601168,75.4273931264167,72.85237292392362,69.24715193085554,73.52805309234341,69.84212762168872,77.0632391726664,77.63189808753772,75.17159937314392,73.05807,72.48888,73.62289,72.611725
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,charge,73.0,75.41451027921862,73.63055180601168,75.41451027921862,72.77224811859001,69.12841551611206,73.53165342197516,68.96331244216671,77.02110073413517,77.53659743846285,75.50075302096397,73.03116,72.498886,73.33087,72.989555
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,flight,73.0,75.37889250193847,73.6222620717199,75.37889250193847,72.70816007320904,69.193775828703,73.4712320847071,69.50304222374068,76.88895324975923,77.51628813774005,75.60959683031342,73.033394,72.504456,73.36059,72.64612
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,charge,74.0,75.36806571143872,73.6222620717199,75.36806571143872,72.87219832824024,69.36679941363555,73.44415021697581,69.16952486801823,76.74209336156264,77.27780984717796,74.84358977345202,73.031136,72.48276,73.11938,72.74351
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,flight,74.0,75.34497154631909,73.62225126158927,75.34497154631909,73.1280334946991,69.44769622732349,73.39344433735991,69.65045201864054,76.67049368774269,77.38130211420345,75.44818274767806,73.03642,72.49719,73.269554,72.67027
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,charge,72.0,75.3260877790408,73.62225126158927,75.3260877790408,73.59833358347687,69.42131179809971,73.3761730898085,69.65622595978587,76.65276502608661,77.33342760021667,75.74823494268806,73.04814,72.45683,73.107574,72.42168
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,flight,72.0,75.27070926471282,73.61606367087543,75.27070926471282,72.33818178010449,68.46010002331342,73.34607597268808,68.94000681055957,76.2989465780933,77.32914967704433,75.32312224716117,73.03001,72.4696,73.21118,72.85147
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,charge,72.0,75.22927469140522,73.61606367087543,75.22927469140522,73.16241703635988,69.12759843653569,73.33050973703223,69.14638566734153,76.20444681764023,77.2251514933823,75.18081866456403,73.00799,72.44014,72.4674,72.74729
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,charge,71.0,75.20464379264527,73.61606367087543,75.20464379264527,73.62321113410607,69.16068497189934,73.30744006125843,68.82252523828035,76.5436550024866,77.26004856177546,74.53545869692041,73.05693,72.39989,73.06125,72.70577
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,charge,75.0,75.20274862261377,73.61606367087543,75.20274862261377,73.34312931878453,69.40642149345243,73.3447310862461,68.80155398551976,76.62543235841915,77.48616981937967,75.21852209198701,73.019104,72.35826,72.797615,72.90292
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.61606367087543,75.14442195456716,73.54657262557363,69.30628624158376,73.24330087756123,68.40074419770644,76.658913223239,77.32148546857887,74.53363669011434,73.061264,72.39105,73.04798,72.804214
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,73.54712659100703,75.09009839738896,73.92801788387392,69.23550900604165,73.2000245788949,68.2938397854684,76.5666273170735,77.29714816891604,74.21303399214509,73.07178,72.42149,72.83988,73.22794
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,73.44795551843234,75.02275174552862,72.86493284920074,68.66659729885717,73.19276972380916,68.78360504790616,76.40963612601392,77.25635170402205,74.34192199989354,73.04375,72.498245,72.63236,72.79119
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,73.40445369703617,75.00342074306285,73.05972586426776,68.94774297593929,73.16776174892875,68.6466094033302,76.38624491968756,76.95455422104284,73.82586531536353,73.05548,72.490875,72.48675,72.78094
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,73.30002347114014,74.98480679143768,73.01569424961865,68.8413008786046,73.13552603844619,68.33647007830042,76.16533445330458,76.98209898292383,73.77695130046851,73.053795,72.47823,72.17052,72.98613
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,73.21066849101135,74.98507255987903,72.90486662685828,68.80335941063694,73.12651490799249,68.97679417713506,75.98378495567441,77.08173317689247,73.67217284783402,73.02517,72.47114,72.09924,72.637566
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,73.21066849101135,74.9854852971856,72.58974938441092,68.76297807873176,73.11115211975348,69.29793847234929,76.13885231495675,77.13426079706996,74.23135795657565,73.03787,72.4702,71.576614,72.34654
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,73.21066849101135,74.98151494813439,72.61263301173807,68.24270258016477,73.15088307454725,68.41838618741058,76.0692722649831,77.06206272750077,74.72453884241446,72.99055,72.447266,71.73003,72.65647
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,73.21066849101135,74.98182447101087,72.36153037265939,68.13154981427203,73.08588995167872,68.68347879107189,76.11335238364497,77.32007944094866,74.81404938505428,73.05974,72.43187,72.24095,72.55263
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,73.11172937225342,74.98208207191983,71.65383873454523,67.66642487544422,73.11199785733966,67.7154959228987,76.18411085584691,77.17409552695754,74.93047238846437,73.05375,72.47605,72.38425,72.25246
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,73.11172937225342,74.9823701324366,72.12778678368156,68.15444114013266,73.13023986653238,67.82774092691999,76.28580183455102,77.23677810824252,74.44607193434919,73.041405,72.478806,72.4763,71.800316
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,73.11172937225342,74.95394275359493,73.38456138033486,68.77013615737116,73.10298883826685,67.52766423139249,76.13327930996837,77.25759047796322,74.5228456396261,73.06505,72.44308,72.098564,72.41542
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.10376469119336,74.938833816714,72.35924989380635,67.9669895649126,73.07692403364078,67.49423477951906,76.40595779315687,77.24579500077441,74.71907214414514,73.0655,72.48577,72.66084,72.14681
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,73.10376469119336,74.9243354441214,71.95204393011505,67.33901722529026,73.06888132285553,66.81061327243077,76.18016721282059,77.18595011400625,74.35742934240864,73.052345,72.49526,72.382065,72.247116
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.10376469119336,74.87790016439472,72.63762007200039,68.00975642148984,73.02655093468975,67.39990312630546,76.019210778641,77.20728985544855,74.57421642658147,73.04988,72.46848,72.037476,71.635345
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.10376469119336,74.80675283064838,73.74571468583899,68.85066644025355,73.01597776271036,68.26397938607496,76.25859371519543,77.35357821683999,73.90245215954515,73.05397,72.42394,71.83731,72.264275
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.10376469119336,74.75684405980921,73.87336284579291,68.71377034404394,72.99802437554344,67.94966580549166,76.28086067111707,77.13974731060698,73.52403021523719,73.05826,72.33119,71.80383,72.82759
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,72.864074251776,74.7335068226646,72.59742709382871,67.81902214309537,72.96426953317057,68.38700036513637,75.85217974119472,77.22791842704758,74.18617087651995,73.04497,72.43471,72.15845,72.194176
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,72.864074251776,74.71049884050306,72.99125474172347,67.98691761431677,72.96506572843747,67.9721474565532,75.91009410403423,77.2462074954587,74.381563439546,73.031624,72.41725,71.84108,72.05641
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,72.864074251776,74.66209777192914,72.58151273769329,67.37738699704504,72.8956856377036,68.06394082181058,75.61635876939243,77.33873649641001,73.61485080189681,73.06824,72.37684,71.80433,72.74369
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,72.83813709511865,74.6161682751393,71.2671802728636,66.42116237688913,72.84424539895524,67.08548174658446,75.7846869945353,77.29435598774826,73.50239123951093,73.039474,72.43336,72.231316,72.46805
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,72.83813709511865,74.5764934862715,72.29782709029801,67.51019697250075,72.75926845925454,67.35992282627772,76.10959343545557,77.31306686582545,73.76688786150868,73.057495,72.405495,71.912766,71.40899
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,72.83813709511865,74.51413621433242,72.45150758333297,67.15574520086533,72.69589094037353,66.8753125091105,75.91021390517662,77.31181731354539,73.50522344900946,73.061325,72.37072,71.75672,72.20269
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,72.83813709511865,74.50421571503846,70.73596394924546,66.02648753294002,72.6811975275342,66.17153553888275,76.09234938925582,77.44810754097243,73.59162053443312,73.065575,72.320114,72.55851,71.70799
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,72.775546799629,74.48442630566504,70.33683561126048,65.52111290657928,72.63799673356984,65.97950123955992,76.12458456275097,77.69170937523235,73.84467047784386,73.06647,72.38936,72.46541,71.680885
