event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,76.0,79.0,77.59458685777928,76.49441247863847,78.12469886871314,77.89885412824864,75.79510939442955,75.70462094624378,76.32514607322747,74.28282,72.09175,78.33772,78.39772
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,76.0,79.0,77.78888220145663,77.08101474688873,78.11349229055075,77.2335309467996,75.72402697260773,75.85681041108298,73.94126088022605,74.267685,72.09029,78.38392,78.85208
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,76.0,79.0,79.10417118318648,77.98483415199074,78.16830710159573,78.30263675049122,75.7155575979821,75.58574160898833,76.47377194385426,74.23361,72.11009,78.42056,79.180954
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,76.0,79.0,77.85821877044002,76.75392836294922,78.13985852174221,78.56337481022352,75.88772535628198,75.98773412227776,76.62317190974709,74.260216,72.10659,78.35482,78.273994
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,76.0,79.0,78.0309225661598,77.06195509495261,78.23899917457612,78.39583574769959,75.83749812037007,76.17250517301926,77.62635451684369,74.278206,72.099556,78.34809,78.73579
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,76.0,79.0,77.56890896778667,76.39295466350933,78.24249146344137,76.93976533907713,75.73558000494515,76.13703446113435,77.01725307402157,74.253975,72.10191,78.323845,77.63999
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,76.0,78.0,77.04260112743574,75.86028361226317,77.40298111520107,75.75000089244448,75.64024957180575,75.57950269909813,77.44036356758497,74.27331,72.11185,77.323265,77.02081
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,75.0,78.0,77.40602572676627,76.13226932323003,77.32391320850068,76.06642986149659,75.35318217288493,75.37937369888112,75.38973183093157,74.283104,72.09897,77.38855,77.380745
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,75.0,78.0,77.51552370484039,76.48813910477433,77.29108419133478,75.9326667525259,75.28012774729538,75.4754451786578,76.01825998365388,74.22828,72.09482,77.374985,77.02684
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,75.0,77.0,76.90145513764483,75.85134305851928,76.58090907137273,74.98076004303203,75.28806747970297,74.94990663859848,76.1257161401789,74.275345,72.105545,76.39533,76.429184
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,75.0,77.0,75.51738946472723,74.2784970467895,76.61905299377328,74.32936563609566,74.15503853087107,74.79923302076045,75.67487712624802,74.254814,72.1023,76.38624,76.41467
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,75.0,77.0,78.15692393897565,77.00991412164491,76.69515728356183,78.25548186234042,75.15097204388002,74.99819841190063,77.75488379671904,74.271385,72.10486,76.423836,77.06758
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,74.0,77.0,76.1682262994913,75.2082437940693,76.74724476000479,77.28721694365656,74.37492917189178,74.68139117753606,76.910215941426,74.24741,72.10267,76.335396,76.23031
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,74.0,76.0,75.82290052142035,74.76306601146538,75.70650879575709,74.54037102416342,73.998600177451,74.18631620067661,76.68111919421237,74.286705,72.07414,75.31647,75.50426
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,75.0,76.0,75.90235050972791,74.82630221271948,75.62707511806914,76.14201062393806,74.88612342994034,74.83986656309392,77.40432769519245,74.27218,72.10813,75.36995,75.70408
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,76.0,76.0,75.8294505552746,74.71553484543858,75.6042119659902,75.66706937296156,74.85625065699824,75.10718410850531,74.98749441279219,74.27163,72.09363,75.362724,75.434395
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,76.0,76.0,75.64904379975694,74.71727944221728,75.54556840715571,73.55682638197852,75.0967225297925,75.10970920863797,72.42590995342006,74.27688,72.11236,75.304375,74.73635
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,75.0,76.0,75.48105751010561,74.59737741564707,75.45521713052698,73.36670618108639,74.57473613535856,75.15220839018049,73.36538541469614,74.28235,72.10729,75.3154,74.19713
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,75.0,75.0,74.28479428793777,73.398237072423,74.76412103494849,71.98382195486683,75.77191061602562,74.55184733166298,73.33150519718552,74.28561,72.10966,74.29085,73.51957
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,75.0,75.0,74.98073667766403,73.89231659240322,74.7733852333504,73.93738358325044,75.37178251423805,74.77164945378397,73.80859506837473,74.26089,72.103195,74.320145,73.3432
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,75.0,74.0,73.99245763735371,72.95192210525116,73.95458090023894,72.10273374806106,74.48339615765468,73.90418914193961,72.11209023642695,74.28165,72.08177,73.36153,73.262436
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,75.0,74.0,74.5699434371927,73.41015333962045,73.97069045785602,72.1520999919559,74.80040274795435,73.81789885913312,73.8027034311545,74.27916,72.10617,73.33129,72.62888
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,75.0,75.0,74.62474354103388,73.61837674744406,74.79271695985899,72.01310285593622,75.21632161250754,74.67125396024157,72.95131101757923,74.270935,72.09564,74.31967,73.806595
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,75.0,75.0,74.373560468669,73.40492947232589,74.70044195453417,72.63226572221093,75.16838957169203,74.64746791164674,73.51236068389687,74.243935,72.11232,74.357315,73.82357
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,75.0,75.0,74.52238281558363,73.94060078321412,74.70808098337484,72.67328847248109,74.97447990884189,74.58622399462466,73.22650944999046,74.26579,72.107605,74.43378,74.58768
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,75.0,76.0,76.40240297272157,75.3529900111154,75.58121299316392,73.9610870678559,74.33535065489252,75.30187524965146,73.61334036596062,74.27736,72.10494,75.42621,75.64048
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,75.0,76.0,75.25882624772986,74.3053158980901,75.59131842171826,75.1004833359546,74.88910538512499,74.97112342058476,75.80031783490969,74.28363,72.104324,75.37244,74.92736
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,75.0,75.0,74.38243358495473,73.4098754077509,74.77152392422354,74.13116759062974,74.91806194855165,74.25588786882356,77.09721746026483,74.28643,72.09928,74.37182,74.53611
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,75.0,75.0,74.28863798938859,73.2212427892209,74.78655412572596,74.3020738676215,75.00676256824526,74.64452221684931,74.8741287494828,74.28712,72.10684,74.36407,74.1059
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,75.0,75.0,74.25897914052526,73.30696800225122,74.81836967216123,73.67981780310163,75.07826594812656,74.62764046375311,73.65605174306467,74.25744,72.11163,74.360504,74.41971
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,75.0,75.0,73.231593795286,72.34392508973647,74.71794079357208,73.71483651381791,75.00835936575042,74.93762505593735,74.9230735311757,74.273796,72.113556,74.36613,74.06437
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,75.0,75.0,75.2220043023842,74.46470166617101,74.69144172027146,75.19419981523183,75.26529853461193,74.95187216594914,75.80314559641079,74.28405,72.10655,74.42257,75.29077
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,75.0,75.0,75.5006183166755,74.37468196875054,74.73989708027993,75.67073935913204,75.14739877129172,74.55520536810897,74.6225166173825,74.24944,72.107735,74.45922,76.29485
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,74.0,75.0,74.437165757139,73.27343498803081,74.7763593383191,75.2170376685615,74.39613590015551,74.13292669481318,74.11820404812143,74.26778,72.10356,74.361694,74.80606
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,74.0,75.0,74.40317290523568,73.49557274822831,74.84431033556986,76.15311570828479,74.46374605835842,74.17641331709459,73.27573017592795,74.28622,72.10277,74.413475,75.7603
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,74.0,75.0,73.84880189102068,72.8175046624679,74.8314104056454,75.60888870723308,74.50363696008084,74.12867895477899,72.85495175786335,74.28404,72.11201,74.33855,74.60261
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,74.0,75.0,74.2534406292207,73.34113028599884,74.764766670752,74.07210615279693,74.03812639793475,74.12673563389325,73.19325575134027,74.2581,72.1076,74.36005,74.3974
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,74.0,75.0,74.1061699704432,73.0228274397724,74.67122922249928,73.4170842221709,73.68636220797515,74.43712044667309,72.86515563188185,74.2266,72.10717,74.34021,73.88015
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,74.0,75.0,74.22974817958202,73.53271011388749,74.63636994293012,73.45625425281891,73.78346401233057,74.2304295405778,72.76127389951054,74.2869,72.09723,74.381134,74.094315
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,74.0,75.0,74.46574297713889,73.52166265479025,74.68256853035847,74.56378820457891,73.90092709407323,74.27865106278857,73.3492374397724,74.283485,72.10872,74.39032,74.09243
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,74.0,75.0,73.30885305985461,72.35591570555073,74.7332145090299,74.45494130345557,74.39890307625225,74.23243413970839,72.3762783663484,74.256065,72.10956,74.306244,74.238365
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,74.0,75.0,73.36818640302441,72.90540811452645,74.7527554004447,74.25846428126815,74.08103117734157,74.20786680577406,74.30439022041071,74.29249,72.11382,74.41841,75.29962
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,74.0,75.0,75.61116145588204,74.38785231700564,74.8156410718778,75.71429030343782,73.94836763125657,74.26170615938103,73.69801864703084,74.28147,72.11328,74.42612,75.50906
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,74.0,75.0,73.93790224798255,72.90805683724359,74.85708506196842,76.5184692156302,74.17156102720345,74.4180265776194,73.81166492578745,74.23913,72.10888,74.35654,74.78097
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,74.0,74.0,72.85595533877292,71.83237432160706,73.99974928403473,74.7805817004471,74.00576979690867,73.39517503499812,75.26434820586084,74.28742,72.10274,73.34729,74.10766
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,75.0,74.0,74.4600125228788,72.88820676975645,73.92425522444019,74.65549380545703,74.68061648434593,73.82025313399235,74.52717851449921,74.28285,72.06822,73.40161,74.28886
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,75.0,74.0,74.53874282691746,73.14781724802272,73.95807375792799,73.15049750102166,74.66747876934451,74.69291318279352,71.33295541250976,74.2696,72.10463,73.46965,74.8128
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,75.0,74.0,74.02076027851606,72.81341099076045,73.970750236527,75.01072120013652,74.60288939760225,74.13765872243688,77.16629756459108,74.27243,72.10422,73.43634,74.28077
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,75.0,74.0,75.15133947518602,73.66892951653101,73.92937098117204,74.92672822668746,74.46080879770852,73.80039694213866,74.75060652467874,74.26894,72.09991,73.41295,74.41237
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,74.0,74.0,74.00792684684885,72.5140129086965,73.93058280119075,73.54363036346246,73.88897142579721,73.59067029995182,75.62265660899672,74.259636,72.09885,73.371056,73.894684
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,74.0,74.0,74.79884467519275,73.61170238346442,73.98197523212237,75.32503521037158,73.94900112558463,73.59145885314662,73.38309988161046,74.26698,72.09613,73.41133,74.40588
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,74.0,74.0,73.79960296986884,72.51995021441913,74.03903553757877,75.16790669953035,74.31926638342931,73.64872962294628,74.93416083874254,74.26637,72.09134,73.42678,74.3301
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.15695436483726,74.0,74.0,73.50142444117328,72.47662919477139,73.92785012031342,74.56538497840475,73.37221356416565,73.69022886658158,72.71769289619033,74.25482,72.09353,73.38814,73.86354
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.08453117830679,74.0,74.0,72.93389161540466,71.70062549384421,73.8869487791874,73.39666964798687,72.53592177207413,73.99867885035536,72.84099936721775,74.26608,72.09917,73.390045,73.787575
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.02417516323565,74.0,74.0,73.33035916338133,72.20797162563933,73.82704255577181,72.58472893823945,73.05293557614196,73.69094008429957,70.23150168073025,74.24451,72.10444,73.35018,73.412285
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,77.93983668255174,74.0,74.0,74.69162944725058,73.37057485712181,73.79964349775494,74.27104934204043,73.55207590290024,73.40035355259766,70.21731830393009,74.25895,72.10468,73.45548,74.45283
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.86648769016422,75.0,74.0,73.16906589280882,71.99278248633092,73.77688153709965,73.30292824222238,72.6281419283267,73.93977499959178,72.92909706254743,74.25039,72.10652,73.34564,73.06918
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.84135062848803,75.0,75.0,73.34368766506961,72.38106694371011,74.56303868124378,72.27877744735233,72.46733962351703,74.37089898776355,70.02094078400935,74.24771,72.10661,74.394264,74.57811
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.79060950535774,75.0,75.0,73.65443509684926,72.526301462626,74.47198552814055,73.01943548798612,73.4667034815197,74.09958359181198,72.33963224006462,74.25303,72.107086,74.37821,74.28423
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.75730289239787,75.0,74.0,72.96767667246517,71.81789083426409,73.66624563189089,71.52675045395488,73.39198683326296,73.15888142130919,69.30079637549582,74.242516,72.10575,73.378174,73.64392
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.68659297588302,75.0,74.0,72.71180079909881,71.96971269759976,73.68524063985924,74.4125203600715,73.06744738998843,73.6892254706839,69.99468115766936,74.22555,72.09451,73.385086,73.34063
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.62273026588511,75.0,74.0,72.57187333430898,71.52535635548611,73.67869531399054,73.43732712261138,73.02977683448202,73.89665425225854,74.23804476032853,74.24612,72.10274,73.34309,73.45019
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.57760432955487,75.0,74.0,72.15985349788711,71.35954385313583,73.70598687405003,72.79001510995721,72.77479143445093,73.95659736368746,71.33049726936238,74.241425,72.101135,73.40201,74.34773
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.5269694915466,75.0,74.0,71.04821572274842,70.36425856439506,73.68966238623449,73.415901259229,74.06905260093443,74.15347384297695,76.01308208903454,74.235054,72.100784,73.35576,73.45656
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.4813482444607,75.0,74.0,72.31179836861676,71.44646632400085,73.65164298101521,72.44477314995275,72.7833779339542,74.00989998543218,74.68033492652336,74.23327,72.1016,73.34429,73.5868
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.42254397925419,75.0,74.0,71.6571641782355,70.67180963003787,73.64829411802255,72.28834382897557,72.32866498437937,74.4546393967486,75.2703140790573,74.23932,72.1033,73.319466,73.12811
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.4023498792899,75.0,75.0,72.67904934269606,71.7760249470196,74.3845398693586,71.1495752109249,72.97316003500296,75.14185766993683,76.19335932189935,74.23681,72.10187,74.32458,73.93924
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.36104813334263,75.0,75.0,72.63604156097293,71.55431357205067,74.29085397274959,71.68926646248971,74.44800751277658,75.24256939552245,74.60222998971048,74.2429,72.10534,74.37048,74.32442
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.32239634099977,75.0,75.0,73.18112242171712,72.42687930027137,74.28246117897443,72.13093162795397,73.94889123008178,75.20921994606819,75.99316900083879,74.24168,72.101494,74.36314,74.14497
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.23745749169981,75.0,75.0,75.48561663459846,74.0274812173248,74.33508007261,71.897465784551,73.4808812556902,75.2667498164367,72.4331489163994,74.241974,72.1008,74.435074,74.411835
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.1299269663592,75.0,75.0,76.57384764694619,74.67735866018896,74.41764865441806,72.05037221130263,74.13928930103239,75.26877414734702,69.2808402227945,74.24761,72.09453,74.514915,75.064285
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.04050455607933,75.0,75.0,76.58941607828366,74.67951390184012,74.57393685102232,73.21928926125744,73.39140356264843,75.16369343287798,69.21240692886792,74.24916,72.090385,74.503265,75.40385
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.00347575518168,75.0,75.0,75.15880670103971,73.3100166338427,74.69263761835919,75.97128077795828,73.78690183278886,74.49732823062061,74.26648498478609,74.2645,72.09532,74.40897,75.47554
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,76.96791810490777,75.0,75.0,75.34492447821377,73.84596230604821,74.83530470550123,77.61800679755113,74.52241009905515,75.02513398304244,73.94111005415417,74.265045,72.09251,74.47162,75.70549
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,76.93401076391228,75.0,75.0,73.79220658632553,72.34010444439431,74.84438987284001,75.69456868857601,74.7656021716152,74.57094387681936,76.27898018800059,74.259865,72.09442,74.4477,75.734146
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,76.88769983739287,75.0,75.0,74.27324800335376,73.27741492997148,74.77323835885424,77.28578367041925,75.10880280342886,75.1255971158797,74.23657218139235,74.25311,72.068634,74.457436,75.87993
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,76.85235646612963,75.0,75.0,74.36219390234807,72.89634945640779,74.75567603210155,74.67977120954241,74.37833549469622,74.80625399729375,70.46695492128127,74.25097,72.04645,74.465485,75.612015
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.82334115200925,75.0,75.0,74.46423426419729,73.04137759192774,74.66818886697413,75.63751925304332,73.90473329284747,75.35753770580584,72.4461932984645,74.259415,71.92505,74.43198,75.0506
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.80019164749305,74.0,75.0,73.0828361186323,71.77852463690009,74.64782797398652,74.74838214696202,74.31010972274356,75.21343524872542,76.34076824239517,74.25999,71.99914,74.38455,74.774734
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.7756925561545,74.0,75.0,73.12899092068385,72.31972010849483,74.51517447153886,73.72499424528931,75.58352633147688,75.28606371928142,74.69337825489725,74.26583,71.965706,74.50918,75.587395
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.7528029847903,74.0,75.0,72.53285672188794,71.18019643166151,74.55880548982182,74.28692889635145,76.97823317708355,75.40498150108688,79.34184555918208,74.27143,72.02412,74.39654,74.6046
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.73272865206707,74.0,75.0,73.0208610089794,71.55952493270091,74.44945673719585,73.94717704656998,77.43554511663791,75.30370839725732,78.22696562122701,74.27178,72.04372,74.40528,74.56191
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.71057818230535,74.0,75.0,72.07227698227621,70.81542582546048,74.4454782872548,72.60727061925091,80.5683902754767,75.5544183986491,76.05801346300224,74.26622,72.067604,74.36834,74.269394
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.6827042557886,74.0,75.0,72.88203902024489,71.3287449002745,74.38226206086922,71.77587477597906,79.47667511762906,75.28715844283663,76.63249315723084,74.256905,72.06825,74.359566,74.21168
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.66371627375153,74.0,75.0,72.13505900646896,70.90984715110827,74.39431022766517,72.63212076167207,82.63335200635213,75.68053384341441,76.93665567140124,74.27209,72.08886,74.440475,74.64913
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.64491968268756,74.0,75.0,72.61135142098559,71.23190658529707,74.30339802369977,73.18938047843905,83.38131820129668,75.95909373267283,78.16064212288369,74.268234,72.097534,74.409676,74.43825
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.62933612263413,74.0,75.0,72.00700573070687,70.76147618793388,74.3097028380057,71.3628849954125,79.13714249491842,75.23830722437205,73.73506687081604,74.25106,72.09975,74.36064,74.134224
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.61215806318508,74.0,74.0,72.07912324067942,70.47913252275936,73.43469745906643,69.8416072430571,72.862546066327,73.61850487252995,75.78853152986161,74.240204,72.09505,73.34997,73.20729
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.57476174555926,75.0,74.0,72.15639816623973,70.40867316061613,73.44019507347149,70.43657564919464,73.44787919861544,73.96876966133985,74.53191720392098,74.24566,72.10318,73.33966,72.92736
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.54704131269557,75.0,74.0,72.02276212549864,70.44327790314559,73.45389158528226,69.46388221372641,72.57327264768432,73.82427567533152,73.48545772436321,74.22909,72.09867,73.34062,73.02045
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.51078734714265,73.0,74.0,71.59505291575563,69.8926893059207,73.42827432640281,69.60828715297895,72.16341820789036,73.91554527967108,72.81468897339202,74.24377,72.10262,73.36096,73.036514
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.4792522705306,73.0,74.0,71.97841142151151,70.62508420614303,73.41753775003502,69.99922271664491,72.46394802492459,73.62600984305371,73.59700569725538,74.24383,72.098526,73.370514,72.98985
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.46324443582974,73.0,75.0,72.38965094629522,70.86300455259507,74.31453640295221,71.80126171234446,76.44530031712851,75.04133021678122,75.61727805841417,74.26009,72.099915,74.39935,73.88996
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.4022048122625,73.0,74.0,72.61295268196302,70.93710539069639,73.45740950794216,70.38535412671607,77.69900722250725,73.86158674838629,71.30561280539408,74.25524,72.10008,73.445114,73.87942
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.3665594923659,73.0,74.0,71.87465085635445,69.69703426904276,73.4951303070637,72.00210008171914,74.35544763088927,73.53125985207619,75.92501667354952,74.26044,72.1023,73.37379,73.19296
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.30012149696051,73.0,74.0,72.56795906690162,70.84480668582111,73.46513885556502,72.47729591280175,74.03931031464212,73.81048242493247,74.94391421135103,74.25772,72.099915,73.44398,74.04874
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.2659466763346,73.0,74.0,72.31772440502446,70.2934870008774,73.55227912277718,71.25405128075685,73.94564608815425,73.6426746505275,74.6737834812446,74.269035,72.10208,73.47775,74.25436
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.23233088747682,72.0,74.0,70.40064012456956,68.65771767814641,73.51477777314442,71.11539867268414,73.49517037139107,73.99761955245367,73.35102204167633,74.263695,72.104164,73.41395,73.53718
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.20619137051067,72.0,74.0,70.49807278238698,68.86574032412955,73.52215082147148,70.82795177577884,74.49056219487339,74.01608080120606,72.73980335884309,74.254906,72.105644,73.41605,73.77025
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.17403497958115,72.0,74.0,70.49455180200884,68.63798852908309,73.47097778899033,70.37380084637165,75.95468095455,74.67082507199449,77.23328846703907,74.257225,72.10094,73.410675,73.18862
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.15497702097748,72.0,74.0,70.85180494151359,69.19367826676132,73.37036418639309,69.58236286809608,75.66221046586921,74.83081168907484,77.35423857562438,74.2559,72.09713,73.39937,73.57006
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,charge,75.0,76.12441987012001,72.0,75.0,73.35281227465332,71.17015046081777,74.17017857518597,69.72642953765835,81.40029570299251,76.43390722228295,74.44685878179115,74.24653,72.08926,74.490456,75.20332
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,flight,75.0,76.10691478169045,71.0,75.0,71.57114112015559,69.53399428211347,74.10321555731943,70.19324564951985,81.06264765904712,76.87380517187316,74.49297311088745,74.25531,72.08096,74.40102,74.03109
