event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.24981144433701,75.0,72.0,72.10161541610994,74.44443661905063,73.45186771361807,78.94368705801199,77.49853301301238,76.74723366173545,83.1747790681714,72.12577,75.119446,71.31874,73.14353
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.22482429485014,75.0,72.0,74.55189217884656,76.66997525488699,73.07985117922473,79.51202582567473,76.7898723860834,77.75581810892865,83.00095977135254,72.11669,75.13182,71.25451,72.96961
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.19614783481889,100.0,72.0,75.90163462750215,77.49548268541014,72.98222845105116,80.20334156275175,99.5875521921901,93.74252677420493,89.31317964890451,72.11897,75.140495,71.37708,73.549034
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.19398099368932,100.0,73.0,76.22180812902661,77.94295215474683,73.8638025758558,80.61022189116063,99.44615937883523,96.6199188983534,91.08100694039177,72.15261,75.129974,72.28447,74.94449
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.18937566125102,98.0,73.0,77.24550125359947,78.50496866253211,73.72233348320427,80.53899102957094,97.22994202761774,96.42425481104686,93.1632229718047,72.1628,75.13013,72.41588,74.44588
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.18519671689124,98.0,73.0,77.23191678932272,78.75163333765065,73.70205682645208,81.39716853407408,97.53848443267684,95.9527169193469,90.44281580019913,72.109314,75.136185,72.42374,74.36365
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.18099038047151,97.0,73.0,75.27622210741116,77.04610059539027,73.72919614487708,78.8376336241541,96.71272432698447,94.71877260607558,86.6368545021015,72.100655,75.11117,72.31469,73.622696
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.17676082273805,97.0,73.0,75.41501700233977,77.65591680086119,73.76283458825617,78.67385816123415,97.05781808057539,94.3083293699676,90.42904776576009,72.14735,75.135284,72.50965,73.540306
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.20311438473536,97.0,74.0,77.70323660335984,79.31080898527867,74.71316949369385,79.86088298286602,97.1214903549656,94.56658988999322,88.68592240168644,72.108475,75.13504,73.480156,75.89803
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.21928504205441,97.0,74.0,72.90750130445976,75.21599608685689,74.72276190033777,78.87909899043686,95.70700653763794,93.72207300332433,89.95410548168569,72.12191,75.141846,73.3463,74.908264
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.23728371139993,97.0,75.0,75.72519097492359,77.85763709689884,75.47393785115742,79.9781880661255,96.40030010871722,94.54664556740586,92.0889245659128,72.163506,75.14249,74.114685,76.139465
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.27965421115584,95.0,75.0,76.5336684338084,78.2364971981558,75.35651460549985,79.62607738921938,95.59375363525157,92.97346871789499,91.479744036297,72.14022,75.14184,74.33907,76.00533
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.3053305271438,95.0,75.0,76.20705245836352,78.0745000414815,75.35266066259986,80.22111399059186,94.38211327375483,91.99861077482466,89.53695496649091,72.123085,75.13605,74.252846,76.24561
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.34039027742931,95.0,75.0,76.46724755654111,78.02737615073912,75.19957996118701,79.88344314205607,96.35571888431541,92.57964508730963,89.46765487834048,72.09434,75.131676,74.29524,75.551315
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.40162328076255,95.0,75.0,77.66239743266512,79.54647851109036,75.13040325265912,79.91057134288224,94.46727863419778,91.4971770590003,88.77835275941491,68.62763,75.135345,74.33948,75.43734
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.4422649920011,95.0,75.0,77.82827516773082,79.71481231229082,75.24478459182944,80.18733901852319,93.34803006040632,90.0450846010535,89.71759909408163,72.15151,75.130264,74.43387,76.52358
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.4800813646455,95.0,75.0,76.49989679277141,77.81059432210466,75.33970188329309,80.59477494446797,95.33920150097407,88.59136456062234,88.4256077619392,72.077484,75.14231,74.50233,76.804054
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.3926138554004,95.0,100.0,91.32697887986036,94.8896032406071,96.22193752601669,92.21397465102544,94.58839499173942,98.97148336559572,94.89485960284497,72.1549,75.143295,99.01004,99.50018
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,75.04687414360477,95.0,100.0,90.73581496888848,93.96819425324581,94.82576272881896,92.06948661108927,94.551287902707,94.95940265024346,97.44747971988437,72.12105,75.12851,98.34825,99.74734
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.7762488151763,95.0,100.0,90.88289739726457,94.15113853937798,94.95315676292392,95.06667343061875,94.8036213617459,94.38836511029368,96.51035003568371,72.115524,75.14544,98.20131,100.0
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,76.32919797347927,95.0,100.0,90.21807098922454,93.19031328981988,94.88705157500144,90.77439300468488,94.84519328479435,93.97038019079324,94.9094267552851,72.15139,75.13873,97.97284,99.18664
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.49840521461867,95.0,98.0,89.1201627893474,91.75583520482661,93.1992918282765,90.11243446778822,94.74736946876273,92.48565249269463,93.87840027454402,72.12578,75.13674,95.97926,97.58186
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,77.00520763621721,90.0,98.0,89.7302959554781,92.0280845255382,93.14840634352444,89.93875667499844,90.18337110858153,90.67126860733335,92.69510139430673,72.13728,75.13954,95.79056,96.30042
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,77.22829612063728,90.0,97.0,89.11126738950276,91.33272664754429,92.95188633594418,90.4145513834892,90.41551798736076,90.04746046447595,88.91100476210386,72.17475,75.13811,95.387726,95.68267
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.8046168845343,90.0,97.0,88.36439512031829,90.48580948575122,92.914539561016,86.66589583602797,89.31560217701448,89.4353973127974,85.19545022162863,72.15777,75.1389,95.023506,93.9963
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,78.24489100244244,90.0,97.0,88.49831350952901,90.85946105671647,92.86866291848729,87.43312029096361,89.9116247630743,89.84869116328896,87.88048306031044,72.08909,75.13855,95.262794,94.04567
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.87902264041206,90.0,95.0,88.86793734532858,90.42852667405985,91.26629754288962,86.1794478574494,89.92680356395101,88.9817527763273,88.87997573358395,72.156075,75.128204,93.54103,93.49054
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,79.30274928524817,90.0,95.0,88.13016839314392,89.80203788225083,91.36378131573912,88.22467282753595,90.01412275255866,88.89891407238554,89.73735282585504,72.09892,75.133194,93.712975,94.011024
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,79.65027495770416,89.0,95.0,87.94505423729119,89.25537473460173,91.35827542729794,88.92897929010509,88.53856974594989,88.46025242514013,90.11474051656049,72.135735,75.07497,93.58563,93.64207
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,80.00542067022812,89.0,95.0,88.25186573075663,89.53567125997239,91.29795321442685,89.89087575753035,88.86740178422848,88.42856724404167,88.62492458821869,72.09474,75.12734,93.54342,94.37537
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,80.3670543162802,88.0,95.0,88.60802745991818,89.48447743879828,91.31446565159975,88.58596433328408,87.65058016914598,87.77923901581336,86.57207116869529,72.11376,75.12392,93.69825,93.345184
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,80.726227741239,85.0,95.0,86.6879688471482,87.84224905153891,91.29222411114316,87.34998957516368,85.9085731068928,86.7256929062076,83.81011537676969,72.1265,75.14323,93.3638,92.4727
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,80.77377908060733,85.0,90.0,83.83944903299624,84.34258130767726,87.13122364637701,85.34763357488427,84.65874819709924,83.9616463352566,84.22780385690787,72.10293,75.07349,88.30287,88.64153
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.9725850515002,84.0,90.0,85.84931374141203,85.86680684367518,87.07232897503721,85.62034506492456,84.0689628963325,83.29935833519421,81.79723147611563,72.14597,75.10977,88.752266,87.894905
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,81.19247366615865,84.0,90.0,85.8139066692321,86.04798806999605,87.05303944225241,84.8116513452914,84.05725966836216,83.52694600309522,82.19369732444913,72.1639,75.14633,88.721176,88.23482
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,81.41002396122786,84.0,90.0,85.38381769599064,85.36112824797901,87.03538586614806,83.05394554642616,83.77669050936227,83.23453024777676,79.79410101395082,72.11611,75.13847,88.76604,87.317085
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,81.4846269688695,84.0,89.0,84.69074776563902,84.63644733830257,86.17944445485813,82.19210374018316,83.88081198014702,82.79419192381727,80.76236650133993,72.147064,75.13316,87.713844,87.357574
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,81.65899154525984,80.0,89.0,84.6134108947764,84.49454543057163,86.22506909512339,82.321665563858,80.84796659131767,80.9677444318563,79.27354287090736,72.120186,75.131165,87.805084,86.33826
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,81.74675481489136,80.0,89.0,84.49735751950028,84.57347127215537,86.33711297353013,83.30319324439918,79.62941093877157,80.76449625918397,79.71174226526401,72.11799,75.14345,87.869934,86.72974
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,82.03943595812609,80.0,95.0,87.86157220684649,88.15447497095934,91.36575614284443,86.39312592556496,80.48860867741854,84.95179932492945,81.72366705071664,72.17025,75.139084,93.75726,92.66034
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,82.25439359894764,80.0,88.0,83.85306136314476,84.00649323881922,85.19359034356268,82.17083859234594,80.18926620612152,80.36220714219753,80.52743182366102,72.14891,75.14285,86.955826,87.0748
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,82.37965907560674,79.0,88.0,83.04871248012739,82.90721141027656,85.28871172224684,83.52431212586716,79.0793453170767,79.98528995733038,81.69443749528921,72.12089,75.13528,86.84118,86.10956
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,82.39315954140217,79.0,85.0,81.48357438945851,80.81839151292466,82.79122231664472,80.24354094298562,78.90210351623257,78.5255101208932,78.70209456695025,72.16152,75.1389,83.64852,84.4491
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,82.45779246316775,79.0,85.0,82.1535492877508,81.42771597822863,82.91393766368721,80.31753875523842,79.20148019864315,78.56455730300463,78.20002282455678,72.14769,75.14458,83.9729,82.65104
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,82.48500593118354,79.0,84.0,81.2930694008041,80.59367205349422,82.02531962748682,78.91722047373719,78.86013113902095,78.15430869591803,77.75450252903778,72.006584,75.14073,82.85093,82.34343
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,82.51679580705607,79.0,84.0,80.09424031041895,79.51067063174217,82.1185873892244,79.33061437836017,78.42191346412065,77.95528125483855,77.59816047955596,72.139534,75.13464,82.83939,81.68682
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,82.54167159360874,79.0,84.0,81.50155797608578,80.73790489054495,82.17955115554996,79.3449356235771,78.71970533884144,78.18925541200622,77.9137432280688,72.092125,75.125595,82.79907,82.63899
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,82.57893187268729,78.0,84.0,81.11530739024826,80.21532226389667,82.15413951329249,78.67613396375499,78.00966185790188,78.07262303877734,78.2429163382163,72.122765,75.144966,82.8664,82.174835
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,82.59590464460196,78.0,84.0,81.16134344047883,80.586122138987,82.20351118851839,80.68633671169228,78.24290704099738,77.88074325057505,78.21864498100382,72.15589,75.136795,82.94665,82.59179
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,82.53663563338574,77.0,80.0,78.64684916761456,77.71134010992053,78.91680235841262,78.78835374769243,77.12797116419978,76.29061761963055,77.71266843225482,72.13103,75.13904,79.02781,78.99884
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,82.5022045800746,77.0,79.0,76.86932954192015,76.06617651477441,78.10031534562953,77.78728286764705,76.85646712376851,75.8269622311648,74.0106928813534,72.11005,75.13284,77.797264,78.2542
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,82.43346955382812,76.0,79.0,77.59458685777928,76.49441247863847,78.12469886871314,77.89885412824864,75.79510939442955,75.70462094624378,76.32514607322747,72.125854,75.133865,78.105896,77.68501
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,82.36220828899769,76.0,79.0,77.78888220145663,77.08101474688873,78.11349229055075,77.2335309467996,75.72402697260773,75.85681041108298,73.94126088022605,72.14277,75.11494,78.19063,77.81513
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,82.26092760531287,76.0,79.0,79.10417118318648,77.98483415199074,78.16830710159573,78.30263675049122,75.7155575979821,75.58574160898833,76.47377194385426,72.14878,75.138214,78.41411,79.273445
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,82.19815697948042,76.0,79.0,77.85821877044002,76.75392836294922,78.13985852174221,78.56337481022352,75.88772535628198,75.98773412227776,76.62317190974709,72.164955,75.126656,78.314026,78.97887
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,82.11579280352774,76.0,79.0,78.0309225661598,77.06195509495261,78.23899917457612,78.39583574769959,75.83749812037007,76.17250517301926,77.62635451684369,72.155975,75.12926,78.20269,78.99359
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,82.04482885113494,76.0,79.0,77.56890896778667,76.39295466350933,78.24249146344137,76.93976533907713,75.73558000494515,76.13703446113435,77.01725307402157,72.133095,75.13569,78.261765,78.094086
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,82.0069101035186,76.0,78.0,77.04260112743574,75.86028361226317,77.40298111520107,75.75000089244448,75.64024957180575,75.57950269909813,77.44036356758497,72.14498,75.142944,77.14604,77.9982
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.92385361817855,75.0,78.0,77.40602572676627,76.13226932323003,77.32391320850068,76.06642986149659,75.35318217288493,75.37937369888112,75.38973183093157,72.087364,75.13491,77.32838,76.77767
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.87988223261536,75.0,78.0,77.51552370484039,76.48813910477433,77.29108419133478,75.9326667525259,75.28012774729538,75.4754451786578,76.01825998365388,72.190056,75.12991,77.27768,77.20728
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.75567401576312,75.0,77.0,76.90145513764483,75.85134305851928,76.58090907137273,74.98076004303203,75.28806747970297,74.94990663859848,76.1257161401789,72.08784,75.13861,76.42778,77.398026
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.64586682905373,75.0,77.0,75.51738946472723,74.2784970467895,76.61905299377328,74.32936563609566,74.15503853087107,74.79923302076045,75.67487712624802,72.141754,75.125694,76.410805,77.36981
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.53157437024988,75.0,77.0,78.15692393897565,77.00991412164491,76.69515728356183,78.25548186234042,75.15097204388002,74.99819841190063,77.75488379671904,72.10345,75.13631,76.451324,77.5956
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,81.42877191443127,74.0,77.0,76.1682262994913,75.2082437940693,76.74724476000479,77.28721694365656,74.37492917189178,74.68139117753606,76.910215941426,72.1657,75.13164,76.324196,76.650406
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,81.37304341174384,74.0,76.0,75.82290052142035,74.76306601146538,75.70650879575709,74.54037102416342,73.998600177451,74.18631620067661,76.68111919421237,72.14472,75.14018,75.15286,76.41076
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,81.26705621580646,75.0,76.0,75.90235050972791,74.82630221271948,75.62707511806914,76.14201062393806,74.88612342994034,74.83986656309392,77.40432769519245,72.11286,75.134094,75.30755,75.30104
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,81.16516887571572,76.0,76.0,75.8294505552746,74.71553484543858,75.6042119659902,75.66706937296156,74.85625065699824,75.10718410850531,74.98749441279219,72.127556,75.14367,75.31877,74.829124
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,81.08146877093998,76.0,76.0,75.64904379975694,74.71727944221728,75.54556840715571,73.55682638197852,75.0967225297925,75.10970920863797,72.42590995342006,72.11794,75.12346,75.20162,75.32918
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.97455437570326,75.0,76.0,75.48105751010561,74.59737741564707,75.45521713052698,73.36670618108639,74.57473613535856,75.15220839018049,73.36538541469614,72.16997,75.13159,75.30116,74.47516
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.9168347905064,75.0,75.0,74.28479428793777,73.398237072423,74.76412103494849,71.98382195486683,75.77191061602562,74.55184733166298,73.33150519718552,72.16254,75.133224,74.14516,73.99847
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.8105904333419,75.0,75.0,74.98073667766403,73.89231659240322,74.7733852333504,73.93738358325044,75.37178251423805,74.77164945378397,73.80859506837473,72.13608,75.126686,74.32551,73.64658
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.75093860796119,75.0,74.0,73.99245763735371,72.95192210525116,73.95458090023894,72.10273374806106,74.48339615765468,73.90418914193961,72.11209023642695,72.152016,75.12882,73.197876,72.90467
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.6075232513651,75.0,74.0,74.5699434371927,73.41015333962045,73.97069045785602,72.1520999919559,74.80040274795435,73.81789885913312,73.8027034311545,72.121765,75.13206,73.332,72.668335
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.55779497791907,75.0,75.0,74.62474354103388,73.61837674744406,74.79271695985899,72.01310285593622,75.21632161250754,74.67125396024157,72.95131101757923,72.11295,75.14122,74.23786,74.24553
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.46629598232848,75.0,75.0,74.373560468669,73.40492947232589,74.70044195453417,72.63226572221093,75.16838957169203,74.64746791164674,73.51236068389687,72.14477,75.1393,74.29189,73.243904
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.37396688768979,75.0,75.0,74.52238281558363,73.94060078321412,74.70808098337484,72.67328847248109,74.97447990884189,74.58622399462466,73.22650944999046,72.15198,75.12637,74.38392,73.66779
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.27507873063178,75.0,76.0,76.40240297272157,75.3529900111154,75.58121299316392,73.9610870678559,74.33535065489252,75.30187524965146,73.61334036596062,72.146935,75.12988,75.45837,76.08289
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,80.20862238044744,75.0,76.0,75.25882624772986,74.3053158980901,75.59131842171826,75.1004833359546,74.88910538512499,74.97112342058476,75.80031783490969,72.122215,75.14462,75.37803,75.68707
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,80.17055976014224,75.0,75.0,74.38243358495473,73.4098754077509,74.77152392422354,74.13116759062974,74.91806194855165,74.25588786882356,77.09721746026483,72.136024,75.12733,74.27721,75.54036
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,80.0851088162629,75.0,75.0,74.28863798938859,73.2212427892209,74.78655412572596,74.3020738676215,75.00676256824526,74.64452221684931,74.8741287494828,72.1103,75.1258,74.3674,74.58168
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,80.0197220642005,75.0,75.0,74.25897914052526,73.30696800225122,74.81836967216123,73.67981780310163,75.07826594812656,74.62764046375311,73.65605174306467,72.14845,75.09383,74.32122,75.15289
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.94693060962237,75.0,75.0,73.231593795286,72.34392508973647,74.71794079357208,73.71483651381791,75.00835936575042,74.93762505593735,74.9230735311757,72.1658,75.13934,74.17112,74.22951
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.79906891871717,75.0,75.0,75.2220043023842,74.46470166617101,74.69144172027146,75.19419981523183,75.26529853461193,74.95187216594914,75.80314559641079,72.104774,75.13367,74.39397,75.073654
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.71470505858777,75.0,75.0,75.5006183166755,74.37468196875054,74.73989708027993,75.67073935913204,75.14739877129172,74.55520536810897,74.6225166173825,72.13582,75.142136,74.44735,75.57391
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.62772091293101,74.0,75.0,74.437165757139,73.27343498803081,74.7763593383191,75.2170376685615,74.39613590015551,74.13292669481318,74.11820404812143,72.12083,75.14334,74.331184,75.36046
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.53628664312086,74.0,75.0,74.40317290523568,73.49557274822831,74.84431033556986,76.15311570828479,74.46374605835842,74.17641331709459,73.27573017592795,72.13272,75.13952,74.315094,75.33099
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.46048113923146,74.0,75.0,73.84880189102068,72.8175046624679,74.8314104056454,75.60888870723308,74.50363696008084,74.12867895477899,72.85495175786335,72.09315,75.12046,74.250946,75.13826
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.40350610540435,74.0,75.0,74.2534406292207,73.34113028599884,74.764766670752,74.07210615279693,74.03812639793475,74.12673563389325,73.19325575134027,72.16221,75.13723,74.28419,75.23138
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.32262355850676,74.0,75.0,74.1061699704432,73.0228274397724,74.67122922249928,73.4170842221709,73.68636220797515,74.43712044667309,72.86515563188185,72.05227,75.138626,74.3068,74.17953
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.254313764356,74.0,75.0,74.22974817958202,73.53271011388749,74.63636994293012,73.45625425281891,73.78346401233057,74.2304295405778,72.76127389951054,72.12792,75.132034,74.331856,74.161194
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.15595494489958,74.0,75.0,74.46574297713889,73.52166265479025,74.68256853035847,74.56378820457891,73.90092709407323,74.27865106278857,73.3492374397724,72.14251,75.13811,74.28029,75.00022
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.08860165651876,74.0,75.0,73.30885305985461,72.35591570555073,74.7332145090299,74.45494130345557,74.39890307625225,74.23243413970839,72.3762783663484,72.11215,75.13872,74.04568,74.986084
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,79.03005385677383,74.0,75.0,73.36818640302441,72.90540811452645,74.7527554004447,74.25846428126815,74.08103117734157,74.20786680577406,74.30439022041071,72.165596,75.133255,74.18966,74.55078
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.95575724085678,74.0,75.0,75.61116145588204,74.38785231700564,74.8156410718778,75.71429030343782,73.94836763125657,74.26170615938103,73.69801864703084,72.15925,75.12971,74.44434,75.56885
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.89780510814433,74.0,75.0,73.93790224798255,72.90805683724359,74.85708506196842,76.5184692156302,74.17156102720345,74.4180265776194,73.81166492578745,72.16857,75.142494,74.30772,75.28806
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.86665384531263,74.0,74.0,72.85595533877292,71.83237432160706,73.99974928403473,74.7805817004471,74.00576979690867,73.39517503499812,75.26434820586084,72.158066,75.13469,73.180664,74.92702
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.7917085985789,75.0,74.0,74.4600125228788,72.88820676975645,73.92425522444019,74.65549380545703,74.68061648434593,73.82025313399235,74.52717851449921,72.14234,75.1349,73.41703,74.575905
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.64493357579295,75.0,74.0,74.53874282691746,73.14781724802272,73.95807375792799,73.15049750102166,74.66747876934451,74.69291318279352,71.33295541250976,72.136086,75.12791,73.50367,74.445206
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58041506774161,75.0,74.0,74.02076027851606,72.81341099076045,73.970750236527,75.01072120013652,74.60288939760225,74.13765872243688,77.16629756459108,72.13504,75.121056,73.465675,75.14763
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.50207808668658,75.0,74.0,75.15133947518602,73.66892951653101,73.92937098117204,74.92672822668746,74.46080879770852,73.80039694213866,74.75060652467874,72.13177,75.09987,73.45263,74.96678
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.42431625661237,74.0,74.0,74.00792684684885,72.5140129086965,73.93058280119075,73.54363036346246,73.88897142579721,73.59067029995182,75.62265660899672,72.11762,75.11037,73.37759,74.25052
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.32183583025298,74.0,74.0,74.79884467519275,73.61170238346442,73.98197523212237,75.32503521037158,73.94900112558463,73.59145885314662,73.38309988161046,72.12783,75.08921,73.456955,75.472664
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.24796891387749,74.0,74.0,73.79960296986884,72.51995021441913,74.03903553757877,75.16790669953035,74.31926638342931,73.64872962294628,74.93416083874254,72.127785,75.10046,73.440445,74.3308
