event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,charge,73.0,75.14442195456716,73.0,73.0,72.98515953981867,72.53165393598722,72.51159709372052,72.62255487262323,73.86872698330802,73.06928531779535,76.23287648905968,75.41086,72.83092,72.91715,73.897156
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,flight,73.0,75.09009839738896,71.0,73.0,73.9413198945904,73.32230642337014,72.86829521801148,74.39658897832508,74.34653209951107,73.36151601773639,77.56808083335838,75.40805,72.84787,72.9166,73.859184
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,flight,71.0,75.02275174552862,74.0,71.0,70.3952113049326,69.97514694823184,70.63905431349866,71.53884315602986,71.34310760767029,72.04655659013073,77.44709328725504,75.39508,72.863556,70.779106,70.86573
166_2_6263_20240603212000,test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.00342074306285,74.0,74.0,74.02542658141269,73.55426370173248,73.64698520536652,74.45768481243992,73.19349553962704,74.08193008037891,78.13191019320467,75.368286,72.85199,73.795296,74.161964
166_2_6264_20240603212000,valid,166,2,2024-06-03 21:20:00,160,flight,74.0,74.98480679143768,75.0,74.0,73.98818937977119,73.5057785942084,73.64180731106798,73.56890660191112,72.81020332833556,73.99953900107272,76.62977726267634,75.40135,72.828735,73.70255,73.81825
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,flight,75.0,74.98507255987903,75.0,75.0,74.07848393333235,73.45055531481863,74.65268158460285,72.18616743149542,75.2183040738598,74.79369365123935,76.91160569416448,75.352974,72.83807,74.618286,74.96544
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,charge,75.0,74.9854852971856,75.0,75.0,72.22630018056485,71.81020882266807,74.60120171337803,73.51560550538984,75.38031206075198,76.82235414472996,80.17438936289741,75.41208,72.79132,74.64996,74.95348
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,charge,74.0,74.98151494813439,75.0,74.0,73.15938984904172,72.73014611801746,73.76574152381428,69.79281432755587,74.1098551492456,73.87123442093527,76.19579391955234,75.303116,72.85517,73.601944,73.10055
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,charge,75.0,74.98182447101087,75.0,75.0,73.8413747153601,73.26893504267696,75.13195900021239,73.5192412493464,76.90193754635574,75.2302903231633,78.47496386557842,75.427925,72.82393,74.65979,75.61961
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,flight,75.0,74.98208207191983,74.0,75.0,73.42335423951577,72.859190179802,74.6154324228981,71.90993420566186,75.16758736496345,74.8989060559266,76.35753653296892,75.410965,72.87752,74.49128,75.384
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,charge,75.0,74.9823701324366,74.0,75.0,71.58565166190701,71.18977566327182,74.32109872284744,71.75898554714118,75.24897878825762,75.55945258642987,75.275181267797,75.39877,72.86581,74.39627,74.32375
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,charge,74.0,74.95394275359493,74.0,74.0,73.78307708767494,73.21695201229534,73.29157117688395,71.33582681699185,74.78369702299922,74.51701342509523,77.02675837435773,75.35053,72.832756,73.84812,74.46326
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,flight,74.0,74.938833816714,73.0,74.0,72.6015533311737,71.9697907354597,73.575190289728,71.21647974668075,75.03986583009872,73.99463224220091,76.65908854975676,74.683914,72.860794,73.60719,73.94223
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,charge,73.0,74.9243354441214,73.0,73.0,71.55005080167605,71.02306358523192,72.78057961469129,69.09413235985238,73.37343718989928,72.97301447556615,73.24175716177403,74.6991,72.880035,72.18047,72.49599
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,charge,72.0,74.87790016439472,73.0,72.0,69.13755539807084,68.72320849588185,71.31323029100966,69.95008538212765,72.34040496942184,72.34842109538732,75.69437246506249,75.2287,72.84845,71.66305,71.76619
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,charge,73.0,74.80675283064838,73.0,73.0,72.11921258711368,71.55645442846254,72.05132717974287,72.08647859883173,72.12427312237385,74.98163080849417,77.93095990975311,75.33183,72.81348,72.80553,73.40148
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,charge,73.0,74.75684405980921,73.0,73.0,73.63709384896099,73.00925882366485,72.28102989486229,71.05244112276056,72.95610284777756,73.64597101154862,75.3980418539676,75.36778,72.737045,72.81854,73.07333
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.7335068226646,72.0,73.0,72.09643441883354,71.3992432947384,72.65290022504473,70.19113233321318,72.81512139224648,72.80170714155493,75.33706674651376,75.401245,72.80353,72.54759,72.92251
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.71049884050306,72.0,72.0,71.23328718951976,70.70111308691727,71.5899036608101,70.54863356103914,71.66396587820232,71.89246762586018,76.94023192029296,75.368546,72.82558,71.68628,71.63699
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.66209777192914,72.0,72.0,71.81841516880071,71.13350093623087,71.93911700350787,71.05420556849451,72.67115735004522,72.68414240044099,75.81058764249602,75.41111,72.77021,71.66372,72.14827
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.6161682751393,73.0,72.0,70.04618243997251,69.31645129056426,71.52151381212472,68.70036539769504,72.10724481985217,72.36852509206771,75.06660577354775,75.37416,72.86755,71.2523,71.85013
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.5764934862715,73.0,72.0,69.41067926561895,68.89564771343393,71.52028866454722,70.59945156253292,76.64408920023581,73.66009666014068,75.67645971612004,75.39661,72.77159,71.435524,71.15455
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.51413621433242,73.0,72.0,71.67889680693143,70.93295897370689,71.38438695961864,69.685164198069,73.1362148514208,72.35260697189345,72.63588236357191,75.40921,72.764755,71.72337,72.54961
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.50421571503846,73.0,73.0,70.41084457424878,69.75603247776843,72.79285795596837,69.1049467160465,72.70426830657946,72.78270953006482,72.70315781824617,75.39949,72.815186,70.85902,72.28582
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.48442630566504,73.0,73.0,70.19552256854747,69.39727751647824,72.66213460677596,69.48672080660164,75.45236092573654,73.61692203622137,75.2817762574432,75.42204,72.84286,70.40912,72.848
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,other,73.0,74.45762656502286,73.0,73.0,71.41460256797416,70.5833387103052,73.06066527264657,71.41082514193843,74.86094759617431,73.34979771360113,76.61627440022987,75.42102,72.81195,71.90816,73.27758
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.43750200628635,74.0,73.0,69.8726948001043,69.0498029778875,72.6027516736056,68.74652989159853,75.8470802097748,73.91653422815044,75.92069689075196,75.41809,72.8671,68.54741,72.43533
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.43471105033451,74.0,74.0,70.95072381982098,70.19280986499805,73.80783113815495,69.32526285418035,73.89152028165545,73.91266372877573,73.33759313470296,75.41068,72.87334,69.79226,73.5992
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.42881867188416,74.0,74.0,70.29768716238183,69.43251639306152,73.69217687659771,70.102304646274,77.58374727245008,75.24796164871985,76.13218168195539,75.418045,72.89329,68.39103,74.255325
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.42314642394479,74.0,74.0,69.71689354125019,69.03575177970183,73.51416655328966,69.82297769232244,78.7960749908662,74.85220075973595,78.39920764737532,75.41566,72.86573,70.09342,73.265625
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.41316178991558,74.0,74.0,71.30849915192184,70.34931133050206,73.31918907446877,68.21622387123575,76.12812973506796,74.82892758544108,72.33063064119355,75.43062,72.8512,70.27345,74.2881
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.40705232582386,71.0,74.0,70.88891512259148,69.89693913344449,73.5555554533939,68.89806557352503,74.21342717648655,74.44041309498607,72.16440021040519,75.432,72.87698,64.56315,73.87649
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.40231170116971,71.0,74.0,70.3664422855067,69.45055107195638,73.8408144728947,68.08416030426343,74.19004855603498,74.41549140631152,70.64053566598388,75.41168,72.860695,66.9669,73.916885
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.55198994210937,71.0,95.0,86.31155947409574,85.20320355539656,94.6307898961764,82.80797387146211,90.90886391778186,93.72036381945023,85.09268529935213,75.42314,72.84941,72.14686,93.89615
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.49704392379687,71.0,71.0,68.84601131503814,67.7887675455669,70.63355483191441,70.1622442682883,70.74799790867675,71.03011840542705,68.32411440254387,75.31738,72.8495,70.505165,71.272804
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.40047334684218,71.0,71.0,67.28987292960838,66.41910475875615,70.64609018191844,74.7569533273357,72.19898452127603,72.93963311454513,74.87400786726712,75.32251,72.66551,68.051094,71.099
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.34432093251658,71.0,71.0,69.90566768850086,68.85588295214268,71.10886323419327,72.40421338154927,72.28948156647202,72.50574426061632,71.56111860375076,75.349045,72.70683,69.594185,71.52054
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.29655681716149,71.0,71.0,68.25809157469071,67.22187494799373,70.61190361891981,68.33020403499434,71.49616157099534,71.71671456992185,69.50123465569746,75.348465,72.80596,64.77556,70.71608
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.25922894657792,71.0,71.0,67.6044766249086,66.65881843312864,70.83364876907405,68.2182734519358,71.06378579494614,71.53884846086937,69.55758294832468,75.33596,72.77319,64.90623,70.90153
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.03894151204355,71.0,71.0,69.68011381550767,68.11032186645171,70.06005825722337,67.09621426149931,71.9866816094189,73.32413198798137,68.05492543606223,75.33565,72.7632,70.9315,71.38706
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,charge,71.0,73.96620904814289,71.0,71.0,70.25476467738567,68.99886567189463,70.71015928910336,67.10885954822305,72.6730806235123,73.45699350828224,70.35871518349383,75.42251,72.652145,70.10959,70.8085
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,flight,71.0,73.91299834160785,74.0,71.0,67.52359133694836,66.1974645535157,70.70633647193719,66.49741799080984,70.10626989409896,71.07108338856386,70.29158728148262,75.40633,72.73694,67.05443,70.56039
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,charge,71.0,73.81616243079063,74.0,71.0,70.26905123420285,68.99668935236978,70.40998692194334,66.8883028730335,76.77031248473999,74.6893519255058,72.7376216309536,75.41406,72.698105,70.44656,70.50851
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,flight,74.0,73.81876862622885,76.0,74.0,70.43059086496473,69.33866099290672,73.29962664461254,68.73090320505595,73.57554524675517,73.41279616130875,70.7386857542561,75.4027,72.51424,68.36583,72.7286
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,charge,76.0,73.82909322992684,76.0,76.0,72.09633549567336,71.0454802417949,75.56470075562368,69.25611381725152,75.45698718248975,75.10065754870134,72.52390516458321,75.3628,72.850784,69.66407,74.69011
166_2_6373_20240611182800,test,166,2,2024-06-11 18:28:00,175,flight,76.0,73.85647666736793,77.0,76.0,71.74874622952069,70.61034287997742,75.43719518971874,70.32330941413028,76.50261250563716,76.18132151205712,75.08815730240711,75.38341,72.87451,68.42905,75.26842
166_2_6374_20240611190500,test,166,2,2024-06-11 19:05:00,175,charge,77.0,73.87887122414844,77.0,77.0,72.55843950877943,71.48857352070318,76.76683312259904,71.36148459821331,76.79936235795007,76.82776610228385,74.41858588658567,75.377625,72.864975,70.86692,76.58439
166_2_6375_20240611200300,test,166,2,2024-06-11 20:03:00,176,flight,77.0,73.91865561825391,62.0,77.0,73.38387739690472,72.13086766779747,76.74352618712147,71.46514420221207,76.84521505418874,76.74449534862629,74.32910746628448,75.41069,72.89072,72.949745,77.347046
166_2_6376_20240611204500,test,166,2,2024-06-11 20:45:00,176,charge,77.0,73.9542775590607,62.0,77.0,73.27542091601929,72.17085256073291,77.04360776315377,71.27455034835643,77.13617167372722,76.38086619583191,72.58621850256691,75.39082,72.875015,73.236824,77.20139
166_2_7636_20240930160000,test,166,2,2024-09-30 16:00:00,176,charge,77.0,74.13528633123506,62.0,77.0,73.68503681775003,71.2148008804044,77.26870281036233,71.51868184445199,81.31384776310759,78.94946951288146,75.2924345738544,74.33288,71.68762,71.76079,78.02149
166_2_7637_20241008194300,test,166,2,2024-10-08 19:43:00,176,other,77.0,74.35414356759314,62.0,77.0,74.05462287896826,70.62186419456265,76.40155917966855,78.38297181462832,76.7289252663982,76.40820217318071,80.0526273817223,75.192055,72.66082,75.25913,76.34202
166_2_10535_20250507194300,test,166,2,2025-05-07 19:43:00,177,flight,62.0,73.36911134261311,62.0,62.0,62.58042746186355,59.84309454179727,61.734448880683324,59.820551679753365,64.29235527277979,62.427170369281946,73.53423022090657,64.76352,70.27209,61.861534,60.750984
166_2_10534_20250507212900,test,166,2,2025-05-07 21:29:00,177,charge,62.0,73.15123304219439,62.0,62.0,61.58692288681689,58.21827169119446,61.85136974748174,77.31640087404939,63.509320580922704,63.03422544413052,68.06131019972146,66.977005,61.591724,61.9402,60.003418
166_2_10703_20250520124000,test,166,2,2025-05-20 12:40:00,177,charge,62.0,72.14907768114765,62.0,62.0,61.35887030139309,58.44315410113534,62.15731336099072,80.41324481802896,66.23283361302224,65.16963857629686,73.02197682196064,66.94117,58.906807,61.943565,61.018192
166_2_10753_20250526104500,test,166,2,2025-05-26 10:45:00,177,charge,62.0,71.29033161579865,62.0,62.0,61.951867649852474,58.974251574098574,62.22639137765813,80.89150835148266,66.67122717129163,67.39024954631063,73.34331324455749,64.73222,58.591995,61.953156,60.984447
166_2_10754_20250526115400,test,166,2,2025-05-26 11:54:00,178,flight,62.0,70.68560915209567,60.0,62.0,61.348081067085026,58.34267890555209,62.09007496579473,73.47099254323015,72.05657996706604,68.33113305404095,70.81473007418496,65.955925,58.800373,61.9718,60.154755
166_2_10755_20250526124000,test,166,2,2025-05-26 12:40:00,178,charge,62.0,70.42612164616605,60.0,62.0,60.21939939986871,57.30668072416805,62.430659313803744,72.64452475505448,71.39360925372898,70.88759404916945,76.3349241612373,32.650146,58.601612,61.968765,60.011143
166_2_10772_20250528100500,test,166,2,2025-05-28 10:05:00,178,charge,60.0,69.29640435084994,60.0,60.0,61.006884077010994,58.01329989517322,59.9626870453582,62.27123175712568,75.12313915242105,71.06557748703202,72.26636309268785,32.336643,58.41333,59.991997,60.730938
166_2_10773_20250528102100,test,166,2,2025-05-28 10:21:00,179,flight,60.0,68.38494355962696,61.0,60.0,58.72728328027904,55.721275546167966,60.078066470098065,60.97945329440615,69.355374538662,72.9232640882939,67.69905412316274,27.806118,60.47553,59.967133,59.85117
166_2_10939_20250528110000,test,166,2,2025-05-28 11:00:00,179,charge,61.0,68.1774013281791,61.0,61.0,59.47045118770958,56.54623017825719,61.56434052647343,59.10131818237081,69.02059135508833,73.6031410877713,65.9064853093694,40.072884,46.93118,60.164703,60.207603
166_2_10774_20250528110500,test,166,2,2025-05-28 11:05:00,179,charge,61.0,67.98119275835286,61.0,61.0,59.459227571664464,56.529135632996,61.56611672228672,58.603106766776754,70.19835625921347,73.43662402881031,64.81882107496466,53.92398,51.792007,59.605984,60.4398
166_2_10935_20250528120400,test,166,2,2025-05-28 12:04:00,180,flight,61.0,67.60674336030728,61.0,61.0,60.649283564776624,57.51292771767559,61.27674737034451,58.96648921578845,73.31746211931876,73.42837177330193,63.11550906773486,65.51558,62.553238,60.37781,61.11751
166_2_10936_20250528124500,test,166,2,2025-05-28 12:45:00,180,charge,61.0,67.26299807572637,61.0,61.0,60.38663388570472,57.36742981112939,61.59277786653272,59.918548849205976,74.60266880781002,73.5165514983388,67.74450225004466,71.62608,63.870518,60.61899,61.07389
166_2_10937_20250528133000,test,166,2,2025-05-28 13:30:00,181,flight,61.0,66.97065840614631,60.0,61.0,60.187528485453406,57.11830258030689,61.17995706095184,58.644734744846296,72.56238406031892,73.69464048652254,64.5462183551562,73.23381,67.04483,58.18977,61.03791
166_2_10938_20250528143500,test,166,2,2025-05-28 14:35:00,181,charge,61.0,66.8009854263366,60.0,61.0,59.145551398012,56.2081872549858,61.032128997030185,57.99553677327735,70.64032248063485,73.58774199000052,63.4151092864048,74.53561,69.62184,56.71157,60.46198
166_2_10787_20250602210000,test,166,2,2025-06-02 21:00:00,181,charge,60.0,66.36363244228068,60.0,60.0,61.967307530425856,58.93187677243604,59.85446352250054,59.43005648901696,71.93475809852882,72.824533796179,62.058006448590106,74.87896,69.905136,59.85847,60.719105
166_2_10788_20250602211600,test,166,2,2025-06-02 21:16:00,181,other,60.0,65.7171772534473,60.0,60.0,62.33882156451374,58.996216284014295,59.755354947251085,60.06607782489799,74.56733002892585,72.53346857977041,65.19996933382504,74.86798,70.02425,59.97088,60.75991
166_2_10864_20250603154700,test,166,2,2025-06-03 15:47:00,182,flight,60.0,65.44804710519796,60.0,60.0,59.62033519452219,56.42536145199592,59.70594152457908,57.861408902313215,71.44600077675696,72.50267003610445,65.22848721036759,75.12412,71.90213,58.753212,59.959293
166_2_10940_20250603154700,test,166,2,2025-06-03 15:47:00,183,flight,60.0,65.20311525555034,58.0,60.0,59.59511943501227,56.36432329192162,59.73943289999687,57.359582729646,71.6632674577519,72.41286013974111,65.2958478633966,75.04367,72.37979,58.568256,59.905773
166_2_10863_20250603163000,test,166,2,2025-06-03 16:30:00,183,charge,60.0,65.11102841570484,58.0,60.0,60.088096299558295,57.04777874182378,59.7604191921857,59.06706232671977,72.0995388962543,72.07232702865768,66.155793018401,74.69511,72.392395,59.44151,58.707466
166_2_10943_20250606162000,test,166,2,2025-06-06 16:20:00,183,charge,58.0,64.74705020866249,58.0,58.0,60.217082657535734,56.942398565360556,58.42092461471191,58.973642538158074,72.3977911280891,70.18983184263078,65.786047035291,74.76122,72.09339,57.913948,58.457016
166_2_10945_20250606171100,test,166,2,2025-06-06 17:11:00,184,flight,58.0,64.47469326948773,58.0,58.0,59.809423470232886,56.44023612078011,57.9940308268009,56.93108430852891,67.86107807482146,70.04478786059445,62.71346464026997,74.466675,72.16518,57.672356,58.131054
166_2_10944_20250606175500,test,166,2,2025-06-06 17:55:00,185,flight,58.0,64.26444524774924,57.0,58.0,58.56427490662643,55.05246282448686,58.07411538773492,56.73726704489272,67.09129974910216,70.3021198069404,58.41184582403389,72.818985,71.878815,57.700703,57.50685
166_2_10954_20250608175000,test,166,2,2025-06-08 17:50:00,185,charge,57.0,63.82582052587061,57.0,57.0,59.59908366143948,56.17863275855751,56.750615727491784,54.972501147621884,67.54121103955659,69.29231416036474,61.25648194186868,72.75023,71.705345,56.8952,57.549995
166_2_12404_20251024155500,test,166,2,2025-10-24 15:55:00,185,charge,57.0,63.32306294458229,57.0,57.0,57.03267582050255,53.53383573258808,57.346210489226365,53.37411605636999,68.52316427917852,69.56605682392164,60.62273278156724,68.20658,69.819084,55.59846,57.48414
166_2_12405_20251024170500,test,166,2,2025-10-24 17:05:00,186,flight,57.0,62.95763290965842,52.0,57.0,56.3765731360951,52.0772041342328,56.97509818293386,61.429738838991824,67.872809040779,69.66451227004372,60.18813692810954,67.39785,70.20819,56.856693,54.89061
166_2_12406_20251024174500,test,166,2,2025-10-24 17:45:00,186,charge,57.0,62.84574015169407,52.0,57.0,55.43272018071146,51.25713334939921,56.96135661992625,58.694170261200256,65.3526370740279,69.4269832141951,62.997799543493194,64.21044,70.53196,56.877506,54.682205
166_2_12407_20251024193500,test,166,2,2025-10-24 19:35:00,186,charge,52.0,62.05207910327156,52.0,52.0,54.14661415686773,49.81949383779077,51.78733600809342,56.1454683835537,64.62724505058785,64.43444754107072,56.07453391740331,65.94222,70.9265,51.98359,50.81295
166_2_12408_20251024204300,test,166,2,2025-10-24 20:43:00,187,flight,52.0,61.54189850680507,42.0,52.0,53.034743302946,48.67975314018652,52.085610359472255,56.61976432487077,60.574625880064346,65.09203590482383,56.63137464180518,46.569824,70.56652,51.955498,50.158894
166_2_12409_20251024212500,test,166,2,2025-10-24 21:25:00,187,charge,52.0,61.33760704176322,42.0,52.0,51.90071134638082,47.69577105867814,52.13166279741109,56.90748126376308,62.172095416139015,65.07493298192448,61.10074530666248,50.404457,68.68709,51.946037,50.126225
166_2_12479_20251027140000,test,166,2,2025-10-27 14:00:00,187,charge,42.0,59.80361447286611,42.0,42.0,44.35446162602744,40.02232783764405,41.46832987914344,41.92612856852863,51.86513931990771,49.97441557958479,48.83132482706833,53.754997,54.850147,41.98004,42.80408
166_2_12480_20251027145600,test,166,2,2025-10-27 14:56:00,188,flight,42.0,58.98075608548911,43.0,42.0,45.31586172846465,40.96228734679072,42.228563775781055,46.35984571854328,48.528752233979475,54.6331826431051,49.69728790424727,52.127144,57.57081,41.92889,42.359997
166_2_12481_20251027153500,test,166,2,2025-10-27 15:35:00,188,charge,42.0,58.49565903001952,43.0,42.0,44.576666425008604,40.30018687675155,42.462718343676016,45.504496608030166,51.630512387906705,54.90837581554337,52.51409185910062,55.31229,57.256405,41.96547,41.698326
166_2_12563_20251106154500,test,166,2,2025-11-06 15:45:00,188,charge,43.0,57.27047044039417,43.0,43.0,45.272282107046394,40.52969735006141,43.04361945256547,43.09647223718287,55.157280493287615,55.56862624055695,47.925661735151664,58.870083,22.544262,42.946472,43.543182
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,100.0,100.0,98.4022431097794,95.18639209012179,99.1297406640634,94.18138628183375,98.4606495020375,99.52185328387475,94.3565669731739,,,98.97899,100.0
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,99.0,100.0,100.22427801372031,99.8050140755633,100.00842934584598,100.58406911479814,97.57397313372118,99.30935777991773,95.15272447144868,,,99.82344,99.390076
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,99.0,99.0,99.9051123301681,99.60389337662531,98.87519835238702,98.67325556440575,97.1102244549662,98.36212143811042,95.97157951453016,,,98.83107,98.68577
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,99.0,99.0,98.61290338462274,98.23695662548124,98.69935464024067,99.13770909820198,99.57633698755414,99.23842784869333,97.17328227060815,,,98.85315,99.433846
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,99.0,99.0,97.73624576902083,97.24352495492529,98.55000224681517,99.67338126400166,98.3325423238982,99.33046892842515,98.30312185418678,,,98.83404,99.00473
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,99.0,99.0,101.33504125550519,100.88910406573893,98.01563184702049,99.22145207766955,97.15319047236024,98.70341075941339,98.04221647106509,,,98.91055,99.25985
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,99.0,99.0,100.25632159030103,100.20111852841998,98.7096445823162,100.91209679293905,98.43826047149258,98.8709526353135,101.71803489488452,,,98.75526,98.587494
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,99.0,99.0,99.34510722283152,99.35502547985479,98.46815896385523,100.8747333904667,98.92967737093744,98.91813705023064,102.62339197143115,,,98.81167,98.33801
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,99.0,99.0,100.9310551587397,100.92107772736398,98.33734753213317,99.54372545733138,98.60978914543024,98.21028104880739,101.63611529952595,,,98.80695,98.9516
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,99.0,99.0,99.56982310669483,99.50178628283975,98.49966863520874,97.99542065095335,99.07636695806234,98.43644812976515,97.7822686028262,,,98.582825,98.58032
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,99.0,99.0,100.12013142006609,100.16589160902433,98.6025316247477,98.94248406791695,98.94440874978481,98.48126452992419,98.78314534744649,,,98.6357,98.80555
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,99.0,99.0,100.04405573538622,99.98563926390104,98.65113738373685,99.31986783302268,100.30304800055575,99.36584111942254,98.63315924046111,75.48474,72.906105,98.635025,98.99306
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,99.0,99.0,100.59843884130248,100.63456609844796,98.26070023831613,99.55777099764319,98.71883133835944,98.59215398498296,99.93625587943889,75.499626,72.8976,98.748375,99.10519
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,flight,99.0,99.12583947063504,98.0,99.0,98.41579179571723,98.3925335825904,98.5895326014348,98.1488187687184,99.33548341001605,98.09608696812528,98.67027041979918,75.49213,72.91085,98.60182,98.800285
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,charge,99.0,99.12215438450846,98.0,99.0,97.7992975334141,97.99931545958218,98.34565274189215,98.85807523314286,98.39649066793902,98.3651428936243,100.4785375958343,75.49907,72.9004,98.66931,97.97461
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,charge,98.0,99.03301894465642,98.0,98.0,99.84975663356228,99.9849726295181,97.19351933580882,99.19879547146482,97.1788733513538,97.59773814053975,99.6635797369689,75.49581,72.88364,97.82526,98.34531
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,flight,98.0,98.9677261221592,97.0,98.0,98.1276050891731,98.21848486129818,97.4115022713305,97.74803806390943,98.09018546847882,97.8295188672999,96.62979730661058,75.484344,72.908035,97.60605,97.93619
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,charge,98.0,98.92402210547208,97.0,98.0,97.31345654687851,97.58647796719654,97.12899993855278,99.3612416546105,97.83130693524622,98.15291172076554,99.170157193882,75.4912,72.90202,97.68913,97.60857
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,charge,97.0,98.7936001360683,97.0,97.0,98.49052059767746,98.60978911703789,96.24100173754698,97.57957637173052,96.73245440205794,96.87738194982335,97.00014812338016,75.496605,72.882965,96.8764,97.14942
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,flight,97.0,98.70382782496009,97.0,97.0,96.61471050639257,96.7166081422053,96.44614926210838,95.81557885679148,96.8890828802349,96.99926288124803,94.26261130541923,75.49339,72.90895,96.69676,96.66773
