event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,76.92646492427833,78.05905151419881,78.06934828672918,75.36249411285219,78.06934828672918,76.81628836362486,76.9797198613951,75.21047341792554,74.6486829861038,76.74510710180638,76.82264369146918,76.46685431884,76.78580684170988,76.60280545946793,76.32792342685119,75.91808,75.99597,77.57597,77.789444,77.285866,77.49426,77.850266,77.80013
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,76.9085486476165,77.99342072174504,77.60617687691109,75.2643390600328,77.60617687691109,76.92024362428276,77.03019320362262,74.76891624003322,74.86619745657978,76.59970950492318,76.60711024217206,76.39796852179292,76.52228757195991,77.40753171787189,77.37976372963585,75.58667,76.053444,77.47441,77.64488,77.239624,77.34157,76.54109,77.34304
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,76.9085486476165,77.96821394105012,77.6535328048908,75.1387043423532,77.6535328048908,76.81870273824681,77.00543350424391,74.6698618598779,74.19722764195772,76.49489526252559,76.55098233977102,76.507771629105,76.53060848366358,78.21407795974443,78.12970693664225,75.794525,76.49934,77.4349,77.60659,77.21071,77.367935,77.81585,78.07212
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,76.88789042508108,77.92293424178234,78.01514255500801,75.74194417210215,78.01514255500801,77.29839117082632,77.44008960787217,75.6885125123938,75.98354115189065,76.48865849172569,76.51103635507698,76.47198010646929,76.44819346669969,77.96040649778351,77.71855951527982,75.62489,76.74955,77.34686,77.49817,77.171616,77.30596,77.22768,77.462494
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,76.88789042508108,77.88937629408227,78.26708442467257,75.45597328084637,78.26708442467257,77.16106348948803,77.3613898689497,74.73685012571788,74.66700039703065,76.5565805470003,76.44047579517138,76.4923806728413,76.57240407637921,79.15003902352166,79.10964922425681,75.837776,77.1609,77.30685,77.47326,77.14606,77.28408,78.38524,78.371666
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,76.88789042508108,77.8369836193391,77.51026425800823,75.32508556952003,77.51026425800823,78.03450005379543,78.23805206591706,74.73210481805233,76.4692676948893,76.41274462910506,76.52282526652529,76.4179196989275,76.58126811687421,77.62727266824245,77.6159606945452,75.597984,76.64437,77.21832,77.28763,77.12144,77.22065,77.983,77.77222
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,76.8587659262141,77.78062828719725,75.70135489108037,73.58025487853857,75.70135489108037,76.7189246089799,76.84446398151911,77.40445222253595,76.319498280032,76.50039028189492,76.53824373898857,76.34105825387769,76.430394874426,77.02507258468104,76.9537949138955,75.26376,75.63308,77.07889,77.0206,77.03386,77.13606,77.61138,77.66544
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,76.8587659262141,77.7427653118455,75.23629495407256,72.93793076466379,75.23629495407256,76.56436923220714,76.75337453427592,76.40499101538292,75.41871553255478,76.74102259969426,76.72619254085035,76.45942642480715,76.44049801777793,78.42553305230531,78.24654952120396,75.50395,75.5973,77.0091,76.86288,76.94071,77.15347,78.743935,78.20293
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,76.75832504543422,77.70331353214694,75.52646066677997,73.68141345050913,75.52646066677997,77.25909035610854,77.41365093033963,77.05194597733961,76.90330913831656,76.50015077880742,76.46462587070961,76.25075798723417,76.38009407277372,76.64646145342356,76.51978630727342,75.24318,75.68052,76.87006,76.652084,76.86671,77.06925,77.73411,77.116745
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,76.75832504543422,77.66400175589571,75.6600436509137,73.28539358469558,75.6600436509137,76.27657393204149,76.4592400471492,76.34059179672353,74.6037643448928,76.61649851267921,76.5390733382068,76.29358093796026,76.39055005590396,78.61600759545574,78.22582827595079,75.31928,75.3078,76.77827,76.47432,76.851166,77.01988,77.74655,77.79532
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,76.69643006024997,77.61109989909062,75.30099869414785,73.14565559298815,75.30099869414785,76.08629603460146,76.2238301994489,77.78128685287962,74.79479450083062,76.44162212536858,76.46065872018116,76.07788200558412,76.1820155839646,77.76013988603299,77.49458287376625,75.0133,74.692245,76.64463,76.272285,76.814384,76.93437,76.263565,76.682785
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,76.69643006024997,77.59007428628092,76.48282929361444,74.05384195356609,76.48282929361444,76.17754331545329,76.35246603868755,74.38535861641,74.19815253585304,76.6345535893878,76.5713460298766,76.14880289396515,76.3313609860894,78.81003176229129,78.43980065885434,75.21963,74.852554,76.59725,76.15103,76.75225,76.92914,76.77766,76.895935
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,76.5681512473587,77.55168206093872,76.26688519062054,74.0624993369014,76.26688519062054,76.39409597638075,76.57374379507583,75.03228262442305,74.73700427973701,76.70187208101056,76.64474290546492,76.10277082275051,76.31461634258405,78.10143885297715,77.58317205092825,75.179,75.43492,76.52876,76.08147,76.797844,76.92981,76.83548,76.521
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,76.5681512473587,77.51024499806203,76.93702918226658,74.36661010192636,76.93702918226658,76.1426016999036,76.30606086303933,75.4249177519053,74.9917036130261,76.33858935083737,76.45428319967229,76.08641980543369,76.28120923121422,78.62076597861696,78.01896322548531,75.21292,75.42884,76.51341,76.053085,76.80171,76.87645,76.6236,76.996574
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,76.5681512473587,77.4240678649489,78.20326689516207,75.52198940969934,78.20326689516207,76.25997938713151,76.45367062839651,73.41953148111554,73.92565121136366,76.5447602647631,76.47708278391906,75.95434565674188,76.1383763568648,78.16643069094526,78.05911968794001,75.486435,75.18522,76.536385,76.13845,76.720604,76.85528,76.811264,77.147675
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,76.5681512473587,77.30734168397396,78.61903065367439,75.8811729421146,78.61903065367439,75.72812287630398,75.89635219176097,74.55400929662096,73.64974195844134,76.0447663046713,76.12589369321309,75.14442480479732,75.69132439564031,78.07633751674027,78.01803452212275,75.78602,75.22495,76.565414,76.33803,76.56628,76.81119,77.167984,77.02942
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,76.5681512473587,77.21410936063928,78.59055719515234,75.88704727786957,78.59055719515234,75.57893206978828,75.76755488023298,73.58729513893127,72.91036735285353,75.65437548145766,75.74176186439456,74.8642926431577,75.16085777579572,76.30262387393098,76.48425290090442,76.03227,75.034966,76.62634,76.63157,76.43872,76.70191,77.352516,77.23932
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,76.44031154546352,77.17618384608852,77.68425461502827,75.16385528906211,77.68425461502827,75.93208475871532,76.05627448942494,73.48568609563107,73.04083775143191,75.80882496830363,75.92054564416226,75.37570648828341,75.4660924329786,74.91296660375707,75.03700521878335,75.91578,75.35955,76.67944,76.83674,76.32998,76.55935,76.5524,76.79674
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,76.44031154546352,77.14355552381328,77.9566106067741,75.24087201288926,77.9566106067741,76.17841752423605,76.36387370402207,73.74068703320273,74.45906087680326,75.12232277599131,75.4212659575844,74.67047161545169,75.34566718683044,75.18776868798604,74.90907319826472,76.08273,75.47908,76.74093,77.06074,76.354004,76.567345,77.3156,77.08266
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,76.38923169107491,77.10733246030009,77.16132109355013,74.73719180726388,77.16132109355013,76.16898208117578,76.30905029771381,72.90873291513734,73.47695367313817,75.2906876598801,75.59668671331623,74.67288284280582,75.00148094601887,74.68195573681635,74.7615408943788,75.927216,76.16496,76.722595,77.106316,76.24414,76.48858,76.81892,76.2471
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,76.38923169107491,77.05493666847919,77.12917735293013,74.46582233942017,77.12917735293013,75.95151581165501,76.0786335534038,74.18182038341136,74.27220319279907,74.90951742252248,75.17575516037361,74.49842448802562,75.14792078566144,75.25466019878375,75.55686093404358,75.90035,75.843956,76.7143,77.069595,76.271996,76.48203,76.53998,77.17081
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,76.38923169107491,77.02187096504943,77.29978686441905,74.59690414173508,77.29978686441905,76.36214610876125,76.52110912832606,71.04211955976709,73.26409904873795,75.86557053956446,75.99630083182029,75.4454461359134,75.35883992523198,74.78491043848311,74.96134161670956,76.123856,76.25285,76.70587,77.058876,76.19059,76.43878,77.16338,76.67033
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,76.38923169107491,76.99666961649433,76.08948923164742,73.6302038036501,76.08948923164742,75.77832374189403,75.91145136450153,74.55247732339916,73.9258663621775,75.86778161417192,76.08952906130165,75.50992546893292,75.75693130624343,76.1999806612312,76.1230016271109,76.15733,75.767334,76.71274,77.04864,76.15501,76.38933,76.89447,77.024704
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,76.32096513078992,76.97524942971961,75.50669522069408,73.3904038739317,75.50669522069408,75.57064294856895,75.70459699668,74.5048958467274,73.88302499599149,75.81040395509923,76.02157591218622,75.30658012729283,75.71547057458305,77.6819771931236,77.58238689681349,75.780235,75.473495,76.65018,77.03541,76.15551,76.32993,76.02444,76.4531
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,76.32096513078992,76.94828690376492,75.27817525842472,72.80245491306981,75.27817525842472,75.01066567664724,75.13923745141545,76.322670109851,72.94148552914162,75.95754765455041,76.09267917650455,75.33974879598132,75.7090936209611,79.79519705599743,80.03196271109391,75.84823,75.48375,76.622955,77.00454,76.17918,76.41984,75.87932,76.71047
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,76.2635494244526,76.92646492427833,73.66565772517566,71.62605718197155,73.66565772517566,74.55577082487964,74.68148769075658,74.31011548082448,72.42494055961538,75.85916100543308,76.03142749315035,75.39550304701447,75.52697639162783,77.59738716343192,77.18989859875609,75.59485,75.04568,76.554665,76.97025,76.04467,76.27639,75.195625,75.68503
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,76.17802792321245,76.9085486476165,74.2984204501119,72.24347570384761,74.2984204501119,74.68397780129287,74.77985247748633,74.92924568890196,73.31382884219951,75.56895868904331,75.69779567144772,75.65422583823329,75.80400436221618,80.00313059379815,79.90997907630988,75.46807,74.68492,76.468636,76.945724,76.10055,76.28961,75.04307,75.71593
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,76.07516339073356,76.88789042508108,74.63932320927027,72.59855052760652,74.63932320927027,75.10504119765507,75.19232953921869,74.96232619829095,74.03036467898313,76.08389475603356,76.11721347296401,75.5360703703936,76.01449543708456,77.39334963431895,77.00379188602622,75.204926,74.726425,76.334435,76.88018,76.11739,76.23719,74.67622,75.44008
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,75.97165297473666,76.8587659262141,75.95586441315828,73.65529456159192,75.95586441315828,75.71788159552374,75.78343782362758,73.36866586638166,74.28949626119612,76.07394427989082,76.07524067522608,75.5263991090313,75.70872370292382,78.36491893549619,78.14804583557293,75.05493,74.73473,76.197334,76.5528,76.11029,76.2146,74.60566,75.446266
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,75.97165297473666,76.84319382414007,73.47994396229062,71.22243655295054,73.47994396229062,74.99069189560562,75.09612207536249,72.5969529772867,74.00480070336893,76.11658120918491,76.0964326983517,75.60857208314002,75.81100946961392,77.87559054652486,77.37795588795231,75.41064,74.99381,76.140594,76.38447,75.99296,76.26111,74.98524,75.52288
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,75.97165297473666,76.82792675396081,73.73179014233592,71.40819441024249,73.73179014233592,74.79017250015625,74.89574896766499,75.13373984503319,73.71819288344203,76.01477735218205,76.0496885353437,75.55883047170913,75.79326906783513,78.50931569061831,77.96963740666747,75.587814,74.525024,76.12839,76.29498,75.99785,76.22846,74.81097,75.79283
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,75.97165297473666,76.81350301674492,74.91508902581181,72.45318232134595,74.91508902581181,74.93930815853479,75.10557585536088,73.91441982761569,72.35713269283369,75.92678602397821,75.89202907685885,75.53554166844404,75.76481510823915,78.08726794197314,77.72052496104001,75.55068,74.6772,76.11771,76.153755,76.01821,76.17105,74.928024,76.05389
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,75.97165297473666,76.79500275957439,76.2373903895034,73.32484478127799,76.2373903895034,74.90643133987642,75.12930096247179,73.07134348671009,71.21789009741013,75.76091089902802,75.94457363503334,75.57932187546866,75.78115937134235,79.15361596988502,78.98297471466226,75.60894,74.815025,76.11762,76.04919,76.00016,76.149,75.6039,76.39273
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,75.84848214795666,76.75832504543422,76.35787382296172,73.72913755615619,76.35787382296172,75.18308164130858,75.40389935524382,72.73720561950026,72.0214288323409,75.51492253708774,75.72719595286354,75.68046933879621,75.69104433696135,78.44733246853619,77.9901699544575,75.27828,74.91205,76.04435,75.87415,76.03405,76.09568,75.103516,76.03557
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,75.84848214795666,76.73192128556214,76.38147400539977,73.4543105121476,76.38147400539977,75.13737752487937,75.42448146729731,71.57909041134653,70.8820365494025,75.84149608165788,76.08226466027727,75.72794902059267,75.67606344886039,78.90670684334297,78.54478090774049,75.37075,75.041725,76.00816,75.74377,75.98796,76.07205,75.79252,76.71063
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,75.7276281453343,76.69643006024997,76.4430353376242,73.76766885985113,76.4430353376242,75.70327273627642,75.95848441563366,73.06922757880238,73.30901263015748,75.76287830892697,75.94993332945444,75.67686028954161,75.66779043177114,79.47452381716916,79.08808744200317,75.2354,75.65489,75.92629,75.64331,75.94744,76.05558,75.79398,76.091835
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,75.7276281453343,76.66164978936959,76.2634389727882,73.29252630360894,76.2634389727882,75.38696676588653,75.62047120890635,74.2447776711568,73.2900867935566,75.78071704259365,75.94810128175159,75.57713244232698,75.67254330803272,79.43322434321576,79.17587455199823,75.25493,75.52203,75.897385,75.58145,75.97089,76.02914,75.73276,76.6508
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,75.7276281453343,76.6484515941458,73.48783113654942,71.09127569669177,73.48783113654942,75.11863154512612,75.33981860040906,74.09377746653541,73.94470466090578,75.65731318241241,75.645824552161,75.55249612348173,75.85090049014542,79.43202350964592,79.37041172738006,75.46939,74.80006,75.9144,75.59284,75.82466,76.04038,76.006165,76.49078
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,75.7276281453343,76.5987524175465,73.87550041528267,71.42794256681616,73.87550041528267,74.62949260336158,74.80296070518513,71.40669581839276,72.54848314296359,75.66718067289949,75.66654306029122,75.4163675407039,75.83264923709973,78.8032923555385,78.66315224688607,75.717415,74.43541,75.92843,75.74742,75.75877,76.003105,75.863846,76.04782
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,flight,74.0,76.5681512473587,75.67794027412577,76.5681512473587,74.72411766280213,72.18757382290542,74.72411766280213,74.66906642263056,74.84351744016388,72.49146483924156,72.3320087953755,75.44387661822414,75.49139632605701,75.45504617664868,75.64827529964836,78.37253271626109,78.07221882378184,75.53388,74.535515,75.90736,75.766785,75.785866,75.92759,74.700745,75.413475
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,charge,74.0,76.496453599657,75.67794027412577,76.496453599657,75.260222583415,72.44303385449777,75.260222583415,74.3154683312225,74.47464057105732,72.41662980311428,72.01422203627737,75.47239961660439,75.47758972127264,75.52316368903487,75.75575547158901,78.11869637508838,78.08550210052937,75.52378,74.563644,75.88552,75.81289,75.75947,75.91753,74.4425,75.81515
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,charge,74.0,76.46949626904699,75.67794027412577,76.46949626904699,73.71561928887041,71.14417242148423,73.71561928887041,73.79645902757666,73.99732161220126,69.8675882286993,70.6217714679444,75.41962262093054,75.68896724564762,75.55623874272327,75.70048162947084,76.72716754646127,76.20008230353386,75.82351,74.76333,75.917946,76.02082,75.61391,75.89198,75.056854,75.3698
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,flight,74.0,76.44031154546352,75.64003758592017,76.44031154546352,73.3672243838494,71.19172527665435,73.3672243838494,73.65523250914855,73.80251678817478,73.36879357628236,71.51091000027762,75.6715033082195,75.74173927134969,75.73498310558952,76.06877038530425,78.55594057527105,77.9826624691929,75.528206,75.17539,75.86764,76.0247,75.57937,75.805145,73.91074,74.460266
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,charge,74.0,76.41780602107688,75.64003758592017,76.41780602107688,73.41624698977478,70.95763918548809,73.41624698977478,73.84213437648768,74.00179392377763,72.40439311796344,71.33528874579862,76.53369355767482,76.67904372540568,76.22337961137343,76.3641194359578,79.33575678463397,78.78073127104186,75.56648,75.13142,75.82916,75.98787,75.55495,75.800415,74.26438,75.07729
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,flight,74.0,76.38923169107491,75.56288153206987,76.38923169107491,73.56271861427834,71.23602536662193,73.56271861427834,74.25567603028225,74.38555422954894,73.4735825466901,72.22671607140575,76.44222225036405,76.5090571883017,75.99736664773982,76.24612180741505,78.52728200557667,78.24429296151364,75.35384,75.3022,75.73358,75.84646,75.58342,75.77263,73.99817,74.3144
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,charge,74.0,76.36726037952808,75.56288153206987,76.36726037952808,73.96992307063773,71.20581015757753,73.96992307063773,73.29839081836178,73.44965713452835,73.15773096894256,70.69637942913893,76.0235484968827,76.07139878958414,76.00719089006388,76.24432870348495,79.26866050563494,79.06769150004112,75.36855,74.87827,75.68397,75.725266,75.57054,75.73707,73.98706,75.25811
166_2_6225_20240529154000,test,166,2,2024-05-29 15:40:00,146,charge,75.0,76.33848625277224,75.56288153206987,76.33848625277224,74.67607613086376,72.08178061997664,74.67607613086376,74.01249065579289,74.18005243469261,71.63692004472634,70.91782844034407,75.94919194669345,76.02292146416592,75.9302469571184,76.37358782704173,79.83987703103901,79.80018827474044,75.65614,75.10368,75.702644,75.84763,75.58331,75.8037,74.84697,75.24367
166_2_6226_20240529162100,test,166,2,2024-05-29 16:21:00,147,flight,75.0,76.32096513078992,75.38119186390499,76.32096513078992,74.05078081251737,71.73764743312462,74.05078081251737,74.19161189593329,74.32355739369291,72.50702616647642,71.82552837351263,76.14455741147346,76.18129850194369,75.91697029695771,76.29377835548756,79.50423840769719,79.33587964484339,75.521866,75.46178,75.68403,75.89364,75.53782,75.69987,73.90409,74.32434
166_2_6227_20240529170500,test,166,2,2024-05-29 17:05:00,147,charge,73.0,76.30547137405192,75.38119186390499,76.30547137405192,74.34859386158627,71.27977915528245,74.34859386158627,73.8337786469569,74.02844002547317,73.4781287502012,70.96817998266607,75.97592330864352,76.09045095639425,76.05896805916414,76.40461252031932,79.48852326775135,79.45005787500452,75.77515,75.6539,75.677765,75.92248,75.37659,75.70008,75.168434,75.761894
166_2_6217_20240529181400,test,166,2,2024-05-29 18:14:00,148,flight,73.0,76.2635494244526,75.32014528802834,76.2635494244526,73.88633899730287,71.27932350766088,73.88633899730287,73.85555232739082,73.98127432066585,73.44029745714887,71.6663521711753,75.94258260764256,76.10441639316608,76.06816483483564,76.3005966949718,78.84025710421909,78.59884327559006,75.40981,75.07606,75.59938,75.77476,75.52278,75.629486,74.150734,74.93788
166_2_6218_20240529190000,test,166,2,2024-05-29 19:00:00,148,charge,73.0,76.21725067127102,75.32014528802834,76.21725067127102,73.47538882885729,70.68431996695176,73.47538882885729,73.8414775751374,74.03461371463953,71.66100563849666,70.88501403443068,78.87569060685922,78.98644703809963,76.86959771015678,76.64616161524039,78.64351053464159,78.66226077581267,75.4534,74.57001,75.54397,75.63233,75.42751,75.596825,74.408356,75.50952
166_2_6229_20240529212600,test,166,2,2024-05-29 21:26:00,149,flight,73.0,76.17802792321245,75.29718056007887,76.17802792321245,74.3306799697681,71.65613518229391,74.3306799697681,74.05847588232353,74.20278336304064,72.63054323072181,71.53544675994077,78.71812133845668,78.87651665878485,77.6581207755889,77.17557466449993,77.00256819271996,76.86953349934588,75.19229,74.5932,75.44592,75.42951,75.43469,75.533875,73.9745,74.897224
166_2_6231_20240530112500,test,166,2,2024-05-30 11:25:00,149,charge,72.0,76.1178825295443,75.29718056007887,76.1178825295443,73.02486385658803,70.04114672949159,73.02486385658803,73.40673538795308,73.53717486094783,73.0433676540328,71.1705235079104,78.53113408537341,78.62536464291809,77.68303756948548,77.54272496099813,76.68178012987657,76.31159015045421,75.49318,74.25828,75.409164,75.3798,75.23606,75.53002,74.502396,75.35811
166_2_6232_20240530120500,test,166,2,2024-05-30 12:05:00,150,flight,72.0,76.07516339073356,75.27500099590452,76.07516339073356,72.34316515158696,69.76056535580292,72.34316515158696,73.24259171336413,73.37648354592022,72.74917462332768,70.96284389418668,78.22929311105638,78.26042538955828,77.89119473385026,77.30808821644297,77.7782559349001,77.62115494710987,75.22362,74.05808,75.3125,75.21824,75.277916,75.426315,73.591385,74.35823
166_2_6233_20240530125000,test,166,2,2024-05-30 12:50:00,150,charge,72.0,76.01892948394931,75.27500099590452,76.01892948394931,72.5316798809374,69.7682375083685,72.5316798809374,73.3744927374837,73.52332177805995,71.19702025661452,71.4033424065077,78.03322618189601,78.22473795694033,77.95852604902993,77.25454762810041,77.47585174214441,77.42022677454196,75.3619,74.39586,75.24337,75.12081,75.206924,75.43444,73.62426,74.58633
166_2_6234_20240530140500,test,166,2,2024-05-30 14:05:00,151,flight,72.0,75.97165297473666,75.27084471111684,75.97165297473666,71.98457794573879,69.48333598598552,71.98457794573879,72.65475790191215,72.77895010540792,70.86797483146259,69.72958653299833,77.85905519756352,77.980893801569,77.82482837727308,77.22079461977334,76.99944755817288,76.7091963758913,75.063065,73.999504,75.12053,74.92429,75.13787,75.31818,72.70782,73.69278
166_2_6235_20240530144700,test,166,2,2024-05-30 14:47:00,151,charge,72.0,75.93989775094374,75.27084471111684,75.93989775094374,72.42227542425158,69.47760608121098,72.42227542425158,72.22376323229633,72.35572668952936,72.42724084840539,69.75536071825628,78.03110990187866,77.91688854485015,78.03995253986584,77.32839426187607,77.37108035087905,77.21634095328083,75.12591,73.66635,75.04653,74.78012,75.08047,75.30504,72.81045,74.4276
166_2_6230_20240530220500,test,166,2,2024-05-30 22:05:00,151,charge,73.0,75.91367437390147,75.27084471111684,75.91367437390147,73.87859516393453,70.81302335308926,73.87859516393453,72.60183157127575,72.79808120005112,72.14382168129715,69.52727544438265,78.03326084323596,78.00170096164997,77.98413906881481,77.37323419827962,78.85500341046932,78.77583081571233,75.26868,73.86115,75.03813,74.73152,75.14269,75.28236,73.18268,74.475426
166_2_6241_20240531154600,test,166,2,2024-05-31 15:46:00,152,flight,71.0,75.84848214795666,75.25124998034826,75.84848214795666,73.49101361500085,70.42274037182759,73.49101361500085,73.24764270548542,73.4249933686301,71.05468778762975,70.50884483111402,78.48048506648341,78.35790136040431,77.77195715381642,77.40590974016185,78.7456632732907,78.88561049127406,75.166824,73.92725,74.96959,74.62558,74.98849,75.1771,73.163345,73.76228
166_2_6242_20240531170500,test,166,2,2024-05-31 17:05:00,152,charge,71.0,75.78950267290297,75.25124998034826,75.78950267290297,74.18396139809292,70.85766424447908,74.18396139809292,73.65045974575528,73.88121702415928,70.4423750436599,71.45504134353368,77.96460485234239,77.90742391309068,77.60104324742423,77.06772591618494,77.48838261398375,77.51101554617372,75.3666,74.094604,74.949715,74.60666,75.01129,75.17319,73.64821,74.48443
166_2_6243_20240531171600,test,166,2,2024-05-31 17:16:00,153,flight,71.0,75.7276281453343,75.20221857445733,75.7276281453343,74.43592155941519,71.36059890211263,74.43592155941519,74.13042927744797,74.34516113095019,70.442704225662,72.4478458268696,77.90854844530077,77.87649307683871,77.45398512996209,76.90240062058156,77.5167794939786,77.61127573474192,75.15528,74.91056,74.858665,74.52549,74.958374,75.09829,73.50726,73.836525
166_2_6244_20240531180000,test,166,2,2024-05-31 18:00:00,153,charge,73.0,75.71197840508464,75.20221857445733,75.71197840508464,74.39252967557125,71.20459850497485,74.39252967557125,73.8561773381754,74.12310520702842,68.13707466531248,70.14171022539043,77.63318234079972,77.54220534663484,77.249466376959,76.88725256068355,77.07211201980004,77.20614229049679,75.253555,75.13647,74.82086,74.42768,74.778244,75.02949,74.34516,74.968346
166_2_6245_20240531190800,test,166,2,2024-05-31 19:08:00,154,flight,73.0,75.67794027412577,74.98806825716386,75.67794027412577,74.42264699300397,71.56787219657522,74.42264699300397,74.48477539903105,74.70697481732864,70.26229797480171,72.2107841095198,77.7065785550146,77.62004344435384,77.30834378800238,76.77127821426934,77.46876273218467,77.21539776287948,74.95282,74.832535,74.72862,74.306854,74.95188,75.00704,74.0187,74.606155
166_2_6246_20240531200000,test,166,2,2024-05-31 20:00:00,154,charge,74.0,75.6648639861813,74.98806825716386,75.6648639861813,74.50876532154128,71.41300585351411,74.50876532154128,74.62413104166636,74.85753669058637,69.07048046681824,71.46403392011204,77.67098057805957,77.60773751079313,77.45028248203164,76.77800296491222,78.46343288301827,78.20911891142278,75.224815,75.53659,74.70342,74.27588,74.88093,75.042,75.21435,75.38065
166_2_6247_20240531211400,test,166,2,2024-05-31 21:14:00,155,flight,74.0,75.64003758592017,74.87601955187397,75.64003758592017,74.63554785631634,71.81383750621382,74.63554785631634,74.51734318841372,74.73495538739262,70.92967061990026,72.2647519589582,77.85459497031859,77.80099109106541,77.57745794599766,76.95870599682773,79.27691654002334,78.94262555839147,75.029724,75.12216,74.66073,74.23817,74.935524,74.990234,74.2922,74.90685
