event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.80031254883453,80.18622084410994,73.80031254883453,73.85041099241587,76.51626207017956,71.13868130709476,78.07369670000475,80.23873859953882,79.85154032751474,80.41251714778348,73.242714,73.43482,73.708275,75.73379
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.80814098785123,80.18622084410994,73.80814098785123,75.89502022059906,76.91764409055185,71.15725944061751,76.64351048205542,80.28784581117104,79.74535788123686,80.92671698325738,73.28736,73.43697,73.705345,76.04695
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.83530062617808,80.18622084410994,73.83530062617808,76.65684349288537,76.63052672607856,71.19080047518442,76.49686558333659,80.30016772662842,79.89565494103124,78.7403620180417,73.28903,73.390274,73.70666,75.628624
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.85381653597533,80.18622084410994,73.85381653597533,75.31909288438176,78.41582231501047,71.32506885557876,75.2220461684875,80.22892216393005,80.10721789456477,78.30549925041366,73.318146,73.43374,73.70278,75.874855
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.8574308771928,80.18622084410994,73.8574308771928,76.87059252775929,77.52325273681059,71.28737091102325,76.45701954554926,80.15815600814446,80.10502301577169,78.98317424387709,73.24756,73.40307,73.72419,75.65047
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,other,74.0,73.86084524420234,80.18622084410994,73.86084524420234,78.32397347163732,77.16367276027623,71.3352531573262,78.01204107919742,80.18339978998264,80.23378561699735,79.07321304270914,73.29185,73.42747,73.7788,76.54572
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,charge,72.0,73.84738923622415,80.18622084410994,73.84738923622415,77.88808854621826,76.85571929697466,71.3649097701287,76.595956186347,80.10533957165686,80.17367721789768,80.78405187034008,73.30587,73.43886,73.7402,76.2251
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,other,72.0,73.80164496492526,80.18622084410994,73.80164496492526,79.2101154003115,77.73920302382827,71.35260595385598,78.80987226248749,80.09711924064614,80.15679597631929,79.87689358972857,73.316475,73.37098,73.71652,76.46491
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,charge,72.0,73.77674754499544,80.18622084410994,73.77674754499544,79.03225304292371,78.4237090400331,71.36455314493278,78.85255480313442,80.14688033279059,80.17701208394338,80.49117412766782,73.24993,73.43147,73.70272,76.98907
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,other,72.0,73.73346686122089,80.18622084410994,73.73346686122089,79.70447055967604,77.08665702194082,71.29746270180381,78.68160219683024,80.08592736350374,80.0866942424076,80.28138029262003,73.27586,73.26933,73.61681,76.416
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,charge,72.0,73.69583030613738,80.18622084410994,73.69583030613738,78.43855382579886,76.32801728627584,71.16970541313206,77.69555927501366,80.04957291307169,80.06822174293258,80.6875858943431,73.25124,73.435646,73.51709,75.269615
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.66112381547904,80.18622084410994,73.66112381547904,79.93309754898642,77.97157740927713,71.23639103347404,77.93146559116971,80.0330921668269,80.12762840905266,79.9457527935023,73.2592,73.43481,73.53786,75.77493
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.63416249708753,80.18622084410994,73.63416249708753,79.40407997249787,78.67002439699317,71.2671709552371,79.50036144050055,80.05538366428831,80.05881987324786,80.06117396668054,73.31107,73.44295,73.57387,76.74541
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.60325000181348,79.98176754154444,73.60325000181348,79.06460467704326,77.85350263475044,71.21909067733047,78.64670646193909,79.94451238468055,79.93702191414808,80.47036535432287,73.32419,73.38205,73.55083,76.67485
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.59733428513925,79.98176754154444,73.59733428513925,79.17584008867014,77.96826653347624,71.21161860431319,78.40330780437692,79.97232990785852,79.9419867355662,80.54748622793778,73.22552,73.44228,73.5468,76.63872
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,79.88082419742788,73.5857667518949,78.80097119744228,77.53885838318695,71.17615117960227,78.0317220525093,79.92606679323171,79.84308502199121,80.04890054211415,73.30457,73.4377,73.5348,76.84387
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,79.88082419742788,73.57650155021042,78.54095249216664,78.2098571576178,71.17478068161891,78.45052836670475,79.88386000955315,79.82684550298026,80.58935410396536,73.29563,73.43639,73.522156,76.70837
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,79.77603795397035,73.56557870861198,77.77358062388849,77.17425580010556,71.15170958056098,77.70921081945836,79.88418539201264,79.77110209351143,80.3741182466803,73.31913,73.384445,73.492546,75.848045
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,79.77603795397035,73.55269946191297,76.55323833159422,78.50871973074523,71.09020368878609,77.50303472663474,79.91280712453805,79.65759684064903,79.9201874968637,73.30805,73.426315,73.271645,74.67174
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,79.77603795397035,73.56338984325168,78.07425884919391,77.0385390793884,71.07073514655943,77.06666491773012,79.84490188407052,79.67583174851752,78.51098708196372,73.27121,73.43367,73.40488,75.52472
166_2_5877_20240425113000,train,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,79.77603795397035,73.5703801857099,79.23698936943865,76.8527892244602,71.10649271499291,77.40654041644729,79.72487308630275,79.70369321945108,77.38373442063504,73.30692,73.42561,73.39993,75.59481
166_2_5878_20240425121000,train,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,79.77603795397035,73.58370475070188,78.75679309455239,77.37035032472872,71.13437169236562,78.12542272968572,79.905391629252,79.59641999072647,78.14187463533055,73.31045,73.434944,73.51532,76.178314
166_2_5879_20240425141800,train,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,79.49213372553645,73.61362757304887,77.79442654080943,76.32424523079207,71.08714131760621,77.64381939495695,79.68582614956019,79.52207945457815,77.93012125707332,73.302444,73.40362,73.54267,76.30861
166_2_5880_20240425151500,train,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,79.49213372553645,73.63006443735044,77.69257620014208,76.40715267409568,71.09994057148478,77.19633908479774,79.66280171227996,79.33431830690148,76.99722543083708,73.30889,73.417725,73.53592,76.079315
166_2_5881_20240425184400,train,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,79.35707542756427,73.65396357293585,77.51947082043502,76.12443781189397,71.12511332238269,76.56755095499277,79.62047628368096,79.29459190609066,77.65285208870127,73.325615,73.43386,73.5539,75.90807
166_2_5882_20240425194500,train,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,79.35707542756427,73.70544311653363,77.08710877236541,79.1707082680127,71.22779820901543,76.63821681278239,79.6764748054807,78.9860636883178,77.55739378237666,73.26319,73.437004,73.59768,75.976326
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,79.35707542756427,73.72999026776164,77.54415881617157,77.25687887972015,71.18639474463671,77.90705889205228,79.75160811343203,79.38497763181277,78.67407138512829,73.32146,73.41836,73.64307,75.26306
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,79.35707542756427,73.75479148381973,78.80463051970679,77.30950591551724,71.27102290192165,76.84246836829706,79.73305739807773,79.34424469551831,77.20226588184329,73.29182,73.42007,73.62808,76.17746
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,79.35707542756427,74.4125725123434,70.88653193426826,76.5785715309074,71.7306345688034,76.91104926191207,79.76263357268479,79.51025813462904,78.43593001453402,73.26354,73.432816,74.25929,75.59248
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,79.35707542756427,74.95080815468674,72.38302491849734,77.89188247281535,72.13801137442645,78.78117734086499,79.76425893958968,79.06535741060976,79.26191513200008,73.284294,73.43056,74.80842,77.34949
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,79.35707542756427,75.51712485714391,72.98911052246677,75.68104834150861,72.14893973303946,76.64720549358543,79.48332699492829,79.18966454264424,78.15676750722042,73.29954,73.4329,75.17898,76.89507
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,79.23841100112642,75.96909097881546,72.64942061054084,75.9706667468789,72.54200452636188,76.67405171471069,79.7629853018932,79.1815648770446,78.00540771394212,73.24709,73.410286,75.698006,77.1608
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,79.23841100112642,76.14172873754777,74.22968201686759,76.46316999416723,72.71262004221113,76.60546233217585,79.92680197756054,79.00296243181764,78.44510694751993,73.29531,73.4002,75.8038,76.20039
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,79.04675928657203,76.56328356870463,74.01642939338753,77.1986726613334,73.14615062696083,76.82270287257587,78.48492893104478,78.48229500515525,79.06381677794761,73.26731,73.437454,76.36505,77.48277
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,79.04675928657203,76.77399043018262,74.74353705481379,77.91176924801725,73.3829097880877,76.92205903464277,78.40381006884557,77.97064234404256,78.03779074263365,73.042366,73.4272,76.22111,77.09102
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,78.8878815618893,77.32051759937997,74.49059324374167,78.2412884434306,73.9185253880848,77.39127025845879,78.11058907474887,77.93465397001665,77.39541311397507,73.260284,73.44185,76.9703,78.02571
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,78.8878815618893,77.76462721155174,74.28368320496304,79.75627358237088,74.36132289776658,78.01102711004268,78.60335528632402,78.21545271062126,78.13082029528077,73.30262,73.43436,77.34776,78.33184
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,78.8878815618893,78.27940605788444,76.80991289508451,77.71974027747841,74.71616435898528,79.27011256620929,77.9876001630656,78.44721734683941,78.03965235713562,73.26502,73.4382,77.9334,78.493645
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,78.8878815618893,78.62260606265822,77.11007318916445,76.41777897749378,74.97515802748018,78.46667084099545,78.15124736763276,78.19389250927931,76.38535066645595,73.24219,73.374275,78.13635,77.83025
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,78.79432250048838,78.92658816315313,76.88830301795903,76.7645263670602,75.32042574321493,77.83012174648634,78.43224697475408,78.5491339536924,78.43998792022269,73.32168,73.40319,78.60801,78.37198
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,78.79432250048838,79.20867071589358,77.83208482869502,78.14962398469227,75.5905975124999,78.10067310475056,78.19387482172762,78.54969814646557,78.34362895877256,73.28383,73.4246,78.88298,78.54798
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,79.54993592313633,78.45860392629963,79.54993592313633,76.67964919736735,77.54283621562908,75.93972702595518,77.02140927030348,78.38579132073399,78.3552261042106,77.27739087524543,73.29689,73.43809,78.65711,78.51885
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,79.8928400219319,78.31502487283015,79.8928400219319,76.34704940153895,77.87608181978172,76.25878820573926,76.63737820137257,78.00825552246816,78.31277733957941,76.81536807164699,73.276566,73.413025,78.02558,78.776695
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,79.95107493634495,78.31502487283015,79.95107493634495,78.33769105925774,77.90979983006031,76.35399491127701,75.94229296926193,78.01098087467234,78.09467187226436,76.62011252233403,73.30995,73.387375,78.13885,77.770744
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.13755169137065,78.17989409004959,80.13755169137065,78.77337943413741,78.9940256458673,76.59365640731511,77.22263617988202,78.21432215520451,78.10209292251903,77.94785272532518,73.26217,73.442955,77.565956,79.71883
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,80.33027552090545,78.17989409004959,80.33027552090545,79.21303340635156,79.65215875999363,76.8358137393393,78.03749707831733,77.93780263011834,78.0873040761384,77.93679426002878,73.27298,73.43556,77.95043,79.55919
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,80.55426977562226,77.99342072174504,80.55426977562226,77.73589869706534,78.37627344371647,77.06529227170589,78.56259763665466,77.9185657349435,77.85059766349903,77.81845271865684,73.25308,73.39997,77.65924,78.914825
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,80.6349969542656,77.99342072174504,80.6349969542656,79.57333370560744,78.89070306029038,77.13389962965326,78.43847467672984,77.96889123772296,77.89597754609758,77.00897849780584,73.30771,73.4351,77.554665,79.19588
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,80.81714745201214,77.92293424178234,80.81714745201214,79.0175377635452,79.3155603133422,77.344612704862,78.54872882665569,77.8017136772311,77.79956846942363,77.3874627988377,73.27932,73.387596,77.55381,80.24928
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,80.93075706913667,77.92293424178234,80.93075706913667,78.14085567881799,79.55649910195365,77.4545459063892,78.49889524352838,77.7364713210017,77.75900040276542,76.47015446531354,73.30363,73.44323,78.65232,79.203804
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,81.17784356114255,77.92293424178234,81.17784356114255,77.33006628531369,78.03598262422477,77.57870554134989,78.91210251072805,77.62568765340743,77.89779326070136,74.81327889517355,73.285805,73.4331,78.76963,79.21395
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,81.37226544367935,77.92293424178234,81.37226544367935,79.83467611455922,76.8857322708094,77.56852353045578,77.21436641090612,77.91273020682186,77.89834924574103,78.00907396637878,73.17223,73.430725,78.37137,79.05005
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,77.78062828719725,81.49645176328174,80.13677335556959,77.4124230864832,77.77152754369003,77.67920398703794,77.94197929781622,78.02390416443971,78.05067771830899,73.29264,73.42319,79.761246,79.223694
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,77.78062828719725,81.51691819957232,81.49913736786554,78.0579079206828,77.91172284173281,77.40763666103624,77.6086467187544,77.72545355312367,77.60263200599036,73.250145,73.41356,79.20146,79.017456
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,77.70331353214694,81.59664046693749,80.11863863800934,78.49226814493998,78.06844948170078,77.21382399323056,77.71179631756776,77.64537419974735,77.22092865598164,73.22342,73.4282,78.63736,78.693306
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,77.70331353214694,81.63368201253382,81.11606562118934,79.14337123964582,78.12874358134222,78.00543141174326,77.75660659511392,77.68171948369663,77.5399184508904,73.311104,73.41461,78.36305,78.7164
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,77.61109989909062,81.67449132065649,80.92795331484828,78.62540161544935,78.17190761028277,78.20088398679384,77.68680527139351,77.58541267626885,77.693627956647,73.23725,73.41476,77.79868,78.54536
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,77.61109989909062,81.70845077594952,81.13816295851599,79.56180420916101,78.24137005962473,79.70351505783158,77.59959359268397,77.54900509491259,77.09859500082369,73.23254,73.38577,76.98563,80.220146
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,77.55168206093872,81.76512221304162,80.02867367056345,78.3151187462894,78.29589025545583,79.64894704210684,77.53414634760304,77.55985631199904,77.61973476182072,73.293076,73.38943,77.46245,79.308556
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,77.55168206093872,81.79622226335358,79.78991709442815,78.98569865570964,78.317438582287,78.49785140806584,77.55117789707175,77.42631994263883,76.01675949250954,73.31056,73.430084,77.48389,79.10863
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,77.17618384608852,81.75989324995469,81.62437653486248,78.33400052587923,78.25568773234977,79.8560234503241,77.50645283459424,77.27368212448721,76.37575852145619,73.300285,73.437706,77.172935,80.449905
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,77.17618384608852,81.73580069191233,82.21741345750235,78.26217586699505,78.27899045813227,81.34219837833763,77.58091668090522,77.22262682162665,79.02909423290868,73.31356,73.432,77.68773,78.09529
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,77.10733246030009,81.69089858829683,81.08986940864267,77.39278819887956,78.29245685888327,78.83459859514777,77.53603543832237,77.18116929650421,77.16983094523654,73.316536,73.42832,77.05808,78.79331
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,77.10733246030009,81.63486788150298,80.5007260840502,78.9584306973218,78.25764930614635,77.98950611295729,77.43005595998196,77.11657313566714,76.66075940653691,73.24292,73.377205,77.13901,79.013405
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,77.10733246030009,81.57430869632451,81.95274409057168,77.06610025140937,78.07240261447758,78.15673906568351,77.34715884397988,77.13223710462174,76.6441471553115,73.3067,73.440254,76.474625,79.825966
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,76.97524942971961,81.53260733596021,80.90080818451646,76.48330636002136,78.05245407874503,78.20235632100088,77.33682122138399,77.00644418717019,77.8234303275778,73.31234,73.436104,77.65839,79.1584
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,76.97524942971961,81.47850335093504,81.71480786294092,78.07276662463939,78.03822330591811,78.73193883374269,77.28959703024034,77.00094297283121,78.13694023827543,73.31311,73.42858,77.70317,79.156746
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,76.92646492427833,81.42675812541401,80.79966125741014,77.37630659438858,78.00734176435621,77.6589377065969,77.26987838761134,76.92013614392332,77.04925692971018,73.30718,73.439835,78.112495,78.69588
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,76.92646492427833,81.39570135658205,81.69165714641088,77.66167712196929,77.99749350659559,77.90516071623858,77.2485622799202,77.00649221409455,77.44961801479594,73.32549,73.43,78.309494,78.70466
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,76.9085486476165,81.33267253007212,80.16823370816738,76.82870087745323,77.95103958470953,77.38891023688824,77.17546113210653,76.9296982856266,77.37335614055618,73.311226,73.4291,77.94495,77.70751
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,76.9085486476165,81.29036923350638,80.29344811552198,78.57126610835549,77.94618675196172,76.78566990764537,77.1478150453505,76.9129700516279,77.38881183404627,73.259346,73.41916,77.97713,77.986565
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,76.9085486476165,81.21093335481892,81.59731168750861,75.72390662625612,77.71544249423177,76.94810603430459,76.98586339395527,76.70257674608393,76.61136287618518,73.30317,73.42541,77.7913,78.24133
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,76.9085486476165,81.13150054769422,81.93851065356378,75.98616952817612,77.72630423170924,77.2358630800693,76.9421771750058,76.85080875774575,76.08995708718135,73.29096,73.442085,79.229256,77.73122
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,76.9085486476165,81.0517295499941,81.85934403959718,77.65630758828623,77.70130403669968,76.7263549560997,76.91873540145228,76.89721244275478,77.0521819811627,73.24618,73.43165,77.68199,78.14226
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,76.88789042508108,80.97045419027191,81.42546200842357,77.67900331143065,77.67184689171278,77.03022965441173,76.94433345548703,76.81825557438411,76.44726617853313,73.324745,73.39107,77.740524,78.04624
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,76.88789042508108,80.92200653805867,82.04162840688315,78.08183504702374,77.67747791626209,78.05460882678476,76.90777546674128,76.83491835623376,76.08120497685796,73.30836,73.41971,77.61188,77.89796
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,76.8587659262141,80.84164405209577,80.28834549674245,77.24877213753204,77.6183686719734,77.22340732682632,76.83735721321648,76.77926102162311,77.07957115474784,73.28791,73.41621,77.29486,77.069824
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,76.75832504543422,80.763863203607,79.62747330135502,77.08595906098886,77.56826821790666,77.33694433996457,76.7595763647277,76.67761586066183,77.13011757691733,73.31374,73.41414,76.88888,77.450386
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,76.75832504543422,80.69882076158771,80.4187204474246,78.25805747274102,77.52635731934897,77.51669756025058,76.72026297448483,76.66382292519361,76.21005278185707,73.29596,73.41513,76.58773,78.27997
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,76.69643006024997,80.61229345654871,79.46862200598507,76.93701432245719,77.4103728004837,77.35511217102203,76.67211021630843,76.62109997894521,76.22812144358798,73.256226,73.42059,76.79825,77.58189
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,76.69643006024997,80.55992139075606,80.50602151200262,76.95608684887489,77.36122723210529,77.16694440507793,76.64432160734387,76.6073298407361,76.25101210352965,73.275185,73.40588,77.01516,78.0402
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,76.5681512473587,80.47802479624941,79.47804877384425,76.55714873124506,77.29609754525549,77.37670921665853,76.59619250053038,76.54107326898621,76.89214100179369,73.29994,73.39334,76.90327,77.65139
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,76.5681512473587,80.42537774519701,79.72827347302837,76.27388304108479,77.26163735861394,77.55787800001092,76.59228578501244,76.5208506530024,76.04797318134726,73.28611,73.40804,76.91404,77.411385
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,76.44031154546352,80.30173618115765,79.85936482589699,76.83533232065096,77.16981885022491,77.81417067946975,76.447130449999,76.39578165857442,76.42939647927828,73.30756,73.43892,76.83211,77.447044
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,76.44031154546352,80.25703842287153,79.86796643487904,76.5205500855889,77.11450815609157,77.14675887667235,76.52068941713401,76.3586889843105,76.87764410023533,73.25968,73.39673,76.57622,77.85045
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,76.38923169107491,80.18622084410994,77.92237223998687,75.56821932437873,77.04635302586433,75.74319565638434,76.4397995170687,76.40114915097446,76.33161192564049,73.254555,73.42225,76.23018,76.4636
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,76.38923169107491,80.102214045583,78.04618719885143,76.6058150749089,76.92684876762672,74.97736558392246,76.37179028181377,76.36365767057295,75.7201773288842,73.18996,73.43396,76.74728,76.42638
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,76.38923169107491,80.03265519571899,78.66742171779622,75.36683485164377,76.78697704927623,75.09117234524685,76.29941017490717,76.30230265626429,75.50883602832863,73.30799,73.39489,75.48466,77.25577
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,76.32096513078992,79.98176754154444,78.09494537510683,74.81098413579569,76.75313199315856,75.4257132891458,76.28537523309538,76.22681588292836,76.33722668550614,73.25493,73.42912,76.94762,76.11926
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,76.32096513078992,79.94949650047693,79.17261532859547,74.63875522693421,76.70217149367807,74.80344980649228,76.32800533530116,76.27269454652624,76.57714984608506,73.264626,73.40714,76.934715,76.58007
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,76.2635494244526,79.88082419742788,77.58323331341334,75.14626384109481,76.67144452573972,74.82509122745644,75.99955382896222,76.22006702165012,75.18045176244378,73.29977,73.43798,76.92055,75.73412
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,76.2635494244526,79.82924359658942,78.7161418331797,75.91716481148514,76.65012177478484,74.79135809632545,75.78303977247626,76.19642689663794,74.8931617484551,73.25024,73.44181,76.5793,76.54245
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,76.17802792321245,79.77603795397035,77.47987293857672,75.10410220715369,76.61157159376617,75.50845695914919,75.7653689643633,76.201969071512,76.22803576872269,73.26391,73.426445,76.61549,75.31397
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,76.17802792321245,79.62767501226074,77.1093184121616,77.10148929746217,76.4742299126534,75.34756339451506,76.009280616732,76.10719160229561,76.65899430623803,73.31753,73.42968,75.96776,76.83256
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,76.17802792321245,79.56618250649308,77.62845489922786,74.50335142421505,76.36869793245172,75.45125256054604,75.9728264596224,76.12193097978968,75.36768800883779,73.27946,73.438576,75.98215,75.96724
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,76.07516339073356,79.49213372553645,76.76547293105972,74.76816492961939,76.34931828345593,76.62263835424643,75.92333985306144,76.06620513393639,75.76436774912673,73.32363,73.43315,76.09534,76.46623
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,76.07516339073356,79.42133158787185,77.40564143263062,75.30677805210159,76.29326694100462,76.41669971171791,75.83052129915353,76.0170350204473,75.80333215104024,73.11413,73.43749,76.13931,75.668816
