event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5890_20240429221000,train,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,81.49645176328174,73.72999026776164,72.13231098991908,75.31224156091216,72.57301403071645,75.04362585088008,81.44270931620886,81.04115580482501,80.53995832888232,76.888405,77.18062,73.165436,73.50168
166_2_5891_20240429224500,train,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,81.49645176328174,73.75479148381973,72.47276081502791,74.56257051102878,72.77277140093281,74.26777898997706,81.3284280162616,81.01486136814242,81.08671678023643,76.95792,77.16764,73.222725,73.45603
166_2_5899_20240501170000,train,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,81.49645176328174,74.4125725123434,71.92516882958697,78.61884819011723,74.10829795774221,77.91455400377167,81.41024778959687,81.17646545597424,80.9292854699247,76.90729,77.12654,73.809555,73.70198
166_2_5900_20240501192100,train,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,81.49645176328174,74.95080815468674,74.40217832365347,79.73225434235277,75.38772156681486,78.14945561437582,81.51953050874889,81.06203321185872,81.31672714266963,76.962234,77.07351,74.41965,74.87863
166_2_5914_20240502144500,train,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,81.49645176328174,75.51712485714391,71.24013455280868,77.58377598570073,74.80667176391214,77.36991570307511,81.46543230197196,81.05984837582396,81.54242740920661,76.871765,77.16287,74.89493,74.71216
166_2_5915_20240502153800,train,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,81.59664046693749,75.96909097881546,73.23711149101467,79.2599551873053,75.4681023238333,78.35823957977,81.67286686381108,81.48345151504236,82.37481657244122,76.92429,77.14204,75.31331,74.49342
166_2_5917_20240502162000,train,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,81.59664046693749,76.14172873754777,74.6856245740446,79.58662083930444,76.07869224843071,78.4074423363766,81.53004459347814,81.34793120338557,81.95332298351764,76.93334,77.182,75.50984,76.222145
166_2_5907_20240502171300,train,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,81.67449132065649,76.56328356870463,75.57278932419499,80.53963738535572,76.8550501435323,80.19698146446139,81.76554534767689,81.12388947122813,81.1429966010287,76.95253,77.156876,75.904366,75.78506
166_2_5908_20240502180000,train,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,81.67449132065649,76.77399043018262,76.80205667280607,80.94193868902553,77.47540000672807,80.74739967383373,81.97649964952251,80.86028388130688,80.89991441098759,76.94795,77.11947,76.14082,76.94841
166_2_5912_20240502191000,train,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,81.76512221304162,77.32051759937997,76.73940798393171,81.06439529997692,78.08443898750674,80.38789075683437,81.61250483225943,80.86086396166223,82.19381414975996,76.96068,77.182175,76.63042,76.55851
166_2_5913_20240502200500,train,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,81.76512221304162,77.76462721155174,77.53855485614764,81.15314882256622,78.81761620290851,82.53887970318875,81.48361928034475,80.98499871471743,81.18405915178595,76.94276,77.1725,77.11937,77.38718
166_2_5909_20240503091500,train,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,81.76512221304162,78.27940605788444,76.44853290388282,79.78447676672045,78.75794713524651,81.63198411419494,81.51088658124533,81.3021901408924,81.63497457975845,76.93771,77.14243,77.67639,78.12816
166_2_5916_20240504120000,train,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,81.76512221304162,78.62260606265822,75.63746165595795,78.827857139077,78.52707315282166,81.06448274589508,81.59848829471682,81.36067437916853,82.33313185807084,76.86165,77.179245,78.0695,78.93336
166_2_5918_20240504125900,train,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,81.75989324995469,78.92658816315313,77.06623257766658,80.10861179819679,78.73920437795766,80.93899530959989,81.66751743951406,81.61659293847103,82.20658492965197,76.87141,77.13566,78.28053,77.66146
166_2_5919_20240504133500,train,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,81.75989324995469,79.20867071589358,78.24465906685728,80.70601251940055,79.35714450110632,81.32535536012966,81.79969631786538,81.6911973218511,81.56260704009837,76.95193,77.175125,78.582924,78.393036
166_2_5920_20240504141900,train,166,2,2024-05-04 14:19:00,96,flight,95.0,79.54993592313633,81.69089858829683,79.54993592313633,80.07053786061367,82.3398731438992,79.72595159160625,80.83668510591981,81.88097883147712,81.62862976776844,81.53948530400865,76.94539,77.16958,78.97026,79.42849
166_2_5922_20240504160900,train,166,2,2024-05-04 16:09:00,97,flight,95.0,79.8928400219319,81.53260733596021,79.8928400219319,79.69139816926331,81.88811221734973,80.21998584676955,81.0735712259468,81.71318991578136,81.4252372726942,80.90139426726392,76.90549,77.054344,79.271,79.151436
166_2_5923_20240504170500,train,166,2,2024-05-04 17:05:00,97,charge,90.0,79.95107493634495,81.53260733596021,79.95107493634495,81.39281623315372,81.91994934608681,80.72387560003459,81.41242429913231,81.50854982101998,81.28521081108455,81.47611890317916,76.952614,77.168,79.324814,80.84042
166_2_5924_20240504181400,train,166,2,2024-05-04 18:14:00,98,flight,90.0,80.13755169137065,81.42675812541401,80.13755169137065,81.70022767067258,82.42600273608299,81.3518802402244,83.17707724205431,81.4456813899316,81.39633401268543,80.88936475621006,76.94282,77.17398,79.48586,80.04446
166_2_5925_20240504185500,train,166,2,2024-05-04 18:55:00,98,charge,90.0,80.33027552090545,81.42675812541401,80.33027552090545,81.58768051570127,82.10839606541161,81.6819559788733,83.1648306037928,81.22788576433487,81.32330250405742,81.19579190450574,76.88704,77.16834,79.70228,80.70847
166_2_5926_20240504195100,train,166,2,2024-05-04 19:51:00,99,flight,90.0,80.55426977562226,81.33267253007212,80.55426977562226,82.23026192835347,82.74822037448992,82.10316635147531,83.73592396490754,81.19208992327916,81.22853047254746,81.04546851874821,76.891846,77.16851,79.959305,81.50405
166_2_5927_20240504203000,train,166,2,2024-05-04 20:30:00,99,charge,89.0,80.6349969542656,81.33267253007212,80.6349969542656,82.00017450349172,81.97209180849798,82.0908862271183,82.5915878184491,81.26261724089507,81.19147195058294,81.50804222561018,76.934555,77.18444,80.00246,81.204735
166_2_5928_20240504212800,train,166,2,2024-05-04 21:28:00,100,flight,89.0,80.81714745201214,80.97045419027191,80.81714745201214,82.26826712420151,82.48079473559778,82.46154049932406,82.7301768488001,80.8586693850642,80.94689725569732,81.22204560584791,76.96222,77.16613,80.15713,81.3171
166_2_5976_20240504221000,train,166,2,2024-05-04 22:10:00,100,charge,89.0,80.93075706913667,80.97045419027191,80.93075706913667,82.91010265804566,82.47806918266113,82.62800121541689,83.25408378689869,80.88889847133345,80.88939937529234,80.87514478772566,76.93379,77.14558,80.37877,82.50133
166_2_5921_20240505025000,train,166,2,2024-05-05 02:50:00,100,charge,95.0,81.17784356114255,80.97045419027191,81.17784356114255,81.32237193442481,82.04267714761274,82.57823551451494,83.27783771864046,80.96646336594232,80.85044361133625,81.95542954806676,76.90117,77.124886,80.59894,82.43782
166_2_6001_20240507150000,train,166,2,2024-05-07 15:00:00,100,charge,88.0,81.37226544367935,80.97045419027191,81.37226544367935,78.4127953539204,78.62285936501006,81.15685800904103,80.83420574418918,80.99576619697172,80.82649076503664,79.76518547867188,76.91904,77.18276,80.79365,82.08599
166_2_6002_20240507162900,train,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,80.84164405209577,81.49645176328174,80.29796695678837,80.32119070382905,81.37115459566488,80.80294275311279,80.90367134719145,80.96950349470032,79.146224368711,76.8212,77.16329,80.838356,80.634026
166_2_6003_20240507170000,train,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,80.84164405209577,81.51691819957232,82.53055783205366,81.14971986145089,81.90470578936144,79.92298949510723,80.81408676420797,80.78526464174416,80.42895408373819,76.898346,77.1743,80.86661,81.720116
166_2_5946_20240507185700,train,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,80.763863203607,81.59664046693749,83.2271106639488,82.15272144995215,82.04930691741627,81.00547121734057,80.658448305431,80.80667189656307,80.34850516637144,76.87358,77.13975,80.99237,81.92598
166_2_5947_20240507191000,train,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,80.763863203607,81.63368201253382,82.99581845659854,81.38268109922888,82.17661488680595,79.67067107796575,80.76053749048612,80.66396532419425,79.71906766748575,76.917656,77.13852,81.03655,82.2223
166_2_5948_20240507204000,train,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,80.61229345654871,81.67449132065649,82.76661868904569,81.70615874282316,82.13213517367028,81.39226426835029,80.69402364309569,80.48466512971768,80.03620436921138,76.94545,77.08635,81.03413,82.20355
166_2_5949_20240507213300,train,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,80.61229345654871,81.70845077594952,83.13846609502468,81.49727191632715,82.6888637553314,81.93024864938158,80.688679550774,80.58138702625538,81.07126633373132,76.94954,77.13718,81.066,82.070694
166_2_5950_20240507231000,train,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,80.47802479624941,81.76512221304162,82.77544208356575,81.40817418370003,82.70726966054542,81.32569486386402,80.58608365002289,80.48530943993099,79.51643540018065,76.89799,77.116936,81.14674,82.83216
166_2_5951_20240508000000,train,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,80.47802479624941,81.79622226335358,82.99069734909622,81.16426584060069,82.58351701351624,82.28383161968434,80.52740321256799,80.28372472214944,80.2562580886479,76.90149,77.17989,81.23704,83.25955
166_2_5984_20240509191300,train,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,80.30173618115765,81.75989324995469,81.55332536933197,79.7179828219323,82.15495941323684,81.12369324878743,80.29012928157309,80.22399926111736,80.00066918499449,76.9481,77.1734,81.06555,81.51814
166_2_5986_20240509200000,train,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,80.30173618115765,81.73580069191233,82.47251016303485,80.24381428489589,82.3263393935588,82.19289341271896,80.27286569524169,80.19414138621194,78.68275672195581,76.93988,77.170204,81.13163,83.1439
166_2_5978_20240509205600,train,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,80.18622084410994,81.69089858829683,81.93268226341849,79.83728536686807,81.85755730291065,82.34543072842291,80.21434643936068,80.0864622153509,79.53115807185937,76.91097,77.166435,81.07334,82.4002
166_2_5982_20240509215000,train,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,80.18622084410994,81.63486788150298,81.86156867485015,79.46898897338548,81.64210273540778,81.26986948339537,80.0630593456098,80.0311330591524,79.32557422835096,76.955734,77.158966,81.05937,82.48254
166_2_5996_20240510111000,train,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,80.18622084410994,81.57430869632451,79.84639791912011,77.85707208607506,80.69187023515005,80.33385726682509,80.11519962420317,79.97737205286079,80.22521115609668,76.95523,77.16538,80.958916,81.89773
166_2_5997_20240510131000,train,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,79.98176754154444,81.53260733596021,80.0441278460416,78.22781785700508,80.44906317517238,79.98203768660922,80.01299560846762,79.96701861844994,79.0897989402218,76.94236,77.18049,80.87446,80.62325
166_2_5998_20240510154000,train,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,79.98176754154444,81.47850335093504,80.4567320218148,78.33608261525018,80.70989428340293,78.56524281091919,80.07295104074402,79.89191451166992,78.80478724839166,76.8793,77.174194,80.831894,81.1596
166_2_5999_20240510165300,train,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,79.88082419742788,81.42675812541401,80.67892965248534,78.69391132573915,80.59815872848618,77.73478922615999,79.85750196039194,79.7981873647541,78.49833867750948,76.88054,77.182236,80.74176,79.73521
166_2_6000_20240510174500,train,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,79.88082419742788,81.39570135658205,81.25096030543054,78.68473157931145,80.63381883532034,76.92965793856715,79.87510001543265,79.62212252291235,79.13916478454293,76.95212,77.06924,80.746796,80.457535
166_2_6004_20240510200600,train,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,79.77603795397035,81.33267253007212,81.70788472168688,79.48020201094486,80.3486593779122,78.47992520570415,79.81973796530566,79.77278799092063,79.02648746346317,76.95828,77.16831,80.73467,80.651054
166_2_6005_20240510224500,train,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,79.77603795397035,81.29036923350638,81.62851266197482,78.93882110198432,80.64906628677058,78.49946782552978,79.78225140246765,79.7718156830296,79.48083006168842,76.94495,77.16175,80.68353,80.19443
166_2_6045_20240512140000,train,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,79.77603795397035,81.21093335481892,77.66010563968611,75.55478168961606,79.41446702037307,77.43349044881197,79.79680240854508,79.39925012250235,79.81518820293444,76.949036,77.15356,80.56596,80.10117
166_2_6009_20240513134900,train,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,79.77603795397035,81.13150054769422,78.58287490073005,75.59723532588923,79.26530284405177,76.69375466252774,79.74261148491055,79.71271317773532,80.42627804568993,76.92409,77.11906,80.496376,79.920204
166_2_6010_20240514101500,train,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,79.77603795397035,81.0517295499941,80.91513109320996,78.33113527069932,79.91590715575354,77.2418193221294,79.59726578241897,79.62894370768646,78.77956730365078,76.93031,77.14477,80.442696,80.43164
166_2_6011_20240514104800,train,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,79.49213372553645,80.97045419027191,80.37130464025189,78.04360078326212,80.09417750615637,76.6399769675011,79.48985239635488,79.49115218097769,78.58821727837568,76.908325,77.15514,80.278534,79.46206
166_2_6012_20240514114500,train,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,79.49213372553645,80.92200653805867,81.50611816713842,78.59294559735058,80.21711104644058,75.02904622968234,79.45155644170295,79.46637231193257,79.43486182955675,76.954666,77.17926,80.26205,80.35355
166_2_6023_20240514155100,train,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,79.35707542756427,80.84164405209577,81.7952006411895,79.19883163715429,80.00535875401523,77.2095706974364,79.32947248056344,79.2676008941065,78.9171180918124,76.94675,77.1495,80.212746,80.283554
166_2_6040_20240514155100,train,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,79.23841100112642,80.763863203607,81.69086411734446,79.08900342340917,80.42638306104674,78.69700162809411,79.25309703632703,79.26542468642575,78.72550986404997,76.93664,77.17162,80.142715,80.653275
166_2_6024_20240514163000,train,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,79.23841100112642,80.69882076158771,81.1802635590855,78.39653812035064,80.72506737671979,77.43487477184048,79.2152753768932,79.2303934283259,79.40985386329112,76.954636,77.17017,80.04331,80.16982
166_2_6025_20240514184800,train,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,79.04675928657203,80.61229345654871,80.37480843285404,78.14396811184054,80.15024128381897,78.88023290916693,79.05555386954259,78.89884795170157,78.92005860457095,76.890526,77.17564,79.95139,79.54783
166_2_6026_20240514192700,train,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,79.04675928657203,80.55992139075606,79.80837009953045,77.052510089644,80.1465296148698,77.6991308389381,79.08027305602234,79.03858630261084,79.53409333977594,76.908066,77.12318,79.90397,79.869354
166_2_6027_20240514203400,train,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,78.8878815618893,80.47802479624941,80.30435428642632,77.83740008575298,79.99884044992561,79.91442825598153,78.92434376569742,78.83090486835518,77.96723356050144,76.89802,77.15632,79.820404,79.42227
166_2_6028_20240514212000,train,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,78.8878815618893,80.42537774519701,80.46622551201081,77.46033727813811,79.89817881979397,78.6740294613362,78.96229175573492,78.91512268059968,79.79472659030492,76.897156,77.075424,79.8235,80.59885
166_2_6029_20240514223600,train,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,78.79432250048838,80.30173618115765,80.0119417681098,77.46431232598428,79.61153169786904,77.4872881183261,78.788274711187,78.75516050384778,78.73357154072036,76.90171,77.153824,79.64191,79.35573
166_2_6030_20240514231500,train,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,78.79432250048838,80.25703842287153,79.70454173637867,76.9466201649174,79.58911693722146,77.58444442648393,78.76018851548811,78.78761597613652,78.49224783755626,76.94409,77.17553,79.618065,79.54443
166_2_6031_20240515000900,train,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,78.45860392629963,80.18622084410994,79.67091341741401,77.26743070794568,79.17915070553197,78.85138456775793,78.56745334688657,78.52406075166309,78.64196554823918,76.89804,77.17199,79.564125,79.563416
166_2_6032_20240515005000,train,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,78.45860392629963,80.102214045583,78.91927038102715,76.3384289750607,78.86385553488871,77.446372706891,78.58181763349396,78.47855435211446,78.32616325462192,76.90921,77.18482,79.55158,79.65473
166_2_6037_20240515104500,train,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,78.45860392629963,80.03265519571899,77.98334527728743,75.70917734746779,78.4406560936371,76.61809928693036,78.559263489369,78.50680027945441,78.45864322882848,76.89841,77.15895,79.431335,79.16357
166_2_6038_20240515113000,train,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,78.31502487283015,79.98176754154444,78.22305967973817,76.1981981302035,78.31289794542415,77.29293545943052,78.31982922736431,78.31387412475469,78.52951161365077,76.88818,77.100555,79.34118,78.415405
166_2_6039_20240515115500,train,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,78.31502487283015,79.94949650047693,78.00423920418982,75.48781995861054,78.11344129719349,76.08765025461821,78.3463954538366,78.3583050618412,78.6399647938531,76.90219,77.18292,79.33376,79.0521
166_2_6042_20240515161800,train,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,78.17989409004959,79.88082419742788,78.3696582399569,76.08135252565714,78.20939758772795,76.21241962908822,78.13737819464764,78.22282032092185,78.40175607177586,76.92781,77.15747,79.22435,78.05558
166_2_6041_20240515180500,train,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,78.17989409004959,79.82924359658942,78.18897216738871,75.59638734391072,78.33432600147039,75.02238356213537,78.2814205185964,78.21997708557171,79.11027938695314,76.90624,77.15418,79.194305,78.53429
166_2_6043_20240515180600,train,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,77.99342072174504,79.77603795397035,78.88200662968922,76.75824095447068,78.17853579106777,77.03875101132333,78.07165474295404,78.11310798554341,78.28327596901958,76.91976,77.166985,79.14412,79.36039
166_2_6044_20240515185000,train,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,77.99342072174504,79.62767501226074,78.47552187780883,75.9543014246277,78.08888732471945,76.57134153809798,78.09278072681585,77.92922898853763,77.81696302476948,76.90163,77.18362,79.03932,79.15014
166_2_6046_20240516131000,train,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,77.99342072174504,79.56618250649308,77.89235135765301,75.42084967392012,77.77843092389267,76.47725668501371,78.08973342271209,77.99859027082474,77.97528094590791,76.93673,77.18473,79.010666,80.2417
166_2_6047_20240516135400,train,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,77.92293424178234,79.49213372553645,77.92109649774379,75.69350100640388,77.9062597868913,75.9443220148324,77.95240681980374,77.93004955877274,78.10588425945316,76.90723,77.141785,78.83224,78.099815
166_2_6048_20240516143500,train,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,77.92293424178234,79.42133158787185,77.77274589612561,75.34550536759478,78.0487434233417,76.0110360748514,77.90440787884596,77.90281110494992,78.65637103624694,76.91256,77.16711,78.83333,79.5846
166_2_6055_20240516160700,train,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,77.78062828719725,79.35707542756427,77.90578610335734,75.67273448022556,78.02182115766159,76.05956090465358,77.77726766704163,77.77597933818092,77.63637029623004,76.80793,77.163925,78.68364,77.83043
166_2_6056_20240516170000,train,166,2,2024-05-16 17:00:00,121,charge,75.0,79.31026315560409,77.78062828719725,79.31026315560409,78.74845083727327,76.19479017311421,78.14599369418474,74.53419928814203,77.72057647141378,77.76234540226434,77.92474295915646,76.852394,77.12777,78.66851,77.808876
166_2_6057_20240516175300,train,166,2,2024-05-16 17:53:00,122,flight,75.0,79.23841100112642,77.70331353214694,79.23841100112642,78.78434727153255,76.49199898010515,78.09333267198338,75.14435031246047,77.67463391201022,77.65697780184755,78.28623954028222,76.87276,77.17791,78.57261,77.385994
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,charge,75.0,79.1717104677694,77.70331353214694,79.1717104677694,78.75126502789188,76.12293079889533,78.2157806181487,75.85616791441018,77.67874040973406,77.61147622636993,77.77522621001125,76.89006,77.1394,78.55558,77.41521
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,charge,75.0,79.10208082765088,77.70331353214694,79.10208082765088,79.93090060015334,77.60582829588454,78.86273451811344,77.41088651571964,77.7191897874868,77.63330237091596,78.02564727928502,76.95897,77.14764,78.48312,78.958916
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,flight,75.0,79.04675928657203,77.61109989909062,79.04675928657203,78.64958727289405,76.55145148843006,78.9142483907057,77.48790921843423,77.6118752935345,77.57817889763115,77.84488804923147,76.92323,77.1717,78.36176,78.76395
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,charge,75.0,78.99355706029891,77.61109989909062,78.99355706029891,78.83815598609978,76.44920114380928,78.72385944806045,77.86320666442252,77.65363485643218,77.57581148427758,77.87464412826583,76.94897,77.16997,78.446884,80.62689
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,charge,75.0,78.93647237567056,77.61109989909062,78.93647237567056,77.65217937269514,75.21896618616036,78.25785166657786,78.20020250925734,77.63439977710169,77.46098821033368,77.83225883564039,76.925964,77.11074,78.34143,80.15346
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,flight,75.0,78.8878815618893,77.55168206093872,78.8878815618893,77.11468490734416,75.09598785801002,77.85039163862025,78.63320992810324,77.49835606366942,77.40584171005506,77.89090080315948,76.90735,77.153564,78.242096,79.0983
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,charge,74.0,78.85986318338033,77.55168206093872,78.85986318338033,76.50955964677811,74.01165910851137,77.70154849962015,77.12093284971657,77.37351418647168,77.48935743819037,77.60608392449993,76.95424,77.15553,78.22995,79.82834
166_2_6082_20240517120600,train,166,2,2024-05-17 12:06:00,125,flight,74.0,78.79432250048838,77.17618384608852,78.79432250048838,77.31874638967214,74.90962369472065,77.38485263001103,76.11129827328546,77.20925738753647,77.23380088627299,78.0270430516566,76.94418,77.17341,78.17324,78.38591
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,charge,74.0,78.63791675045401,77.17618384608852,78.63791675045401,76.5595983093918,73.97954180344325,76.73535322368345,73.57060149558782,77.21011590071306,76.44730475246587,80.17139789561692,76.91794,77.12357,78.050964,77.72661
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58894212980626,77.17618384608852,78.58894212980626,76.47773011032699,74.03866586583355,76.69513246729048,74.3555062467134,76.75830362558814,76.90357259355132,77.56141246481234,76.91451,77.10814,77.99327,77.40544
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,charge,74.0,78.52867404543993,77.17618384608852,78.52867404543993,78.49950189991416,75.72242724840046,77.25151806075726,74.57689158972475,77.09581694493886,76.89004558473343,77.06376595102152,76.905716,77.04861,77.91916,77.66605
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,flight,74.0,78.45860392629963,77.10733246030009,78.45860392629963,78.58697792120778,76.09953663436954,77.30225921241978,73.71250055319253,76.22841312908174,76.15886911438668,78.37581859808908,76.89728,77.08604,77.80405,77.19112
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,charge,74.0,78.37650538508909,77.10733246030009,78.37650538508909,77.79037572008444,75.19734592730619,77.37751670069746,73.61010465990883,76.27983745508261,76.35154100016933,75.89609393549135,76.90434,77.05823,77.74896,77.622665
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,flight,74.0,78.31502487283015,76.97524942971961,78.31502487283015,78.29330153256312,75.88811369980837,77.3341963417575,74.98356912027937,76.28606250350495,75.98282040634,76.57981774752542,76.899574,77.128334,77.72087,77.6454
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,charge,74.0,78.2419143636063,76.97524942971961,78.2419143636063,76.9419839609462,74.52640716070042,77.3814835808138,74.17697246132546,76.92190852964903,76.72929683588174,77.46595696862525,76.8956,77.11552,77.614655,77.42696
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,flight,74.0,78.17989409004959,76.92646492427833,78.17989409004959,77.13681911512288,74.8101519646352,77.49270165342756,74.48192627602401,76.88481987438972,76.53728243876532,76.07505151823703,76.893005,77.13952,77.55999,77.59772
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,charge,74.0,78.1268914730496,76.92646492427833,78.1268914730496,77.73075487038186,75.09517295532,77.78779970967403,74.2601539056814,76.74938798785436,76.65188023686567,76.54767400464527,76.88791,77.12294,77.48798,77.31089
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,76.92646492427833,78.05905151419881,78.06934828672918,75.36249411285219,77.350852636478,74.49685941586851,76.74510710180638,76.46685431884,76.60280545946796,76.8991,77.11714,77.5073,78.33684
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,76.9085486476165,77.99342072174504,77.60617687691109,75.2643390600328,77.42928042079897,74.57777639544834,76.59970950492318,76.3979685217929,77.40753171787183,76.89307,77.125656,77.33414,76.82518
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,76.9085486476165,77.96821394105012,77.6535328048908,75.1387043423532,77.39305563528099,73.90009497345913,76.49489526252559,76.507771629105,78.21407795974434,76.88503,77.12271,77.383446,78.15284
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,76.88789042508108,77.92293424178234,78.01514255500801,75.74194417210215,77.44347688054857,75.66515068720334,76.48865849172569,76.47198010646929,77.96040649778345,76.89092,77.14683,77.316864,77.40878
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,76.88789042508108,77.88937629408227,78.26708442467257,75.45597328084637,77.69913716686033,74.34137579892398,76.5565805470003,76.4923806728413,79.15003902352157,76.88698,77.13419,77.303604,78.31982
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,76.88789042508108,77.8369836193391,77.51026425800823,75.32508556952003,77.5103943955015,76.09389198749123,76.41274462910506,76.4179196989275,77.62727266824237,76.833176,77.11329,77.217026,78.29101
