event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_6058_20240516183800,train,166,2,2024-05-16 18:38:00,122,75.0,75.0,79.254313764356,75.0,75.04129342754958,75.01535337856774,74.97239391194057,75.00371537160052,75.29835275481503,73.168205,74.876564
166_2_6060_20240516221100,train,166,2,2024-05-16 22:11:00,122,75.0,75.0,79.15595494489958,75.0,75.92906505150444,75.90829917455031,74.97388346688318,75.70421394741504,75.06177362673071,73.173965,74.98105
166_2_6061_20240516230200,train,166,2,2024-05-16 23:02:00,123,75.0,75.0,79.08860165651876,75.0,75.29010933234038,75.26921125200857,74.93245465996941,75.11668040851322,74.68586313240542,73.16037,74.99023
166_2_6062_20240516235000,train,166,2,2024-05-16 23:50:00,123,75.0,75.0,79.03005385677383,75.0,75.31431528333194,75.29194293149214,74.98031884444592,75.16508067254594,74.86527626483381,73.16048,74.96181
166_2_6079_20240517100000,train,166,2,2024-05-17 10:00:00,123,75.0,75.0,78.95575724085678,75.0,75.6193164154619,75.59717993638859,74.98245401218026,75.5631234788189,74.77440117970328,73.1069,74.977844
166_2_6080_20240517102300,train,166,2,2024-05-17 10:23:00,124,75.0,74.0,78.89780510814433,75.0,74.97372798720193,74.95213816012989,74.95347389819803,74.69498309195268,75.57943914076223,73.18151,74.95468
166_2_6081_20240517105500,train,166,2,2024-05-17 10:55:00,124,74.0,74.0,78.86665384531263,74.0,73.97969469401205,73.9544361904928,73.93206235383039,74.012633418177,74.06169982960633,73.14748,73.9295
166_2_6082_20240517120600,valid,166,2,2024-05-17 12:06:00,125,74.0,74.0,78.7917085985789,74.0,74.63116291750273,74.60800453755493,73.96665823339241,74.67187172605757,74.07769584164464,73.11125,73.97921
166_2_6083_20240517124000,valid,166,2,2024-05-17 12:40:00,125,74.0,74.0,78.64493357579295,74.0,74.3673366748256,74.34315422566512,73.98958315840902,74.36700123013694,75.72801429157981,73.11934,73.97502
166_2_6084_20240517133000,valid,166,2,2024-05-17 13:30:00,125,74.0,74.0,78.58041506774161,74.0,74.31946376977187,74.29695087495486,73.95221293141213,74.23555442829144,73.78147437727014,73.12484,73.90436
166_2_6088_20240518200500,valid,166,2,2024-05-18 20:05:00,125,74.0,74.0,78.50207808668658,74.0,74.69176739980195,74.66784029049722,73.96969783710928,74.71629528399507,73.9080885577325,73.12596,73.93342
166_2_6089_20240518210900,valid,166,2,2024-05-18 21:09:00,126,74.0,74.0,78.42431625661237,74.0,74.19619136058655,74.17250410442315,73.9493421158661,73.91014807308127,73.66291231456118,73.12492,73.94012
166_2_6112_20240521093000,valid,166,2,2024-05-21 09:30:00,126,74.0,74.0,78.32183583025298,74.0,74.61967306306884,74.59730864891733,73.96751445692664,74.54592100367692,74.19445219157011,73.1187,73.92963
166_2_6113_20240521101800,valid,166,2,2024-05-21 10:18:00,127,74.0,74.0,78.24796891387749,74.0,74.33139999224551,74.30956850399295,73.95700810292533,73.7699530956771,74.44434870878014,73.117645,73.91948
166_2_6114_20240521110000,valid,166,2,2024-05-21 11:00:00,127,74.0,74.0,78.15695436483726,74.0,74.11533402823478,74.09349559586256,73.93765943132276,73.94471619034951,73.95823042065304,73.10971,73.89148
166_2_6116_20240521125300,valid,166,2,2024-05-21 12:53:00,128,74.0,74.0,78.08453117830679,74.0,74.02626668050651,74.00546079320877,73.92591674619105,73.687269687714,74.03628583410618,73.11165,73.85631
166_2_6117_20240521135000,valid,166,2,2024-05-21 13:50:00,128,74.0,74.0,78.02417516323565,74.0,74.06875035935319,74.04520153950739,73.92931814203307,74.0199702964445,74.11431634126332,73.1124,73.87711
166_2_6144_20240522090000,valid,166,2,2024-05-22 09:00:00,128,74.0,74.0,77.93983668255174,74.0,74.64198498310327,74.62067243991075,73.96621770747701,74.46159633130551,74.24545022911296,73.10995,73.92592
166_2_6145_20240522093700,valid,166,2,2024-05-22 09:37:00,129,74.0,75.0,77.86648769016422,74.0,74.13414218017529,74.11198632006881,73.93881157536346,73.87167038354002,73.84595123789998,73.11485,73.91685
166_2_6146_20240522101900,valid,166,2,2024-05-22 10:19:00,129,75.0,75.0,77.84135062848803,75.0,74.98330394737124,74.96163952306678,74.92899838303377,74.59079267728778,74.69103089649086,73.111176,74.83624
166_2_6157_20240522114200,valid,166,2,2024-05-22 11:42:00,130,75.0,74.0,77.79060950535774,75.0,75.06235548102698,75.04242526791943,74.94470440050401,74.75829324491625,74.79565293783536,73.11395,74.91663
166_2_6158_20240522122000,valid,166,2,2024-05-22 12:20:00,130,74.0,74.0,77.75730289239787,74.0,74.10138434703639,74.07747594461316,73.93271971396015,73.94667655494897,73.90622498260618,73.10977,73.8469
166_2_6163_20240523093000,valid,166,2,2024-05-23 09:30:00,130,74.0,74.0,77.68659297588302,74.0,74.79001523145367,74.77041150292547,73.9767725140344,74.64618878631839,73.62576092098462,73.08265,73.958855
166_2_6164_20240523101000,valid,166,2,2024-05-23 10:10:00,131,74.0,74.0,77.62273026588511,74.0,73.94986576793946,73.9285028940376,73.93689964580331,73.79240230055343,73.73351669440424,73.096756,73.97378
166_2_6165_20240523104500,valid,166,2,2024-05-23 10:45:00,131,74.0,74.0,77.57760432955487,74.0,73.85678435504587,73.836734711018,73.92062127169565,73.62977814942782,74.0176729653784,73.09,73.91443
166_2_6166_20240523114700,valid,166,2,2024-05-23 11:47:00,132,74.0,74.0,77.5269694915466,74.0,74.02504483077992,74.00696103239514,73.93182152171481,73.8128997376397,73.64226977065961,73.08139,73.98164
166_2_6167_20240523123500,valid,166,2,2024-05-23 12:35:00,132,74.0,74.0,77.4813482444607,74.0,73.85370527090805,73.83176872177248,73.92533136348031,73.85601438049225,73.98271803708587,73.0854,73.966064
166_2_6168_20240523133700,valid,166,2,2024-05-23 13:37:00,133,74.0,75.0,77.42254397925419,74.0,73.70726316404142,73.6857440887213,73.91514478002831,73.64909738778731,74.06892274013204,73.09079,73.97468
166_2_6169_20240523143500,valid,166,2,2024-05-23 14:35:00,133,75.0,75.0,77.4023498792899,75.0,74.80074954913819,74.77799867430862,74.92631451723986,74.73054697563828,74.82166710939536,73.10822,74.93592
166_2_6172_20240523152900,valid,166,2,2024-05-23 15:29:00,134,75.0,75.0,77.36104813334263,75.0,74.80303831464842,74.78425760899044,74.91448759064588,74.6032382995999,74.81599585162934,73.09973,74.96438
166_2_6173_20240523163000,valid,166,2,2024-05-23 16:30:00,134,75.0,75.0,77.32239634099977,75.0,74.92344822305554,74.89933196674646,74.97027683461768,75.0481185324971,75.07583696435265,73.098885,74.97054
166_2_6174_20240523165500,valid,166,2,2024-05-23 16:55:00,134,75.0,75.0,77.23745749169981,75.0,75.65931213039995,75.637542536329,74.98567471982994,75.40852012867528,74.84145054826055,73.1015,74.98072
166_2_6175_20240523172000,valid,166,2,2024-05-23 17:20:00,134,75.0,75.0,77.1299269663592,75.0,75.94481353842248,75.9230381111146,75.01048763344139,75.70497959860867,75.28360009264149,73.09939,74.992905
166_2_6176_20240523172000,valid,166,2,2024-05-23 17:20:00,134,75.0,75.0,77.04050455607933,75.0,75.94235986256352,75.92095579308894,75.00812334290188,75.6394419978056,74.63856660898789,73.09267,74.99617
166_2_6177_20240523175000,valid,166,2,2024-05-23 17:50:00,135,75.0,75.0,77.00347575518168,75.0,75.64092240472621,75.6193561368823,74.96907678780799,75.41625605680353,76.55693193926048,73.10016,74.991585
166_2_6178_20240523180000,valid,166,2,2024-05-23 18:00:00,135,75.0,75.0,76.96791810490777,75.0,75.68511067315438,75.66259757109749,74.99225482903765,75.3881231728553,77.4010636700427,73.08903,74.9971
166_2_6179_20240523183000,valid,166,2,2024-05-23 18:30:00,136,75.0,75.0,76.93401076391228,75.0,75.21753287052115,75.19756642149736,74.94957151391162,74.73587710516291,75.5475562217376,73.08823,74.99174
166_2_6180_20240523190000,valid,166,2,2024-05-23 19:00:00,136,75.0,75.0,76.88769983739287,75.0,75.25340891343718,75.22976175530704,74.99765260929102,75.02868497896128,78.8961073406381,73.09573,74.99686
166_2_6181_20240523193000,valid,166,2,2024-05-23 19:30:00,136,75.0,75.0,76.85235646612963,75.0,75.35179146791465,75.33217927635897,74.94418535261914,75.04546410434519,76.20771875608118,73.096725,74.97933
166_2_6185_20240524084500,valid,166,2,2024-05-24 08:45:00,136,75.0,75.0,76.82334115200925,75.0,75.44332863863407,75.42274981722053,74.9695348036543,75.17092744002505,75.07026354337947,73.10833,74.97488
166_2_6186_20240524091900,valid,166,2,2024-05-24 09:19:00,137,75.0,75.0,76.80019164749305,75.0,75.06217159869873,75.04208189487329,74.94995140832998,74.53400384940144,75.5205087818182,73.11087,74.933464
166_2_6187_20240524100000,valid,166,2,2024-05-24 10:00:00,137,75.0,75.0,76.7756925561545,75.0,75.03697200038593,75.01473097196306,74.99679655204093,74.73852691145028,77.8399654325621,73.11323,74.97107
166_2_6188_20240524103100,valid,166,2,2024-05-24 10:31:00,138,75.0,75.0,76.7528029847903,75.0,74.91798126936239,74.8986053301359,74.9330758866525,74.44109138572738,74.80860184274147,73.11896,74.88384
166_2_6190_20240524121100,valid,166,2,2024-05-24 12:11:00,139,75.0,75.0,76.73272865206707,75.0,75.10266732081286,75.0828742835539,74.95661610164056,74.80924376691783,74.864064830784,73.12828,74.93517
166_2_6193_20240524135600,valid,166,2,2024-05-24 13:56:00,140,75.0,75.0,76.71057818230535,75.0,74.75161450120181,74.73119637581539,74.938672980912,74.55048654541524,74.76868430557488,73.12766,74.92175
166_2_6249_20240524155500,valid,166,2,2024-05-24 15:55:00,141,75.0,75.0,76.6827042557886,75.0,74.941052072352,74.91976337486696,74.94385380252442,74.90653650558002,74.72492228229021,73.12498,74.96211
166_2_6189_20240524161200,valid,166,2,2024-05-24 16:12:00,141,75.0,75.0,76.66371627375153,75.0,74.7917558445366,74.77282233114228,74.93035545059186,74.65566691472061,74.97180218101671,73.12491,74.855286
166_2_6192_20240524162100,valid,166,2,2024-05-24 16:21:00,141,75.0,75.0,76.64491968268756,75.0,74.90214245300841,74.88157642617008,74.93768361574328,74.9374961694785,74.92855353225117,73.126595,74.92934
166_2_6194_20240524162500,valid,166,2,2024-05-24 16:25:00,141,75.0,74.0,76.62933612263413,75.0,74.68644251461659,74.66430002910357,74.9247826648176,74.62341403425529,75.08537361757732,73.12087,74.916565
166_2_6250_20240524163500,valid,166,2,2024-05-24 16:35:00,141,74.0,74.0,76.61215806318508,74.0,73.96523690731645,73.93886724845679,73.9341854362905,73.98483591304142,74.03906384714253,73.1126,73.9487
166_2_6251_20240524175100,valid,166,2,2024-05-24 17:51:00,142,74.0,74.0,76.57476174555926,74.0,73.91162074469618,73.88730110733279,73.93796733641017,73.67256676032517,73.71935673313747,73.109604,73.97254
166_2_6252_20240524183500,valid,166,2,2024-05-24 18:35:00,142,74.0,74.0,76.54704131269557,74.0,73.89094330541523,73.86562999662253,73.92697197185063,73.6634372061386,73.85028546892003,73.10129,73.9579
166_2_6253_20240524193700,valid,166,2,2024-05-24 19:37:00,143,74.0,74.0,76.51078734714265,74.0,73.79132566727831,73.76838415300972,73.92983703488225,73.24566346714953,73.99850675586296,73.09307,73.96461
166_2_6254_20240524203000,valid,166,2,2024-05-24 20:30:00,143,74.0,75.0,76.4792522705306,74.0,73.91953072568771,73.89204515729169,73.97268938205647,73.62449737663516,73.97190449683694,73.09479,73.972824
166_2_6191_20240525005000,valid,166,2,2024-05-25 00:50:00,143,75.0,74.0,76.46324443582974,75.0,74.8682785541137,74.84705581049437,74.93768361574328,74.33044763726318,74.76509658700276,73.10232,74.90013
166_2_6207_20240528203000,valid,166,2,2024-05-28 20:30:00,143,74.0,74.0,76.4022048122625,74.0,74.30241169667622,74.2822662054405,73.9674119853067,73.97161589449445,73.78425289937718,73.10149,73.82668
166_2_6208_20240528211800,valid,166,2,2024-05-28 21:18:00,144,74.0,74.0,76.3665594923659,74.0,74.02655202154953,74.00297036206229,73.94081996459091,73.48061564621824,75.87692452022604,73.11831,73.90132
166_2_6209_20240528214700,valid,166,2,2024-05-28 21:47:00,144,74.0,74.0,76.30012149696051,74.0,74.10027309489944,74.07420697269693,73.99352150277113,73.98729226808196,77.72472496380641,73.10689,73.977684
166_2_6214_20240529120500,valid,166,2,2024-05-29 12:05:00,144,74.0,74.0,76.2659466763346,74.0,74.23360813724565,74.21182662382964,73.96062068785537,73.84605755100218,74.44974532755892,73.110306,73.91674
166_2_6221_20240529124800,valid,166,2,2024-05-29 12:48:00,145,74.0,74.0,76.23233088747682,74.0,73.59952717191322,73.57788730821174,73.93625457525951,73.15861884745931,74.07175118679794,73.1183,73.87127
166_2_6222_20240529133000,valid,166,2,2024-05-29 13:30:00,145,74.0,74.0,76.20619137051067,74.0,73.5645112328193,73.54209395601502,73.92507243621868,73.35092741046641,74.32901773303222,73.11656,73.80228
166_2_6223_20240529142500,valid,166,2,2024-05-29 14:25:00,146,74.0,74.0,76.17403497958115,74.0,73.77582103493584,73.75410975449792,73.92689974814168,73.42619613715048,73.8406937273934,73.11634,73.886185
166_2_6224_20240529152000,valid,166,2,2024-05-29 15:20:00,146,74.0,75.0,76.15497702097748,74.0,73.72925836617976,73.7012444318871,73.97040332708809,73.68854806433467,74.51122814618826,73.11994,73.9194
166_2_6225_20240529154000,valid,166,2,2024-05-29 15:40:00,146,75.0,75.0,76.12441987012001,75.0,75.3024049905887,75.28167794804537,74.9695653629937,74.98809872599277,74.9753022419407,73.11656,74.97254
166_2_6226_20240529162100,valid,166,2,2024-05-29 16:21:00,147,75.0,73.0,76.10691478169045,75.0,74.78487492035497,74.76418889279877,74.93772017642017,74.53613971030035,74.87232296849413,73.11795,74.914894
166_2_6227_20240529170500,valid,166,2,2024-05-29 17:05:00,147,73.0,73.0,76.09230384269544,73.0,72.84727848853497,72.81865356422638,72.93355209402571,72.84782105105009,72.9971315904548,73.120705,72.87512
166_2_6217_20240529181400,valid,166,2,2024-05-29 18:14:00,148,73.0,73.0,76.04513471787568,73.0,72.89195027944156,72.86610499980715,72.95112763465039,72.85368545803519,72.88907097172459,73.12425,72.96078
166_2_6218_20240529190000,valid,166,2,2024-05-29 19:00:00,148,73.0,73.0,75.99046597563212,73.0,72.83968437148768,72.8144515071935,72.9346860144829,72.76586508474735,72.88054047524042,73.11244,72.938
166_2_6229_20240529212600,valid,166,2,2024-05-29 21:26:00,149,73.0,72.0,75.94706193149317,73.0,72.89744332739973,72.87120573166148,72.94756306886408,72.7261469473515,72.94216984179262,73.11548,72.96355
166_2_6231_20240530112500,valid,166,2,2024-05-30 11:25:00,149,72.0,72.0,75.8697221640097,72.0,72.31773568538834,72.29125771077535,71.96352175164412,72.37031092208271,71.80963453894205,73.11326,71.98005
166_2_6232_20240530120500,valid,166,2,2024-05-30 12:05:00,150,72.0,72.0,75.81946798014033,72.0,71.81244467751286,71.78644717259736,71.93192988064968,71.6158683584818,71.9691562588776,73.11574,71.95508
166_2_6233_20240530125000,valid,166,2,2024-05-30 12:50:00,150,72.0,72.0,75.74713775781365,72.0,71.78085222707149,71.75649030344779,71.93410730497116,71.76676815533794,71.77924537556018,73.10184,71.946884
166_2_6234_20240530140500,valid,166,2,2024-05-30 14:05:00,151,72.0,72.0,75.69404857355755,72.0,71.55309966540148,71.52777944430164,71.92450545667471,71.37428746917196,71.7525155207894,73.106094,71.94209
166_2_6235_20240530144700,valid,166,2,2024-05-30 14:47:00,151,72.0,73.0,75.66562063864257,72.0,71.61449792498543,71.58416321803419,71.95931802355773,71.71704193385555,72.56447549449376,73.11367,71.9463
166_2_6230_20240530220500,valid,166,2,2024-05-30 22:05:00,151,73.0,71.0,75.64347992084635,73.0,72.82514426369814,72.79504417440282,72.9752466460317,72.79011643399475,73.1243445747673,73.11573,72.96151
166_2_6241_20240531154600,valid,166,2,2024-05-31 15:46:00,152,71.0,71.0,75.56905784815339,71.0,70.91229171575652,70.88356030347687,70.93202650780738,70.83584047092106,70.83430728913271,73.11189,70.95428
166_2_6242_20240531170500,valid,166,2,2024-05-31 17:05:00,152,71.0,71.0,75.4953347215917,71.0,71.1206707347159,71.09103103513885,70.95188730557433,71.07130768609758,70.83101356956085,73.10434,70.9561
166_2_6243_20240531171600,valid,166,2,2024-05-31 17:16:00,153,71.0,73.0,75.4273931264167,71.0,70.81549913339809,70.78706322010994,70.93506041217613,70.54783553164751,72.08341893850441,73.09563,70.96514
166_2_6244_20240531180000,valid,166,2,2024-05-31 18:00:00,153,73.0,73.0,75.41451027921862,73.0,72.58914376800674,72.55879058531451,72.91691170297457,72.04876431290731,72.92905134811234,73.10376,72.92857
166_2_6245_20240531190800,valid,166,2,2024-05-31 19:08:00,154,73.0,74.0,75.37889250193847,73.0,72.77337012947508,72.74616700746861,72.9344691385015,72.52003300157632,73.37492174280928,73.09502,72.98185
166_2_6246_20240531200000,valid,166,2,2024-05-31 20:00:00,154,74.0,74.0,75.36806571143872,74.0,73.54085645493248,73.51492924945855,73.90830531023713,73.28301515864608,74.09374498112813,73.09514,73.93683
166_2_6247_20240531211400,valid,166,2,2024-05-31 21:14:00,155,74.0,72.0,75.34497154631909,74.0,73.72061397848283,73.69446438638879,73.94662206267515,73.31667459367269,73.62993645512478,73.09427,73.98816
166_2_6248_20240531220000,valid,166,2,2024-05-31 22:00:00,155,72.0,72.0,75.3260877790408,72.0,72.06662225190307,72.03163297405436,71.97937810046963,72.19108563093263,71.77103042030616,73.09605,71.987854
166_2_6238_20240601154600,valid,166,2,2024-06-01 15:46:00,156,72.0,72.0,75.27070926471282,72.0,71.7855243618233,71.75719330137271,71.9203196250619,71.41494648060133,72.34653936572755,73.09334,71.97926
166_2_6239_20240601164000,valid,166,2,2024-06-01 16:40:00,156,72.0,71.0,75.22927469140522,72.0,71.84568844456135,71.8151370817245,71.93188138512028,71.71330785690722,72.12505902672305,73.088486,71.97697
166_2_6260_20240603064500,valid,166,2,2024-06-03 06:45:00,156,71.0,75.0,75.20464379264527,71.0,71.04715143214597,71.0131792555954,70.94416150782357,70.7311053464356,70.85716397048374,73.08768,70.948586
166_2_6265_20240603095500,valid,166,2,2024-06-03 09:55:00,156,75.0,73.0,75.20274862261377,75.0,74.8228934030296,74.7947063560357,74.94258697291085,74.1441523543387,75.18476149668804,73.095535,74.977356
166_2_6258_20240603170500,valid,166,2,2024-06-03 17:05:00,156,73.0,73.0,75.14442195456716,73.0,73.35544507447342,73.32934604012257,72.96995707049174,73.07153292343364,73.12787997674148,73.08041,72.99297
166_2_6259_20240603175100,valid,166,2,2024-06-03 17:51:00,157,73.0,71.0,75.09009839738896,73.0,73.51687938069452,73.49053586903142,72.95990914334263,73.30276835905126,73.45466522709201,73.09306,72.99562
166_2_6261_20240603192900,valid,166,2,2024-06-03 19:29:00,158,71.0,74.0,75.02275174552862,71.0,70.8892954272173,70.85889125335626,70.93101316114269,70.65170188213206,71.11913211458128,73.082016,70.97862
166_2_6263_20240603212000,valid,166,2,2024-06-03 21:20:00,159,74.0,74.0,75.00342074306285,74.0,74.32900541643586,74.30288570091213,73.95040397503844,73.99352170221196,73.90119965831232,73.089905,73.98837
166_2_6264_20240603212000,test,166,2,2024-06-03 21:20:00,160,74.0,75.0,74.98480679143768,74.0,74.32163251748821,74.29518226602644,73.95040397503844,74.37195892212331,74.1915860758321,73.08948,73.99413
166_2_6266_20240603224200,test,166,2,2024-06-03 22:42:00,161,75.0,75.0,74.98507255987903,75.0,74.74144364855975,74.71448560463277,74.95445678965446,75.09704816349075,75.49254795498696,73.100716,74.988144
166_2_6267_20240603231900,test,166,2,2024-06-03 23:19:00,161,75.0,74.0,74.9854852971856,75.0,74.85664263497587,74.82885892540766,74.98522194751298,75.07400421507037,75.67677712924565,73.09093,74.99295
166_2_6262_20240604082000,test,166,2,2024-06-04 08:20:00,161,74.0,75.0,74.98151494813439,74.0,73.53356414560356,73.49941295399188,73.9257174846576,73.61969317048475,74.14474943221998,73.094765,73.94784
166_2_6269_20240604121500,test,166,2,2024-06-04 12:15:00,161,75.0,75.0,74.98182447101087,75.0,75.07524187373305,75.04961413994293,74.96399822192359,74.77910646308422,74.93775306121434,73.09673,74.98736
166_2_6270_20240604131400,test,166,2,2024-06-04 13:14:00,162,75.0,75.0,74.98208207191983,75.0,74.90229307342982,74.87609739249461,74.94345580557162,74.52996429929482,74.87510464307519,73.09593,74.98679
166_2_6271_20240604135500,test,166,2,2024-06-04 13:55:00,162,75.0,74.0,74.9823701324366,75.0,74.57220639247937,74.54386674908174,74.95918524386414,74.23423108942876,75.24746030270624,73.09163,74.98136
166_2_6275_20240605083500,test,166,2,2024-06-05 08:35:00,162,74.0,74.0,74.95394275359493,74.0,74.29101298053294,74.26411628706674,73.97391969544414,73.8856867265116,73.78794457400771,73.09009,73.98609
166_2_6276_20240605090900,test,166,2,2024-06-05 09:09:00,163,74.0,73.0,74.938833816714,74.0,73.77582699932822,73.74848256444415,73.94472850986446,73.32279926188878,74.49569727534984,73.09848,73.979904
166_2_6277_20240605124000,test,166,2,2024-06-05 12:40:00,163,73.0,72.0,74.9243354441214,73.0,72.65674183141581,72.62474138642389,72.92799727215547,72.59549747055414,72.99091056279116,73.10603,72.947205
166_2_6279_20240605163000,test,166,2,2024-06-05 16:30:00,163,72.0,73.0,74.87790016439472,72.0,71.81029724752797,71.77413381523303,71.98160365135308,71.86028666731677,71.96682280934085,73.095505,71.986465
166_2_6280_20240605170500,test,166,2,2024-06-05 17:05:00,163,73.0,73.0,74.80675283064838,73.0,73.32889367006915,73.29613284374571,73.00415480020642,72.94313228065714,75.84507062893,73.08389,72.99418
166_2_6281_20240605171500,test,166,2,2024-06-05 17:15:00,163,73.0,73.0,74.75684405980921,73.0,73.42404737944045,73.39446408614404,72.96681484274289,73.0950805000663,73.03238459837753,73.079254,72.99026
166_2_6282_20240605174700,test,166,2,2024-06-05 17:47:00,164,73.0,72.0,74.7335068226646,73.0,72.71341642133142,72.68181373720644,72.94477662873646,72.30634804229298,73.71479680755237,73.0853,72.97803
166_2_6283_20240605182500,test,166,2,2024-06-05 18:25:00,164,72.0,72.0,74.71049884050306,72.0,71.88207280919937,71.84572441176053,71.9589801548467,71.56968651361193,72.18101097643385,73.07988,71.98474
166_2_6343_20240606143000,test,166,2,2024-06-06 14:30:00,164,72.0,72.0,74.66209777192914,72.0,72.32125798277693,72.2896022435898,71.96797875221567,71.88924925790448,71.840030025452,73.07913,71.98236
166_2_6344_20240606152800,test,166,2,2024-06-06 15:28:00,165,72.0,72.0,74.6161682751393,72.0,71.46382599147303,71.43320515690277,71.90996990758227,70.8914683313721,71.87725791052091,73.08104,71.969284
166_2_6345_20240606163000,test,166,2,2024-06-06 16:30:00,165,72.0,72.0,74.5764934862715,72.0,71.82119347924413,71.78791896006105,71.97743035338456,71.42718159407228,72.07642165360264,73.08326,71.99021
166_2_6347_20240607083500,test,166,2,2024-06-07 08:35:00,165,72.0,73.0,74.51413621433242,72.0,72.28335978230452,72.25221328024858,71.96798489525956,71.92140635754846,71.85980267691448,73.08548,71.98719
166_2_6348_20240607100500,test,166,2,2024-06-07 10:05:00,165,73.0,73.0,74.50421571503846,73.0,72.49244858140895,72.46139806048855,72.92960153160936,71.80179841562894,72.94500551642177,73.09657,72.947945
166_2_6349_20240607105900,test,166,2,2024-06-07 10:59:00,166,73.0,73.0,74.48442630566504,73.0,72.40698844496418,72.37860118575293,72.90843192930544,71.86570942237634,72.99685576891532,73.10348,72.96209
166_2_6350_20240608083000,test,166,2,2024-06-08 08:30:00,166,73.0,73.0,74.45762656502286,73.0,72.86403403102935,72.82766120654102,72.96657961751494,72.59183675279976,72.88111847833063,73.10617,72.987305
166_2_6351_20240608090700,test,166,2,2024-06-08 09:07:00,167,73.0,74.0,74.43750200628635,73.0,72.35559403766965,72.32795543066133,72.90895660895723,71.7030481340758,72.89928020001935,73.105705,72.95534
166_2_6352_20240608101000,test,166,2,2024-06-08 10:10:00,167,74.0,74.0,74.43471105033451,74.0,73.41220200346996,73.38193009585561,73.93591029836672,73.018743935423,73.97063914637154,73.11566,73.96735
166_2_6353_20240608105400,test,166,2,2024-06-08 10:54:00,168,74.0,74.0,74.42881867188416,74.0,73.14527409003311,73.11781757848875,73.89962020207486,72.72880858047162,73.55164492906117,73.11669,73.97408
166_2_6354_20240608120000,test,166,2,2024-06-08 12:00:00,168,74.0,74.0,74.42314642394479,74.0,73.59702545169576,73.56680071404881,73.97785251687493,73.48532626453569,74.40514712693131,73.115524,73.98496
166_2_6358_20240610140500,test,166,2,2024-06-10 14:05:00,168,74.0,74.0,74.41316178991558,74.0,73.71215654995392,73.68533579678021,73.95896200674545,73.40267590397282,73.81609136891194,73.11525,73.95588
166_2_6359_20240610152700,test,166,2,2024-06-10 15:27:00,169,74.0,74.0,74.40705232582386,74.0,73.70791379643019,73.67989985988262,73.94831707515029,73.21163750624392,74.42930858444451,73.123566,73.96833
166_2_6361_20240610153500,test,166,2,2024-06-10 15:35:00,169,74.0,95.0,74.40231170116971,74.0,73.2371618884492,73.20815297106608,73.91905882253965,72.9366427388264,74.09503822120452,73.11258,73.94566
166_2_6363_20240610190000,test,166,2,2024-06-10 19:00:00,169,95.0,71.0,74.55198994210937,95.0,92.91166252144437,92.91385613554682,94.92565717077109,90.82621690065484,92.85927975104406,73.11533,94.913124
166_2_6364_20240610204500,test,166,2,2024-06-10 20:45:00,170,71.0,71.0,74.49704392379687,71.0,70.72785172597284,70.69298376250147,70.95045814063378,73.53800725247402,70.58567901218703,73.00632,71.0
166_2_6365_20240610210200,test,166,2,2024-06-10 21:02:00,170,71.0,71.0,74.40047334684218,71.0,70.74159969940393,70.7059148194852,70.98130814091765,73.49006021629876,73.03302916582467,73.00706,70.99935
166_2_6368_20240611083500,test,166,2,2024-06-11 08:35:00,170,71.0,71.0,74.34432093251658,71.0,71.17146954406178,71.13644049516078,70.9638112471414,73.53213374004824,71.30973580398908,73.040245,70.99933
166_2_6369_20240611092000,test,166,2,2024-06-11 09:20:00,171,71.0,71.0,74.29655681716149,71.0,70.64328412507678,70.61019207902831,70.94411328388557,71.03888160039067,71.19845146417532,73.054825,70.99695
166_2_6370_20240611100000,test,166,2,2024-06-11 10:00:00,171,71.0,71.0,74.25922894657792,71.0,70.281940988425,70.24744077402276,70.91356431307824,70.93924678173231,71.10277709040855,73.05155,70.98505
166_2_6383_20240611110000,test,166,2,2024-06-11 11:00:00,172,71.0,71.0,74.03894151204355,71.0,70.90565625942735,70.87181294970667,71.01525219838975,71.89465048465024,72.70468063477475,73.07063,70.99936
166_2_6384_20240611110300,test,166,2,2024-06-11 11:03:00,172,71.0,71.0,73.96620904814289,71.0,71.50846978409045,71.4742437966409,71.00696538334938,71.44675272284447,73.56568985153532,73.09031,70.99895
166_2_6385_20240611123000,test,166,2,2024-06-11 12:30:00,173,71.0,71.0,73.91299834160785,71.0,69.919914324113,69.88661021581738,70.94077165042401,69.76741103641264,70.80123752629483,73.1017,70.99098
166_2_6386_20240611123100,test,166,2,2024-06-11 12:31:00,173,71.0,74.0,73.81616243079063,71.0,71.5227320223998,71.48984236345433,71.01162757444588,71.53944498774513,73.6113600684186,73.09919,70.99957
166_2_6377_20240611155600,test,166,2,2024-06-11 15:56:00,174,74.0,76.0,73.81876862622885,74.0,73.38587393181237,73.35774436540618,73.94269596377973,72.70786503676219,74.36111096963427,73.1004,73.98372
166_2_6378_20240611164000,test,166,2,2024-06-11 16:40:00,174,76.0,76.0,73.82909322992684,76.0,74.94998841608826,74.92073618923405,75.9037517236718,74.8286057112105,75.69314086590504,73.1145,75.96924
